While	while	While
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
campaigning	campaign	campaigning
,	,	,
he	he	he
slammed	slam	slammed
what	what	what
he	he	he
called	call	called
political	polit	political
correctness	correct	correctness
in	in	in
America	america	America
s	s	s
culture	cultur	culture
.	.	.

As	as	As
usual	usual	usual
,	,	,
the	the	the
amateur	amateur	amateur
president	presid	president
took	took	took
to	to	to
his	his	his
Twitter	twitter	Twitter
account	account	account
this	this	this
morning	morn	morning
to	to	to
unleash	unleash	unleash
more	more	more
nonsensical	nonsens	nonsensical
messages	messag	message
,	,	,
likely	like	likely
just	just	just
a	a	a
distraction	distract	distraction
from	from	from
his	his	his
mounting	mount	mounting
scandals	scandal	scandal
.	.	.

It	it	It
is	is	is
amazing	amaz	amazing
how	how	how
rude	rude	rude
much	much	much
of	of	of
the	the	the
media	media	medium
is	is	is
to	to	to
my	my	my
very	veri	very
hard	hard	hard
working	work	working
representatives	repres	representative
.	.	.

Be	be	Be
nice	nice	nice
,	,	,
you	you	you
will	will	will
do	do	do
much	much	much
better	better	better
!	!	!
,	,	,
he	he	he
tweeted	tweet	tweeted
.	.	.
It	it	It
is	is	is
amazing	amaz	amazing
how	how	how
rude	rude	rude
much	much	much
of	of	of
the	the	the
media	media	medium
is	is	is
to	to	to
my	my	my
very	veri	very
hard	hard	hard
working	work	working
representatives	repres	representative
.	.	.

Be	be	Be
nice	nice	nice
,	,	,
you	you	you
will	will	will
do	do	do
much	much	much
better	better	better
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
13	13	13
,	,	,
2017In	2017in	2017In
the	the	the
following	follow	following
tweet	tweet	tweet
,	,	,
Trump	trump	Trump
wrote	wrote	wrote
,	,	,
ObamaCare	obamacar	ObamaCare
is	is	is
imploding	implod	imploding
.	.	.

It	it	It
is	is	is
a	a	a
disaster	disast	disaster
and	and	and
2017	2017	2017
will	will	will
be	be	be
the	the	the
worst	worst	worst
year	year	year
yet	yet	yet
,	,	,
by	by	by
far	far	far
!	!	!

Republicans	republican	Republicans
will	will	will
come	come	come
together	togeth	together
and	and	and
save	save	save
the	the	the
day	day	day
.	.	.

ObamaCare	obamacar	ObamaCare
is	is	is
imploding	implod	imploding
.	.	.

It	it	It
is	is	is
a	a	a
disaster	disast	disaster
and	and	and
2017	2017	2017
will	will	will
be	be	be
the	the	the
worst	worst	worst
year	year	year
yet	yet	yet
,	,	,
by	by	by
far	far	far
!	!	!

Republicans	republican	Republicans
will	will	will
come	come	come
together	togeth	together
and	and	and
save	save	save
the	the	the
day	day	day
.	.	.

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
13	13	13
,	,	,
2017First	2017first	2017First
off	off	off
,	,	,
Obamacare	obamacar	Obamacare
is	is	is
not	not	not
imploding	implod	imploding
and	and	and
Trumpcare	trumpcar	Trumpcare
will	will	will
largely	larg	largely
affect	affect	affect
Trump	trump	Trump
supporters	support	supporter
.	.	.

Trump	trump	Trump
s	s	s
tweets	tweet	tweet
went	went	went
down	down	down
as	as	a
well	well	well
as	as	a
can	can	can
be	be	be
expected	expect	expected
on	on	on
the	the	the
social	social	social
media	media	medium
site	site	site
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
you're	you'r	you're
making	make	making
it	it	it
implode	implod	implode
,	,	,
and	and	and
then	then	then
blaming	blame	blaming
Obama	obama	Obama
.	.	.

Ben	ben	Ben
Wikler	wikler	Wikler
@benwikler	@benwikl	@benwikler
March	march	March
13	13	13
,	,	,
2017Fixed	2017fix	2017Fixed
!	!	!
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
fixed	fix	fixed
.	.	.

pic.twitter.com/XTSktQag5x	pic.twitter.com/xtsktqag5x	pic.twitter.com/XTSktQag5x
Travon	travon	Travon
Free	free	Free
@Travon	@travon	@Travon
March	march	March
13	13	13
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
will	will	will
TrumpCare	trumpcar	TrumpCare
be	be	be
as	as	a
stupid	stupid	stupid
as	as	a
your	your	your
dumbass	dumbass	dumbass
description	descript	description
of	of	of
it	it	it
pic.twitter.com/8u3ZBcFkNS	pic.twitter.com/8u3zbcfkn	pic.twitter.com/8u3ZBcFkNS
Rod	rod	Rod
Blackhurst	blackhurst	Blackhurst
@rodblackhurst	@rodblackhurst	@rodblackhurst
March	march	March
13	13	13
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Your	your	Your
presidency	presid	presidency
is	is	is
imploding	implod	imploding
if	if	if
you	you	you
think	think	think
you	you	you
can	can	can
take	take	take
health	health	health
care	care	care
away	away	away
from	from	from
millions	million	million
and	and	and
not	not	not
pay	pay	pay
a	a	a
price	price	price
you're	you'r	you're
nuts	nut	nut
?	?	?

@jaytay777	@jaytay777	@jaytay777
March	march	March
13	13	13
,	,	,
2017	2017	2017
