White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Sean	sean	Sean
Spicer	spicer	Spicer
literally	liter	literally
denied	deni	denied
the	the	the
meaning	mean	meaning
of	of	of
alleged	alleg	alleged
president	presid	president
Donald	donald	Donald
Trump	trump	Trump
s	s	s
words	word	word
during	dure	during
a	a	a
briefing	brief	briefing
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
former	former	former
reality	realiti	reality
show	show	show
star	star	star
gave	gave	gave
a	a	a
bizarre	bizarr	bizarre
interview	interview	interview
earlier	earlier	earlier
on	on	on
Monday	monday	Monday
on	on	on
CBS	cbs	CBS
Face	face	Face
the	the	the
Nation	nation	Nation
from	from	from
the	the	the
Oval	oval	Oval
Office	offic	Office
in	in	in
which	which	which
Trump	trump	Trump
once	onc	once
again	again	again
,	,	,
said	said	said
that	that	that
former	former	former
president	presid	president
Barack	barack	Barack
Obama	obama	Obama
illegally	illeg	illegally
tapped	tap	tapped
his	his	his
phone	phone	phone
lines	line	line
.	.	.

I	i	I
don	don	don
t	t	t
stand	stand	stand
by	by	by
anything	anyth	anything
,	,	,
Trump	trump	Trump
told	told	told
John	john	John
Dickerson	dickerson	Dickerson
.	.	.

I	i	I
just	just	just
,	,	,
you	you	you
can	can	can
take	take	take
it	it	it
the	the	the
way	way	way
you	you	you
want	want	want
.	.	.

I	i	I
think	think	think
our	our	our
side	side	side
s	s	s
been	been	been
proven	proven	proven
very	veri	very
strongly	strong	strongly
.	.	.

And	and	And
everybody	everybodi	everybody
s	s	s
talking	talk	talking
about	about	about
it	it	it
.	.	.

The	the	The
interview	interview	interview
ended	end	ended
abruptly	abrupt	abruptly
with	with	with
Trump	trump	Trump
walking	walk	walking
away	away	away
after	after	after
being	be	being
pressed	press	pressed
by	by	by
the	the	the
reporter	report	reporter
to	to	to
back	back	back
up	up	up
his	his	his
claim	claim	claim
.	.	.

So	so	So
,	,	,
Spicer	spicer	Spicer
was	was	wa
asked	ask	asked
about	about	about
that	that	that
crazy	crazi	crazy
-time	-time	-time
interview	interview	interview
then	then	then
twisted	twist	twisted
himself	himself	himself
into	into	into
a	a	a
pretzel	pretzel	pretzel
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
defend	defend	defend
his	his	his
boss	boss	bos
.	.	.

The	the	The
president	presid	president
said	said	said
,	,	,
I	i	I
don	don	don
t	t	t
stand	stand	stand
by	by	by
anything	anyth	anything
.	.	.

How	how	How
is	is	is
the	the	the
American	american	American
public	public	public
supposed	suppos	supposed
to	to	to
digest	digest	digest
that	that	that
,	,	,
supposed	suppos	supposed
to	to	to
trust	trust	trust
what	what	what
the	the	the
president	presid	president
says	say	say
when	when	when
he	he	he
himself	himself	himself
says	say	say
,	,	,
of	of	of
his	his	his
own	own	own
comments	comment	comment
,	,	,
I	i	I
don	don	don
t	t	t
by	by	by
anything	anyth	anything
,	,	,
a	a	a
pool	pool	pool
reporter	report	reporter
asked	ask	asked
Spicer	spicer	Spicer
.	.	.

I	i	I
think	think	think
the	the	the
point	point	point
is	is	is
,	,	,
he	he	he
clearly	clear	clearly
stands	stand	stand
by	by	by
that	that	that
,	,	,
Spicer	spicer	Spicer
said	said	said
.	.	.

That	that	That
s	s	s
something	someth	something
that	that	that
s	s	s
made	made	made
very	veri	very
clear	clear	clear
if	if	if
you	you	you
look	look	look
at	at	at
the	the	the
entire	entir	entire
back	back	back
and	and	and
forth	forth	forth
exchange	exchang	exchange
.	.	.

Even	even	Even
though	though	though
the	the	the
exchange	exchang	exchange
is	is	is
documented	document	documented
on	on	on
video	video	video
after	after	after
being	be	being
televised	televis	televised
,	,	,
Spicer	spicer	Spicer
insisted	insist	insisted
that	that	that
what	what	what
we	we	we
heard	heard	heard
is	is	is
not	not	not
what	what	what
we	we	we
all	all	all
heard	heard	heard
.	.	.

It	it	It
was	was	wa
about	about	about
wiretapping	wiretap	wiretapping
,	,	,
the	the	the
reporter	report	reporter
pressed	press	pressed
on	on	on
when	when	when
asked	ask	asked
to	to	to
be	be	be
specific	specif	specific
.	.	.

Spicer	spicer	Spicer
said	said	said
it	it	it
was	was	wa
a	a	a
long	long	long
back	back	back
and	and	and
forth	forth	forth
and	and	and
added	ad	added
that	that	that
he	he	he
clearly	clear	clearly
stands	stand	stand
by	by	by
that	that	that
.	.	.

So	so	So
,	,	,
Trump	trump	Trump
stands	stand	stand
by	by	by
his	his	his
I	i	I
don	don	don
t	t	t
stand	stand	stand
by	by	by
anything	anyth	anything
remark	remark	remark
as	as	a
well	well	well
as	as	a
his	his	his
conspiracy	conspiraci	conspiracy
-theory	-theori	-theory
based	base	based
wiretap	wiretap	wiretap
claim	claim	claim
.	.	.

Watch	watch	Watch
You	you	You
don	don	don
t	t	t
have	have	have
to	to	to
ask	ask	ask
me	me	me
,	,	,
Trump	trump	Trump
responded	respond	responded
to	to	to
one	one	one
of	of	of
Dickerson	dickerson	Dickerson
s	s	s
attempts	attempt	attempt
to	to	to
clarify	clarifi	clarify
his	his	his
baseless	baseless	baseless
claim	claim	claim
.	.	.

Because	becaus	Because
I	i	I
have	have	have
my	my	my
own	own	own
opinions	opinion	opinion
.	.	.

You	you	You
can	can	can
have	have	have
your	your	your
own	own	own
opinions	opinion	opinion
.	.	.

The	the	The
House	hous	House
and	and	and
Senate	senat	Senate
Intelligence	intellig	Intelligence
committees	committe	committee
previously	previous	previously
announced	announc	announced
that	that	that
there	there	there
is	is	is
no	no	no
evidence	evid	evidence
to	to	to
back	back	back
up	up	up
Trump	trump	Trump
s	s	s
claim	claim	claim
.	.	.

As	as	As
for	for	for
Spicer	spicer	Spicer
repeatedly	repeat	repeatedly
asking	ask	asking
for	for	for
clarification	clarif	clarification
,	,	,
let	let	let
s	s	s
help	help	help
him	him	him
out	out	out
.	.	.

Trump	trump	Trump
made	made	made
baseless	baseless	baseless
and	and	and
unprecedented	unpreced	unprecedented
attacks	attack	attack
on	on	on
his	his	his
predecessor	predecessor	predecessor
and	and	and
his	his	his
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
is	is	is
defending	defend	defending
him	him	him
.	.	.

Also	also	Also
,	,	,
according	accord	according
to	to	to
Trump	trump	Trump
and	and	and
his	his	his
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
,	,	,
the	the	the
alleged	alleg	alleged
president	presid	president
doesn	doesn	doesn
t	t	t
stand	stand	stand
by	by	by
anything	anyth	anything
.	.	.

Still	still	Still
yet	yet	yet
,	,	,
Spicer	spicer	Spicer
feigned	feign	feigned
to	to	to
know	know	know
nothing	noth	nothing
about	about	about
the	the	the
interview	interview	interview
,	,	,
repeatedly	repeat	repeatedly
asking	ask	asking
for	for	for
clarification	clarif	clarification
.	.	.
Why	whi	Why
is	is	is
it	it	it
when	when	when
Trump	trump	Trump
says	say	say
something	someth	something
,	,	,
we	we	we
need	need	need
it	it	it
to	to	to
be	be	be
translated	translat	translated
?	?	?

Then	then	Then
Spicer	spicer	Spicer
muddles	muddl	muddle
it	it	it
even	even	even
more	more	more
.	.	.

Remember	rememb	Remember
when	when	when
we	we	we
had	had	had
a	a	a
President	presid	President
who	who	who
understood	understood	understood
the	the	the
meaning	mean	meaning
of	of	of
words	word	word
?	?	?
Image	imag	Image
via	via	via
screen	screen	screen
capture	captur	capture
.	.	.

