Texas	texa	Texas
Attorney	attorney	Attorney
General	general	General
Ken	ken	Ken
Paxton	paxton	Paxton
,	,	,
already	alreadi	already
facing	face	facing
intense	intens	intense
scrutiny	scrutini	scrutiny
for	for	for
securities	secur	security
fraud	fraud	fraud
in	in	in
one	one	one
case	case	case
,	,	,
was	was	wa
just	just	just
slapped	slap	slapped
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
with	with	with
three	three	three
additional	addit	additional
charges	charg	charge
of	of	of
fraud	fraud	fraud
based	base	based
on	on	on
an	an	an
alleged	alleg	alleged
illegal	illeg	illegal
kickback	kickback	kickback
deal	deal	deal
Paxton	paxton	Paxton
and	and	and
a	a	a
company	compani	company
had	had	had
used	use	used
to	to	to
entice	entic	entice
investors	investor	investor
and	and	and
enrich	enrich	enrich
Paxton	paxton	Paxton
by	by	by
hundred	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
.	.	.
But	but	But
let	let	let
s	s	s
not	not	not
bury	buri	bury
the	the	the
lede	lede	lede
here	here	here
His	his	His
defense	defens	defense
for	for	for
these	these	these
pretty	pretti	pretty
clearly	clear	clearly
illegal	illeg	illegal
actions	action	action
is	is	is
bonkers	bonker	bonkers
.	.	.
Paxton	paxton	Paxton
is	is	is
accused	accus	accused
of	of	of
raising	rais	raising
nearly	near	nearly
a	a	a
million	million	million
dollars	dollar	dollar
from	from	from
prospective	prospect	prospective
investors	investor	investor
for	for	for
a	a	a
company	compani	company
called	call	called
Servergy	servergi	Servergy
Inc	inc	Inc
.	.	.

and	and	and
illegally	illeg	illegally
keeping	keep	keeping
it	it	it
a	a	a
secret	secret	secret
that	that	that
he	he	he
would	would	would
be	be	be
directly	direct	directly
benefiting	benefit	benefiting
from	from	from
these	these	these
deals	deal	deal
.	.	.

After	after	After
he	he	he
persuaded	persuad	persuaded
some	some	some
wealthy	wealthi	wealthy
friends	friend	friend
to	to	to
put	put	put
840	840	840
,	,	,
000	000	000
into	into	into
the	the	the
company	compani	company
,	,	,
he	he	he
got	got	got
100	100	100
,	,	,
000	000	000
shares	share	share
of	of	of
stock	stock	stock
in	in	in
the	the	the
