Former	former	Former
Obama	obama	Obama
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
Susan	susan	Susan
Rice	rice	Rice
,	,	,
voluntarily	voluntarili	voluntarily
testified	testifi	testified
to	to	to
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
in	in	in
a	a	a
closed	close	closed
-door	-door	-door
session	session	session
as	as	a
part	part	part
of	of	of
their	their	their
ongoing	ongo	ongoing
investigation	investig	investigation
into	into	into
how	how	how
Russia	russia	Russia
interfered	interf	interfered
in	in	in
the	the	the
2016	2016	2016
election	elect	election
.	.	.

During	dure	During
these	these	these
investigations	investig	investigation
,	,	,
some	some	some
news	news	news
has	has	ha
come	come	come
to	to	to
light	light	light
that	that	that
Republicans	republican	Republicans
have	have	have
tried	tri	tried
to	to	to
use	use	use
to	to	to
discredit	discredit	discredit
Obama	obama	Obama
,	,	,
some	some	some
of	of	of
his	his	his
officials	offici	official
,	,	,
and	and	and
thus	thus	thus
,	,	,
the	the	the
entire	entir	entire
Russia	russia	Russia
scandal	scandal	scandal
.	.	.

It	it	It
seems	seem	seems
,	,	,
though	though	though
,	,	,
that	that	that
some	some	some
Republicans	republican	Republicans
spread	spread	spread
some	some	some
fake	fake	fake
news	news	news
about	about	about
all	all	all
of	of	of
this	this	this
,	,	,
probably	probabl	probably
to	to	to
help	help	help
Donald	donald	Donald
Trump	trump	Trump
.	.	.
The	the	The
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
,	,	,
Devin	devin	Devin
Nunes	nune	Nunes
,	,	,
has	has	ha
maintained	maintain	maintained
that	that	that
Rice	rice	Rice
improperly	improp	improperly
unmasked	unmask	unmasked
the	the	the
names	name	name
of	of	of
members	member	member
of	of	of
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
caught	caught	caught
up	up	up
in	in	in
incidental	incident	incidental
surveillance	surveil	surveillance
of	of	of
Russian	russian	Russian
nationals	nation	national
.	.	.

However	howev	However
,	,	,
Senator	senat	Senator
Richard	richard	Richard
Burr	burr	Burr
,	,	,
a	a	a
Republican	republican	Republican
and	and	and
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
,	,	,
has	has	ha
something	someth	something
to	to	to
say	say	say
about	about	about
that	that	that
,	,	,
and	and	and
it	it	it
s	s	s
pretty	pretti	pretty
damning	damn	damning
for	for	for
Nunes	nune	Nunes
The	the	The
unmasking	unmask	unmasking
thing	thing	thing
was	was	wa
all	all	all
created	creat	created
by	by	by
Devin	devin	Devin
Nunes	nune	Nunes
,	,	,
and	and	and
I	i	I
ll	ll	ll
wait	wait	wait
to	to	to
go	go	go
