Obama	obama	Obama
pulled	pull	pulled
troops	troop	troop
out	out	out
so	so	so
this	this	this
created	creat	created
a	a	a
vacuum	vacuum	vacuum
whereby	wherebi	whereby
the	the	the
terror	terror	terror
groups	group	group
could	could	could
come	come	come
in	in	in
and	and	and
take	take	take
over	over	over
.	.	.
Terrorists	terrorist	Terrorists
in	in	in
Afghanistan	afghanistan	Afghanistan
control	control	control
more	more	more
territory	territori	territory
than	than	than
at	at	at
any	ani	any
time	time	time
since	sinc	since
2001	2001	2001
as	as	a
America	america	America
s	s	s
grip	grip	grip
on	on	on
the	the	the
country	countri	country
continues	continu	continues
to	to	to
unravel	unravel	unravel
amid	amid	amid
a	a	a
spike	spike	spike
in	in	in
violence	violenc	violence
that	that	that
has	has	ha
made	made	made
Afghanistan	afghanistan	Afghanistan
more	more	more
dangerous	danger	dangerous
than	than	than
ever	ever	ever
,	,	,
according	accord	according
to	to	to
a	a	a
new	new	new
government	govern	government
oversight	oversight	oversight
report	report	report
.	.	.
The	the	The
Afghan	afghan	Afghan
government	govern	government
has	has	ha
lost	lost	lost
control	control	control
of	of	of
about	about	about
30	30	30
percent	percent	percent
of	of	of
the	the	the
country	countri	country
,	,	,
with	with	with
terrorists	terrorist	terrorist
linked	link	linked
to	to	to
the	the	the
Taliban	taliban	Taliban
,	,	,
ISIS	isi	ISIS
,	,	,
and	and	and
other	other	other
groups	group	group
moving	move	moving
freely	freeli	freely
in	in	in
the	the	the
region	region	region
,	,	,
according	accord	according
to	to	to
new	new	new
findings	find	finding
by	by	by
the	the	the
Special	special	Special
Inspector	inspector	Inspector
General	general	General
For	for	For
Afghanistan	afghanistan	Afghanistan
Reconstructions	reconstruct	Reconstructions
,	,	,
otherwise	otherwis	otherwise
known	known	known
as	as	a
SIGAR	sigar	SIGAR
.	.	.
The	the	The
lack	lack	lack
of	of	of
security	secur	security
has	has	ha
made	made	made
it	it	it
almost	almost	almost
impossible	imposs	impossible
for	for	for
many	mani	many
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
even	even	even
some	some	some
Afghan	afghan	Afghan
officials	offici	official
to	to	to
manage	manag	manage
and	and	and
oversee	overse	oversee
ongoing	ongo	ongoing
reconstruction	reconstruct	reconstruction
projects	project	project
that	that	that
could	could	could
total	total	total
billions	billion	billion
of	of	of
dollars	dollar	dollar
,	,	,
according	accord	according
to	to	to
the	the	the
report	report	report
,	,	,
which	which	which
found	found	found
that	that	that
the	the	the
Afghan	afghan	Afghan
government	govern	government
has	has	ha
control	control	control
of	of	of
more	more	more
than	than	than
70	70	70
percent	percent	percent
of	of	of
the	the	the
country	countri	country
.	.	.
The	the	The
deteriorating	deterior	deteriorating
security	secur	security
situation	situat	situation
has	has	ha
endangered	endang	endangered
oversight	oversight	oversight
operations	oper	operation
meant	meant	meant
to	to	to
ensure	ensur	ensure
that	that	that
billions	billion	billion
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
are	are	are
being	be	being
appropriately	appropri	appropriately
spent	spent	spent
.	.	.
American	american	American
military	militari	military
casualties	casualti	casualty
also	also	also
have	have	have
risen	risen	risen
as	as	a
terrorists	terrorist	terrorist
gain	gain	gain
a	a	a
renewed	renew	renewed
foothold	foothold	foothold
in	in	in
the	the	the
country	countri	country
,	,	,
according	accord	according
to	to	to
the	the	the
report	report	report
.	.	.
The	the	The
security	secur	security
situation	situat	situation
leaves	leav	leaf
billions	billion	billion
and	and	and
billions	billion	billion
of	of	of
dollars	dollar	dollar
worth	worth	worth
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
-funded	-fund	-funded
projects	project	project
and	and	and
programs	program	program
out	out	out
of	of	of
the	the	the
reach	reach	reach
of	of	of
any	ani	any
American	american	American
officials	offici	official
,	,	,
said	said	said
an	an	an
oversight	oversight	oversight
official	offici	official
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
on	on	on
the	the	the
record	record	record
.	.	.
Afghanistan	afghanistan	Afghanistan
proved	prove	proved
even	even	even
more	more	more
dangerous	danger	dangerous
than	than	than
it	it	it
was	was	wa
a	a	a
year	year	year
ago	ago	ago
,	,	,
according	accord	according
to	to	to
the	the	the
report	report	report
.	.	.
The	the	The
Taliban	taliban	Taliban
now	now	now
controls	control	control
more	more	more
territory	territori	territory
than	than	than
at	at	at
any	ani	any
time	time	time
since	sinc	since
2001	2001	2001
.	.	.
Vicious	vicious	Vicious
and	and	and
repeated	repeat	repeated
attacks	attack	attack
in	in	in
Kabul	kabul	Kabul
this	this	this
quarter	quarter	quarter
shook	shook	shook
confidence	confid	confidence
in	in	in
the	the	the
national	nation	national
-unity	-uniti	-unity
government	govern	government
.	.	.
About	about	About
a	a	a
year	year	year
after	after	after
U	u	U
.	.	.
S	s	S
.	.	.
coalition	coalit	coalition
forces	forc	force
turned	turn	turned
security	secur	security
operations	oper	operation
over	over	over
to	to	to
Afghan	afghan	Afghan
forces	forc	force
,	,	,
the	the	the
situation	situat	situation
continues	continu	continues
to	to	to
worsen	worsen	worsen
,	,	,
particularly	particular	particularly
due	due	due
to	to	to
the	the	the
Afghan	afghan	Afghan
forces	forc	force
inability	inabl	inability
to	to	to
properly	proper	properly
conduct	conduct	conduct
operations	oper	operation
.	.	.
Read	read	Read
more	more	more
WFB	wfb	WFB
