LISTEN	listen	LISTEN
TO	to	TO
THIS	this	THIS
WOMEN	women	WOMEN
SPEAK	speak	SPEAK
OF	of	OF
VOTING	vote	VOTING
RIGHTS	right	RIGHTS
LIKE	like	LIKE
IT	it	IT
S	s	S
1960	1960	1960
.	.	.
WE	we	WE
DO	do	DO
NOT	not	NOT
HAVE	have	HAVE
A	a	A
VOTING	vote	VOTING
RIGHTS	right	RIGHTS
PROBLEM	problem	PROBLEM
.	.	.
LYNCH	lynch	LYNCH
THEN	then	THEN
SPEAKS	speak	SPEAKS
ABOUT	about	ABOUT
GOING	go	GOING
INTO	into	INTO
THE	the	THE
SCHOOLS	school	SCHOOLS
AND	and	AND
CHANGING	chang	CHANGING
THE	the	THE
DISCIPLINE	disciplin	DISCIPLINE
FOR	for	FOR
MINORITIES	minor	MINORITIES
VS	vs	VS
WHITES	white	WHITES
SHE	she	SHE
S	s	S
THE	the	THE
ONE	one	ONE
WHO	who	WHO
DECIDED	decid	DECIDED
THE	the	THE
MINORITIES	minor	MINORITIES
NEEDED	need	NEEDED
TO	to	TO
HAVE	have	HAVE
LESS	less	LESS
PUNISHMENT	punish	PUNISHMENT
SIMPLY	simpli	SIMPLY
BECAUSE	becaus	BECAUSE
THE	the	THE
COLOR	color	COLOR
OF	of	OF
THEIR	their	THEIR
SKIN	skin	SKIN
.	.	.
UNREAL	unreal	UNREAL
!	!	!
A	a	A
Republican	republican	Republican
-controlled	-control	-controlled
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
voted	vote	voted
to	to	to
confirm	confirm	confirm
an	an	an
attorney	attorney	attorney
general	general	general
today	today	today
who	who	who
says	say	say
that	that	that
illegal	illeg	illegal
aliens	alien	alien
have	have	have
a	a	a
right	right	right
to	to	to
work	work	work
in	in	in
the	the	the
United	unit	United
States	state	States
but	but	but
that	that	that
partially	partial	partially
born	born	born
babies	babi	baby
do	do	do
not	not	not
have	have	have
a	a	a
right	right	right
to	to	to
life	life	life
.	.	.
The	the	The
Senate	senat	Senate
took	took	took
two	two	two
votes	vote	vote
on	on	on
the	the	the
nomination	nomin	nomination
of	of	of
Loretta	loretta	Loretta
Lynch	lynch	Lynch
first	first	first
,	,	,
a	a	a
cloture	clotur	cloture
vote	vote	vote
to	to	to
end	end	end
debate	debat	debate
and	and	and
allow	allow	allow
a	a	a
final	final	final
vote	vote	vote
on	on	on
confirmation	confirm	confirmation
,	,	,
and	and	and
,	,	,
then	then	then
,	,	,
the	the	the
final	final	final
vote	vote	vote
itself	itself	itself
.	.	.
Neither	neither	Neither
of	of	of
these	these	these
votes	vote	vote
would	would	would
have	have	have
taken	taken	taken
place	place	place
had	had	had
not	not	not
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
not	not	not
brought	brought	brought
her	her	her
nomination	nomin	nomination
to	to	to
the	the	the
floor	floor	floor
for	for	for
consideration	consider	consideration
.	.	.
Thanks	thank	Thanks
to	to	to
a	a	a
change	chang	change
in	in	in
the	the	the
interpretation	interpret	interpretation
of	of	of
Senate	senat	Senate
Rule	rule	Rule
XXII	xxii	XXII
that	that	that
he	he	he
Democratic	democrat	Democratic
leadership	leadership	leadership
pushed	push	pushed
through	through	through
in	in	in
2013	2013	2013
,	,	,
only	onli	only
50	50	50
votes	vote	vote
as	as	a
opposed	oppos	opposed
the	the	the
historical	histor	historical
60	60	60
was	was	wa
needed	need	needed
to	to	to
invoke	invok	invoke
cloture	clotur	cloture
and	and	and
end	end	end
debate	debat	debate
on	on	on
the	the	the
nomination	nomin	nomination
.	.	.
In	in	In
fact	fact	fact
,	,	,
66	66	66
senators	senat	senator
voted	vote	voted
for	for	for
cloture	clotur	cloture
including	includ	including
20	20	20
Republicans	republican	Republicans
.	.	.
Lynch	lynch	Lynch
,	,	,
who	who	who
has	has	ha
been	been	been
serving	serv	serving
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
attorney	attorney	attorney
in	in	in
the	the	the
Eastern	eastern	Eastern
District	district	District
of	of	of
New	new	New
York	york	York
,	,	,
then	then	then
won	won	won
confirmation	confirm	confirmation
as	as	a
attorney	attorney	attorney
general	general	general
of	of	of
the	the	the
United	unit	United
States	state	States
by	by	by
a	a	a
vote	vote	vote
of	of	of
56	56	56
to	to	to
43	43	43
.	.	.
Nine	nine	Nine
Senate	senat	Senate
Republicans	republican	Republicans
voted	vote	voted
to	to	to
confirm	confirm	confirm
her	her	her
.	.	.
At	at	At
a	a	a
confirmation	confirm	confirmation
hearing	hear	hearing
in	in	in
January	januari	January
,	,	,
Sen	sen	Sen
.	.	.
Jeff	jeff	Jeff
Sessions	session	Sessions
R	r	R
.	.	.
-Ala	-ala	-Ala
.	.	.
asked	ask	asked
Lynch	lynch	Lynch
Who	who	Who
has	has	ha
more	more	more
right	right	right
to	to	to
a	a	a
job	job	job
in	in	in
this	this	this
country	countri	country
?	?	?
A	a	A
lawful	law	lawful
immigrant	immigr	immigrant
who	who	who
s	s	s
here	here	here
,	,	,
a	a	a
green	green	green
-card	-card	-card
holder	holder	holder
,	,	,
or	or	or
a	a	a
citizen	citizen	citizen
,	,	,
or	or	or
a	a	a
person	person	person
who	who	who
entered	enter	entered
this	this	this
country	countri	country
unlawfully	unlaw	unlawfully
?	?	?
Well	well	Well
,	,	,
Senator	senat	Senator
,	,	,
said	said	said
Lynch	lynch	Lynch
,	,	,
I	i	I
believe	believ	believe
that	that	that
the	the	the
right	right	right
and	and	and
the	the	the
obligation	oblig	obligation
to	to	to
work	work	work
is	is	is
one	one	one
that	that	that
s	s	s
shared	share	shared
by	by	by
everyone	everyon	everyone
in	in	in
this	this	this
country	countri	country
regardless	regardless	regardless
of	of	of
how	how	how
they	they	they
came	came	came
here	here	here
.	.	.
And	and	And
certainly	certain	certainly
,	,	,
if	if	if
someone	someon	someone
s	s	s
here	here	here
,	,	,
regardless	regardless	regardless
of	of	of
status	status	status
,	,	,
I	i	I
would	would	would
prefer	prefer	prefer
that	that	that
they	they	they
be	be	be
participating	particip	participating
in	in	in
the	the	the
workplace	workplac	workplace
than	than	than
not	not	not
participating	particip	participating
in	in	in
the	the	the
workplace	workplac	workplace
.	.	.
Under	under	Under
the	the	the
laws	law	law
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
which	which	which
as	as	a
attorney	attorney	attorney
general	general	general
Lynch	lynch	Lynch
will	will	will
be	be	be
responsible	respons	responsible
for	for	for
enforcing	enforc	enforcing
,	,	,
foreign	foreign	foreign
nationals	nation	national
illegally	illeg	illegally
present	present	present
in	in	in
the	the	the
United	unit	United
States	state	States
are	are	are
not	not	not
permitted	permit	permitted
to	to	to
work	work	work
here	here	here
.	.	.
In	in	In
2006	2006	2006
,	,	,
Lynch	lynch	Lynch
joined	join	joined
with	with	with
a	a	a
group	group	group
of	of	of
fellow	fellow	fellow
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
attorneys	attorney	attorney
in	in	in
signing	sign	signing
an	an	an
amicus	amicus	amicus
brief	brief	brief
submitted	submit	submitted
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
in	in	in
the	the	the
case	case	case
of	of	of
Gonzales	gonzal	Gonzales
v	v	v
.	.	.
Carhart	carhart	Carhart
,	,	,
which	which	which
sought	sought	sought
to	to	to
overturn	overturn	overturn
the	the	the
law	law	law
that	that	that
Congress	congress	Congress
enacted	enact	enacted
in	in	in
2003	2003	2003
that	that	that
bans	ban	ban
partial	partial	partial
-birth	-birth	-birth
abortion	abort	abortion
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
Arguing	argu	Arguing
that	that	that
the	the	the
ban	ban	ban
should	should	should
be	be	be
overturned	overturn	overturned
and	and	and
partial	partial	partial
-birth	-birth	-birth
abortions	abort	abortion
permitted	permit	permitted
Lynch	lynch	Lynch
and	and	and
her	her	her
fellow	fellow	fellow
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
attorneys	attorney	attorney
said	said	said
that	that	that
the	the	the
language	languag	language
of	of	of
the	the	the
law	law	law
,	,	,
including	includ	including
the	the	the
term	term	term
living	live	living
fetus	fetus	fetus
,	,	,
was	was	wa
too	too	too
vague	vagu	vague
to	to	to
be	be	be
properly	proper	properly
understood	understood	understood
by	by	by
those	those	those
responsible	respons	responsible
for	for	for
obeying	obey	obeying
it	it	it
and	and	and
enforcing	enforc	enforcing
it	it	it
.	.	.
Furthermore	furthermor	Furthermore
,	,	,
said	said	said
the	the	the
brief	brief	brief
Lynch	lynch	Lynch
signed	sign	signed
,	,	,
the	the	the
ban	ban	ban
s	s	s
specific	specif	specific
provisions	provis	provision
,	,	,
such	such	such
as	as	a
the	the	the
phrase	phrase	phrase
living	live	living
fetus	fetus	fetus
,	,	,
are	are	are
hopelessly	hopeless	hopelessly
vague	vagu	vague
as	as	a
a	a	a
legal	legal	legal
proscription	proscript	proscription
.	.	.
It	it	It
is	is	is
unclear	unclear	unclear
,	,	,
she	she	she
and	and	and
the	the	the
others	other	others
said	said	said
,	,	,
whether	whether	whether
a	a	a
living	live	living
fetus	fetus	fetus
must	must	must
be	be	be
intact	intact	intact
.	.	.
A	a	A
physician	physician	physician
or	or	or
prosecutor	prosecutor	prosecutor
could	could	could
not	not	not
possibly	possibl	possibly
know	know	know
whether	whether	whether
a	a	a
given	given	given
overt	overt	overt
act	act	act
kill	kill	kill
-ed	-ed	-ed
the	the	the
fetus	fetus	fetus
under	under	under
the	the	the
ban	ban	ban
without	without	without
having	have	having
a	a	a
clear	clear	clear
definition	definit	definition
of	of	of
living	live	living
,	,	,
'	'	'
wrote	wrote	wrote
Lynch	lynch	Lynch
and	and	and
her	her	her
fellow	fellow	fellow
defenders	defend	defender
of	of	of
legalized	legal	legalized
partial	partial	partial
-birth	-birth	-birth
abortion	abort	abortion
.	.	.
In	in	In
a	a	a
5	5	5
-4	-4	-4
decision	decis	decision
written	written	written
by	by	by
Justice	justic	Justice
Anthony	anthoni	Anthony
Kennedy	kennedi	Kennedy
,	,	,
the	the	the
court	court	court
rejected	reject	rejected
the	the	the
argument	argument	argument
that	that	that
Lynch	lynch	Lynch
had	had	had
made	made	made
.	.	.
The	the	The
act	act	act
is	is	is
not	not	not
vague	vagu	vague
,	,	,
said	said	said
the	the	the
court	court	court
.	.	.
In	in	In
its	it	it
opinion	opinion	opinion
,	,	,
the	the	the
court	court	court
quoted	quot	quoted
the	the	the
description	descript	description
of	of	of
a	a	a
partial	partial	partial
-birth	-birth	-birth
abortion	abort	abortion
given	given	given
by	by	by
a	a	a
nurse	nurs	nurse
who	who	who
assisted	assist	assisted
in	in	in
one	one	one
.	.	.
The	the	The
doctor	doctor	doctor
,	,	,
said	said	said
this	this	this
nurse	nurs	nurse
according	accord	according
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
,	,	,
went	went	went
in	in	in
with	with	with
forceps	forcep	forceps
and	and	and
grabbed	grab	grabbed
the	the	the
baby	babi	baby
s	s	s
