Stephen	stephen	Stephen
Colbert	colbert	Colbert
had	had	had
his	his	his
own	own	own
solution	solut	solution
to	to	to
Trump	trump	Trump
skipping	skip	skipping
the	the	the
debate	debat	debate
on	on	on
Thursday	thursday	Thursday
Since	sinc	Since
25	25	25
million	million	million
viewers	viewer	viewer
were	were	were
denied	deni	denied
the	the	the
opportunity	opportun	opportunity
to	to	to
see	see	see
Trump	trump	Trump
debate	debat	debate
,	,	,
Colbert	colbert	Colbert
decided	decid	decided
to	to	to
moderate	moder	moderate
his	his	his
own	own	own
hilarious	hilari	hilarious
debate	debat	debate
where	where	where
Trump	trump	Trump
debates	debat	debate
Trump	trump	Trump
and	and	and
where	where	where
Colbert	colbert	Colbert
would	would	would
would	would	would
pick	pick	pick
up	up	up
those	those	those
25	25	25
million	million	million
viewers	viewer	viewer
for	for	for
his	his	his
own	own	own
ratings	rate	rating
.	.	.
youtube	youtub	youtube
https://www.youtube.com/watch?v=WpKiP_gmDS8]The	https://www.youtube.com/watch?v=wpkip_gmds8]th	https://www.youtube.com/watch?v=WpKiP_gmDS8]The
Late	late	Late
Show	show	Show
host	host	host
said	said	said
that	that	that
the	the	the
GOP	gop	GOP
front	front	front
-runner	-runner	-runner
was	was	wa
the	the	the
star	star	star
of	of	of
this	this	this
year	year	year
s	s	s
top	top	top
reality	realiti	reality
show	show	show
,	,	,
and	and	and
renamed	renam	renamed
it	it	it
celebrity	celebr	celebrity
the	the	the
president	presid	president
,	,	,
so	so	so
it	it	it
was	was	wa
only	onli	only
fitting	fit	fitting
that	that	that
he	he	he
have	have	have
his	his	his
chance	chanc	chance
to	to	to
shine	shine	shine
on	on	on
the	the	the
stage	stage	stage
.	.	.
Colbert	colbert	Colbert
used	use	used
footage	footag	footage
of	of	of
two	two	two
Trumps	trump	Trumps
being	be	being
asked	ask	asked
the	the	the
same	same	same
question	question	question
,	,	,
but	but	but
with	with	with
contradictory	contradictori	contradictory
responses	respons	response
on	on	on
different	differ	different
occasions	occas	occasion
