No	no	No
one	one	one
gets	get	get
under	under	under
alleged	alleg	alleged
president	presid	president
Donald	donald	Donald
Trump	trump	Trump
s	s	s
skin	skin	skin
more	more	more
than	than	than
Alec	alec	Alec
Baldwin	baldwin	Baldwin
.	.	.
Well	well	Well
,	,	,
possibly	possibl	possibly
with	with	with
the	the	the
exception	except	exception
of	of	of
Sesame	sesam	Sesame
Street	street	Street
.	.	.
During	dure	During
the	the	the
premiere	premier	premiere
of	of	of
Baldwin	baldwin	Baldwin
s	s	s
new	new	new
film	film	film
Boss	boss	Boss
Baby	babi	Baby
,	,	,
a	a	a
young	young	young
fan	fan	fan
had	had	had
an	an	an
interaction	interact	interaction
with	with	with
the	the	the
actor	actor	actor
whose	whose	whose
acclaimed	acclaim	acclaimed
parody	parodi	parody
of	of	of
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
has	has	ha
entertained	entertain	entertained
the	the	the
masses	mass	mass
.	.	.
A	a	A
video	video	video
shows	show	show
Baldwin	baldwin	Baldwin
teaching	teach	teaching
the	the	the
child	child	child
how	how	how
to	to	to
impersonate	imperson	impersonate
Trump	trump	Trump
.	.	.
Fantastic	fantast	Fantastic
,	,	,
so	so	so
fantastic	fantast	fantastic
,	,	,
Baldwin	baldwin	Baldwin
says	say	say
while	while	while
imitating	imit	imitating
Trump	trump	Trump
s	s	s
hand	hand	hand
gestures	gestur	gesture
.	.	.
Baldwin	baldwin	Baldwin
shared	share	shared
some	some	some
of	of	of
Trump	trump	Trump
s	s	s
phrases	phrase	phrase
and	and	and
gestures	gestur	gesture
with	with	with
the	the	the
young	young	young
boy	boy	boy
while	while	while
the	the	the
child	child	child
gave	gave	gave
it	it	it
a	a	a
try	tri	try
.	.	.
You	you	You
got	got	got
it	it	it
!	!	!
Baldwin	baldwin	Baldwin
can	can	can
be	be	be
heard	heard	heard
saying	say	saying
.	.	.
Watch	watch	Watch
.	.	.
@AlecBaldwin	@alecbaldwin	@AlecBaldwin
teaches	teach	teach
a	a	a
young	young	young
kid	kid	kid
how	how	how
to	to	to
properly	proper	properly
do	do	do
a	a	a
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
impersonation	imperson	impersonation
#BossBaby	#bossbabi	#BossBaby
premiere	premier	premiere
pic.twitter.com/v8On6ZMxYt	pic.twitter.com/v8on6zmxyt	pic.twitter.com/v8On6ZMxYt
Joanna	joanna	Joanna
Preston	preston	Preston
@JoPrestonTV	@joprestontv	@JoPrestonTV
March	march	March
20	20	20
,	,	,
2017	2017	2017
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
is	is	is
enjoying	enjoy	enjoying
its	it	it
best	best	best
ratings	rate	rating
in	in	in
decades	decad	decade
thanks	thank	thanks
in	in	in
part	part	part
to	to	to
Alec	alec	Alec
Baldwin	baldwin	Baldwin
and	and	and
Melissa	melissa	Melissa
McCarthy	mccarthi	McCarthy
,	,	,
the	the	the
latter	latter	latter
of	of	of
which	which	which
does	doe	doe
a	a	a
dead	dead	dead
-on	-on	-on
impersonation	imperson	impersonation
of	of	of
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Sean	sean	Sean
Spicer	spicer	Spicer
.	.	.
As	as	As
much	much	much
fun	fun	fun
as	as	a
one	one	one
might	might	might
think	think	think
it	it	it
would	would	would
be	be	be
to	to	to
tick	tick	tick
off	off	off
the	the	the
thin	thin	thin
-skinned	-skin	-skinned
amateur	amateur	amateur
president	presid	president
,	,	,
Baldwin	baldwin	Baldwin
admitted	admit	admitted
in	in	in
February	februari	February
that	that	that
it	it	it
s	s	s
not	not	not
.	.	.
Playing	play	Playing
him	him	him
is	is	is
not	not	not
a	a	a
lot	lot	lot
of	of	of
fun	fun	fun
because	becaus	because
he	he	he
s	s	s
tense	tens	tense
,	,	,
he	he	he
s	s	s
angry	angri	angry
,	,	,
he	he	he
s	s	s
pissed	piss	pissed
off	off	off
,	,	,
and	and	and
that	that	that
s	s	s
not	not	not
always	alway	always
fun	fun	fun
to	to	to
play	play	play
,	,	,
Baldwin	baldwin	Baldwin
told	told	told
Extra	extra	Extra
correspondent	correspond	correspondent
Hilaria	hilaria	Hilaria
Baldwin	baldwin	Baldwin
,	,	,
who	who	who
is	is	is
Alec	alec	Alec
s	s	s
wife	wife	wife
,	,	,
on	on	on
the	the	the
set	set	set
of	of	of
SNL	snl	SNL
,	,	,
AOL	aol	AOL
reported	report	reported
.	.	.
Still	still	Still
yet	yet	yet
,	,	,
Baldwin	baldwin	Baldwin
s	s	s
impersonation	imperson	impersonation
has	has	ha
gotten	gotten	gotten
quite	quit	quite
a	a	a
lot	lot	lot
of	of	of
feedback	feedback	feedback
from	from	from
Trump	trump	Trump
.	.	.
In	in	In
January	januari	January
,	,	,
Trump	trump	Trump
tweeted	tweet	tweeted
,	,	,
@NBCNews	@nbcnew	@NBCNews
is	is	is
bad	bad	bad
but	but	but
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
is	is	is
the	the	the
worst	worst	worst
of	of	of
NBC	nbc	NBC
.	.	.
Not	not	Not
funny	funni	funny
,	,	,
cast	cast	cast
is	is	is
terrible	terribl	terrible
,	,	,
always	alway	always
a	a	a
complete	complet	complete
hit	hit	hit
job	job	job
.	.	.
Really	realli	Really
bad	bad	bad
television	televis	television
!	!	!
.	.	.
@NBCNews	@nbcnew	@NBCNews
is	is	is
bad	bad	bad
but	but	but
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
is	is	is
the	the	the
worst	worst	worst
of	of	of
NBC	nbc	NBC
.	.	.
Not	not	Not
funny	funni	funny
,	,	,
cast	cast	cast
is	is	is
terrible	terribl	terrible
,	,	,
always	alway	always
a	a	a
complete	complet	complete
hit	hit	hit
job	job	job
.	.	.
Really	realli	Really
bad	bad	bad
television	televis	television
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
15	15	15
,	,	,
2017In	2017in	2017In
early	earli	early
December	decemb	December
,	,	,
Trump	trump	Trump
called	call	called
the	the	the
show	show	show
unwatchable	unwatch	unwatchable
.	.	.
Just	just	Just
tried	tri	tried
watching	watch	watching
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
unwatchable	unwatch	unwatchable
!	!	!
Totally	total	Totally
biased	bias	biased
,	,	,
not	not	not
funny	funni	funny
and	and	and
the	the	the
Baldwin	baldwin	Baldwin
impersonation	imperson	impersonation
just	just	just
can	can	can
t	t	t
get	get	get
any	ani	any
worse	wors	worse
.	.	.
Sad	sad	Sad
,	,	,
he	he	he
tweeted	tweet	tweeted
.	.	.
Just	just	Just
tried	tri	tried
watching	watch	watching
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
unwatchable	unwatch	unwatchable
!	!	!
Totally	total	Totally
biased	bias	biased
,	,	,
not	not	not
funny	funni	funny
and	and	and
the	the	the
Baldwin	baldwin	Baldwin
impersonation	imperson	impersonation
just	just	just
can	can	can
t	t	t
get	get	get
any	ani	any
worse	wors	worse
.	.	.
Sad	sad	Sad
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
December	decemb	December
4	4	4
,	,	,
