Sebastian	sebastian	Sebastian
Gorka	gorka	Gorka
,	,	,
deputy	deputi	deputy
assistant	assist	assistant
to	to	to
Donald	donald	Donald
Trump	trump	Trump
,	,	,
doesn	doesn	doesn
t	t	t
like	like	like
the	the	the
media	media	medium
attacking	attack	attacking
the	the	the
alleged	alleg	alleged
president	presid	president
just	just	just
two	two	two
weeks	week	week
into	into	into
office	offic	office
.	.	.
Trump	trump	Trump
has	has	ha
screwed	screw	screwed
up	up	up
big	big	big
time	time	time
but	but	but
Gorka	gorka	Gorka
seems	seem	seems
to	to	to
believe	believ	believe
there	there	there
s	s	s
a	a	a
rest	rest	rest
period	period	period
from	from	from
the	the	the
media	media	medium
for	for	for
a	a	a
newly	newli	newly
minted	mint	minted
president	presid	president
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
Gorka	gorka	Gorka
said	said	said
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
will	will	will
continue	continu	continue
using	use	using
the	the	the
term	term	term
fake	fake	fake
news	news	news
until	until	until
the	the	the
media	media	medium
understands	understand	understands
that	that	that
their	their	their
monumental	monument	monumental
desire	desir	desire
to	to	to
attack	attack	attack
Trump	trump	Trump
is	is	is
wrong	wrong	wrong
,	,	,
according	accord	according
to	to	to
Fox6Now	fox6now	Fox6Now
.	.	.
Gorka	gorka	Gorka
is	is	is
a	a	a
former	former	former
Breitbart	breitbart	Breitbart
editor	editor	editor
,	,	,
a	a	a
site	site	site
dedicated	dedic	dedicated
to	to	to
promoting	promot	promoting
fake	fake	fake
news	news	news
.	.	.
There	there	There
is	is	is
a	a	a
monumental	monument	monumental
desire	desir	desire
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
majority	major	majority
of	of	of
the	the	the
media	media	medium
,	,	,
not	not	not
just	just	just
the	the	the
pollsters	pollster	pollster
,	,	,
the	the	the
majority	major	majority
of	of	of
the	the	the
media	media	medium
to	to	to
attack	attack	attack
a	a	a
duly	duli	duly
elected	elect	elected
President	presid	President
in	in	in
the	the	the
second	second	second
week	week	week
of	of	of
his	his	his
term	term	term
,	,	,
Gorka	gorka	Gorka
told	told	told
conservative	conserv	conservative
radio	radio	radio
host	host	host
Michael	michael	Michael
Medved	medv	Medved
.	.	.
The	the	The
host	host	host
,	,	,
for	for	for
the	the	the
record	record	record
,	,	,
blasted	blast	blasted
Trump	trump	Trump
before	befor	before
the	the	the
election	elect	election
as	as	a
insecure	insecur	insecure
,	,	,
unprepared	unprepar	unprepared
and	and	and
angrily	angrili	angrily
unhinged	unhing	unhinged
.	.	.
That	that	That
s	s	s
how	how	how
unhealthy	unhealthi	unhealthy
the	the	the
situation	situat	situation
is	is	is
and	and	and
until	until	until
the	the	the
media	media	medium
understands	understand	understands
how	how	how
wrong	wrong	wrong
that	that	that
attitude	attitud	attitude
is	is	is
,	,	,
and	and	and
how	how	how
it	it	it
hurts	hurt	hurt
their	their	their
credibility	credibl	credibility
,	,	,
we	we	we
are	are	are
going	go	going
to	to	to
continue	continu	continue
to	to	to
say	say	say
,	,	,
fake	fake	fake
news	news	news
.	.	.
I	i	I
m	m	m
sorry	sorri	sorry
,	,	,
Michael	michael	Michael
.	.	.
That	that	That
s	s	s
the	the	the
reality	realiti	reality
,	,	,
he	he	he
added	ad	added
.	.	.
Team	team	Team
Trump	trump	Trump
repeatedly	repeat	repeatedly
uses	use	us
the	the	the
term	term	term
fake	fake	fake
news	news	news
to	to	to
discredit	discredit	discredit
the	the	the
press	press	press
and	and	and
media	media	medium
outlets	outlet	outlet
.	.	.
