Oh	oh	Oh
my	my	my
!	!	!
The	the	The
lefty	lefti	lefty
Boston	boston	Boston
Globe	globe	Globe
is	is	is
using	use	using
the	the	the
2017	2017	2017
Solar	solar	Solar
Eclipse	eclips	Eclipse
to	to	to
make	make	make
a	a	a
case	case	case
for	for	for
a	a	a
Clinton	clinton	Clinton
presidential	presidenti	presidential
win	win	win
.	.	.
The	the	The
over	over	over
-the-top	-the-top	-the-top
article	articl	article
goes	goe	go
out	out	out
of	of	of
its	it	it
way	way	way
to	to	to
make	make	make
the	the	the
claim	claim	claim
that	that	that
Trump	trump	Trump
lost	lost	lost
to	to	to
Clinton	clinton	Clinton
It	it	It
s	s	s
delusional	delusion	delusional
and	and	and
twisted	twist	twisted
that	that	that
the	the	the
Globe	globe	Globe
would	would	would
use	use	use
an	an	an
article	articl	article
about	about	about
the	the	the
eclipse	eclips	eclipse
to	to	to
continue	continu	continue
down	down	down
this	this	this
path	path	path
of	of	of
delusion	delus	delusion
The	the	The
Globe	globe	Globe
asked	ask	asked
Is	is	Is
the	the	the
eclipse	eclips	eclipse
throwing	throw	throwing
shade	shade	shade
at	at	at
Clinton	clinton	Clinton
supporters	support	supporter
?	?	?
The	the	The
path	path	path
of	of	of
ideal	ideal	ideal
viewing	view	viewing
spots	spot	spot
for	for	for
this	this	this
month	month	month
s	s	s
highly	high	highly
-anticipated	-anticip	-anticipated
total	total	total
solar	solar	solar
eclipse	eclips	eclipse
cuts	cut	cut
overwhelmingly	overwhelm	overwhelmingly
through	through	through
places	place	place
that	that	that
voted	vote	voted
for	for	for
President	presid	President
Trump	trump	Trump
in	in	in
November	novemb	November
.	.	.
IT	it	IT
STARTS	start	STARTS
OUT	out	OUT
NICE	nice	NICE
ENOUGH	enough	ENOUGH
TO	to	TO
TRUMP	trump	TRUMP
BUT	but	BUT
THEN	then	THEN
IT	it	IT
S	s	S
WHAM	wham	WHAM
!	!	!
THEY	they	THEY
PIVOT	pivot	PIVOT
TO	to	TO
MAKE	make	MAKE
THE	the	THE
CASE	case	CASE
FOR	for	FOR
HOW	how	HOW
THEY	they	THEY
SILL	sill	SILL
BELIEVE	believ	BELIEVE
CLINTON	clinton	CLINTON
WON	won	WON
IN	in	IN
2016	2016	2016
!	!	!
And	and	And
about	about	about
92	92	92
percent	percent	percent
of	of	of
those	those	those
counties	counti	county
swung	swung	swung
in	in	in
Trump	trump	Trump
s	s	s
favor	favor	favor
,	,	,
while	while	while
fewer	fewer	fewer
than	than	than
two	two	two
dozen	dozen	dozen
counties	counti	county
voted	vote	voted
for	for	for
his	his	his
opponent	oppon	opponent
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
Trump	trump	Trump
won	won	won
many	mani	many
of	of	of
those	those	those
counties	counti	county
by	by	by
a	a	a
wide	wide	wide
margin	margin	margin
,	,	,
securing	secur	securing
an	an	an
average	averag	average
of	of	of
71	71	71
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
in	in	in
counties	counti	county
he	he	he
won	won	won
along	along	along
the	the	the
path	path	path
.	.	.
Clinton	clinton	Clinton
,	,	,
by	by	by
comparison	comparison	comparison
,	,	,
got	got	got
only	onli	only
about	about	about
56	56	56
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
in	in	in
counties	counti	county
she	she	she
won	won	won
along	along	along
the	the	the
eclipse	eclips	eclipse
path	path	path
.	.	.
And	and	And
of	of	of
the	the	the
more	more	more
than	than	than
6	6	6
.	.	.
2	2	2
million	million	million
votes	vote	vote
cast	cast	cast
in	in	in
those	those	those
counties	counti	county
for	for	for
one	one	one
of	of	of
those	those	those
two	two	two
candidates	candid	candidate
,	,	,
59	59	59
percent	percent	percent
were	were	were
for	for	for
Trump	trump	Trump
,	,	,
while	while	while
41	41	41
percent	percent	percent
were	were	were
for	for	for
Clinton	clinton	Clinton
.	.	.
That	that	That
stands	stand	stand
in	in	in
stark	stark	stark
contrast	contrast	contrast
to	to	to
the	the	the
overall	overal	overall
results	result	result
of	of	of
the	the	the
2016	2016	2016
election	elect	election
,	,	,
in	in	in
which	which	which
about	about	about
51	51	51
percent	percent	percent
of	of	of
votes	vote	vote
cast	cast	cast
for	for	for
either	either	either
candidate	candid	candidate
went	went	went
to	to	to
Clinton	clinton	Clinton
,	,	,
while	while	while
about	about	about
49	49	49
percent	percent	percent
went	went	went
to	to	to
Trump	trump	Trump
.	.	.
The	the	The
eclipse	eclips	eclipse
on	on	on
Aug	aug	Aug
.	.	.
21	21	21
will	will	will
be	be	be
visible	visibl	visible
to	to	to
people	peopl	people
across	across	across
the	the	the
United	unit	United
States	state	States
,	,	,
but	but	but
in	in	in
most	most	most
areas	area	area
,	,	,
the	the	the
view	view	view
will	will	will
be	be	be
of	of	of
a	a	a
partial	partial	partial
eclipse	eclips	eclipse
.	.	.
People	peopl	People
will	will	will
only	onli	only
be	be	be
able	abl	able
to	to	to
see	see	see
a	a	a
total	total	total
eclipse	eclips	eclipse
if	if	if
they	they	they
re	re	re
located	locat	located
along	along	along
the	the	the
path	path	path
of	of	of
totality	total	totality
,	,	,
which	which	which
will	will	will
start	start	start
near	near	near
Lincoln	lincoln	Lincoln
City	citi	City
,	,	,
Ore	ore	Ore
.	.	.
,	,	,
and	and	and
end	end	end
near	near	near
Charleston	charleston	Charleston
,	,	,
S	s	S
.	.	.
C	c	C
.	.	.
Still	still	Still
,	,	,
it	it	it
s	s	s
not	not	not
entirely	entir	entirely
surprising	surpris	surprising
that	that	that
the	the	the
eclipse	eclips	eclipse
s	s	s
path	path	path
of	of	of
best	best	best
perspective	perspect	perspective
could	could	could
slice	slice	slice
through	through	through
the	the	the
entire	entir	entire
country	countri	country
while	while	while
mostly	most	mostly
avoiding	avoid	avoiding
areas	area	area
that	that	that
backed	back	backed
Clinton	clinton	Clinton
.	.	.
WHAM	wham	WHAM
!	!	!
THE	the	THE
CASE	case	CASE
IS	is	IS
MADE	made	MADE
FOR	for	FOR
WHY	whi	WHY
THEY	they	THEY
STILL	still	STILL
BELIEVE	believ	BELIEVE
CLINTON	clinton	CLINTON
WON	won	WON
!	!	!
While	while	While
she	she	she
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
,	,	,
Trump	trump	Trump
won	won	won
the	the	the
Electoral	elector	Electoral
College	colleg	College
and	and	and
about	about	about
84	84	84
percent	percent	percent
of	of	of
the	the	the
country	countri	country
s	s	s
3	3	3
,	,	,
100	100	100
-plus	-plus	-plus
counties	counti	county
.	.	.
Clinton	clinton	Clinton
won	won	won
more	more	more
voters	voter	voter
overall	overal	overall
because	becaus	because
she	she	she
captured	captur	captured
densely	dens	densely
populated	popul	populated
urban	urban	urban
areas	area	area
,	,	,
including	includ	including
New	new	New
York	york	York
City	citi	City
,	,	,
Los	los	Los
Angeles	angel	Angeles
,	,	,
and	and	and
Boston	boston	Boston
.	.	.
Trump	trump	Trump
,	,	,
by	by	by
contrast	contrast	contrast
,	,	,
won	won	won
many	mani	many
rural	rural	rural
areas	area	area
with	with	with
small	small	small
populations	popul	population
.	.	.
FUN	fun	FUN
FACT	fact	FACT
OF	of	OF
THE	the	THE
DAY	day	DAY
Perhaps	perhap	Perhaps
it	it	it
s	s	s
not	not	not
a	a	a
surprise	surpris	surprise
that	that	that
the	the	the
solar	solar	solar
eclipse	eclips	eclipse
is	is	is
passing	pass	passing
over	over	over
Trump	trump	Trump
strongholds	stronghold	stronghold
given	given	given
that	that	that
the	the	the
president	presid	president
himself	himself	himself
was	was	wa
born	born	born
during	dure	during
a	a	a
lunar	lunar	lunar
eclipse	eclips	eclipse
.	.	.
On	on	On
June	june	June
14	14	14
,	,	,
1946	1946	1946
,	,	,
the	the	the
day	day	day
Trump	trump	Trump
was	was	wa
born	born	born
,	,	,
there	there	there
was	was	wa
a	a	a
total	total	total
lunar	lunar	lunar
eclipse	eclips	eclipse
,	,	,
though	though	though
it	it	it
wasn	wasn	wasn
t	t	t
