Token	Stem	Lemma
Joey	joey	Joey
Gibson	gibson	Gibson
of	of	of
the	the	the
group	group	group
Patriot	patriot	Patriot
Prayer	prayer	Prayer
had	had	had
planned	plan	planned
to	to	to
hold	hold	hold
a	a	a
peaceful	peac	peaceful
rally	ralli	rally
with	with	with
a	a	a
diverse	divers	diverse
array	array	array
of	of	of
speakers	speaker	speaker
but	but	but
ultimately	ultim	ultimately
opposition	opposit	opposition
from	from	from
House	hous	House
Minority	minor	Minority
Leader	leader	Leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
other	other	other
San	san	San
Francisco	francisco	Francisco
Democrats	democrat	Democrats
and	and	and
the	the	the
Antifa	antifa	Antifa
movement	movement	movement
proved	prove	proved
too	too	too
much	much	much
Mr	mr	Mr
Gibson	gibson	Gibson
cancelled	cancel	cancelled
the	the	the
Freedom	freedom	Freedom
Rally	ralli	Rally
before	befor	before
it	it	it
was	was	wa
scheduled	schedul	scheduled
to	to	to
begin	begin	begin
Saturday	saturday	Saturday
at	at	at
Crissy	crissi	Crissy
Field	field	Field
in	in	in
San	san	San
Francisco	francisco	Francisco
saying	say	saying
he	he	he
feared	fear	feared
it	it	it
would	would	would
erupt	erupt	erupt
into	into	into
a	a	a
huge	huge	huge
riot	riot	riot
fueled	fuel	fueled
by	by	by
radical	radic	radical
activists	activist	activist
from	from	from
antifa	antifa	antifa
and	and	and
By	by	By
Any	ani	Any
Means	mean	Means
Necessary	necessari	Necessary
It	it	It
was	was	wa
the	the	the
best	best	best
thing	thing	thing
to	to	to
do	do	do
for	for	for
the	the	the
city	citi	city
because	becaus	because
the	the	the
way	way	way
it	it	it
was	was	wa
set	set	set
up	up	up
is	is	is
that	that	that
a	a	a
lot	lot	lot
of	of	of
innocent	innoc	innocent
people	peopl	people
were	were	were
going	go	going
to	to	to
get	get	get
hurt	hurt	hurt
Mr	mr	Mr
Gibson	gibson	Gibson
said	said	said
during	dure	during
a	a	a
press	press	press
conference	confer	conference
on	on	on
Facebook	facebook	Facebook
Live	live	Live
That	that	That
s	s	s
a	a	a
fact	fact	fact
A	a	A
bunch	bunch	bunch
of	of	of
supporters	support	supporter
a	a	a
bunch	bunch	bunch
of	of	of
antifa	antifa	antifa
communists	communist	communist
normal	normal	normal
liberals	liber	liberal
would	would	would
have	have	have
all	all	all
been	been	been
mixed	mix	mixed
together	togeth	together
It	it	It
would	would	would
have	have	have
been	been	been
a	a	a
huge	huge	huge
riot	riot	riot
and	and	and
it	it	it
would	would	would
have	have	have
been	been	been
a	a	a
disaster	disast	disaster
A	a	A
separate	separ	separate
right	right	right
-of	-of	-of
-center	-center	-center
event	event	event
slated	slate	slated
