When	when	When
Loretta	loretta	Loretta
Lynch	lynch	Lynch
was	was	wa
confirmed	confirm	confirmed
as	as	a
the	the	the
new	new	new
Director	director	Director
of	of	of
the	the	the
DOJ	doj	DOJ
,	,	,
it	it	it
was	was	wa
clear	clear	clear
that	that	that
our	our	our
Senate	senat	Senate
had	had	had
once	onc	once
again	again	again
caved	cave	caved
to	to	to
the	the	the
radical	radic	radical
agenda	agenda	agenda
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
.	.	.

Lynch	lynch	Lynch
is	is	is
nothing	noth	nothing
more	more	more
than	than	than
Eric	eric	Eric
Holder	holder	Holder
in	in	in
a	a	a
dress	dress	dress
.	.	.

So	so	So
now	now	now
we	we	we
have	have	have
a	a	a
power	power	power
grab	grab	grab
on	on	on
gun	gun	gun
control	control	control
that	that	that
could	could	could
have	have	have
been	been	been
predicted	predict	predicted
because	becaus	because
Lord	lord	Lord
knows	know	know
Obama	obama	Obama
needs	need	need
to	to	to
fulfill	fulfil	fulfill
his	his	his
agenda	agenda	agenda
on	on	on
everything	everyth	everything
before	befor	before
leaving	leav	leaving
office	offic	office
.	.	.

Bottom	bottom	Bottom
line	line	line
is	is	is
that	that	that
our	our	our
Senate	senat	Senate
failed	fail	failed
us	us	u
Blame	blame	Blame
them	them	them
for	for	for
this	this	this
mess	mess	mess
because	becaus	because
it	it	it
could	could	could
have	have	have
been	been	been
avoided	avoid	avoided
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
meet	meet	meet
Monday	monday	Monday
with	with	with
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
to	to	to
discuss	discuss	discus
options	option	option
for	for	for
tougher	tougher	tougher
gun	gun	gun
restrictions	restrict	restriction
and	and	and
is	is	is
expected	expect	expected
to	to	to
announce	announc	announce
in	in	in
the	the	the
coming	come	coming
days	day	day
a	a	a
new	new	new
executive	execut	executive
action	action	action
with	with	with
the	the	the
goal	goal	goal
of	of	of
expanding	expand	expanding
background	background	background
checks	check	check
on	on	on
gun	gun	gun
sales	sale	sale
.	.	.
Described	describ	Described
as	as	a
imminent	immin	imminent
by	by	by
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
White	white	White
House	hous	House
plans	plan	plan
,	,	,
the	the	the
set	set	set
of	of	of
executive	execut	executive
actions	action	action
would	would	would
fulfill	fulfil	fulfill
a	a	a
promise	promis	promise
by	by	by
the	the	the
President	presid	President
to	to	to
take	take	take
further	further	further
unilateral	unilater	unilateral
steps	step	step
the	the	the
administration	administr	administration
says	say	say
could	could	could
help	help	help
curb	curb	curb
gun	gun	gun
deaths	death	death
.	.	.
Plans	plan	Plans
for	for	for
the	the	the
action	action	action
are	are	are
not	not	not
yet	yet	yet
complete	complet	complete
,	,	,
and	and	and
those	those	those
familiar	familiar	familiar
with	with	with
the	the	the
process	process	process
warn	warn	warn
that	that	that
unforeseen	unforeseen	unforeseen
circumstances	circumst	circumstance
could	could	could
delay	delay	delay
an	an	an
announcement	announc	announcement
.	.	.

But	but	But
gun	gun	gun
control	control	control
advocates	advoc	advocate
are	are	are
expecting	expect	expecting
the	the	the
new	new	new
actions	action	action
to	to	to
be	be	be
revealed	reveal	revealed
next	next	next
week	week	week
,	,	,
ahead	ahead	ahead
of	of	of
Obama	obama	Obama
s	s	s
annual	annual	annual
State	state	State
of	of	of
the	the	the
Union	union	Union
address	address	address
,	,	,
set	set	set
for	for	for
January	januari	January
12	12	12
.	.	.
The	the	The
White	white	White
House	hous	House
wouldn	wouldn	wouldn
t	t	t
comment	comment	comment
directly	direct	directly
on	on	on
the	the	the
exact	exact	exact
timing	time	timing
or	or	or
content	content	content
of	of	of
Obama	obama	Obama
s	s	s
executive	execut	executive
orders	order	order
.	.	.

White	white	White
House	hous	House
spokesman	spokesman	spokesman
Eric	eric	Eric
Schultz	schultz	Schultz
said	said	said
that	that	that
the	the	the
President	presid	President
expected	expect	expected
a	a	a
set	set	set
of	of	of
recommendations	recommend	recommendation
on	on	on
unilateral	unilater	unilateral
action	action	action
to	to	to
arrive	arriv	arrive
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
year	year	year
.	.	.
Plans	plan	Plans
began	began	began
to	to	to
become	becom	become
clearer	clearer	clearer
on	on	on
New	new	New
Year	year	Year
s	s	s
Day	day	Day
with	with	with
a	a	a
White	white	White
House	hous	House
announcement	announc	announcement
accompanying	accompani	accompanying
Obama	obama	Obama
s	s	s
weekly	week	weekly
address	address	address
that	that	that
on	on	on
Monday	monday	Monday
the	the	the
president	presid	president
would	would	would
meet	meet	meet
with	with	with
Lynch	lynch	Lynch
.	.	.

Change	chang	Change
,	,	,
as	as	a
always	alway	always
,	,	,
is	is	is
going	go	going
to	to	to
take	take	take
all	all	all
of	of	of
us	us	u
,	,	,
Obama	obama	Obama
said	said	said
in	in	in
his	his	his
weekly	week	weekly
address	address	address
.	.	.

The	the	The
gun	gun	gun
lobby	lobbi	lobby
is	is	is
loud	loud	loud
and	and	and
well	well	well
organized	organ	organized
in	in	in
its	it	it
defense	defens	defense
of	of	of
effortlessly	effortless	effortlessly
available	avail	available
guns	gun	gun
for	for	for
anyone	anyon	anyone
.	.	.

The	the	The
rest	rest	rest
of	of	of
us	us	u
are	are	are
going	go	going
to	to	to
have	have	have
to	to	to
be	be	be
just	just	just
as	as	a
passionate	passion	passionate
and	and	and
well	well	well
organized	organ	organized
in	in	in
our	our	our
defense	defens	defense
of	of	of
our	our	our
kids	kid	kid
.	.	.

That	that	That
s	s	s
the	the	the
work	work	work
of	of	of
citizenship	citizenship	citizenship
to	to	to
stand	stand	stand
up	up	up
and	and	and
fight	fight	fight
for	for	for
the	the	the
change	chang	change
that	that	that
we	we	we
seek	seek	seek
.	.	.

Read	read	Read
more	more	more
cnn	cnn	cnn

