Rep	rep	Rep
.	.	.

Steve	steve	Steve
King	king	King
of	of	of
Iowa	iowa	Iowa
was	was	wa
being	be	being
interviewed	interview	interviewed
by	by	by
Tucker	tucker	Tucker
Carlson	carlson	Carlson
when	when	when
he	he	he
blurted	blurt	blurted
out	out	out
that	that	that
opposition	opposit	opposition
to	to	to
Trump	trump	Trump
s	s	s
wall	wall	wall
comes	come	come
from	from	from
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
at	at	at
the	the	the
1	1	1
00	00	00
mark	mark	mark
.	.	.

So	so	So
who	who	who
s	s	s
obstructing	obstruct	obstructing
the	the	the
building	build	building
of	of	of
a	a	a
wall	wall	wall
with	with	with
Mexico	mexico	Mexico
?	?	?

SPEAKER	speaker	SPEAKER
PAUL	paul	PAUL
RYAN	ryan	RYAN
and	and	and
the	the	the
Republicans	republican	Republicans
who	who	who
oppose	oppos	oppose
Trump	trump	Trump
!	!	!

Drain	drain	Drain
the	the	the
Swamp	swamp	Swamp
!	!	!
PAUL	paul	PAUL
RYAN	ryan	RYAN
ANNOUNCES	announc	ANNOUNCES
BUDGET	budget	BUDGET
THAT	that	THAT
DOESN	doesn	DOESN
T	t	T
INCLUDE	includ	INCLUDE
BORDER	border	BORDER
WALL	wall	WALL
FUNDS	fund	FUNDS
Paul	paul	Paul
Ryan	ryan	Ryan
nervously	nervous	nervously
giggled	giggl	giggled
during	dure	during
the	the	the
Republican	republican	Republican
announcement	announc	announcement
of	of	of
the	the	the
budget	budget	budget
and	and	and
Obamacare	obamacar	Obamacare
replacement	replac	replacement
this	this	this
morning	morn	morning
.	.	.

It	it	It
s	s	s
interesting	interest	interesting
to	to	to
watch	watch	watch
all	all	all
of	of	of
the	the	the
Republicans	republican	Republicans
in	in	in
the	the	the
video	video	video
below	below	below
skip	skip	skip
over	over	over
the	the	the
elephant	eleph	elephant
in	in	in
the	the	the
room	room	room
by	by	by
redirecting	redirect	redirecting
everyone	everyon	everyone
to	to	to
other	other	other
items	item	item
THEY	they	THEY
consider	consid	consider
to	to	to
be	be	be
positive	posit	positive
.	.	.

Ryan	ryan	Ryan
emphasized	emphas	emphasized
the	the	the
funding	fund	funding
for	for	for
border	border	border
patrol	patrol	patrol
but	but	but
skipped	skip	skipped
right	right	right
over	over	over
the	the	the
border	border	border
wall	wall	wall
funding	fund	funding
.	.	.
Why	whi	Why
does	doe	doe
the	the	the
left	left	left
bother	bother	bother
with	with	with
Resistance	resist	Resistance
theatrics	theatric	theatrics
when	when	when
the	the	the
Republican	republican	Republican
Congress	congress	Congress
funds	fund	fund
their	their	their
entire	entir	entire
wish	wish	wish
list	list	list
anyway	anyway	anyway
?	?	?
Is	is	Is
funding	fund	funding
the	the	the
NIH	nih	NIH
National	nation	National
Institutes	institut	Institutes
for	for	for
Health	health	Health
with	with	with
2	2	2
BILLION	billion	BILLION
dollars	dollar	dollar
a	a	a
good	good	good
thing	thing	thing
?	?	?

That	that	That
bloated	bloat	bloated
and	and	and
very	veri	very
wasteful	wast	wasteful
item	item	item
needs	need	need
to	to	to
be	be	be
looked	look	looked
at	at	at
more	more	more
closely	close	closely
.	.	.

Remember	rememb	Remember
shrimp	shrimp	shrimp
on	on	on
a	a	a
treadmill	treadmil	treadmill
?	?	?

Drunk	drunk	Drunk
monkeys	monkey	monkey
?	?	?

Yes	yes	Yes
,	,	,
this	this	this
is	is	is
the	the	the
organization	organ	organization
that	that	that
gives	give	give
out	out	out
YOUR	your	YOUR
tax	tax	tax
dollars	dollar	dollar
to	to	to
people	peopl	people
to	to	to
do	do	do
crazy	crazi	crazy
experiments	experi	experiment
that	that	that
are	are	are
honestly	honest	honestly
wasteful	wast	wasteful
.	.	.
The	the	The
other	other	other
things	thing	thing
like	like	like
funding	fund	funding
Sanctuary	sanctuari	Sanctuary
Cities	citi	Cities
?	?	?

Is	is	Is
anyone	anyon	anyone
else	els	else
puzzled	puzzl	puzzled
by	by	by
this	this	this
?	?	?
Why	whi	Why
are	are	are
the	the	the
Republicans	republican	Republicans
constantly	constant	constantly
trying	tri	trying
to	to	to
appease	appeas	appease
the	the	the
Democrats	democrat	Democrats
?	?	?
Please	pleas	Please
skip	skip	skip
to	to	to
the	the	the
5	5	5
15	15	15
mark	mark	mark
in	in	in
the	the	the
video	video	video
This	this	This
is	is	is
a	a	a
loser	loser	loser
spending	spend	spending
bill	bill	bill
for	for	for
the	the	the
American	american	American
people	peopl	people
!	!	!

