Attendees	attende	Attendees
at	at	at
the	the	the
2017	2017	2017
Conservative	conserv	Conservative
Political	polit	Political
Action	action	Action
Conference	confer	Conference
were	were	were
seen	seen	seen
waving	wave	waving
Russian	russian	Russian
flags	flag	flag
with	with	with
Trump	trump	Trump
stamped	stamp	stamped
on	on	on
them	them	them
.	.	.

Whether	whether	Whether
this	this	this
was	was	wa
a	a	a
trolling	troll	trolling
operation	oper	operation
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
but	but	but
the	the	the
flag	flag	flag
wavers	waver	waver
were	were	were
reportedly	report	reportedly
Trump	trump	Trump
supporters	support	supporter
.	.	.

It	it	It
s	s	s
a	a	a
tough	tough	tough
call	call	call
with	with	with
conservatives	conserv	conservative
remaining	remain	remaining
unconcerned	unconcern	unconcerned
over	over	over
Trump	trump	Trump
s	s	s
ties	tie	tie
to	to	to
Russia	russia	Russia
,	,	,
even	even	even
though	though	though
the	the	the
alleged	alleg	alleged
president	presid	president
is	is	is
plagued	plagu	plagued
with	with	with
scandals	scandal	scandal
.	.	.
Reporter	report	Reporter
Peter	peter	Peter
Hamby	hambi	Hamby
shared	share	shared
the	the	the
news	news	news
on	on	on
Twitter	twitter	Twitter
.	.	.

Staffers	staffer	Staffers
at	at	at
CPAC	cpac	CPAC
staffers	staffer	staffer
rushed	rush	rushed
over	over	over
to	to	to
confiscate	confisc	confiscate
the	the	the
flags	flag	flag
.	.	.
Crowd	crowd	Crowd
at	at	at
CPAC	cpac	CPAC
waving	wave	waving
these	these	these
little	littl	little
pro	pro	pro
-Trump	-trump	-Trump
flags	flag	flag
that	that	that
look	look	look
exactly	exact	exactly
like	like	like
the	the	the
Russian	russian	Russian
flag	flag	flag
.	.	.

Staffers	staffer	Staffers
quickly	quick	quickly
come	come	come
around	around	around
to	to	to
confiscate	confisc	confiscate
them	them	them
.	.	.

pic.twitter.com/YhPpkwFCNc	pic.twitter.com/yhppkwfcnc	pic.twitter.com/YhPpkwFCNc
Peter	peter	Peter
Hamby	hambi	Hamby
@PeterHamby	@peterhambi	@PeterHamby
February	februari	February
24	24	24
,	,	,
2017When	2017when	2017When
