Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
wants	want	want
to	to	to
pretend	pretend	pretend
that	that	that
he	he	he
s	s	s
for	for	for
the	the	the
working	work	working
man	man	man
,	,	,
that	that	that
he	he	he
understands	understand	understands
their	their	their
struggles	struggl	struggle
.	.	.

The	the	The
truth	truth	truth
is	is	is
,	,	,
though	though	though
,	,	,
that	that	that
Trump	trump	Trump
is	is	is
a	a	a
rich	rich	rich
,	,	,
spoiled	spoil	spoiled
brat	brat	brat
who	who	who
has	has	ha
never	never	never
known	known	known
poverty	poverti	poverty
or	or	or
what	what	what
it	it	it
is	is	is
like	like	like
to	to	to
worry	worri	worry
where	where	where
his	his	his
next	next	next
meal	meal	meal
or	or	or
rent	rent	rent
check	check	check
was	was	wa
coming	come	coming
from	from	from
.	.	.

That	that	That
s	s	s
the	the	the
reality	realiti	reality
for	for	for
many	mani	many
average	averag	average
Americans	american	Americans
,	,	,
and	and	and
he	he	he
doesn	doesn	doesn
t	t	t
have	have	have
a	a	a
clue	clue	clue
about	about	about
it	it	it
.	.	.

One	one	One
person	person	person
who	who	who
understands	understand	understands
this	this	this
is	is	is
Cleveland	cleveland	Cleveland
Cavaliers	cavali	Cavaliers
basketball	basketbal	basketball
great	great	great
LeBron	lebron	LeBron
James	jame	James
.	.	.
James	jame	James
wrote	wrote	wrote
a	a	a
passionate	passion	passionate
op	op	op
-ed	-ed	-ed
in	in	in
Business	busi	Business
Insider	insid	Insider
,	,	,
in	in	in
which	which	which
he	he	he
laid	laid	laid
out	out	out
the	the	the
reasons	reason	reason
he	he	he
is	is	is
endorsing	endors	endorsing
and	and	and
supporting	support	supporting
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

James	jame	James
writes	write	writes
As	as	As
a	a	a
kid	kid	kid
,	,	,
I	i	I
didn	didn	didn
t	t	t
have	have	have
much	much	much
money	money	money
.	.	.

It	it	It
was	was	wa
just	just	just
my	my	my
mom	mom	mom
and	and	and
me	me	me
,	,	,
and	and	and
things	thing	thing
were	were	were
rough	rough	rough
at	at	at
times	time	time
.	.	.

But	but	But
I	i	I
had	had	had
basketball	basketbal	basketball
.	.	.

That	that	That
gave	gave	gave
me	me	me
a	a	a
family	famili	family
,	,	,
a	a	a
community	communiti	community
,	,	,
and	and	and
an	an	an
education	educ	education
.	.	.

That	that	That
s	s	s
more	more	more
than	than	than
a	a	a
lot	lot	lot
of	of	of
children	children	child
in	in	in
Akron	akron	Akron
can	can	can
say	say	say
.	.	.
If	if	If
basketball	basketbal	basketball
has	has	ha
taught	taught	taught
me	me	me
anything	anyth	anything
,	,	,
it	it	it
s	s	s
that	that	that
no	no	no
one	one	one
achieves	achiev	achieves
greatness	great	greatness
alone	alon	alone
.	.	.

And	and	And
it	it	it
takes	take	take
everyone	everyon	everyone
working	work	working
together	togeth	together
to	to	to
create	creat	create
real	real	real
change	chang	change
.	.	.
When	when	When
I	i	I
look	look	look
at	at	at
this	this	this
year	year	year
s	s	s
presidential	presidenti	presidential
race	race	race
,	,	,
it	it	it
s	s	s
clear	clear	clear
which	which	which
candidate	candid	candidate
believes	believ	belief
the	the	the
same	same	same
thing	thing	thing
.	.	.

Only	onli	Only
one	one	one
person	person	person
running	run	running
truly	truli	truly
understands	understand	understands
the	the	the
struggles	struggl	struggle
of	of	of
an	an	an
Akron	akron	Akron
child	child	child
born	born	born
into	into	into
poverty	poverti	poverty
.	.	.

And	and	And
when	when	when
I	i	I
think	think	think
about	about	about
the	the	the
kinds	kind	kind
of	of	of
policies	polici	policy
and	and	and
ideas	idea	idea
the	the	the
kids	kid	kid
in	in	in
my	my	my
foundation	foundat	foundation
need	need	need
from	from	from
our	our	our
government	govern	government
,	,	,
the	the	the
choice	choic	choice
is	is	is
clear	clear	clear
.	.	.
That	that	That
candidate	candid	candidate
is	is	is
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

This	this	This
is	is	is
especially	especi	especially
significant	signific	significant
because	becaus	because
Ohio	ohio	Ohio
is	is	is
a	a	a
state	state	state
where	where	where
James	jame	James
is	is	is
pretty	pretti	pretty
much	much	much
worshipped	worship	worshipped
,	,	,
and	and	and
it	it	it
is	is	is
also	also	also
a	a	a
state	state	state
that	that	that
is	is	is
seen	seen	seen
as	as	a
essential	essenti	essential
for	for	for
winning	win	winning
the	the	the
presidency	presid	presidency
.	.	.

This	this	This
is	is	is
an	an	an
opinion	opinion	opinion
that	that	that
holds	hold	hold
a	a	a
lot	lot	lot
of	of	of
weight	weight	weight
there	there	there
.	.	.
LeBron	lebron	LeBron
James	jame	James
