Just	just	Just
after	after	after
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
sworn	sworn	sworn
in	in	in
,	,	,
his	his	his
administration	administr	administration
dismantled	dismantl	dismantled
the	the	the
White	white	White
House	hous	House
switchboard	switchboard	switchboard
comment	comment	comment
operating	oper	operating
system	system	system
.	.	.

But	but	But
now	now	now
,	,	,
there	there	there
s	s	s
a	a	a
way	way	way
to	to	to
circumvent	circumv	circumvent
the	the	the
alleged	alleg	alleged
president	presid	president
s	s	s
attempt	attempt	attempt
to	to	to
stifle	stifl	stifle
dissention	dissent	dissention
,	,	,
thanks	thank	thanks
to	to	to
an	an	an
anonymous	anonym	anonymous
group	group	group
.	.	.

There	there	There
was	was	wa
a	a	a
time	time	time
when	when	when
this	this	this
wasn	wasn	wasn
t	t	t
necessary	necessari	necessary
.	.	.

The	the	The
public	public	public
could	could	could
call	call	call
to	to	to
express	express	express
concerns	concern	concern
during	dure	during
the	the	the
Obama	obama	Obama
administration	administr	administration
,	,	,
but	but	but
that	that	that
was	was	wa
then	then	then
and	and	and
this	this	this
is	is	is
now	now	now
.	.	.

The	the	The
public	public	public
comments	comment	comment
line	line	line
was	was	wa
shut	shut	shut
down	down	down
and	and	and
people	peopl	people
who	who	who
want	want	want
to	to	to
call	call	call
in	in	in
to	to	to
complain	complain	complain
are	are	are
prompted	prompt	prompted
to	to	to
send	send	send
messages	messag	message
through	through	through
Facebook	facebook	Facebook
Messenger	messeng	Messenger
or	or	or
other	other	other
forms	form	form
of	of	of
social	social	social
media	media	medium
.	.	.

The	the	The
for	for	for
all	all	all
Americans	american	Americans
fake	fake	fake
president	presid	president
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
hear	hear	hear
your	your	your
complaints	complaint	complaint
.	.	.

He	he	He
is	is	is
in	in	in
power	power	power
to	to	to
receive	receiv	receive
adulation	adul	adulation
and	and	and
nothing	noth	nothing
less	less	le
.	.	.
Then	then	Then
White	white	White
House	hous	House
Comment	comment	Comment
Line	line	Line
,	,	,
created	creat	created
by	by	by
an	an	an
anonymous	anonym	anonymous
group	group	group
,	,	,
came	came	came
to	to	to
the	the	the
rescue	rescu	rescue
.	.	.

Open	open	Open
communication	communic	communication
is	is	is
the	the	the
foundation	foundat	foundation
of	of	of
a	a	a
good	good	good
,	,	,
functioning	function	functioning
democracy	democraci	democracy
,	,	,
a	a	a
spokesperson	spokesperson	spokesperson
for	for	for
the	the	the
group	group	group
explained	explain	explained
to	to	to
the	the	the
Gothamist	gothamist	Gothamist
in	in	in
a	a	a
statement	statement	statement
.	.	.

But	but	But
it	it	it
s	s	s
a	a	a
two	two	two
-way	-way	-way
street	street	street
.	.	.

Right	right	Right
now	now	now
there	there	there
s	s	s
information	inform	information
coming	come	coming
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
to	to	to
the	the	the
people	peopl	people
,	,	,
but	but	but
not	not	not
much	much	much
the	the	the
other	other	other
way	way	way
around	around	around
.	.	.

They	they	They
may	may	may
have	have	have
shut	shut	shut
down	down	down
the	the	the
comment	comment	comment
line	line	line
,	,	,
but	but	but
we	we	we
the	the	the
people	peopl	people
still	still	still
have	have	have
comments	comment	comment
.	.	.

In	in	In
light	light	light
of	of	of
that	that	that
,	,	,
we	we	we
wanted	want	wanted
to	to	to
create	creat	create
one	one	one
way	way	way
for	for	for
the	the	the
people	peopl	people
to	to	to
be	be	be
heard	heard	heard
.	.	.

The	the	The
group	group	group
released	releas	released
phone	phone	phone
numbers	number	number
of	of	of
White	white	White
House	hous	House
staffers	staffer	staffer
but	but	but
intentionally	intent	intentionally
did	did	did
not	not	not
include	includ	include
any	ani	any
they	they	they
believed	believ	believed
had	had	had
a	a	a
role	role	role
in	in	in
national	nation	national
security	secur	security
.	.	.
