How	how	How
quickly	quick	quickly
the	the	the
Democrats	democrat	Democrats
and	and	and
their	their	their
allies	alli	ally
in	in	in
the	the	the
media	media	medium
forget	forget	forget
,	,	,
that	that	that
when	when	when
the	the	the
bear	bear	bear
is	is	is
poked	poke	poked
,	,	,
he	he	he
fights	fight	fight
back	back	back
.	.	.
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
never	never	never
been	been	been
shy	shi	shy
about	about	about
punching	punch	punching
back	back	back
when	when	when
he	he	he
s	s	s
being	be	being
unfairly	unfair	unfairly
attacked	attack	attacked
,	,	,
and	and	and
Democrat	democrat	Democrat
Senator	senat	Senator
Kirsten	kirsten	Kirsten
Gillibrand	gillibrand	Gillibrand
NY	ny	NY
is	is	is
no	no	no
exception	except	exception
.	.	.
When	when	When
she	she	she
came	came	came
after	after	after
President	presid	President
Trump	trump	Trump
for	for	for
allegations	alleg	allegation
made	made	made
by	by	by
women	women	woman
for	for	for
alleged	alleg	alleged
sexual	sexual	sexual
misconduct	misconduct	misconduct
by	by	by
then	then	then
candidate	candid	candidate
-Trump	-trump	-Trump
,	,	,
suggesting	suggest	suggesting
he	he	he
should	should	should
resign	resign	resign
,	,	,
Trump	trump	Trump
reminded	remind	reminded
everyone	everyon	everyone
of	of	of
how	how	how
Gillibrand	gillibrand	Gillibrand
came	came	came
to	to	to
Trump	trump	Trump
,	,	,
the	the	the
former	former	former
billionaire	billionair	billionaire
NYC	nyc	NYC
business	busi	business
tycoon	tycoon	tycoon
,	,	,
begging	beg	begging
him	him	him
for	for	for
campaign	campaign	campaign
contributions	contribut	contribution
.	.	.
Here	here	Here
is	is	is
Gillibrand	gillibrand	Gillibrand
s	s	s
tweet	tweet	tweet
calling	call	calling
for	for	for
President	presid	President
Trump	trump	Trump
to	to	to
either	either	either
resign	resign	resign
or	or	or
threatening	threaten	threatening
that	that	that
Congress	congress	Congress
should	should	should
investigate	investig	investigate
decades	decad	decade
-old	-old	-old
unfounded	unfound	unfounded
claims	claim	claim
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
President	presid	President
Trump	trump	Trump
should	should	should
resign	resign	resign
.	.	.
But	but	But
,	,	,
of	of	of
course	cours	course
,	,	,
he	he	he
won't	won't	won't
hold	hold	hold
himself	himself	himself
accountable	account	accountable
.	.	.
Therefore	therefor	Therefore
,	,	,
Congress	congress	Congress
should	should	should
investigate	investig	investigate
the	the	the
multiple	multipl	multiple
sexual	sexual	sexual
harassment	harass	harassment
and	and	and
assault	assault	assault
allegations	alleg	allegation
against	against	against
him	him	him
.	.	.
Kirsten	kirsten	Kirsten
Gillibrand	gillibrand	Gillibrand
@SenGillibrand	@sengillibrand	@SenGillibrand
December	decemb	December
11	11	11
,	,	,
2017Donald	2017donald	2017Donald
Trump	trump	Trump
responded	respond	responded
Lightweight	lightweight	Lightweight
Senator	senat	Senator
Kirsten	kirsten	Kirsten
Gillibrand	gillibrand	Gillibrand
,	,	,
a	a	a
total	total	total
flunky	flunki	flunky
for	for	for
Chuck	chuck	Chuck
Schumer	schumer	Schumer
and	and	and
someone	someon	someone
who	who	who
would	would	would
come	come	come
to	to	to
my	my	my
office	offic	office
