Manhattan	manhattan	Manhattan
is	is	is
seeing	see	seeing
significant	signific	significant
problems	problem	problem
due	due	due
to	to	to
Trump	trump	Trump
s	s	s
insistence	insist	insistence
on	on	on
staying	stay	staying
in	in	in
Trump	trump	Trump
Tower	tower	Tower
during	dure	during
his	his	his
transition	transit	transition
.	.	.

He	he	He
needs	need	need
protection	protect	protection
.	.	.

His	his	His
family	famili	family
needs	need	need
protection	protect	protection
.	.	.

The	the	The
tower	tower	tower
needs	need	need
protection	protect	protection
.	.	.

New	new	New
York	york	York
City	citi	City
is	is	is
willing	will	willing
to	to	to
give	give	give
extensive	extens	extensive
help	help	help
to	to	to
the	the	the
Secret	secret	Secret
Service	servic	Service
to	to	to
do	do	do
it	it	it
,	,	,
but	but	but
they	they	they
can	can	can
t	t	t
afford	afford	afford
it	it	it
.	.	.

And	and	And
Mayor	mayor	Mayor
Bill	bill	Bill
DeBlasio	deblasio	DeBlasio
is	is	is
now	now	now
asking	ask	asking
the	the	the
federal	feder	federal
government	govern	government
for	for	for
help	help	help
.	.	.
That	that	That
help	help	help
could	could	could
be	be	be
to	to	to
the	the	the
tune	tune	tune
of	of	of
35	35	35
million	million	million
,	,	,
in	in	in
addition	addit	addition
to	to	to
the	the	the
ongoing	ongo	ongoing
costs	cost	cost
of	of	of
protecting	protect	protecting
Melania	melania	Melania
and	and	and
Barron	barron	Barron
through	through	through
the	the	the
end	end	end
of	of	of
the	the	the
school	school	school
year	year	year
,	,	,
and	and	and
the	the	the
costs	cost	cost
of	of	of
Trump	trump	Trump
s	s	s
need	need	need
to	to	to
go	go	go
back	back	back
to	to	to
his	his	his
tacky	tacki	tacky
gilded	gild	gilded
penthouse	penthous	penthouse
as	as	a
many	mani	many
weekends	weekend	weekend
as	as	a
he	he	he
can	can	can
.	.	.

Thus	thus	Thus
far	far	far
,	,	,
the	the	the
costs	cost	cost
of	of	of
protecting	protect	protecting
him	him	him
in	in	in
that	that	that
tower	tower	tower
are	are	are
around	around	around
1	1	1
million	million	million
per	per	per
day	day	day
.	.	.
Now	now	Now
,	,	,
sure	sure	sure
,	,	,
President	presid	President
Obama	obama	Obama
,	,	,
Michelle	michell	Michelle
and	and	and
their	their	their
daughters	daughter	daughter
needed	need	needed
protection	protect	protection
when	when	when
they	they	they
were	were	were
in	in	in
Chicago	chicago	Chicago
,	,	,
Hawaii	hawaii	Hawaii
,	,	,
etc	etc	etc
.	.	.

However	howev	However
,	,	,
they	they	they
didn	didn	didn
t	t	t
go	go	go
back	back	back
to	to	to
Chicago	chicago	Chicago
or	or	or
Hawaii	hawaii	Hawaii
nearly	near	nearly
every	everi	every
weekend	weekend	weekend
,	,	,
and	and	and
Obama	obama	Obama
took	took	took
significantly	signific	significantly
fewer	fewer	fewer
vacation	vacat	vacation
days	day	day
than	than	than
George	georg	George
W	w	W
.	.	.

Bush	bush	Bush
.	.	.
Trump	trump	Trump
is	is	is
one	one	one
of	of	of
the	the	the
people	peopl	people
who	who	who
got	got	got
on	on	on
Obama	obama	Obama
s	s	s
case	case	case
for	for	for
the	the	the
taxpayer	taxpay	taxpayer
cost	cost	cost
of	of	of
travels	travel	travel
.	.	.

He	he	He
claimed	claim	claimed
that	that	that
one	one	one
of	of	of
Obama	obama	Obama
s	s	s
trips	trip	trip
to	to	to
New	new	New
York	york	York
City	citi	City
cost	cost	cost
between	between	between
25	25	25
million	million	million
and	and	and
50	50	50
million	million	million
.	.	.

Politifact	politifact	Politifact
rated	rate	rated
that	that	that
statement	statement	statement
Pants	pant	Pants
on	on	on
Fire	fire	Fire
,	,	,
because	becaus	because
the	the	the
actual	actual	actual
cost	cost	cost
was	was	wa
considerably	consider	considerably
lower	lower	lower
,	,	,
and	and	and
Trump	trump	Trump
,	,	,
true	true	true
to	to	to
form	form	form
,	,	,
had	had	had
no	no	no
basis	basi	basis
for	for	for
his	his	his
outlandish	outlandish	outlandish
claim	claim	claim
.	.	.
McClatchy	mcclatchi	McClatchy
went	went	went
after	after	after
Obama	obama	Obama
for	for	for
the	the	the
price	price	price
tag	tag	tag
of	of	of
his	his	his
vacations	vacat	vacation
,	,	,
which	which	which
was	was	wa
supposedly	suppos	supposedly
upwards	upward	upwards
of	of	of
70	70	70
million	million	million
.	.	.

Their	their	Their
number	number	number
came	came	came
from	from	from
the	the	the
right	right	right
-wing	-wing	-wing
group	group	group
Judicial	judici	Judicial
Watch	watch	Watch
.	.	.

However	howev	However
,	,	,
that	that	that
report	report	report
was	was	wa
published	publish	published
in	in	in
Dec	dec	Dec
.	.	.

2015	2015	2015
,	,	,
and	and	and
that	that	that
cost	cost	cost
was	was	wa
over	over	over
the	the	the
course	cours	course
of	of	of
7	7	7
years	year	year
it	it	it
s	s	s
important	import	important
to	to	to
note	note	note
that	that	that
the	the	the
Obamas	obama	Obamas
themselves	themselv	themselves
paid	paid	paid
for	for	for
all	all	all
their	their	their
housing	hous	housing
while	while	while
they	they	they
were	were	were
away	away	away
.	.	.
In	in	In
seven	seven	seven
years	year	year
,	,	,
the	the	the
Obamas	obama	Obamas
cost	cost	cost
us	us	u
roughly	rough	roughly
twice	twice	twice
what	what	what
Trump	trump	Trump
