Dr	dr	Dr
.	.	.
Abdul	abdul	Abdul
El	el	El
-Sayed	-say	-Sayed
,	,	,
a	a	a
liberal	liber	liberal
Democrat	democrat	Democrat
would	would	would
like	like	like
to	to	to
become	becom	become
the	the	the
nation	nation	nation
s	s	s
first	first	first
Muslim	muslim	Muslim
Governor	governor	Governor
in	in	in
a	a	a
state	state	state
that	that	that
s	s	s
home	home	home
to	to	to
the	the	the
city	citi	city
of	of	of
Dearborn	dearborn	Dearborn
,	,	,
with	with	with
the	the	the
highest	highest	highest
Muslim	muslim	Muslim
population	popul	population
outside	outsid	outside
of	of	of
the	the	the
Middle	middl	Middle
East	east	East
.	.	.

The	the	The
state	state	state
of	of	of
Michigan	michigan	Michigan
also	also	also
made	made	made
news	news	news
last	last	last
year	year	year
when	when	when
Hamtramck	hamtramck	Hamtramck
,	,	,
a	a	a
city	citi	city
that	that	that
for	for	for
decades	decad	decade
was	was	wa
known	known	known
for	for	for
it	it	it
s	s	s
strong	strong	strong
Polish	polish	Polish
immigrant	immigr	immigrant
community	communiti	community
,	,	,
elected	elect	elected
its	it	it
first	first	first
all	all	all
-Muslim	-muslim	-Muslim
City	citi	City
Council	council	Council
.	.	.

It	it	It
s	s	s
probably	probabl	probably
not	not	not
that	that	that
far	far	far
-fetched	-fetch	-fetched
that	that	that
the	the	the
son	son	son
of	of	of
Egyptian	egyptian	Egyptian
immigrants	immigr	immigrant
living	live	living
in	in	in
a	a	a
state	state	state
where	where	where
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
Muslim	muslim	Muslim
refugees	refuge	refugee
and	and	and
immigrants	immigr	immigrant
come	come	come
to	to	to
live	live	live
would	would	would
want	want	want
to	to	to
see	see	see
the	the	the
state	state	state
of	of	of
MI	mi	MI
become	becom	become
a	a	a
Sanctuary	sanctuari	Sanctuary
State	state	State
.	.	.

My	my	My
faith	faith	faith
is	is	is
really	realli	really
important	import	important
to	to	to
me	me	me
,	,	,
as	as	a
it	it	it
is	is	is
for	for	for
many	mani	many
Americans	american	Americans
and	and	and
Michiganders	michigand	Michiganders
,	,	,
El	el	El
-Sayed	-say	-Sayed
said	said	said
.	.	.

But	but	But
I	i	I
think	think	think
we	we	we
should	should	should
be	be	be
asking	ask	asking
ourselves	ourselv	ourselves
rather	rather	rather
than	than	than
how	how	how
one	one	one
prays	pray	prays
,	,	,
or	or	or
what	what	what
they	they	they
pray	pray	pray
to	to	to
,	,	,
we	we	we
should	should	should
ask	ask	ask
ourselves	ourselv	ourselves
what	what	what
one	one	one
