Yesterday	yesterday	Yesterday
,	,	,
the	the	the
parents	parent	parent
of	of	of
the	the	the
now	now	now
deceased	deceas	deceased
American	american	American
student	student	student
from	from	from
a	a	a
Cincinnati	cincinnati	Cincinnati
,	,	,
OH	oh	OH
,	,	,
suburb	suburb	suburb
,	,	,
Otto	otto	Otto
Warmbier	warmbier	Warmbier
,	,	,
spoke	spoke	spoke
out	out	out
for	for	for
the	the	the
first	first	first
time	time	time
about	about	about
the	the	the
brutal	brutal	brutal
condition	condit	condition
of	of	of
their	their	their
son	son	son
s	s	s
body	bodi	body
,	,	,
who	who	who
was	was	wa
returned	return	returned
from	from	from
North	north	North
Korea	korea	Korea
to	to	to
the	the	the
US	us	US
in	in	in
a	a	a
coma	coma	coma
.	.	.
Otto	otto	Otto
was	was	wa
on	on	on
a	a	a
group	group	group
tour	tour	tour
of	of	of
North	north	North
Korea	korea	Korea
when	when	when
he	he	he
was	was	wa
accused	accus	accused
of	of	of
trying	tri	trying
to	to	to
steal	steal	steal
a	a	a
propaganda	propaganda	propaganda
poster	poster	poster
.	.	.
He	he	He
was	was	wa
sentenced	sentenc	sentenced
to	to	to
15	15	15
years	year	year
of	of	of
hard	hard	hard
labor	labor	labor
.	.	.
After	after	After
negotiations	negoti	negotiation
with	with	with
the	the	the
US	us	US
State	state	State
Department	depart	Department
,	,	,
Warmbier	warmbier	Warmbier
was	was	wa
returned	return	returned
from	from	from
North	north	North
Korea	korea	Korea
and	and	and
died	die	died
less	less	le
than	than	than
one	one	one
week	week	week
later	later	later
.	.	.
Fred	fred	Fred
and	and	and
Cindy	cindi	Cindy
Warmbier	warmbier	Warmbier
told	told	told
Fox	fox	Fox
and	and	and
Friends	friend	Friends
about	about	about
the	the	the
harrowing	harrow	harrowing
moment	moment	moment
they	they	they
saw	saw	saw
their	their	their
22	22	22
-year-old	-year-old	-year-old
son	son	son
Otto	otto	Otto
on	on	on
the	the	the
plane	plane	plane
after	after	after
his	his	his
return	return	return
from	from	from
17	17	17
months	month	month
in	in	in
captivity	captiv	captivity
.	.	.
When	when	When
we	we	we
got	got	got
halfway	halfway	halfway
up	up	up
the	the	the
steps	step	step
,	,	,
we	we	we
heard	heard	heard
this	this	this
howling	howl	howling
,	,	,
Fred	fred	Fred
Warmbier	warmbier	Warmbier
said	said	said
.	.	.
We	we	We
looked	look	looked
in	in	in
and	and	and
Otto	otto	Otto
was	was	wa
on	on	on
the	the	the
stretcher	stretcher	stretcher
across	across	across
in	in	in
the	the	the
plane	plane	plane
and	and	and
he	he	he
was	was	wa
jerking	jerk	jerking
violently	violent	violently
,	,	,
making	make	making
these	these	these
inhuman	inhuman	inhuman
sounds	sound	sound
.	.	.
Otto	otto	Otto
s	s	s
father	father	father
Fred	fred	Fred
Warmbier	warmbier	Warmbier
painted	paint	painted
a	a	a
horrific	horrif	horrific
picture	pictur	picture
of	of	of
the	the	the
condition	condit	condition
in	in	in
which	which	which
they	they	they
found	found	found
their	their	their
son	son	son
upon	upon	upon
his	his	his
return	return	return
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Otto	otto	Otto
had	had	had
a	a	a
shaved	shave	shaved
head	head	head
.	.	.
He	he	He
had	had	had
a	a	a
feeding	feed	feeding
tube	tube	tube
coming	come	coming
out	out	out
of	of	of
his	his	his
mouth	mouth	mouth
.	.	.
He	he	He
was	was	wa
blind	blind	blind
,	,	,
he	he	he
was	was	wa
deaf	deaf	deaf
.	.	.
As	as	As
we	we	we
looked	look	looked
at	at	at
him	him	him
and	and	and
tried	tri	tried
to	to	to
comfort	comfort	comfort
him	him	him
,	,	,
it	it	it
looked	look	looked
like	like	like
someone	someon	someone
had	had	had
taken	taken	taken
a	a	a
pair	pair	pair
of	of	of
pliers	plier	plier
and	and	and
rearranged	rearrang	rearranged
his	his	his
bottom	bottom	bottom
teeth	teeth	teeth
.	.	.
Today	today	Today
,	,	,
the	the	the
leftist	leftist	leftist
Time	time	Time
magazine	magazin	magazine
joined	join	joined
other	other	other
liberal	liber	liberal
publications	public	publication
who	who	who
appear	appear	appear
to	to	to
be	be	be
working	work	working
to	to	to
soften	soften	soften
the	the	the
image	imag	image
of	of	of
the	the	the
evil	evil	evil
of	of	of
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
by	by	by
suggesting	suggest	suggesting
the	the	the
horrific	horrif	horrific
torture	tortur	torture
committed	commit	committed
against	against	against
American	american	American
Otto	otto	Otto
Warmbier	warmbier	Warmbier
may	may	may
never	never	never
have	have	have
happened	happen	happened
.	.	.
Time	time	Time
s	s	s
headline	headlin	headline
on	on	on
Twitter	twitter	Twitter
read	read	read
We	we	We
may	may	may
never	never	never
know	know	know
whether	whether	whether
North	north	North
Korea	korea	Korea
tortured	tortur	tortured
Otto	otto	Otto
Warmbier	warmbier	Warmbier
,	,	,
coroner	coron	coroner
says	say	say
We	we	We
may	may	may
never	never	never
know	know	know
whether	whether	whether
North	north	North
Korea	korea	Korea
tortured	tortur	tortured
Otto	otto	Otto
Warmbier	warmbier	Warmbier
,	,	,
coroner	coron	coroner
says	say	say
https://t.co/SspIbxH55c	https://t.co/sspibxh55c	https://t.co/SspIbxH55c
TIME	time	TIME
@TIME	@time	@TIME
September	septemb	September
28	28	28
,	,	,
2017Actor	2017actor	2017Actor
James	jame	James
Woods	wood	Woods
was	was	wa
quick	quick	quick
to	to	to
respond	respond	respond
to	to	to
the	the	the
disgusting	disgust	disgusting
article	articl	article
published	publish	published
by	by	by
the	the	the
Trump	trump	Trump
-hating	-hate	-hating
publication	public	publication
,	,	,
Time	time	Time
.	.	.
Woods	wood	Woods
response	respons	response
was	was	wa
brutal	brutal	brutal
,	,	,
yet	yet	yet
dripping	drip	dripping
with	with	with
sarcasm	sarcasm	sarcasm
.	.	.
After	after	After
Time	time	Time
suggested	suggest	suggested
Warmbier	warmbier	Warmbier
may	may	may
not	not	not
have	have	have
been	been	been
tortured	tortur	tortured
by	by	by
North	north	North
Korea	korea	Korea
,	,	,
Woods	wood	Woods
replied	repli	replied
Yeah	yeah	Yeah
,	,	,
I	i	I
m	m	m
sure	sure	sure
he	he	he
rearranged	rearrang	rearranged
his	his	his
own	own	own
teeth	teeth	teeth
with	with	with
pliers	plier	plier
out	out	out
of	of	of
boredom	boredom	boredom
.	.	.
#NumbskullsYeah,	#numbskullsyeah,	#NumbskullsYeah,
I'm	i'm	I'm
sure	sure	sure
he	he	he
rearranged	rearrang	rearranged
his	his	his
own	own	own
teeth	teeth	teeth
with	with	with
pliers	plier	plier
out	out	out
of	of	of
boredom	boredom	boredom
.	.	.
#Numbskulls	#numbskul	#Numbskulls
https://t.co/4AjUzAPqNR	https://t.co/4ajuzapqnr	https://t.co/4AjUzAPqNR
James	jame	James
Woods	wood	Woods
@RealJamesWoods	@realjameswood	@RealJamesWoods
September	septemb	September
28	28	28
,	,	,
2017	2017	2017
