Jut	jut	Jut
when	when	when
you	you	you
didn	didn	didn
t	t	t
think	think	think
the	the	the
hosts	host	host
on	on	on
the	the	the
Fox	fox	Fox
News	news	News
channel	channel	channel
couldn	couldn	couldn
t	t	t
get	get	get
any	ani	any
more	more	more
despicable	despic	despicable
,	,	,
they	they	they
do	do	do
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
s	s	s
edition	edit	edition
of	of	of
Fox	fox	Fox
and	and	and
Friends	friend	Friends
,	,	,
the	the	the
hosts	host	host
of	of	of
that	that	that
silly	silli	silly
show	show	show
decided	decid	decided
to	to	to
take	take	take
aim	aim	aim
at	at	at
a	a	a
high	high	high
school	school	school
athlete	athlet	athlete
who	who	who
just	just	just
happens	happen	happens
to	to	to
be	be	be
transgender	transgend	transgender
.	.	.

They	they	They
misgendered	misgend	misgendered
her	her	her
and	and	and
called	call	called
her	her	her
a	a	a
boy	boy	boy
,	,	,
and	and	and
also	also	also
said	said	said
that	that	that
she	she	she
was	was	wa
gender	gender	gender
bending	bend	bending
,	,	,
and	and	and
confused	confus	confused
.	.	.

The	the	The
athlete	athlet	athlete
is	is	is
a	a	a
track	track	track
star	star	star
at	at	at
her	her	her
high	high	high
school	school	school
,	,	,
and	and	and
instead	instead	instead
of	of	of
praising	prais	praising
this	this	this
brave	brave	brave
young	young	young
woman	woman	woman
as	as	a
they	they	they
should	should	should
have	have	have
the	the	the
hosts	host	host
said	said	said
that	that	that
she	she	she
was	was	wa
confusing	confus	confusing
kids	kid	kid
who	who	who
are	are	are
already	alreadi	already
pretty	pretti	pretty
confused	confus	confused
in	in	in
this	this	this
culture	cultur	culture
.	.	.

They	they	They
went	went	went
on	on	on
to	to	to
wonder	wonder	wonder
Are	are	Are
girls	girl	girl
who	who	who
identify	identifi	identify
as	as	a
boys	boy	boy
,	,	,
are	are	are
they	they	they
going	go	going
to	to	to
be	be	be
the	the	the
running	run	running
backs	back	back
for	for	for
the	the	the
football	footbal	football
is	is	is
that	that	that
going	go	going
to	to	to
work	work	work
out	out	out
well	well	well
?	?	?

How	how	How
s	s	s
that	that	that
going	go	going
to	to	to
work	work	work
out	out	out
?	?	?

Here	here	Here
is	is	is
the	the	the
transcript	transcript	transcript
of	of	of
the	the	the
conversation	convers	conversation
,	,	,
via	via	via
Media	media	Media
Matters	matter	Matters
STEVE	steve	STEVE
DOOCY	dooci	DOOCY
CO	co	CO
-HOST	-host	-HOST
Laura	laura	Laura
,	,	,
we	we	we
talk	talk	talk
about	about	about
popular	popular	popular
culture	cultur	culture
and	and	and
society	societi	society
.	.	.

How	how	How
about	about	about
this	this	this
story	stori	story
this	this	this
morning	morn	morning
.	.	.

There	there	There
s	s	s
a	a	a
high	high	high
school	school	school
track	track	track
athlete	athlet	athlete
who	who	who
was	was	wa
born	born	born
male	male	male
,	,	,
identifies	identifi	identifies
now	now	now
as	as	a
female	femal	female
LAURA	laura	LAURA
