Yet	yet	Yet
another	anoth	another
Republican	republican	Republican
official	offici	official
has	has	ha
come	come	come
out	out	out
to	to	to
say	say	say
that	that	that
despite	despit	despite
political	polit	political
differences	differ	difference
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
a	a	a
hell	hell	hell
of	of	of
a	a	a
lot	lot	lot
better	better	better
choice	choic	choice
than	than	than
Donald	donald	Donald
Trump	trump	Trump
could	could	could
ever	ever	ever
be	be	be
as	as	a
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
Carlos	carlo	Carlos
Gutierrez	gutierrez	Gutierrez
was	was	wa
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Commerce	commerc	Commerce
Secretary	secretari	Secretary
under	under	under
President	presid	President
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
.	.	.
He	he	He
is	is	is
also	also	also
endorsing	endors	endorsing
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
the	the	the
2016	2016	2016
presidential	presidenti	presidential
race	race	race
.	.	.
Gutierrez	gutierrez	Gutierrez
says	say	say
of	of	of
Clinton	clinton	Clinton
during	dure	during
an	an	an
interview	interview	interview
on	on	on
CNN	cnn	CNN
s	s	s
State	state	State
of	of	of
the	the	the
Union	union	Union
I	i	I
think	think	think
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
the	the	the
best	best	best
for	for	for
the	the	the
country	countri	country
.	.	.
I	i	I
m	m	m
not	not	not
thinking	think	thinking
about	about	about
it	it	it
as	as	a
a	a	a
Republican	republican	Republican
.	.	.
I	i	I
m	m	m
thinking	think	thinking
about	about	about
it	it	it
as	as	a
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
citizen	citizen	citizen
.	.	.
And	and	And
that	that	that
is	is	is
what	what	what
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
John	john	John
McCain	mccain	McCain
,	,	,
and	and	and
all	all	all
the	the	the
other	other	other
Republicans	republican	Republicans
need	need	need
to	to	to
do	do	do
.	.	.
They	they	They
need	need	need
to	to	to
stop	stop	stop
thinking	think	thinking
like	like	like
career	career	career
politicians	politician	politician
and	and	and
start	start	start
thinking	think	thinking
about	about	about
what	what	what
is	is	is
good	good	good
for	for	for
the	the	the
country	countri	country
.	.	.
Donald	donald	Donald
Trump	trump	Trump
is	is	is
not	not	not
good	good	good
for	for	for
the	the	the
country	countri	country
;	;	;
in	in	in
fact	fact	fact
,	,	,
he	he	he
is	is	is
downright	downright	downright
dangerous	danger	dangerous
for	for	for
both	both	both
the	the	the
nation	nation	nation
and	and	and
the	the	the
world	world	world
,	,	,
and	and	and
there	there	there
s	s	s
no	no	no
way	way	way
they	they	they
don	don	don
t	t	t
know	know	know
this	this	this
.	.	.
Despite	despit	Despite
said	said	said
knowledge	knowledg	knowledge
,	,	,
though	though	though
,	,	,
they	they	they
insist	insist	insist
that	that	that
Trump	trump	Trump
is	is	is
better	better	better
than	than	than
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
After	after	After
praising	prais	praising
Clinton	clinton	Clinton
,	,	,
Gutierrez	gutierrez	Gutierrez
continued	continu	continued
on	on	on
to	to	to
Trump	trump	Trump
s	s	s
deficiencies	defici	deficiency
I	i	I
think	think	think
at	at	at
some	some	some
point	point	point
you	you	you
have	have	have
to	to	to
put	put	put
the	the	the
party	parti	party
aside	asid	aside
and	and	and
think	think	think
about	about	about
what	what	what
s	s	s
best	best	best
for	for	for
the	the	the
country	countri	country
.	.	.
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
live	live	live
in	in	in
a	a	a
society	societi	society
that	that	that
Donald	donald	Donald
Trump	trump	Trump
will	will	will
create	creat	create
.	.	.
After	after	After
slamming	slam	slamming
Trump	trump	Trump
,	,	,
Gutierrez	gutierrez	Gutierrez
went	went	went
on	on	on
to	to	to
say	say	say
of	of	of
Clinton	clinton	Clinton
I	i	I
think	think	think
she	she	she
d	d	d
make	make	make
a	a	a
darn	darn	darn
good	good	good
president	presid	president
.	.	.
The	the	The
conversation	convers	conversation
then	then	then
turned	turn	turned
to	to	to
David	david	David
Duke	duke	Duke
and	and	and
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
,	,	,
who	who	who
Trump	trump	Trump
failed	fail	failed
to	to	to
disavow	disavow	disavow
immediately	immedi	immediately
He	he	He
s	s	s
under	under	under
Trump	trump	Trump
s	s	s
platform	platform	platform
.	.	.
Is	is	Is
that	that	that
a	a	a
trend	trend	trend
?	?	?
Are	are	Are
we	we	we
going	go	going
to	to	to
see	see	see
more	more	more
of	of	of
that	that	that
?	?	?
Is	is	Is
that	that	that
the	the	the
kind	kind	kind
of	of	of
society	societi	society
we	we	we
re	re	re
going	go	going
to	to	to
become	becom	become
?	?	?
Are	are	Are
we	we	we
going	go	going
back	back	back
50	50	50
years	year	year
?	?	?
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
go	go	go
back	back	back
50	50	50
years	year	year
.	.	.
Well	well	Well
,	,	,
Mr	mr	Mr
.	.	.
Gutierrz	gutierrz	Gutierrz
,	,	,
Trump	trump	Trump
is	is	is
a	a	a
bona	bona	bona
fide	fide	fide
racist	racist	racist
,	,	,
and	and	and
there	there	there
is	is	is
lots	lot	lot
of	of	of
evidence	evid	evidence
to	to	to
demonstrate	demonstr	demonstrate
that	that	that
fact	fact	fact
.	.	.
Further	further	Further
,	,	,
his	his	his
running	run	running
mate	mate	mate
is	is	is
a	a	a
misoygnist	misoygnist	misoygnist
and	and	and
a	a	a
homophobe	homophob	homophobe
.	.	.
So	so	So
,	,	,
yes	yes	yes
,	,	,
that	that	that
s	s	s
the	the	the
society	societi	society
we	we	we
d	d	d
be	be	be
living	live	living
in	in	in
if	if	if
they	they	they
were	were	were
to	to	to
win	win	win
.	.	.
We	we	We
just	just	just
all	all	all
must	must	must
make	make	make
sure	sure	sure
that	that	that
they	they	they
don	don	don
t	t	t
.	.	.
Watch	watch	Watch
the	the	the
video	video	video
below	below	below
On	on	On
#CNNSOTU	#cnnsotu	#CNNSOTU
w	w	w
@jaketapper	@jaketapp	@jaketapper
Fmr	fmr	Fmr
.	.	.
Bush	bush	Bush
Official	offici	Official
Carlos	carlo	Carlos
Gutierrez	gutierrez	Gutierrez
endorses	endors	endorses
@HillaryClinton	@hillaryclinton	@HillaryClinton
