Lying	lie	Lying
?	?	?
If	if	If
Bernie	berni	Bernie
can	can	can
successfully	success	successfully
convince	convinc	convince
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
college	colleg	college
students	student	student
to	to	to
believe	believ	believe
in	in	in
unicorns	unicorn	unicorn
,	,	,
and	and	and
pots	pot	pot
of	of	of
gold	gold	gold
at	at	at
the	the	the
end	end	end
of	of	of
rainbows	rainbow	rainbow
,	,	,
why	whi	why
not	not	not
convince	convinc	convince
them	them	them
how	how	how
well	well	well
stealing	steal	stealing
from	from	from
hard	hard	hard
working	work	working
Americans	american	Americans
utopian	utopian	utopian
forms	form	form
of	of	of
government	govern	government
work	work	work
in	in	in
other	other	other
countries	countri	country
?	?	?
Who	who	Who
needs	need	need
facts	fact	fact
when	when	when
Bernie	berni	Bernie
s	s	s
got	got	got
unicorns	unicorn	unicorn
?	?	?
The	the	The
Danes	dane	Danes
apparently	appar	apparently
have	have	have
grown	grown	grown
weary	weari	weary
of	of	of
Sen	sen	Sen
.	.	.
Bernie	berni	Bernie
Sanders	sander	Sanders
insulting	insult	insulting
their	their	their
country	countri	country
.	.	.
Denmark	denmark	Denmark
is	is	is
not	not	not
a	a	a
socialist	socialist	socialist
nation	nation	nation
,	,	,
says	say	say
its	it	it
prime	prime	prime
minister	minist	minister
.	.	.
It	it	It
has	has	ha
a	a	a
market	market	market
economy	economi	economy
.	.	.
Sanders	sander	Sanders
,	,	,
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
who	who	who
calls	call	call
himself	himself	himself
a	a	a
socialist	socialist	socialist
,	,	,
has	has	ha
used	use	used
Denmark	denmark	Denmark
as	as	a
the	the	the
example	exampl	example
of	of	of
the	the	the
socialist	socialist	socialist
utopia	utopia	utopia
he	he	he
wants	want	want
to	to	to
create	creat	create
in	in	in
America	america	America
.	.	.
During	dure	During
the	the	the
Democrats	democrat	Democrats
first	first	first
debate	debat	debate
last	last	last
month	month	month
,	,	,
he	he	he
said	said	said
we	we	we
should	should	should
look	look	look
to	to	to
countries	countri	country
like	like	like
Denmark	denmark	Denmark
,	,	,
like	like	like
Sweden	sweden	Sweden
and	and	and
Norway	norway	Norway
,	,	,
and	and	and
learn	learn	learn
from	from	from
what	what	what
they	they	they
have	have	have
accomplished	accomplish	accomplished
for	for	for
their	their	their
working	work	working
people	peopl	people
.	.	.
While	while	While
appearing	appear	appearing
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
in	in	in
September	septemb	September
,	,	,
Sanders	sander	Sanders
said	said	said
that	that	that
he	he	he
had	had	had
talked	talk	talked
to	to	to
a	a	a
guy	guy	guy
from	from	from
Denmark	denmark	Denmark
who	who	who
told	told	told
him	him	him
that	that	that
in	in	in
Denmark	denmark	Denmark
,	,	,
it	it	it
is	is	is
very	veri	very
hard	hard	hard
to	to	to
become	becom	become
very	veri	very
,	,	,
very	veri	very
rich	rich	rich
,	,	,
but	but	but
it	it	it
s	s	s
pretty	pretti	pretty
hard	hard	hard
to	to	to
be	be	be
very	veri	very
,	,	,
very	veri	very
poor	poor	poor
.	.	.
And	and	And
that	that	that
makes	make	make
a	a	a
lot	lot	lot
of	of	of
sense	sens	sense
to	to	to
me	me	me
.	.	.
So	so	So
because	becaus	because
something	someth	something
makes	make	make
sense	sens	sense
to	to	to
him	him	him
,	,	,
he	he	he
has	has	ha
the	the	the
right	right	right
to	to	to
force	forc	force
that	that	that
system	system	system
on	on	on
people	peopl	people
who	who	who
don	don	don
t	t	t
want	want	want
it	it	it
?	?	?
Isn	isn	Isn
t	t	t
that	that	that
what	what	what
he	he	he
s	s	s
saying	say	saying
?	?	?
But	but	But
we	we	we
digress	digress	digress
.	.	.
This	this	This
is	is	is
about	about	about
Danes	dane	Danes
being	be	being
offending	offend	offending
by	by	by
Sanders	sander	Sanders
using	use	using
the	the	the
word	word	word
socialist	socialist	socialist
to	to	to
describe	describ	describe
their	their	their
form	form	form
of	of	of
government	govern	government
.	.	.
And	and	And
who	who	who
can	can	can
blame	blame	blame
them	them	them
,	,	,
especially	especi	especially
when	when	when
the	the	the
free	free	free
world	world	world
has	has	ha
had	had	had
enough	enough	enough
of	of	of
national	nation	national
socialists	socialist	socialist
and	and	and
Soviet	soviet	Soviet
socialists	socialist	socialist
and	and	and
North	north	North
Korean	korean	Korean
socialists	socialist	socialist
and	and	and
Cuban	cuban	Cuban
socialists	socialist	socialist
?	?	?
While	while	While
speaking	speak	speaking
at	at	at
Harvard	harvard	Harvard
s	s	s
Kennedy	kennedi	Kennedy
School	school	School
of	of	of
Government	govern	Government
,	,	,
the	the	the
center	center	center
-right	-right	-right
Danish	danish	Danish
Prime	prime	Prime
Minister	minist	Minister
Lars	lar	Lars
Lokke	lokk	Lokke
Rasmussen	rasmussen	Rasmussen
said	said	said
he	he	he
was	was	wa
aware	awar	aware
that	that	that
some	some	some
people	peopl	people
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
associate	associ	associate
the	the	the
Nordic	nordic	Nordic
model	model	model
with	with	with
some	some	some
sort	sort	sort
of	of	of
socialism	social	socialism
.	.	.
Therefore	therefor	Therefore
,	,	,
he	he	he
said	said	said
,	,	,
I	i	I
would	would	would
like	like	like
to	to	to
make	make	make
one	one	one
thing	thing	thing
clear	clear	clear
.	.	.
Denmark	denmark	Denmark
is	is	is
far	far	far
from	from	from
a	a	a
socialist	socialist	socialist
planned	plan	planned
economy	economi	economy
.	.	.
Denmark	denmark	Denmark
is	is	is
a	a	a
market	market	market
economy	economi	economy
.	.	.
Rasmussen	rasmussen	Rasmussen
acknowledged	acknowledg	acknowledged
that	that	that
the	the	the
Nordic	nordic	Nordic
model	model	model
is	is	is
an	an	an
expanded	expand	expanded
welfare	welfar	welfare
state	state	state
which	which	which
provides	provid	provides
a	a	a
high	high	high
level	level	level
of	of	of
security	secur	security
to	to	to
its	it	it
citizens	citizen	citizen
,	,	,
