One	one	One
of	of	of
the	the	the
major	major	major
issues	issu	issue
of	of	of
the	the	the
2016	2016	2016
campaign	campaign	campaign
was	was	wa
Trump	trump	Trump
s	s	s
taxes	tax	tax
,	,	,
and	and	and
the	the	the
reason	reason	reason
everyone	everyon	everyone
made	made	made
such	such	such
a	a	a
big	big	big
deal	deal	deal
of	of	of
it	it	it
was	was	wa
the	the	the
fact	fact	fact
that	that	that
,	,	,
except	except	except
for	for	for
a	a	a
financial	financi	financial
disclosure	disclosur	disclosure
that	that	that
was	was	wa
about	about	about
as	as	a
vague	vagu	vague
as	as	a
possible	possibl	possible
,	,	,
he	he	he
was	was	wa
being	be	being
as	as	a
opaque	opaqu	opaque
as	as	a
he	he	he
could	could	could
.	.	.
It	it	It
s	s	s
hard	hard	hard
to	to	to
trust	trust	trust
someone	someon	someone
who	who	who
s	s	s
that	that	that
opaque	opaqu	opaque
.	.	.
For	for	For
applicants	applic	applicant
for	for	for
his	his	his
transition	transit	transition
team	team	team
and	and	and
administration	administr	administration
?	?	?
They	they	They
have	have	have
to	to	to
be	be	be
transparent	transpar	transparent
about	about	about
it	it	it
,	,	,
which	which	which
reveals	reveal	reveals
massive	massiv	massive
double	doubl	double
standards	standard	standard
on	on	on
Trump	trump	Trump
s	s	s
part	part	part
.	.	.
The	the	The
transition	transit	transition
team	team	team
s	s	s
website	websit	website
,	,	,
GreatAgain	greatagain	GreatAgain
.	.	.
gov	gov	gov
,	,	,
says	say	say
Financial	financi	Financial
holdings	hold	holding
and	and	and
sources	sourc	source
of	of	of
income	incom	income
must	must	must
be	be	be
disclosed	disclos	disclosed
.	.	.
Any	ani	Any
conflicts	conflict	conflict
must	must	must
be	be	be
remedied	remedi	remedied
by	by	by
divestiture	divestitur	divestiture
,	,	,
the	the	the
creation	creation	creation
of	of	of
special	special	special
trusts	trust	trust
,	,	,
and	and	and
other	other	other
actions	action	action
.	.	.
Okay	okay	Okay
,	,	,
so	so	so
they	they	they
can	can	can
do	do	do
that	that	that
with	with	with
financial	financi	financial
disclosures	disclosur	disclosure
rather	rather	rather
than	than	than
their	their	their
tax	tax	tax
returns	return	return
.	.	.
In	in	In
fact	fact	fact
,	,	,
they	they	they
ll	ll	ll
be	be	be
required	requir	required
to	to	to
file	file	file
those	those	those
financial	financi	financial
disclosures	disclosur	disclosure
.	.	.
But	but	But
then	then	then
there	there	there
s	s	s
this	this	this
,	,	,
which	which	which
is	is	is
where	where	where
Trump	trump	Trump
s	s	s
hypocrisy	hypocrisi	hypocrisy
comes	come	come
in	in	in
You	you	You
will	will	will
be	be	be
asked	ask	asked
about	about	about
possible	possibl	possible
conflicts	conflict	conflict
of	of	of
interest	interest	interest
deriving	deriv	deriving
from	from	from
your	your	your
sources	sourc	source
of	of	of
income	incom	income
;	;	;
all	all	all
aspects	aspect	aspect
of	of	of
your	your	your
personal	person	personal
and	and	and
professional	profession	professional
life	life	life
,	,	,
including	includ	including
organization	organ	organization
sic	sic	sic
which	which	which
you	you	you
belong	belong	belong
or	or	or
once	onc	once
belonged	belong	belonged
;	;	;
speeches	speech	speech
you	you	you
may	may	may
have	have	have
given	given	given
and	and	and
books	book	book
,	,	,
articles	articl	article
and	and	and
editorials	editori	editorial
you	you	you
may	may	may
have	have	have
written	written	written
;	;	;
legal	legal	legal
,	,	,
administrative	administr	administrative
and	and	and
regulatory	regulatori	regulatory
proceedings	proceed	proceeding
to	to	to
which	which	which
you	you	you
may	may	may
have	have	have
been	been	been
