Ever	ever	Ever
the	the	the
politician	politician	politician
and	and	and
excellent	excel	excellent
liar	liar	liar
,	,	,
Obama	obama	Obama
was	was	wa
asked	ask	asked
about	about	about
smoking	smoke	smoking
pot	pot	pot
during	dure	during
a	a	a
press	press	press
event	event	event
in	in	in
Vietnam	vietnam	Vietnam
.	.	.

He	he	He
must	must	must
have	have	have
smoked	smoke	smoked
lots	lot	lot
of	of	of
pot	pot	pot
because	becaus	because
he	he	he
forgot	forgot	forgot
about	about	about
the	the	the
FACT	fact	FACT
that	that	that
he	he	he
said	said	said
he	he	he
indeed	inde	indeed
did	did	did
smoke	smoke	smoke
pot	pot	pot
.	.	.

He	he	He
also	also	also
must	must	must
have	have	have
forgotten	forgotten	forgotten
that	that	that
he	he	he
wrote	wrote	wrote
about	about	about
it	it	it
in	in	in
his	his	his
book	book	book
.	.	.

Remember	rememb	Remember
Choom	choom	Choom
Gang	gang	Gang
?	?	?

We	we	We
re	re	re
not	not	not
condemning	condemn	condemning
him	him	him
for	for	for
the	the	the
pot	pot	pot
smoking	smoke	smoking
as	as	a
much	much	much
as	as	a
we	we	we
re	re	re
calling	call	calling
him	him	him
out	out	out
for	for	for
blatantly	blatant	blatantly
lying	lie	lying
in	in	in
his	his	his
book	book	book
or	or	or
to	to	to
the	the	the
questioner	question	questioner
in	in	in
Vietnam	vietnam	Vietnam
.	.	.

So	so	So
which	which	which
is	is	is
it	it	it
?	?	?

Here	here	Here
s	s	s
our	our	our
president	presid	president
totally	total	totally
trying	tri	trying
to	to	to
pull	pull	pull
a	a	a
fast	fast	fast
one	one	one
in	in	in
an	an	an
obvious	obvious	obvious
lie	lie	lie
at	at	at
a	a	a
press	press	press
event	event	event
in	in	in
a	a	a
foreign	foreign	foreign
country	countri	country
.	.	.

Nice	nice	Nice
job	job	job
Obama	obama	Obama
making	make	making
America	america	America
look	look	look
foolish	foolish	foolish
on	on	on
a	a	a
national	nation	national
stage	stage	stage
is	is	is
REALLY	realli	REALLY
what	what	what
you	you	you
re	re	re
best	best	best
at	at	at
.	.	.
Obama	obama	Obama
and	and	and
his	his	his
Choom	choom	Choom
Gang	gang	Gang
must	must	must
have	have	have
been	been	been
smoking	smoke	smoking
strong	strong	strong
stuff	stuff	stuff
.	.	.

Now	now	Now
he	he	he
can	can	can
t	t	t
even	even	even
remember	rememb	remember
if	if	if
he	he	he
smoked	smoke	smoked
it	it	it
at	at	at
all	all	all
.	.	.

From	from	From
his	his	his
recent	recent	recent
trip	trip	trip
to	to	to
Vietnam	vietnam	Vietnam
When	when	When
a	a	a
Vietnamese	vietnames	Vietnamese
attendee	attende	attendee
at	at	at
a	a	a
town	town	town
hall	hall	hall
asked	ask	asked
Pres	pres	Pres
.	.	.

Obama	obama	Obama
about	about	about
his	his	his
weed	weed	weed
-smoking	-smoke	-smoking
past	past	past
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
replied	repli	replied
that	that	that
he	he	he
didn	didn	didn
t	t	t
know	know	know
if	if	if
reports	report	report
of	of	of
his	his	his
