Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
on	on	on
Wednesday	wednesday	Wednesday
dismissed	dismiss	dismissed
NATO	nato	NATO
allies	alli	ally
concern	concern	concern
over	over	over
Turkey	turkey	Turkey
s	s	s
deal	deal	deal
to	to	to
buy	buy	buy
a	a	a
missile	missil	missile
defense	defens	defense
system	system	system
from	from	from
Russia	russia	Russia
and	and	and
said	said	said
Ankara	ankara	Ankara
would	would	would
continue	continu	continue
to	to	to
take	take	take
the	the	the
security	secur	security
measures	measur	measure
it	it	it
thought	thought	thought
right	right	right
Turkey	turkey	Turkey
whose	whose	whose
relations	relat	relation
with	with	with
its	it	it
allies	alli	ally
have	have	have
frayed	fray	frayed
in	in	in
recent	recent	recent
months	month	month
said	said	said
it	it	it
opted	opt	opted
for	for	for
the	the	the
S	s	S
-400	-400	-400
because	becaus	because
Western	western	Western
companies	compani	company
had	had	had
offered	offer	offered
no	no	no
financially	financi	financially
effective	effect	effective
alternative	altern	alternative
But	but	But
NATO	nato	NATO
officials	offici	official
have	have	have
voiced	voic	voiced
disquiet	disquiet	disquiet
over	over	over
the	the	the
purchase	purchas	purchase
of	of	of
missiles	missil	missile
incompatible	incompat	incompatible
with	with	with
alliance	allianc	alliance
systems	system	system
They	they	They
went	went	went
crazy	crazi	crazy
because	becaus	because
we	we	we
made	made	made
the	the	the
S	s	S
-400	-400	-400
agreement	agreement	agreement
What	what	What
were	were	were
we	we	we
supposed	suppos	supposed
to	to	to
do	do	do
wait	wait	wait
for	for	for
you	you	you
We	we	We
are	are	are
taking	take	taking
and	and	and
will	will	will
take	take	take
all	all	all
our	our	our
measures	measur	measure
on	on	on
the	the	the
security	secur	security
front	front	front
Erdogan	erdogan	Erdogan
said	said	said
in	in	in
a	a	a
speech	speech	speech
in	in	in
Ankara	ankara	Ankara
Western	western	Western
firms	firm	firm
which	which	which
had	had	had
bid	bid	bid
for	for	for
the	the	the
contract	contract	contract
included	includ	included
U	u	U
S	s	S
firm	firm	firm
Raytheon	raytheon	Raytheon
RTN	rtn	RTN
N	n	N
which	which	which
put	put	put
in	in	in
an	an	an
offer	offer	offer
with	with	with
its	it	it
Patriot	patriot	Patriot
missile	missil	missile
defense	defens	defense
system	system	system
Franco	franco	Franco
-Italian	-italian	-Italian
group	group	group
Eurosam	eurosam	Eurosam
owned	own	owned
by	by	by
the	the	the
multinational	multin	multinational
European	european	European
missile	missil	missile
maker	maker	maker
MBDA	mbda	MBDA
and	and	and
France	franc	France
s	s	s
Thales	thale	Thales
TCFP	tcfp	TCFP
PA	pa	PA
came	came	came
second	second	second
in	in	in
the	the	the
tender	tender	tender
Turkey	turkey	Turkey
with	with	with
the	the	the
second	second	second
-largest	-largest	-largest
army	armi	army
in	in	in
the	the	the
alliance	allianc	alliance
has	has	ha
enormous	enorm	enormous
strategic	strateg	strategic
importance	import	importance
for	for	for
NATO	nato	NATO
abutting	abut	abutting
as	as	a
it	it	it
does	doe	doe
Syria	syria	Syria
Iraq	iraq	Iraq
and	and	and
Iran	iran	Iran
But	but	But
the	the	the
relationship	relationship	relationship
has	has	ha
become	becom	become
fractious	fractious	fractious
Erdogan	erdogan	Erdogan
has	has	ha
been	been	been
infuriated	infuri	infuriated
by	by	by
Washington	washington	Washington
s	s	s
support	support	support
for	for	for
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
fighters	fighter	fighter
in	in	in
