GAZA	gaza	GAZA
Reuters	reuter	Reuters
-	-	-
The	the	The
powerful	power	powerful
Palestinian	palestinian	Palestinian
Islamist	islamist	Islamist
group	group	group
Hamas	hama	Hamas
called	call	called
on	on	on
Thursday	thursday	Thursday
for	for	for
a	a	a
new	new	new
uprising	upris	uprising
against	against	against
Israel	israel	Israel
after	after	after
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
Israeli	isra	Israeli
capital	capit	capital
.	.	.

We	we	We
should	should	should
call	call	call
for	for	for
and	and	and
we	we	we
should	should	should
work	work	work
on	on	on
launching	launch	launching
an	an	an
intifada	intifada	intifada
in	in	in
the	the	the
face	face	face
of	of	of
the	the	the
Zionist	zionist	Zionist
enemy	enemi	enemy
,	,	,
Hamas	hama	Hamas
leader	leader	leader
Ismail	ismail	Ismail
Haniyeh	haniyeh	Haniyeh
said	said	said
in	in	in
a	a	a
speech	speech	speech
in	in	in
Gaza	gaza	Gaza
.	.	.

Haniyeh	haniyeh	Haniyeh
,	,	,
elected	elect	elected
the	the	the
group	group	group
s	s	s
overall	overal	overall
leader	leader	leader
in	in	in
May	may	May
,	,	,
urged	urg	urged
Palestinians	palestinian	Palestinians
,	,	,
Muslims	muslim	Muslims
and	and	and
Arabs	arab	Arabs
to	to	to
hold	hold	hold
rallies	ralli	rally
against	against	against
the	the	the
U	u	U
.	.	.
S	s	S
decision	decis	decision
on	on	on
Friday	friday	Friday
,	,	,
calling	call	calling
it	it	it
a	a	a
day	day	day
of	of	of
rage	rage	rage
.	.	.

Let	let	Let
December	decemb	December
8	8	8
be	be	be
the	the	the
first	first	first
day	day	day
of	of	of
the	the	the
intifada	intifada	intifada
against	against	against
the	the	the
occupier	occupi	occupier
,	,	,
he	he	he
said	said	said
.	.	.

Israel	israel	Israel
and	and	and
the	the	the
United	unit	United
States	state	States
consider	consid	consider
Hamas	hama	Hamas
,	,	,
which	which	which
has	has	ha
fought	fought	fought
three	three	three
wars	war	war
with	with	with
Israel	israel	Israel
since	sinc	since
2007	2007	2007
,	,	,
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
.	.	.

It	it	It
does	doe	doe
not	not	not
recognize	recogn	recognize
Israel	israel	Israel
s	s	s
right	right	right
to	to	to
exist	exist	exist
and	and	and
its	it	it
suicide	suicid	suicide
bombings	bomb	bombing
helped	help	helped
spearhead	spearhead	spearhead
the	the	the
last	last	last
intifada	intifada	intifada
,	,	,
from	from	from
2000	2000	2000
to	to	to
2005	2005	2005
.	.	.

We	we	We
have	have	have
given	given	given
instruction	instruct	instruction
to	to	to
all	all	all
Hamas	hama	Hamas
members	member	member
and	and	and
to	to	to
all	all	all
its	it	it
wings	wing	wing
to	to	to
be	be	be
fully	fulli	fully
ready	readi	ready
for	for	for
any	ani	any
new	new	new
instructions	instruct	instruction
or	or	or
orders	order	order
that	that	that
may	may	may
be	be	be
given	given	given
to	to	to
confront	confront	confront
this	this	this
strategic	strateg	strategic
danger	danger	danger
that	that	that
threatens	threaten	threatens
Jerusalem	jerusalem	Jerusalem
and	and	and
threatens	threaten	threatens
Palestine	palestin	Palestine
,	,	,
said	said	said
Haniyeh	haniyeh	Haniyeh
.	.	.

United	unit	United
Jerusalem	jerusalem	Jerusalem
is	is	is
Arab	arab	Arab
and	and	and
Muslim	muslim	Muslim
,	,	,
and	and	and
it	it	it
is	is	is
the	the	the
capital	capit	capital
of	of	of
the	the	the
state	state	state
of	of	of
Palestine	palestin	Palestine
,	,	,
all	all	all
of	of	of
Palestine	palestin	Palestine
,	,	,
he	he	he
said	said	said
,	,	,
referring	refer	referring
to	to	to
territory	territori	territory
including	includ	including
Israel	israel	Israel
as	as	a
well	well	well
as	as	a
the	the	the
Hamas	hama	Hamas
-controlled	-control	-controlled
Gaza	gaza	Gaza
Strip	strip	Strip
and	and	and
the	the	the
Israeli	isra	Israeli
-occupied	-occupi	-occupied
West	west	West
Bank	bank	Bank
.	.	.

Haniyeh	haniyeh	Haniyeh
called	call	called
on	on	on
Western	western	Western
-backed	-back	-backed
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
to	to	to
withdraw	withdraw	withdraw
from	from	from
peacemaking	peacemak	peacemaking
with	with	with
Israel	israel	Israel
and	and	and
on	on	on
Arabs	arab	Arabs
to	to	to
boycott	boycott	boycott
the	the	the
Trump	trump	Trump
administration	administr	administration
.	.	.

It	it	It
should	should	should
be	be	be
announced	announc	announced
that	that	that
the	the	the
so	so	so
-called	-call	-called
peace	peac	peace
agreement	agreement	agreement
was	was	wa
buried	buri	buried
,	,	,
once	onc	once
and	and	and
for	for	for
all	all	all
,	,	,
and	and	and
that	that	that
there	there	there
is	is	is
nothing	noth	nothing
called	call	called
a	a	a
partner	partner	partner
for	for	for
the	the	the
Palestinians	palestinian	Palestinians
in	in	in
peace	peac	peace
,	,	,
he	he	he
said	said	said
.	.	.

Trump	trump	Trump
reversed	revers	reversed
decades	decad	decade
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
,	,	,
upsetting	upset	upsetting
the	the	the
Arab	arab	Arab
world	world	world
and	and	and
Western	western	Western
allies	alli	ally
alike	alik	alike
.	.	.

