BELFAST	belfast	BELFAST
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
will	will	will
have	have	have
to	to	to
bring	bring	bring
in	in	in
legislation	legisl	legislation
to	to	to
set	set	set
a	a	a
budget	budget	budget
for	for	for
Northern	northern	Northern
Ireland	ireland	Ireland
if	if	if
the	the	the
province	provinc	province
s	s	s
political	polit	political
parties	parti	party
cannot	cannot	cannot
reach	reach	reach
an	an	an
agreement	agreement	agreement
to	to	to
restore	restor	restore
their	their	their
power	power	power
-sharing	-share	-sharing
government	govern	government
by	by	by
Monday	monday	Monday
,	,	,
a	a	a
British	british	British
government	govern	government
spokesman	spokesman	spokesman
said	said	said
.	.	.
Northern	northern	Northern
Ireland	ireland	Ireland
has	has	ha
been	been	been
without	without	without
a	a	a
regional	region	regional
administration	administr	administration
since	sinc	since
its	it	it
collapse	collaps	collapse
in	in	in
January	januari	January
,	,	,
raising	rais	raising
the	the	the
prospect	prospect	prospect
of	of	of
direct	direct	direct
rule	rule	rule
being	be	being
reimposed	reimpos	reimposed
from	from	from
London	london	London
,	,	,
potentially	potenti	potentially
destabilizing	destabil	destabilizing
a	a	a
delicate	delic	delicate
political	polit	political
balance	balanc	balance
in	in	in
the	the	the
British	british	British
province	provinc	province
.	.	.
The	the	The
British	british	British
minister	minist	minister
for	for	for
the	the	the
region	region	region
,	,	,
James	jame	James
Brokenshire	brokenshir	Brokenshire
,	,	,
said	said	said
last	last	last
week	week	week
that	that	that
talks	talk	talk
had	had	had
stalled	stall	stalled
with	with	with
the	the	the
Irish	irish	Irish
nationalist	nationalist	nationalist
Sinn	sinn	Sinn
Fein	fein	Fein
party	parti	party
and	and	and
the	the	the
pro	pro	pro
-British	-british	-British
Democratic	democrat	Democratic
Unionist	unionist	Unionist
Party	parti	Party
DUP	dup	DUP
stuck	stuck	stuck
over	over	over
the	the	the
rights	right	right
of	of	of
Irish	irish	Irish
language	languag	language
speakers	speaker	speaker
.	.	.
If	if	If
a	a	a
deal	deal	deal
is	is	is
struck	struck	struck
by	by	by
Monday	monday	Monday
,	,	,
Brokenshire	brokenshir	Brokenshire
would	would	would
return	return	return
to	to	to
London	london	London
to	to	to
begin	begin	begin
the	the	the
processes	process	process
required	requir	required
to	to	to
form	form	form
a	a	a
new	new	new
Northern	northern	Northern
Ireland	ireland	Ireland
Executive	execut	Executive
,	,	,
the	the	the
spokesman	spokesman	spokesman
added	ad	added
.	.	.
However	howev	However
,	,	,
if	if	if
a	a	a
budget	budget	budget
is	is	is
imposed	impos	imposed
by	by	by
London	london	London
,	,	,
it	it	it
would	would	would
be	be	be
the	the	the
closest	closest	closest
Northern	northern	Northern
Ireland	ireland	Ireland
has	has	ha
come	come	come
to	to	to
a	a	a
return	return	return
to	to	to
direct	direct	direct
rule	rule	rule
in	in	in
a	a	a
decade	decad	decade
.	.	.
Brokenshire	brokenshir	Brokenshire
has	has	ha
warned	warn	warned
the	the	the
parties	parti	party
that	that	that
they	they	they
are	are	are
on	on	on
a	a	a
glide	glide	glide
path	path	path
to	to	to
greater	greater	greater
and	and	and
greater	greater	greater
UK	uk	UK
government	govern	government
intervention	intervent	intervention
.	.	.
The	the	The
DUP	dup	DUP
and	and	and
Sinn	sinn	Sinn
Fein	fein	Fein
shared	share	shared
power	power	power
in	in	in
the	the	the
previous	previous	previous
devolved	devolv	devolved
administration	administr	administration
under	under	under
a	a	a
system	system	system
created	creat	created
following	follow	following
a	a	a
peace	peac	peace
deal	deal	deal
which	which	which
ended	end	ended
three	three	three
decades	decad	decade
of	of	of
violence	violenc	violence
in	in	in
the	the	the
province	provinc	province
.	.	.
The	the	The
head	head	head
of	of	of
the	the	the
Social	social	Social
Democratic	democrat	Democratic
and	and	and
Labour	labour	Labour
Party	parti	Party
SDLP	sdlp	SDLP
,	,	,
one	one	one
of	of	of
the	the	the
region	region	region
s	s	s
smaller	smaller	smaller
parties	parti	party
,	,	,
has	has	ha
said	said	said
that	that	that
handing	hand	handing
over	over	over
budgetary	budgetari	budgetary
responsibility	respons	responsibility
to	to	to
London	london	London
effectively	effect	effectively
constitutes	constitut	constitutes
direct	direct	direct
rule	rule	rule
and	and	and
cannot	cannot	cannot
be	be	be
painted	paint	painted
any	ani	any
other	other	other
way	way	way
.	.	.
Sinn	sinn	Sinn
Fein	fein	Fein
President	presid	President
Gerry	gerri	Gerry
Adams	adam	Adams
said	said	said
a	a	a
new	new	new
phase	phase	phase
of	of	of
talks	talk	talk
would	would	would
begin	begin	begin
if	if	if
an	an	an
agreement	agreement	agreement
could	could	could
not	not	not
be	be	be
struck	struck	struck
by	by	by
Monday	monday	Monday
.	.	.
If	if	If
there	there	there
is	is	is
no	no	no
deal	deal	deal
done	done	done
by	by	by
the	the	the
time	time	time
the	the	the
British	british	British
minister	minist	minister
brings	bring	brings
forward	forward	forward
a	a	a
budget	budget	budget
,	,	,
that	that	that
will	will	will
signify	signifi	signify
that	that	that
this	this	this
phase	phase	phase
of	of	of
the	the	the
talks	talk	talk
-	-	-
and	and	and
there	there	there
will	will	will
obviously	obvious	obviously
have	have	have
to	to	to
be	be	be
other	other	other
phases	phase	phase
-	-	-
has	has	ha
been	been	been
exhausted	exhaust	exhausted
,	,	,
Adams	adam	Adams
told	told	told
Irish	irish	Irish
national	nation	national
broadcaster	broadcast	broadcaster
RTE	rte	RTE
.	.	.
Irish	irish	Irish
Foreign	foreign	Foreign
Minister	minist	Minister
Simon	simon	Simon
Coveney	coveney	Coveney
,	,	,
who	who	who
is	is	is
co	co	co
-facilitating	-facilit	-facilitating
the	the	the
talks	talk	talk
with	with	with
Brokenshire	brokenshir	Brokenshire
,	,	,
has	has	ha
said	said	said
reverting	revert	reverting
to	to	to
direct	direct	direct
rule	rule	rule
would	would	would
be	be	be
a	a	a
devastating	devast	devastating
blow	blow	blow
for	for	for
reconciliation	reconcili	reconciliation
in	in	in
the	the	the
region	region	region
.	.	.
Coveney	coveney	Coveney
has	has	ha
also	also	also
urged	urg	urged
the	the	the
parties	parti	party
to	to	to
reach	reach	reach
a	a	a
deal	deal	deal
so	so	so
that	that	that
Northern	northern	Northern
Ireland	ireland	Ireland
can	can	can
have	have	have
a	a	a
greater	greater	greater
say	say	say
in	in	in
Britain	britain	Britain
s	s	s
talks	talk	talk
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
,	,	,
set	set	set
to	to	to
have	have	have
a	a	a
bigger	bigger	bigger
impact	impact	impact
on	on	on
the	the	the
province	provinc	province
than	than	than
on	on	on
any	ani	any
other	other	other
part	part	part
of	of	of
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
.	.	.
