BOSTON	boston	BOSTON
Reuters	reuter	Reuters
-	-	-
Editor	editor	Editor
s	s	s
note	note	note
This	this	This
story	stori	story
contains	contain	contains
language	languag	language
in	in	in
the	the	the
second	second	second
paragraph	paragraph	paragraph
that	that	that
may	may	may
offend	offend	offend
readers	reader	reader
The	the	The
president	presid	president
of	of	of
Maine	main	Maine
s	s	s
state	state	state
Senate	senat	Senate
on	on	on
Friday	friday	Friday
said	said	said
he	he	he
would	would	would
not	not	not
pursue	pursu	pursue
a	a	a
special	special	special
session	session	session
to	to	to
censure	censur	censure
Governor	governor	Governor
Paul	paul	Paul
LePage	lepag	LePage
for	for	for
leaving	leav	leaving
a	a	a
profanity	profan	profanity
-laden	-laden	-laden
voicemail	voicemail	voicemail
message	messag	message
for	for	for
a	a	a
lawmaker	lawmak	lawmaker
amid	amid	amid
a	a	a
dispute	disput	dispute
about	about	about
the	the	the
governor	governor	governor
s	s	s
comments	comment	comment
on	on	on
race	race	race
and	and	and
drug	drug	drug
dealing	deal	dealing
.	.	.

Senator	senat	Senator
Michael	michael	Michael
Thibodeau	thibodeau	Thibodeau
,	,	,
who	who	who
like	like	like
LePage	lepag	LePage
is	is	is
a	a	a
Republican	republican	Republican
,	,	,
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
had	had	had
said	said	said
he	he	he
was	was	wa
interested	interest	interested
in	in	in
a	a	a
one	one	one
-day	-day	-day
special	special	special
session	session	session
to	to	to
officially	offici	officially
reprimand	reprimand	reprimand
the	the	the
two	two	two
-term	-term	-term
governor	governor	governor
for	for	for
calling	call	calling
a	a	a
Democratic	democrat	Democratic
state	state	state
legislator	legisl	legislator
a	a	a
little	littl	little
son	son	son
-of-a-bitch	-of-a-bitch	-of-a-bitch
,	,	,
socialist	socialist	socialist
cocksucker	cocksuck	cocksucker
.	.	.
But	but	But
on	on	on
Friday	friday	Friday
he	he	he
said	said	said
he	he	he
would	would	would
not	not	not
follow	follow	follow
the	the	the
lead	lead	lead
of	of	of
state	state	state
House	hous	House
Speaker	speaker	Speaker
Mark	mark	Mark
Eves	eve	Eves
,	,	,
who	who	who
began	began	began
polling	poll	polling
lawmakers	lawmak	lawmaker
in	in	in
his	his	his
chamber	chamber	chamber
as	as	a
to	to	to
whether	whether	whether
they	they	they
were	were	were
ready	readi	ready
to	to	to
call	call	call
a	a	a
special	special	special
session	session	session
to	to	to
take	take	take
action	action	action
regarding	regard	regarding
the	the	the
Governor	governor	Governor
s	s	s
conduct	conduct	conduct
.	.	.
He	he	He
is	is	is
unfit	unfit	unfit
to	to	to
serve	serv	serve
as	as	a
Governor	governor	Governor
and	and	and
must	must	must
resign	resign	resign
or	or	or
be	be	be
removed	remov	removed
from	from	from
office	offic	office
,	,	,
Eves	eve	Eves
said	said	said
of	of	of
LePage	lepag	LePage
in	in	in
a	a	a
statement	statement	statement
on	on	on
Friday	friday	Friday
.	.	.

That	that	That
query	queri	query
,	,	,
Thibodeau	thibodeau	Thibodeau
said	said	said
,	,	,
went	went	went
further	further	further
than	than	than
Senate	senat	Senate
Republicans	republican	Republicans
were	were	were
willing	will	willing
to	to	to
go	go	go
,	,	,
adding	ad	adding
that	that	that
his	his	his
party	parti	party
had	had	had
been	been	been
ready	readi	ready
to	to	to
vote	vote	vote
for	for	for
a	a	a
one	one	one
-day	-day	-day
session	session	session
to	to	to
vote	vote	vote
on	on	on
an	an	an
official	offici	official
censure	censur	censure
of	of	of
LePage	lepag	LePage
,	,	,
whose	whose	whose
current	current	current
term	term	term
extends	extend	extends
through	through	through
2018	2018	2018
.	.	.

We	we	We
re	re	re
not	not	not
interested	interest	interested
in	in	in
coming	come	coming
back	back	back
for	for	for
impeachment	impeach	impeachment
,	,	,
Thibodeau	thibodeau	Thibodeau
told	told	told
reporters	report	reporter
.	.	.

The	the	The
state	state	state
House	hous	House
and	and	and
Senate	senat	Senate
both	both	both
adjourned	adjourn	adjourned
in	in	in
April	april	April
and	and	and
are	are	are
not	not	not
due	due	due
to	to	to
meet	meet	meet
again	again	again
until	until	until
after	after	after
the	the	the
November	novemb	November
elections	elect	election
.	.	.

LePage	lepag	LePage
has	has	ha
faced	face	faced
a	a	a
flurry	flurri	flurry
of	of	of
criticism	critic	criticism
over	over	over
the	the	the
past	past	past
week	week	week
for	for	for
saying	say	saying
that	that	that
members	member	member
of	of	of
minority	minor	minority
groups	group	group
from	from	from
out	out	out
of	of	of
state	state	state
were	were	were
responsible	respons	responsible
for	for	for
the	the	the
lion	lion	lion
s	s	s
share	share	share
of	of	of
the	the	the
heroin	heroin	heroin
trade	trade	trade
in	in	in
Maine	main	Maine
.	.	.

He	he	He
drew	drew	drew
further	further	further
criticism	critic	criticism
after	after	after
leaving	leav	leaving
a	a	a
profane	profan	profane
and	and	and
widely	wide	widely
circulated	circul	circulated
voicemail	voicemail	voicemail
for	for	for
a	a	a
lawmaker	lawmak	lawmaker
that	that	that
he	he	he
believed	believ	believed
had	had	had
called	call	called
him	him	him
a	a	a
racist	racist	racist
.	.	.

Earlier	earlier	Earlier
in	in	in
the	the	the
week	week	week
he	he	he
mused	muse	mused
during	dure	during
a	a	a
15	15	15
-minute	-minut	-minute
radio	radio	radio
interview	interview	interview
about	about	about
the	the	the
idea	idea	idea
of	of	of
not	not	not
finishing	finish	finishing
out	out	out
his	his	his
term	term	term
,	,	,
only	onli	only
to	to	to
come	come	come
back	back	back
a	a	a
day	day	day
later	later	later
to	to	to
say	say	say
that	that	that
he	he	he
would	would	would
not	not	not
resign	resign	resign
.	.	.

Earlier	earlier	Earlier
this	this	this
year	year	year
a	a	a
group	group	group
of	of	of
lawmakers	lawmak	lawmaker
started	start	started
an	an	an
effort	effort	effort
to	to	to
impeach	impeach	impeach
him	him	him
,	,	,
contending	contend	contending
the	the	the
governor	governor	governor
overstepped	overstep	overstepped
his	his	his
authority	author	authority
by	by	by
threatening	threaten	threatening
to	to	to
withhold	withhold	withhold
funds	fund	fund
from	from	from
a	a	a
nonprofit	nonprofit	nonprofit
group	group	group
that	that	that
hired	hire	hired
a	a	a
political	polit	political
rival	rival	rival
,	,	,
but	but	but
that	that	that
effort	effort	effort
collapsed	collaps	collapsed
before	befor	before
making	make	making
it	it	it
to	to	to
the	the	the
full	full	full
House	hous	House
.	.	.

Under	under	Under
Maine	main	Maine
s	s	s
constitution	constitut	constitution
,	,	,
Thibodeau	thibodeau	Thibodeau
would	would	would
have	have	have
been	been	been
first	first	first
in	in	in
line	line	line
to	to	to
succeed	succeed	succeed
LePage	lepag	LePage
if	if	if
he	he	he
stepped	step	stepped
down	down	down
or	or	or
was	was	wa
removed	remov	removed
from	from	from
office	offic	office
.	.	.

