MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
had	had	had
critically	critic	critically
injured	injur	injured
a	a	a
leader	leader	leader
of	of	of
the	the	the
Tahrir	tahrir	Tahrir
al	al	al
-Sham	-sham	-Sham
militant	milit	militant
group	group	group
in	in	in
Syria	syria	Syria
with	with	with
an	an	an
air	air	air
strike	strike	strike
on	on	on
his	his	his
position	posit	position
that	that	that
also	also	also
killed	kill	killed
12	12	12
of	of	of
his	his	his
field	field	field
commanders	command	commander
.	.	.
Russia	russia	Russia
had	had	had
targeted	target	targeted
Abu	abu	Abu
Mohamad	mohamad	Mohamad
al	al	al
-Golani	-golani	-Golani
in	in	in
an	an	an
intelligence	intellig	intelligence
-led	-led	-led
special	special	special
operation	oper	operation
while	while	while
he	he	he
was	was	wa
meeting	meet	meeting
his	his	his
field	field	field
commanders	command	commander
,	,	,
the	the	the
Defence	defenc	Defence
Ministry	ministri	Ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
A	a	A
statement	statement	statement
by	by	by
the	the	the
militant	milit	militant
group	group	group
on	on	on
its	it	it
telegram	telegram	telegram
channel	channel	channel
denied	deni	denied
the	the	the
claim	claim	claim
and	and	and
said	said	said
Golani	golani	Golani
was	was	wa
in	in	in
good	good	good
health	health	health
and	and	and
exercising	exercis	exercising
the	the	the
duties	duti	duty
assigned	assign	assigned
to	to	to
him	him	him
completely	complet	completely
.	.	.
May	may	May
God	god	God
help	help	help
him	him	him
succeed	succeed	succeed
in	in	in
his	his	his
task	task	task
,	,	,
the	the	the
short	short	short
statement	statement	statement
said	said	said
.	.	.
Golani	golani	Golani
and	and	and
his	his	his
men	men	men
were	were	were
bombed	bomb	bombed
by	by	by
two	two	two
Russian	russian	Russian
planes	plane	plane
on	on	on
Oct	oct	Oct
.	.	.
3	3	3
,	,	,
according	accord	according
to	to	to
a	a	a
statement	statement	statement
by	by	by
Defence	defenc	Defence
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Igor	igor	Igor
Konashenkov	konashenkov	Konashenkov
.	.	.
The	the	The
militant	milit	militant
leader	leader	leader
,	,	,
who	who	who
was	was	wa
the	the	the
head	head	head
of	of	of
the	the	the
Nusra	nusra	Nusra
Front	front	Front
before	befor	before
it	it	it
merged	merg	merged
with	with	with
other	other	other
groups	group	group
to	to	to
form	form	form
Tahrir	tahrir	Tahrir
al	al	al
-Sham	-sham	-Sham
,	,	,
was	was	wa
badly	bad	badly
hurt	hurt	hurt
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
As	as	As
a	a	a
result	result	result
of	of	of
the	the	the
strike	strike	strike
,	,	,
the	the	the
Nusra	nusra	Nusra
Front	front	Front
leader	leader	leader
,	,	,
Abu	abu	Abu
Mohamad	mohamad	Mohamad
al	al	al
-Golani	-golani	-Golani
,	,	,
sustained	sustain	sustained
numerous	numer	numerous
shrapnel	shrapnel	shrapnel
wounds	wound	wound
and	and	and
,	,	,
having	have	having
lost	lost	lost
an	an	an
arm	arm	arm
,	,	,
is	is	is
in	in	in
a	a	a
critical	critic	critical
condition	condit	condition
,	,	,
according	accord	according
to	to	to
information	inform	information
from	from	from
several	sever	several
independent	independ	independent
sources	sourc	source
,	,	,
Konashenkov	konashenkov	Konashenkov
said	said	said
.	.	.
Nusra	nusra	Nusra
Front	front	Front
severed	sever	severed
ties	tie	tie
with	with	with
al	al	al
Qaeda	qaeda	Qaeda
last	last	last
year	year	year
and	and	and
rebranded	rebrand	rebranded
to	to	to
head	head	head
the	the	the
Hayat	hayat	Hayat
Tahrir	tahrir	Tahrir
al	al	al
-Sham	-sham	-Sham
alliance	allianc	alliance
.	.	.
Other	other	Other
militants	milit	militant
,	,	,
along	along	along
with	with	with
Golani	golani	Golani
,	,	,
occupy	occupi	occupy
roles	role	role
in	in	in
its	it	it
high	high	high
command	command	command
.	.	.
Around	around	Around
50	50	50
of	of	of
Golani	golani	Golani
s	s	s
bodyguards	bodyguard	bodyguard
and	and	and
12	12	12
Nusra	nusra	Nusra
Front	front	Front
field	field	field
commanders	command	commander
were	were	were
killed	kill	killed
in	in	in
the	the	the
same	same	same
air	air	air
strike	strike	strike
,	,	,
Konashenkov	konashenkov	Konashenkov
said	said	said
.	.	.
They	they	They
included	includ	included
a	a	a
close	close	close
aide	aid	aide
to	to	to
Golani	golani	Golani
and	and	and
the	the	the
head	head	head
of	of	of
the	the	the
militant	milit	militant
group	group	group
s	s	s
security	secur	security
service	servic	service
.	.	.
The	the	The
ministry	ministri	ministry
said	said	said
the	the	the
air	air	air
strike	strike	strike
was	was	wa
part	part	part
of	of	of
an	an	an
ongoing	ongo	ongoing
operation	oper	operation
to	to	to
destroy	destroy	destroy
militants	milit	militant
who	who	who
had	had	had
launched	launch	launched
an	an	an
offensive	offens	offensive
on	on	on
Sept	sept	Sept
.	.	.
18	18	18
.	.	.
They	they	They
surrounded	surround	surrounded
29	29	29
Russian	russian	Russian
military	militari	military
policemen	policemen	policeman
who	who	who
then	then	then
had	had	had
to	to	to
be	be	be
broken	broken	broken
out	out	out
in	in	in
an	an	an
operation	oper	operation
backed	back	backed
by	by	by
air	air	air
power	power	power
.	.	.
