BEDMINSTER	bedminst	BEDMINSTER
,	,	,
N	n	N
.	.	.
J	j	J
.	.	.
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
attacked	attack	attacked
his	his	his
own	own	own
party	parti	party
s	s	s
Senate	senat	Senate
majority	major	majority
leader	leader	leader
,	,	,
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
for	for	for
a	a	a
second	second	second
day	day	day
on	on	on
Thursday	thursday	Thursday
,	,	,
complaining	complain	complaining
from	from	from
the	the	the
steps	step	step
of	of	of
his	his	his
private	privat	private
New	new	New
Jersey	jersey	Jersey
golf	golf	golf
club	club	club
about	about	about
Republicans	republican	Republicans
failure	failur	failure
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
.	.	.

I	i	I
just	just	just
want	want	want
him	him	him
to	to	to
get	get	get
repeal	repeal	repeal
and	and	and
replace	replac	replace
done	done	done
.	.	.

I	i	I
ve	ve	ve
been	been	been
hearing	hear	hearing
repeal	repeal	repeal
and	and	and
replace	replac	replace
now	now	now
for	for	for
seven	seven	seven
years	year	year
.	.	.
.	.	.
.	.	.

Mitch	mitch	Mitch
,	,	,
get	get	get
to	to	to
work	work	work
and	and	and
let	let	let
s	s	s
get	get	get
it	it	it
done	done	done
,	,	,
Trump	trump	Trump
told	told	told
reporters	report	reporter
at	at	at
a	a	a
briefing	brief	briefing
on	on	on
his	his	his
vacation	vacat	vacation
.	.	.

In	in	In
the	the	the
aftermath	aftermath	aftermath
of	of	of
last	last	last
month	month	month
s	s	s
collapse	collaps	collapse
in	in	in
the	the	the
Senate	senat	Senate
of	of	of
a	a	a
years	year	year
-long	-long	-long
Republican	republican	Republican
campaign	campaign	campaign
to	to	to
gut	gut	gut
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
commonly	common	commonly
called	call	called
Obamacare	obamacar	Obamacare
,	,	,
Trump	trump	Trump
has	has	ha
berated	berat	berated
McConnell	mcconnel	McConnell
and	and	and
other	other	other
Republican	republican	Republican
senators	senat	senator
,	,	,
urging	urg	urging
them	them	them
to	to	to
return	return	return
to	to	to
the	the	the
divisive	divis	divisive
issue	issu	issue
of	of	of
reforming	reform	reforming
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
healthcare	healthcar	healthcare
insurance	insur	insurance
system	system	system
.	.	.

Many	mani	Many
senators	senat	senator
,	,	,
including	includ	including
McConnell	mcconnel	McConnell
,	,	,
have	have	have
been	been	been
making	make	making
the	the	the
case	case	case
that	that	that
it	it	it
is	is	is
time	time	time
to	to	to
move	move	move
on	on	on
to	to	to
other	other	other
policies	polici	policy
,	,	,
such	such	such
as	as	a
tax	tax	tax
reform	reform	reform
and	and	and
improving	improv	improving
infrastructure	infrastructur	infrastructure
.	.	.

Asked	ask	Asked
at	at	at
the	the	the
briefing	brief	briefing
in	in	in
Bedminster	bedminst	Bedminster
,	,	,
New	new	New
Jersey	jersey	Jersey
,	,	,
if	if	if
McConnell	mcconnel	McConnell
should	should	should
consider	consid	consider
stepping	step	stepping
down	down	down
as	as	a
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
,	,	,
Trump	trump	Trump
said	said	said
If	if	If
he	he	he
doesn	doesn	doesn
t	t	t
get	get	get
repeal	repeal	repeal
and	and	and
replace	replac	replace
done	done	done
,	,	,
and	and	and
he	he	he
doesn	doesn	doesn
t	t	t
get	get	get
taxes	tax	tax
done	done	done
.	.	.
.	.	.
.	.	.

and	and	and
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
get	get	get
a	a	a
very	veri	very
easy	easi	easy
one	one	one
to	to	to
get	get	get
done	done	done
-	-	-
infrastructure	infrastructur	infrastructure
-	-	-
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
get	get	get
them	them	them
done	done	done
,	,	,
then	then	then
you	you	you
can	can	can
ask	ask	ask
me	me	me
that	that	that
question	question	question
.	.	.
But	but	But
Trump	trump	Trump
also	also	also
said	said	said
,	,	,
Where	where	Where
is	is	is
repeal	repeal	repeal
and	and	and
replace	replac	replace
?	?	?

Now	now	Now
I	i	I
want	want	want
tax	tax	tax
reform	reform	reform
and	and	and
tax	tax	tax
cuts	cut	cut
.	.	.
.	.	.
.	.	.

so	so	so
I	i	I
say	say	say
tax	tax	tax
cuts	cut	cut
,	,	,
tax	tax	tax
reform	reform	reform
and	and	and
I	i	I
want	want	want
a	a	a
very	veri	very
big	big	big
infrastructure	infrastructur	infrastructure
bill	bill	bill
.	.	.
Trump	trump	Trump
had	had	had
assailed	assail	assailed
McConnell	mcconnel	McConnell
on	on	on
Twitter	twitter	Twitter
both	both	both
Wednesday	wednesday	Wednesday
and	and	and
Thursday	thursday	Thursday
,	,	,
responding	respond	responding
to	to	to
a	a	a
speech	speech	speech
in	in	in
which	which	which
the	the	the
Senate	senat	Senate
leader	leader	leader
said	said	said
Trump	trump	Trump
had	had	had
excessive	excess	excessive
expectations	expect	expectation
of	of	of
Congress	congress	Congress
on	on	on
matters	matter	matter
such	such	such
as	as	a
healthcare	healthcar	healthcare
and	and	and
did	did	did
not	not	not
understand	understand	understand
how	how	how
long	long	long
it	it	it
can	can	can
take	take	take
to	to	to
pass	pass	pas
major	major	major
legislation	legisl	legislation
.	.	.

Can	can	Can
you	you	you
believe	believ	believe
that	that	that
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
who	who	who
has	has	ha
screamed	scream	screamed
Repeal	repeal	Repeal
Replace	replac	Replace
for	for	for
7	7	7
years	year	year
,	,	,
couldn	couldn	couldn
t	t	t
get	get	get
it	it	it
done	done	done
.	.	.

Must	must	Must
Repeal	repeal	Repeal
Replace	replac	Replace
ObamaCare	obamacar	ObamaCare
!	!	!
Trump	trump	Trump
tweeted	tweet	tweeted
on	on	on
Thursday	thursday	Thursday
.	.	.

A	a	A
spokesman	spokesman	spokesman
for	for	for
McConnell	mcconnel	McConnell
had	had	had
no	no	no
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
.	.	.

The	the	The
Senate	senat	Senate
s	s	s
most	most	most
senior	senior	senior
Republican	republican	Republican
declared	declar	declared
his	his	his
support	support	support
of	of	of
McConnell	mcconnel	McConnell
.	.	.

Senator	senat	Senator
Orrin	orrin	Orrin
Hatch	hatch	Hatch
,	,	,
who	who	who
is	is	is
president	presid	president
pro	pro	pro
tempore	tempor	tempore
of	of	of
the	the	the
Senate	senat	Senate
,	,	,
said	said	said
on	on	on
Twitter	twitter	Twitter
that	that	that
McConnell	mcconnel	McConnell
has	has	ha
been	been	been
the	the	the
best	best	best
leader	leader	leader
we	we	we
ve	ve	ve
had	had	had
in	in	in
my	my	my
time	time	time
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
through	through	through
very	veri	very
tough	tough	tough
challenges	challeng	challenge
.	.	.

I	i	I
fully	fulli	fully
support	support	support
him	him	him
.	.	.
McConnell	mcconnel	McConnell
s	s	s
efforts	effort	effort
to	to	to
push	push	push
through	through	through
a	a	a
healthcare	healthcar	healthcare
bill	bill	bill
collapsed	collaps	collapsed
last	last	last
month	month	month
when	when	when
he	he	he
failed	fail	failed
to	to	to
reconcile	reconcil	reconcile
conflicting	conflict	conflicting
demands	demand	demand
among	among	among
conservatives	conserv	conservative
and	and	and
moderates	moder	moderate
in	in	in
the	the	the
party	parti	party
and	and	and
get	get	get
all	all	all
of	of	of
the	the	the
Republicans	republican	Republicans
in	in	in
the	the	the
Senate	senat	Senate
behind	behind	behind
the	the	the
legislation	legisl	legislation
.	.	.

The	the	The
House	hous	House
passed	pass	passed
its	it	it
version	version	version
of	of	of
a	a	a
healthcare	healthcar	healthcare
bill	bill	bill
in	in	in
May	may	May
.	.	.

Alienating	alien	Alienating
the	the	the
Senate	senat	Senate
majority	major	majority
leader	leader	leader
could	could	could
make	make	make
it	it	it
far	far	far
more	more	more
difficult	difficult	difficult
for	for	for
Trump	trump	Trump
to	to	to
achieve	achiev	achieve
his	his	his
legislative	legisl	legislative
goals	goal	goal
.	.	.

Trump	trump	Trump
has	has	ha
failed	fail	failed
to	to	to
notch	notch	notch
a	a	a
major	major	major
legislative	legisl	legislative
win	win	win
since	sinc	since
taking	take	taking
office	offic	office
in	in	in
January	januari	January
,	,	,
although	although	although
Republicans	republican	Republicans
control	control	control
both	both	both
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.

The	the	The
administration	administr	administration
has	has	ha
also	also	also
been	been	been
mired	mire	mired
in	in	in
investigations	investig	investigation
into	into	into
contacts	contact	contact
between	between	between
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
,	,	,
and	and	and
distracted	distract	distracted
by	by	by
infighting	infight	infighting
among	among	among
high	high	high
-level	-level	-level
White	white	White
House	hous	House
staff	staff	staff
.	.	.

McConnell	mcconnel	McConnell
,	,	,
in	in	in
a	a	a
speech	speech	speech
on	on	on
Monday	monday	Monday
in	in	in
his	his	his
home	home	home
state	state	state
of	of	of
Kentucky	kentucki	Kentucky
,	,	,
said	said	said
the	the	the
administration	administr	administration
had	had	had
set	set	set
too	too	too
many	mani	many
artificial	artifici	artificial
deadlines	deadlin	deadline
and	and	and
was	was	wa
disappointed	disappoint	disappointed
when	when	when
lawmakers	lawmak	lawmaker
did	did	did
not	not	not
meet	meet	meet
them	them	them
.	.	.

Our	our	Our
new	new	new
president	presid	president
,	,	,
of	of	of
course	cours	course
,	,	,
has	has	ha
not	not	not
been	been	been
in	in	in
this	this	this
line	line	line
of	of	of
work	work	work
before	befor	before
.	.	.

And	and	And
I	i	I
think	think	think
he	he	he
had	had	had
excessive	excess	excessive
expectations	expect	expectation
about	about	about
how	how	how
quickly	quick	quickly
things	thing	thing
happen	happen	happen
in	in	in
the	the	the
democratic	democrat	democratic
process	process	process
,	,	,
McConnell	mcconnel	McConnell
said	said	said
.	.	.

The	the	The
blame	blame	blame
game	game	game
between	between	between
the	the	the
president	presid	president
,	,	,
a	a	a
real	real	real
estate	estat	estate
businessman	businessman	businessman
who	who	who
had	had	had
never	never	never
previously	previous	previously
held	held	held
public	public	public
office	offic	office
,	,	,
and	and	and
McConnell	mcconnel	McConnell
coincides	coincid	coincides
with	with	with
opinion	opinion	opinion
polls	poll	poll
showing	show	showing
public	public	public
approval	approv	approval
rating	rate	rating
for	for	for
Congress	congress	Congress
and	and	and
Trump	trump	Trump
dipping	dip	dipping
to	to	to
new	new	new
lows	low	low
.	.	.

A	a	A
RealClearPolitics	realclearpolit	RealClearPolitics
average	averag	average
of	of	of
opinion	opinion	opinion
polls	poll	poll
shows	show	show
approval	approv	approval
for	for	for
the	the	the
job	job	job
the	the	the
president	presid	president
is	is	is
doing	do	doing
at	at	at
37	37	37
.	.	.
9	9	9
percent	percent	percent
,	,	,
while	while	while
just	just	just
15	15	15
.	.	.
7	7	7
percent	percent	percent
approve	approv	approve
of	of	of
the	the	the
work	work	work
Congress	congress	Congress
is	is	is
doing	do	doing
.	.	.

