Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
temporary	temporari	temporary
ban	ban	ban
on	on	on
travelers	travel	traveler
from	from	from
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
cannot	cannot	cannot
stop	stop	stop
grandparents	grandpar	grandparent
and	and	and
other	other	other
relatives	relat	relative
of	of	of
United	unit	United
States	state	States
citizens	citizen	citizen
from	from	from
entering	enter	entering
the	the	the
country	countri	country
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
judge	judg	judge
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
The	the	The
ruling	rule	ruling
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Judge	judg	Judge
Derrick	derrick	Derrick
Watson	watson	Watson
in	in	in
Honolulu	honolulu	Honolulu
also	also	also
opens	open	open
the	the	the
door	door	door
for	for	for
more	more	more
refugees	refuge	refugee
and	and	and
deals	deal	deal
Trump	trump	Trump
a	a	a
fresh	fresh	fresh
courtroom	courtroom	courtroom
defeat	defeat	defeat
in	in	in
a	a	a
long	long	long
back	back	back
-and-forth	-and-forth	-and-forth
over	over	over
an	an	an
executive	execut	executive
order	order	order
that	that	that
has	has	ha
gone	gone	gone
all	all	all
the	the	the
way	way	way
up	up	up
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
.	.	.
The	the	The
state	state	state
of	of	of
Hawaii	hawaii	Hawaii
had	had	had
asked	ask	asked
Watson	watson	Watson
to	to	to
narrowly	narrowli	narrowly
interpret	interpret	interpret
a	a	a
Supreme	suprem	Supreme
Court	court	Court
ruling	rule	ruling
that	that	that
revived	reviv	revived
parts	part	part
of	of	of
Trump	trump	Trump
s	s	s
March	march	March
6	6	6
executive	execut	executive
order	order	order
banning	ban	banning
travelers	travel	traveler
from	from	from
Iran	iran	Iran
,	,	,
Libya	libya	Libya
,	,	,
Somalia	somalia	Somalia
,	,	,
Sudan	sudan	Sudan
,	,	,
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
for	for	for
90	90	90
days	day	day
,	,	,
as	as	a
well	well	well
as	as	a
refugees	refuge	refugee
for	for	for
120	120	120
days	day	day
.	.	.
The	the	The
Supreme	suprem	Supreme
Court	court	Court
last	last	last
month	month	month
said	said	said
the	the	the
ban	ban	ban
could	could	could
take	take	take
effect	effect	effect
,	,	,
but	but	but
that	that	that
anyone	anyon	anyone
from	from	from
the	the	the
six	six	six
countries	countri	country
with	with	with
a	a	a
bona	bona	bona
fide	fide	fide
relationship	relationship	relationship
to	to	to
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
person	person	person
or	or	or
entity	entiti	entity
could	could	could
not	not	not
be	be	be
barred	bar	barred
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
then	then	then
interpreted	interpret	interpreted
that	that	that
opinion	opinion	opinion
to	to	to
allow	allow	allow
spouses	spous	spouse
,	,	,
parents	parent	parent
,	,	,
children	children	child
,	,	,
fiancés	fiancé	fiancés
and	and	and
siblings	sibl	sibling
into	into	into
the	the	the
country	countri	country
,	,	,
but	but	but
barred	bar	barred
grandparents	grandpar	grandparent
and	and	and
other	other	other
family	famili	family
members	member	member
,	,	,
in	in	in
a	a	a
measure	measur	measure
Trump	trump	Trump
called	call	called
necessary	necessari	necessary
to	to	to
prevent	prevent	prevent
attacks	attack	attack
.	.	.
Watson	watson	Watson
harshly	harsh	harshly
criticized	critic	criticized
the	the	the
government	govern	government
s	s	s
definition	definit	definition
of	of	of
close	close	close
family	famili	family
relations	relat	relation
as	as	a
the	the	the
antithesis	antithesi	antithesis
of	of	of
common	common	common
sense	sens	sense
in	in	in
a	a	a
ruling	rule	ruling
that	that	that
changes	chang	change
the	the	the
way	way	way
the	the	the
ban	ban	ban
can	can	can
now	now	now
be	be	be
implemented	implement	implemented
.	.	.
Common	common	Common
sense	sens	sense
,	,	,
for	for	for
instance	instanc	instance
,	,	,
dictates	dictat	dictate
that	that	that
close	close	close
family	famili	family
members	member	member
be	be	be
defined	defin	defined
to	to	to
include	includ	include
grandparents	grandpar	grandparent
.	.	.
Indeed	inde	Indeed
,	,	,
grandparents	grandpar	grandparent
are	are	are
the	the	the
epitome	epitom	epitome
of	of	of
close	close	close
family	famili	family
members	member	member
,	,	,
he	he	he
wrote	wrote	wrote
.	.	.
A	a	A
Justice	justic	Justice
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.
Trump	trump	Trump
s	s	s
order	order	order
is	is	is
a	a	a
pretext	pretext	pretext
for	for	for
illegal	illeg	illegal
discrimination	discrimin	discrimination
,	,	,
Hawaii	hawaii	Hawaii
Attorney	attorney	Attorney
General	general	General
Douglas	dougla	Douglas
Chin	chin	Chin
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Family	famili	Family
members	member	member
have	have	have
been	been	been
separated	separ	separated
and	and	and
real	real	real
people	peopl	people
have	have	have
suffered	suffer	suffered
enough	enough	enough
,	,	,
Chin	chin	Chin
said	said	said
.	.	.
Chin	chin	Chin
had	had	had
asked	ask	asked
Watson	watson	Watson
for	for	for
an	an	an
injunction	injunct	injunction
allowing	allow	allowing
grandparents	grandpar	grandparent
and	and	and
other	other	other
family	famili	family
members	member	member
to	to	to
travel	travel	travel
to	to	to
the	the	the
United	unit	United
States	state	States
.	.	.
Hawaii	hawaii	Hawaii
and	and	and
refugee	refuge	refugee
groups	group	group
also	also	also
had	had	had
argued	argu	argued
that	that	that
resettlement	resettl	resettlement
agencies	agenc	agency
have	have	have
a	a	a
bona	bona	bona
fide	fide	fide
relationship	relationship	relationship
with	with	with
the	the	the
refugees	refuge	refugee
they	they	they
help	help	help
,	,	,
sometimes	sometim	sometimes
over	over	over
the	the	the
course	cours	course
of	of	of
years	year	year
.	.	.
The	the	The
Justice	justic	Justice
Department	depart	Department
said	said	said
its	it	it
rules	rule	rule
were	were	were
properly	proper	properly
grounded	ground	grounded
in	in	in
immigration	immigr	immigration
law	law	law
.	.	.
Watson	watson	Watson
said	said	said
the	the	the
assurance	assur	assurance
by	by	by
a	a	a
resettlement	resettl	resettlement
agency	agenc	agency
to	to	to
provide	provid	provide
basic	basic	basic
services	servic	service
to	to	to
a	a	a
newly	newli	newly
arrived	arriv	arrived
refugee	refuge	refugee
constitutes	constitut	constitutes
an	an	an
adequate	adequ	adequate
connection	connect	connection
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
because	becaus	because
it	it	it
is	is	is
a	a	a
sufficiently	suffici	sufficiently
formal	formal	formal
and	and	and
documented	document	documented
agreement	agreement	agreement
that	that	that
triggers	trigger	trigger
responsibilities	respons	responsibility
and	and	and
compensation	compens	compensation
.	.	.
Bona	bona	Bona
fide	fide	fide
does	doe	doe
not	not	not
get	get	get
any	ani	any
more	more	more
bona	bona	bona
fide	fide	fide
than	than	than
that	that	that
,	,	,
Watson	watson	Watson
said	said	said
.	.	.
Melanie	melani	Melanie
Nezer	nezer	Nezer
,	,	,
vice	vice	vice
president	presid	president
of	of	of
global	global	global
refugee	refuge	refugee
advocacy	advocaci	advocacy
group	group	group
HIAS	hia	HIAS
,	,	,
said	said	said
the	the	the
ruling	rule	ruling
should	should	should
mean	mean	mean
that	that	that
refugees	refuge	refugee
can	can	can
continue	continu	continue
to	to	to
be	be	be
resettled	resettl	resettled
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
beyond	beyond	beyond
a	a	a
cap	cap	cap
of	of	of
50	50	50
,	,	,
000	000	000
set	set	set
by	by	by
the	the	the
executive	execut	executive
order	order	order
.	.	.
That	that	That
limit	limit	limit
was	was	wa
reached	reach	reached
this	this	this
week	week	week
.	.	.
We	we	We
are	are	are
thrilled	thrill	thrilled
that	that	that
thousands	thousand	thousand
of	of	of
people	peopl	people
will	will	will
be	be	be
reunited	reunit	reunited
with	with	with
their	their	their
family	famili	family
members	member	member
,	,	,
said	said	said
Becca	becca	Becca
Heller	heller	Heller
,	,	,
director	director	director
of	of	of
the	the	the
International	intern	International
Refugee	refuge	Refugee
Assistance	assist	Assistance
Project	project	Project
.	.	.
More	more	More
than	than	than
24	24	24
,	,	,
000	000	000
additional	addit	additional
refugees	refuge	refugee
should	should	should
be	be	be
allowed	allow	allowed
to	to	to
travel	travel	travel
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
under	under	under
Watson	watson	Watson
s	s	s
order	order	order
,	,	,
she	she	she
estimated	estim	estimated
.	.	.
Watson	watson	Watson
did	did	did
not	not	not
grant	grant	grant
everything	everyth	everything
the	the	the
state	state	state
of	of	of
Hawaii	hawaii	Hawaii
sought	sought	sought
,	,	,
however	howev	however
.	.	.
He	he	He
rejected	reject	rejected
a	a	a
request	request	request
to	to	to
categorically	categor	categorically
exempt	exempt	exempt
all	all	all
Iraqis	iraqi	Iraqis
refugee	refuge	refugee
applicants	applic	applicant
who	who	who
believe	believ	believe
they	they	they
are	are	are
at	at	at
risk	risk	risk
due	due	due
to	to	to
their	their	their
work	work	work
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
since	sinc	since
March	march	March
,	,	,
2003	2003	2003
,	,	,
as	as	a
interpreters	interpret	interpreter
and	and	and
translators	translat	translator
,	,	,
for	for	for
instance	instanc	instance
.	.	.
Watson	watson	Watson
also	also	also
refused	refus	refused
a	a	a
blanket	blanket	blanket
exemption	exempt	exemption
for	for	for
those	those	those
eligible	elig	eligible
to	to	to
apply	appli	apply
to	to	to
a	a	a
refugee	refuge	refugee
program	program	program
aimed	aim	aimed
at	at	at
protecting	protect	protecting
certain	certain	certain
children	children	child
at	at	at
risk	risk	risk
in	in	in
El	el	El
Salvador	salvador	Salvador
,	,	,
Honduras	hondura	Honduras
,	,	,
and	and	and
Guatemala	guatemala	Guatemala
.	.	.
The	the	The
roll	roll	roll
-out	-out	-out
of	of	of
the	the	the
narrowed	narrow	narrowed
version	version	version
of	of	of
the	the	the
ban	ban	ban
was	was	wa
more	more	more
subdued	subdu	subdued
than	than	than
in	in	in
January	januari	January
,	,	,
when	when	when
Trump	trump	Trump
first	first	first
signed	sign	signed
a	a	a
more	more	more
expansive	expans	expansive
version	version	version
of	of	of
his	his	his
order	order	order
.	.	.
That	that	That
sparked	spark	sparked
protests	protest	protest
and	and	and
chaos	chao	chaos
at	at	at
airports	airport	airport
around	around	around
the	the	the
country	countri	country
and	and	and
the	the	the
world	world	world
.	.	.
