ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
partially	partial	partially
resumed	resum	resumed
issuing	issu	issuing
visas	visa	visa
in	in	in
Turkey	turkey	Turkey
on	on	on
Monday	monday	Monday
after	after	after
getting	get	getting
what	what	what
it	it	it
said	said	said
were	were	were
assurances	assur	assurance
about	about	about
the	the	the
safety	safeti	safety
of	of	of
staff	staff	staff
at	at	at
its	it	it
missions	mission	mission
following	follow	following
a	a	a
number	number	number
of	of	of
detentions	detent	detention
.	.	.

The	the	The
Turkish	turkish	Turkish
embassy	embassi	embassy
in	in	in
Washington	washington	Washington
said	said	said
almost	almost	almost
immediately	immedi	immediately
it	it	it
would	would	would
match	match	match
the	the	the
move	move	move
,	,	,
although	although	although
it	it	it
denied	deni	denied
there	there	there
had	had	had
been	been	been
any	ani	any
assurances	assur	assurance
.	.	.

It	it	It
called	call	called
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
move	move	move
a	a	a
positive	posit	positive
development	develop	development
,	,	,
noting	note	noting
it	it	it
was	was	wa
announced	announc	announced
on	on	on
the	the	the
eve	eve	eve
of	of	of
a	a	a
visit	visit	visit
to	to	to
the	the	the
United	unit	United
States	state	States
by	by	by
Turkey	turkey	Turkey
s	s	s
Prime	prime	Prime
Minister	minist	Minister
Binali	binali	Binali
Yildirim	yildirim	Yildirim
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
said	said	said
that	that	that
despite	despit	despite
its	it	it
move	move	move
it	it	it
remained	remain	remained
deeply	deepli	deeply
concerned	concern	concerned
over	over	over
the	the	the
detention	detent	detention
of	of	of
two	two	two
of	of	of
its	it	it
locally	local	locally
employed	employ	employed
staff	staff	staff
at	at	at
diplomatic	diplomat	diplomatic
missions	mission	mission
in	in	in
Turkey	turkey	Turkey
,	,	,
and	and	and
the	the	the
fate	fate	fate
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
arrested	arrest	arrested
under	under	under
a	a	a
state	state	state
of	of	of
emergency	emerg	emergency
in	in	in
force	forc	force
since	sinc	since
a	a	a
failed	fail	failed
coup	coup	coup
last	last	last
year	year	year
.	.	.

The	the	The
arrest	arrest	arrest
of	of	of
a	a	a
veteran	veteran	veteran
employee	employe	employee
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
consulate	consul	consulate
in	in	in
Istanbul	istanbul	Istanbul
a	a	a
month	month	month
ago	ago	ago
led	led	led
the	the	the
United	unit	United
States	state	States
to	to	to
suspend	suspend	suspend
all	all	all
non	non	non
-immigrant	-immigr	-immigrant
visa	visa	visa
services	servic	service
while	while	while
it	it	it
assessed	assess	assessed
the	the	the
security	secur	security
of	of	of
its	it	it
staff	staff	staff
in	in	in
Turkey	turkey	Turkey
.	.	.

Within	within	Within
hours	hour	hour
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
announcement	announc	announcement
on	on	on
Oct	oct	Oct
.	.	.

8	8	8
,	,	,
Turkey	turkey	Turkey
said	said	said
it	it	it
was	was	wa
implementing	implement	implementing
reciprocal	reciproc	reciprocal
measures	measur	measure
and	and	and
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
later	later	later
angrily	angrili	angrily
accused	accus	accused
Washington	washington	Washington
of	of	of
sacrificing	sacrif	sacrificing
a	a	a
longstanding	longstand	longstanding
alliance	allianc	alliance
with	with	with
Ankara	ankara	Ankara
.	.	.

We	we	We
have	have	have
received	receiv	received
initial	initi	initial
high	high	high
-level	-level	-level
assurances	assur	assurance
from	from	from
the	the	the
government	govern	government
of	of	of
Turkey	turkey	Turkey
that	that	that
there	there	there
are	are	are
no	no	no
additional	addit	additional
local	local	local
employees	employe	employee
of	of	of
our	our	our
mission	mission	mission
in	in	in
Turkey	turkey	Turkey
under	under	under
investigation	investig	investigation
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

We	we	We
have	have	have
also	also	also
received	receiv	received
initial	initi	initial
assurances	assur	assurance
from	from	from
the	the	the
government	govern	government
of	of	of
Turkey	turkey	Turkey
that	that	that
our	our	our
local	local	local
staff	staff	staff
will	will	will
not	not	not
be	be	be
detained	detain	detained
or	or	or
arrested	arrest	arrested
for	for	for
performing	perform	performing
their	their	their
official	offici	official
duties	duti	duty
.	.	.

Hours	hour	Hours
later	later	later
,	,	,
however	howev	however
,	,	,
the	the	the
Turkish	turkish	Turkish
embassy	embassi	embassy
said	said	said
it	it	it
had	had	had
not	not	not
given	given	given
the	the	the
United	unit	United
States	state	States
any	ani	any
assurances	assur	assurance
,	,	,
and	and	and
that	that	that
any	ani	any
decision	decis	decision
regarding	regard	regarding
legal	legal	legal
procedures	procedur	procedure
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
mission	mission	mission
workers	worker	worker
would	would	would
be	be	be
left	left	left
to	to	to
Turkey	turkey	Turkey
s	s	s
judiciary	judiciari	judiciary
.	.	.

The	the	The
personnel	personnel	personnel
in	in	in
question	question	question
employed	employ	employed
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
has	has	ha
been	been	been
the	the	the
subject	subject	subject
of	of	of
a	a	a
judicial	judici	judicial
process	process	process
not	not	not
because	becaus	because
of	of	of
his	his	his
official	offici	official
duties	duti	duty
,	,	,
but	but	but
because	becaus	because
of	of	of
very	veri	very
serious	serious	serious
charges	charg	charge
against	against	against
him	him	him
,	,	,
it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

It	it	It
also	also	also
said	said	said
a	a	a
reference	refer	reference
to	to	to
the	the	the
security	secur	security
conditions	condit	condition
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
missions	mission	mission
in	in	in
Turkey	turkey	Turkey
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
s	s	s
statement	statement	statement
was	was	wa
considered	consid	considered
odd	odd	odd
and	and	and
did	did	did
not	not	not
reflect	reflect	reflect
the	the	the
truth	truth	truth
.	.	.

News	news	News
of	of	of
the	the	the
partial	partial	partial
resumption	resumpt	resumption
,	,	,
reported	report	reported
by	by	by
Reuters	reuter	Reuters
earlier	earlier	earlier
,	,	,
had	had	had
helped	help	helped
the	the	the
lira	lira	lira
TRYTOM	trytom	TRYTOM
D3	d3	D3
strengthen	strengthen	strengthen
to	to	to
3	3	3
.	.	.
8356	8356	8356
to	to	to
the	the	the
dollar	dollar	dollar
from	from	from
3	3	3
.	.	.
8708	8708	8708
beforehand	beforehand	beforehand
.	.	.

In	in	In
May	may	May
,	,	,
a	a	a
translator	translat	translator
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
consulate	consul	consulate
in	in	in
the	the	the
southern	southern	southern
province	provinc	province
of	of	of
Adana	adana	Adana
was	was	wa
arrested	arrest	arrested
and	and	and
,	,	,
more	more	more
recently	recent	recently
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
Drug	drug	Drug
Enforcement	enforc	Enforcement
Administration	administr	Administration
DEA	dea	DEA
worker	worker	worker
was	was	wa
detained	detain	detained
in	in	in
Istanbul	istanbul	Istanbul
.	.	.

Both	both	Both
are	are	are
accused	accus	accused
of	of	of
links	link	link
to	to	to
last	last	last
year	year	year
failed	fail	failed
coup	coup	coup
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
has	has	ha
said	said	said
the	the	the
accusations	accus	accusation
are	are	are
baseless	baseless	baseless
.	.	.

Turkish	turkish	Turkish
officials	offici	official
have	have	have
said	said	said
police	polic	police
want	want	want
to	to	to
question	question	question
a	a	a
third	third	third
worker	worker	worker
based	base	based
in	in	in
Istanbul	istanbul	Istanbul
.	.	.

His	his	His
wife	wife	wife
and	and	and
daughter	daughter	daughter
were	were	were
detained	detain	detained
over	over	over
alleged	alleg	alleged
links	link	link
to	to	to
the	the	the
network	network	network
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
-based	-base	-based
cleric	cleric	cleric
Fethullah	fethullah	Fethullah
Gulen	gulen	Gulen
,	,	,
blamed	blame	blamed
by	by	by
Ankara	ankara	Ankara
for	for	for
orchestrating	orchestr	orchestrating
the	the	the
abortive	abort	abortive
putsch	putsch	putsch
.	.	.

They	they	They
were	were	were
later	later	later
released	releas	released
.	.	.

Turkey	turkey	Turkey
has	has	ha
been	been	been
angered	anger	angered
by	by	by
what	what	what
it	it	it
sees	see	see
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
reluctance	reluct	reluctance
to	to	to
hand	hand	hand
over	over	over
Gulen	gulen	Gulen
,	,	,
who	who	who
has	has	ha
lived	live	lived
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
since	sinc	since
1999	1999	1999
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
have	have	have
said	said	said
courts	court	court
require	requir	require
sufficient	suffici	sufficient
evidence	evid	evidence
to	to	to
order	order	order
his	his	his
extradition	extradit	extradition
.	.	.

Gulen	gulen	Gulen
denies	deni	denies
any	ani	any
involvement	involv	involvement
in	in	in
the	the	the
failed	fail	failed
coup	coup	coup
.	.	.

Erdogan	erdogan	Erdogan
has	has	ha
also	also	also
lashed	lash	lashed
out	out	out
at	at	at
the	the	the
United	unit	United
States	state	States
after	after	after
prosecutors	prosecutor	prosecutor
there	there	there
charged	charg	charged
a	a	a
former	former	former
Turkish	turkish	Turkish
economy	economi	economy
minister	minist	minister
and	and	and
the	the	the
ex	ex	ex
-head	-head	-head
of	of	of
a	a	a
state	state	state
-owned	-own	-owned
bank	bank	bank
with	with	with
conspiring	conspir	conspiring
to	to	to
violate	violat	violate
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
on	on	on
Iran	iran	Iran
by	by	by
illegally	illeg	illegally
moving	move	moving
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
through	through	through
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
financial	financi	financial
system	system	system
on	on	on
Tehran	tehran	Tehran
s	s	s
behalf	behalf	behalf
.	.	.

The	the	The
charges	charg	charge
stem	stem	stem
from	from	from
an	an	an
ongoing	ongo	ongoing
case	case	case
against	against	against
Reza	reza	Reza
Zarrab	zarrab	Zarrab
,	,	,
a	a	a
wealthy	wealthi	wealthy
Turkish	turkish	Turkish
-Iranian	-iranian	-Iranian
gold	gold	gold
trader	trader	trader
who	who	who
was	was	wa
arrested	arrest	arrested
in	in	in
the	the	the
United	unit	United
States	state	States
over	over	over
sanctions	sanction	sanction
evasion	evas	evasion
last	last	last
year	year	year
.	.	.

Zarrab	zarrab	Zarrab
,	,	,
who	who	who
is	is	is
due	due	due
to	to	to
go	go	go
on	on	on
trial	trial	trial
this	this	this
month	month	month
,	,	,
has	has	ha
pleaded	plead	pleaded
not	not	not
guilty	guilti	guilty
.	.	.

Erdogan	erdogan	Erdogan
has	has	ha
said	said	said
U	u	U
.	.	.
S	s	S
.	.	.
prosecutors	prosecutor	prosecutor
have	have	have
ulterior	ulterior	ulterior
motives	motiv	motif
in	in	in
that	that	that
case	case	case
,	,	,
by	by	by
including	includ	including
references	refer	reference
to	to	to
him	him	him
and	and	and
his	his	his
wife	wife	wife
in	in	in
court	court	court
papers	paper	paper
.	.	.

In	in	In
their	their	their
statement	statement	statement
,	,	,
the	the	the
Turkish	turkish	Turkish
embassy	embassi	embassy
said	said	said
Turkey	turkey	Turkey
had	had	had
serious	serious	serious
concerns	concern	concern
about	about	about
legal	legal	legal
cases	case	case
concerning	concern	concerning
its	it	it
citizens	citizen	citizen
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
and	and	and
added	ad	added
that	that	that
Turkish	turkish	Turkish
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
would	would	would
continue	continu	continue
to	to	to
hold	hold	hold
meetings	meet	meeting
to	to	to
resolve	resolv	resolve
the	the	the
cases	case	case
in	in	in
a	a	a
satisfactory	satisfactori	satisfactory
manner	manner	manner
.	.	.

