ROME	rome	ROME
Reuters	reuter	Reuters
-	-	-
Italy	itali	Italy
s	s	s
anti	anti	anti
-establishment	-establish	-establishment
5	5	5
-Star	-star	-Star
Movement	movement	Movement
supports	support	support
the	the	the
European	european	European
Union	union	Union
and	and	and
wants	want	want
significant	signific	significant
law	law	law
-making	-make	-making
powers	power	power
transferred	transfer	transferred
from	from	from
governments	govern	government
to	to	to
the	the	the
European	european	European
Parliament	parliament	Parliament
,	,	,
its	it	it
leader	leader	leader
Luigi	luigi	Luigi
Di	di	Di
Maio	maio	Maio
told	told	told
Reuters	reuter	Reuters
.	.	.
5	5	5
-Star	-star	-Star
,	,	,
which	which	which
leads	lead	lead
opinion	opinion	opinion
polls	poll	poll
ahead	ahead	ahead
of	of	of
an	an	an
election	elect	election
to	to	to
be	be	be
held	held	held
by	by	by
May	may	May
,	,	,
is	is	is
trying	tri	trying
to	to	to
reassure	reassur	reassure
Italy	itali	Italy
s	s	s
partners	partner	partner
and	and	and
financial	financi	financial
markets	market	market
that	that	that
it	it	it
can	can	can
be	be	be
trusted	trust	trusted
in	in	in
government	govern	government
,	,	,
and	and	and
distance	distanc	distance
itself	itself	itself
from	from	from
its	it	it
previously	previous	previously
eurosceptic	euroscept	eurosceptic
positions	posit	position
.	.	.
We	we	We
are	are	are
pro	pro	pro
-EU	-eu	-EU
and	and	and
we	we	we
intend	intend	intend
to	to	to
contribute	contribut	contribute
to	to	to
creating	creat	creating
the	the	the
future	futur	future
of	of	of
Europe	europ	Europe
,	,	,
the	the	the
31	31	31
-year-old	-year-old	-year-old
lower	lower	lower
house	hous	house
deputy	deputi	deputy
,	,	,
who	who	who
was	was	wa
elected	elect	elected
in	in	in
September	septemb	September
as	as	a
5	5	5
-Star	-star	-Star
s	s	s
leader	leader	leader
and	and	and
prime	prime	prime
minister	minist	minister
candidate	candid	candidate
,	,	,
said	said	said
in	in	in
an	an	an
interview	interview	interview
.	.	.
He	he	He
said	said	said
if	if	if
5	5	5
-Star	-star	-Star
wins	win	win
power	power	power
it	it	it
will	will	will
negotiate	negoti	negotiate
with	with	with
Italy	itali	Italy
s	s	s
partners	partner	partner
to	to	to
try	tri	try
to	to	to
set	set	set
up	up	up
EU	eu	EU
-wide	-wide	-wide
welfare	welfar	welfare
policies	polici	policy
to	to	to
tackle	tackl	tackle
growing	grow	growing
poverty	poverti	poverty
and	and	and
inequality	inequ	inequality
in	in	in
many	mani	many
countries	countri	country
in	in	in
the	the	the
bloc	bloc	bloc
,	,	,
including	includ	including
Italy	itali	Italy
,	,	,
the	the	the
EU	eu	EU
s	s	s
fourth	fourth	fourth
largest	largest	largest
economy	economi	economy
.	.	.
If	if	If
it	it	it
reforms	reform	reform
,	,	,
the	the	the
EU	eu	EU
can	can	can
be	be	be
a	a	a
solution	solut	solution
to	to	to
many	mani	many
of	of	of
our	our	our
problems	problem	problem
,	,	,
Di	di	Di
Maio	maio	Maio
said	said	said
,	,	,
calling	call	calling
for	for	for
more	more	more
law	law	law
-making	-make	-making
powers	power	power
for	for	for
the	the	the
European	european	European
Parliament	parliament	Parliament
as	as	a
the	the	the
only	onli	only
directly	direct	directly
elected	elect	elected
EU	eu	EU
body	bodi	body
.	.	.
He	he	He
said	said	said
5	5	5
-Star	-star	-Star
s	s	s
stance	stanc	stance
on	on	on
Europe	europ	Europe
and	and	and
the	the	the
euro	euro	euro
had	had	had
shifted	shift	shifted
since	sinc	since
2014	2014	2014
,	,	,
when	when	when
it	it	it
lobbied	lobbi	lobbied
for	for	for
a	a	a
referendum	referendum	referendum
to	to	to
take	take	take
Italy	itali	Italy
out	out	out
of	of	of
the	the	the
common	common	common
currency	currenc	currency
zone	zone	zone
and	and	and
joined	join	joined
the	the	the
eurosceptic	euroscept	eurosceptic
group	group	group
of	of	of
Britain	britain	Britain
s	s	s
United	unit	United
Kingdom	kingdom	Kingdom
Independence	independ	Independence
Party	parti	Party
UKIP	ukip	UKIP
in	in	in
the	the	the
European	european	European
Parliament	parliament	Parliament
.	.	.
He	he	He
said	said	said
the	the	the
defeat	defeat	defeat
of	of	of
traditional	tradit	traditional
parties	parti	party
in	in	in
France	franc	France
and	and	and
the	the	the
difficulties	difficulti	difficulty
in	in	in
forming	form	forming
stable	stabl	stable
,	,	,
majority	major	majority
governments	govern	government
in	in	in
Germany	germani	Germany
,	,	,
Spain	spain	Spain
and	and	and
Portugal	portug	Portugal
meant	meant	meant
there	there	there
is	is	is
no	no	no
longer	longer	longer
the	the	the
wide	wide	wide
EU	eu	EU
support	support	support
for	for	for
austerity	auster	austerity
policies	polici	policy
that	that	that
5	5	5
-Star	-star	-Star
has	has	ha
opposed	oppos	opposed
.	.	.
It	it	It
has	has	ha
not	not	not
totally	total	totally
withdrawn	withdrawn	withdrawn
the	the	the
idea	idea	idea
of	of	of
a	a	a
referendum	referendum	referendum
on	on	on
the	the	the
euro	euro	euro
,	,	,
but	but	but
it	it	it
now	now	now
calls	call	call
it	it	it
a	a	a
last	last	last
resort	resort	resort
to	to	to
be	be	be
employed	employ	employed
only	onli	only
if	if	if
Italy	itali	Italy
wins	win	win
no	no	no
concessions	concess	concession
on	on	on
EU	eu	EU
governance	govern	governance
from	from	from
its	it	it
partners	partner	partner
.	.	.
We	we	We
set	set	set
out	out	out
with	with	with
strong	strong	strong
opposition	opposit	opposition
to	to	to
the	the	the
euro	euro	euro
because	becaus	because
back	back	back
then	then	then
there	there	there
was	was	wa
too	too	too
much	much	much
difference	differ	difference
between	between	between
our	our	our
positions	posit	position
and	and	and
the	the	the
monolithic	monolith	monolithic
,	,	,
pro	pro	pro
-austerity	-auster	-austerity
position	posit	position
promoted	promot	promoted
by	by	by
Germany	germani	Germany
which	which	which
dominated	domin	dominated
in	in	in
Europe	europ	Europe
,	,	,
he	he	he
said	said	said
.	.	.
But	but	But
now	now	now
things	thing	thing
have	have	have
changed	chang	changed
.	.	.
5	5	5
-Star	-star	-Star
tried	tri	tried
this	this	this
year	year	year
to	to	to
leave	leav	leave
the	the	the
UKIP	ukip	UKIP
group	group	group
in	in	in
the	the	the
European	european	European
Parliament	parliament	Parliament
to	to	to
join	join	join
the	the	the
pro	pro	pro
-Europe	-europ	-Europe
Alliance	allianc	Alliance
of	of	of
Liberals	liber	Liberals
and	and	and
Democrats	democrat	Democrats
for	for	for
Europe	europ	Europe
ALDE	ald	ALDE
,	,	,
but	but	but
the	the	the
switch	switch	switch
fell	fell	fell
through	through	through
due	due	due
to	to	to
resistance	resist	resistance
from	from	from
some	some	some
ALDE	ald	ALDE
members	member	member
.	.	.
Di	di	Di
Maio	maio	Maio
said	said	said
that	that	that
after	after	after
the	the	the
next	next	next
European	european	European
elections	elect	election
in	in	in
2019	2019	2019
5	5	5
-Star	-star	-Star
would	would	would
avoid	avoid	avoid
linking	link	linking
up	up	up
with	with	with
any	ani	any
extremist	extremist	extremist
,	,	,
populist	populist	populist
,	,	,
xenophobic	xenophob	xenophobic
or	or	or
old	old	old
-style	-style	-style
leftist	leftist	leftist
movements	movement	movement
.	.	.
Domestically	domest	Domestically
,	,	,
5	5	5
-Star	-star	-Star
bases	base	base
its	it	it
support	support	support
on	on	on
an	an	an
anti	anti	anti
-corruption	-corrupt	-corruption
drive	drive	drive
and	and	and
policies	polici	policy
that	that	that
bridge	bridg	bridge
the	the	the
traditional	tradit	traditional
left	left	left
-right	-right	-right
divide	divid	divide
such	such	such
as	as	a
clean	clean	clean
energy	energi	energy
,	,	,
tax	tax	tax
cuts	cut	cut
for	for	for
small	small	small
businesses	busi	business
and	and	and
more	more	more
public	public	public
investment	invest	investment
in	in	in
infrastructure	infrastructur	infrastructure
and	and	and
education	educ	education
.	.	.
As	as	As
part	part	part
of	of	of
a	a	a
charm	charm	charm
offensive	offens	offensive
as	as	a
the	the	the
election	elect	election
nears	near	nears
,	,	,
last	last	last
month	month	month
Di	di	Di
Maio	maio	Maio
visited	visit	visited
Washington	washington	Washington
to	to	to
burnish	burnish	burnish
5	5	5
-Star	-star	-Star
s	s	s
image	imag	image
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
administration	administr	administration
,	,	,
and	and	and
party	parti	party
officials	offici	official
met	met	met
in	in	in
Rome	rome	Rome
with	with	with
representatives	repres	representative
of	of	of
large	larg	large
international	intern	international
banks	bank	bank
and	and	and
hedge	hedg	hedge
funds	fund	fund
.	.	.
He	he	He
spoke	spoke	spoke
to	to	to
Reuters	reuter	Reuters
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
a	a	a
conference	confer	conference
organized	organ	organized
by	by	by
Italian	italian	Italian
media	media	medium
website	websit	website
EUnews	eunew	EUnews
.	.	.
5	5	5
-Star	-star	-Star
,	,	,
which	which	which
shuns	shun	shuns
alliances	allianc	alliance
with	with	with
Italy	itali	Italy
s	s	s
traditional	tradit	traditional
parties	parti	party
,	,	,
leads	lead	lead
opinion	opinion	opinion
polls	poll	poll
with	with	with
around	around	around
28	28	28
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
,	,	,
some	some	some
3	3	3
points	point	point
ahead	ahead	ahead
of	of	of
the	the	the
ruling	rule	ruling
Democratic	democrat	Democratic
Party	parti	Party
,	,	,
but	but	but
it	it	it
seems	seem	seems
sure	sure	sure
to	to	to
fall	fall	fall
well	well	well
short	short	short
of	of	of
a	a	a
parliamentary	parliamentari	parliamentary
majority	major	majority
.	.	.
Di	di	Di
Maio	maio	Maio
said	said	said
5	5	5
-Star	-star	-Star
s	s	s
plan	plan	plan
was	was	wa
to	to	to
form	form	form
a	a	a
minority	minor	minority
government	govern	government
and	and	and
seek	seek	seek
support	support	support
from	from	from
other	other	other
parties	parti	party
for	for	for
its	it	it
policies	polici	policy
on	on	on
a	a	a
case	case	case
-by-case	-by-cas	-by-case
basis	basi	basis
.	.	.
