SINGAPORE	singapor	SINGAPORE
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
-	-	-
A	a	A
series	seri	series
of	of	of
recent	recent	recent
cyber	cyber	cyber
attacks	attack	attack
has	has	ha
netted	net	netted
North	north	North
Korean	korean	Korean
hackers	hacker	hacker
millions	million	million
of	of	of
dollars	dollar	dollar
in	in	in
virtual	virtual	virtual
currencies	currenc	currency
like	like	like
bitcoin	bitcoin	bitcoin
,	,	,
with	with	with
more	more	more
attacks	attack	attack
expected	expect	expected
as	as	a
international	intern	international
sanctions	sanction	sanction
drive	drive	drive
the	the	the
country	countri	country
to	to	to
seek	seek	seek
new	new	new
sources	sourc	source
of	of	of
cash	cash	cash
,	,	,
researchers	research	researcher
say	say	say
.	.	.
North	north	North
Korea	korea	Korea
s	s	s
government	govern	government
-backed	-back	-backed
hackers	hacker	hacker
have	have	have
been	been	been
blamed	blame	blamed
for	for	for
a	a	a
rising	rise	rising
number	number	number
of	of	of
cyber	cyber	cyber
attacks	attack	attack
,	,	,
including	includ	including
the	the	the
so	so	so
-called	-call	-called
WannaCry	wannacri	WannaCry
cyber	cyber	cyber
attack	attack	attack
that	that	that
crippled	crippl	crippled
hospitals	hospit	hospital
,	,	,
banks	bank	bank
and	and	and
other	other	other
companies	compani	company
across	across	across
the	the	the
globe	globe	globe
this	this	this
year	year	year
.	.	.
Analysts	analyst	Analysts
say	say	say
the	the	the
explosive	explos	explosive
growth	growth	growth
in	in	in
the	the	the
value	valu	value
of	of	of
bitcoin	bitcoin	bitcoin
makes	make	make
it	it	it
and	and	and
other	other	other
cryptocurrencies	cryptocurr	cryptocurrencies
an	an	an
attractive	attract	attractive
target	target	target
for	for	for
North	north	North
Korea	korea	Korea
,	,	,
which	which	which
has	has	ha
become	becom	become
increasingly	increas	increasingly
isolated	isol	isolated
under	under	under
international	intern	international
sanctions	sanction	sanction
imposed	impos	imposed
over	over	over
its	it	it
nuclear	nuclear	nuclear
weapons	weapon	weapon
and	and	and
missile	missil	missile
programs	program	program
.	.	.
Bitcoin	bitcoin	Bitcoin
was	was	wa
trading	trade	trading
at	at	at
over	over	over
19	19	19
,	,	,
104	104	104
per	per	per
bitcoin	bitcoin	bitcoin
at	at	at
one	one	one
point	point	point
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
up	up	up
from	from	from
less	less	le
than	than	than
1	1	1
,	,	,
000	000	000
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
2017	2017	2017
,	,	,
according	accord	according
to	to	to
Coinmarketcap	coinmarketcap	Coinmarketcap
.	.	.
com	com	com
.	.	.
Researchers	research	Researchers
in	in	in
South	south	South
Korea	korea	Korea
,	,	,
which	which	which
hosts	host	host
some	some	some
of	of	of
the	the	the
world	world	world
s	s	s
busiest	busiest	busiest
virtual	virtual	virtual
currency	currenc	currency
exchanges	exchang	exchange
and	and	and
accounts	account	account
for	for	for
15	15	15
to	to	to
25	25	25
percent	percent	percent
of	of	of
world	world	world
bitcoin	bitcoin	bitcoin
trading	trade	trading
on	on	on
any	ani	any
given	given	given
day	day	day
,	,	,
say	say	say
attacks	attack	attack
this	this	this
year	year	year
on	on	on
exchanges	exchang	exchange
like	like	like
Bithumb	bithumb	Bithumb
,	,	,
Coinis	coini	Coinis
,	,	,
and	and	and
Youbit	youbit	Youbit
have	have	have
the	the	the
digital	digit	digital
fingerprints	fingerprint	fingerprint
of	of	of
hackers	hacker	hacker
from	from	from
North	north	North
Korea	korea	Korea
.	.	.
The	the	The
researchers	research	researcher
findings	find	finding
have	have	have
not	not	not
been	been	been
independently	independ	independently
verified	verifi	verified
.	.	.
North	north	North
Korea	korea	Korea
has	has	ha
rejected	reject	rejected
accusations	accus	accusation
that	that	that
it	it	it
has	has	ha
been	been	been
involved	involv	involved
in	in	in
hacking	hack	hacking
.	.	.
A	a	A
spokesman	spokesman	spokesman
for	for	for
South	south	South
Korea	korea	Korea
s	s	s
Unification	unif	Unification
Ministry	ministri	Ministry
,	,	,
which	which	which
handles	handl	handle
North	north	North
Korean	korean	Korean
affairs	affair	affair
,	,	,
said	said	said
on	on	on
Monday	monday	Monday
the	the	the
government	govern	government
was	was	wa
considering	consid	considering
countermeasures	countermeasur	countermeasure
,	,	,
including	includ	including
more	more	more
sanctions	sanction	sanction
,	,	,
over	over	over
the	the	the
cyber	cyber	cyber
attacks	attack	attack
.	.	.
Representatives	repres	Representatives
of	of	of
Bithumb	bithumb	Bithumb
and	and	and
Coinis	coini	Coinis
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
a	a	a
Youbit	youbit	Youbit
spokeswoman	spokeswoman	spokeswoman
told	told	told
Reuters	reuter	Reuters
the	the	the
company	compani	company
had	had	had
not	not	not
been	been	been
targeted	target	targeted
by	by	by
North	north	North
Korean	korean	Korean
hackers	hacker	hacker
,	,	,
and	and	and
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
company	compani	company
announced	announc	announced
it	it	it
had	had	had
suffered	suffer	suffered
another	anoth	another
cyber	cyber	cyber
attack	attack	attack
that	that	that
cost	cost	cost
it	it	it
17	17	17
percent	percent	percent
of	of	of
its	it	it
assets	asset	asset
,	,	,
forcing	forc	forcing
the	the	the
exchange	exchang	exchange
to	to	to
halt	halt	halt
operations	oper	operation
and	and	and
file	file	file
for	for	for
bankruptcy	bankruptci	bankruptcy
.	.	.
The	the	The
hackers	hacker	hacker
behind	behind	behind
the	the	the
second	second	second
attack	attack	attack
were	were	were
not	not	not
identified	identifi	identified
,	,	,
but	but	but
one	one	one
cyber	cyber	cyber
security	secur	security
researcher	research	researcher
,	,	,
who	who	who
said	said	said
he	he	he
was	was	wa
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
about	about	about
the	the	the
matter	matter	matter
as	as	a
it	it	it
was	was	wa
being	be	being
investigated	investig	investigated
,	,	,
said	said	said
there	there	there
were	were	were
similarities	similar	similarity
between	between	between
the	the	the
Youbit	youbit	Youbit
hack	hack	hack
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
