The	the	The
following	follow	following
statements	statement	statement
were	were	were
posted	post	posted
to	to	to
the	the	the
verified	verifi	verified
Twitter	twitter	Twitter
accounts	account	account
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
and	and	and
@POTUS	@potus	@POTUS
.	.	.
The	the	The
opinions	opinion	opinion
expressed	express	expressed
are	are	are
his	his	his
own	own	own
.	.	.
Reuters	reuter	Reuters
has	has	ha
not	not	not
edited	edit	edited
the	the	the
statements	statement	statement
or	or	or
confirmed	confirm	confirmed
their	their	their
accuracy	accuraci	accuracy
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
-	-	-
I	i	I
explained	explain	explained
to	to	to
the	the	the
President	presid	President
of	of	of
China	china	China
that	that	that
a	a	a
trade	trade	trade
deal	deal	deal
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
will	will	will
be	be	be
far	far	far
better	better	better
for	for	for
them	them	them
if	if	if
they	they	they
solve	solv	solve
the	the	the
North	north	North
Korean	korean	Korean
problem	problem	problem
!	!	!
759	759	759
EST	est	EST
-	-	-
North	north	North
Korea	korea	Korea
is	is	is
looking	look	looking
for	for	for
trouble	troubl	trouble
.	.	.
If	if	If
China	china	China
decides	decid	decides
to	to	to
help	help	help
,	,	,
that	that	that
would	would	would
be	be	be
great	great	great
.	.	.
If	if	If
not	not	not
,	,	,
we	we	we
will	will	will
solve	solv	solve
the	the	the
problem	problem	problem
without	without	without
them	them	them
!	!	!
U	u	U
.	.	.
S	s	S
.	.	.
A	a	A
.	.	.
803	803	803
EST	est	EST
--	--	--
Source	sourc	Source
link	link	link
bit	bit	bit
.	.	.
ly	ly	ly
2jBh4LU	2jbh4lu	2jBh4LU
bit	bit	bit
.	.	.
ly	ly	ly
2jpEXYR	2jpexyr	2jpEXYR
