NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
did	did	did
not	not	not
kill	kill	kill
any	ani	any
civilians	civilian	civilian
when	when	when
it	it	it
accompanied	accompani	accompanied
Somali	somali	Somali
forces	forc	force
on	on	on
a	a	a
deadly	dead	deadly
raid	raid	raid
in	in	in
August	august	August
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Africa	africa	Africa
command	command	command
said	said	said
late	late	late
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
the	the	the
first	first	first
public	public	public
statement	statement	statement
on	on	on
the	the	the
findings	find	finding
from	from	from
an	an	an
investigation	investig	investigation
into	into	into
the	the	the
raid	raid	raid
.	.	.
The	the	The
two	two	two
-paragraph	-paragraph	-paragraph
statement	statement	statement
referred	refer	referred
to	to	to
a	a	a
joint	joint	joint
raid	raid	raid
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
Somali	somali	Somali
troops	troop	troop
on	on	on
the	the	the
village	villag	village
of	of	of
Bariire	bariir	Bariire
.	.	.
Eyewitnesses	eyewit	Eyewitnesses
told	told	told
Reuters	reuter	Reuters
that	that	that
10	10	10
civilians	civilian	civilian
were	were	were
killed	kill	killed
and	and	and
the	the	the
military	militari	military
had	had	had
been	been	been
drawn	drawn	drawn
into	into	into
a	a	a
local	local	local
clan	clan	clan
conflict	conflict	conflict
.	.	.
The	the	The
survivors	survivor	survivor
and	and	and
relatives	relat	relative
of	of	of
the	the	the
dead	dead	dead
said	said	said
they	they	they
wanted	want	wanted
blood	blood	blood
money	money	money
and	and	and
an	an	an
apology	apolog	apology
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
denied	deni	denied
that	that	that
any	ani	any
civilians	civilian	civilian
were	were	were
killed	kill	killed
,	,	,
although	although	although
it	it	it
did	did	did
not	not	not
offer	offer	offer
any	ani	any
details	detail	detail
on	on	on
the	the	the
investigation	investig	investigation
.	.	.
The	the	The
statement	statement	statement
described	describ	described
the	the	the
dead	dead	dead
as	as	a
enemy	enemi	enemy
combatants	combat	combatant
and	and	and
the	the	the
military	militari	military
later	later	later
said	said	said
in	in	in
a	a	a
Twitter	twitter	Twitter
message	messag	message
that	that	that
they	they	they
were	were	were
members	member	member
of	of	of
al	al	al
Shabaab	shabaab	Shabaab
,	,	,
the	the	the
al	al	al
-Qaeda	-qaeda	-Qaeda
linked	link	linked
insurgency	insurg	insurgency
.	.	.
Africa	africa	Africa
Command	command	Command
did	did	did
not	not	not
provide	provid	provide
any	ani	any
proof	proof	proof
for	for	for
their	their	their
claim	claim	claim
.	.	.
After	after	After
a	a	a
thorough	thorough	thorough
assessment	assess	assessment
of	of	of
the	the	the
Somali	somali	Somali
National	nation	National
Army	armi	Army
-led	-led	-led
operation	oper	operation
near	near	near
Bariire	bariir	Bariire
,	,	,
Somalia	somalia	Somalia
,	,	,
on	on	on
Aug	aug	Aug
.	.	.
25	25	25
,	,	,
2017	2017	2017
and	and	and
the	the	the
associated	associ	associated
allegations	alleg	allegation
of	of	of
civilian	civilian	civilian
casualties	casualti	casualty
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Special	special	Special
Operations	oper	Operations
Command	command	Command
Africa	africa	Africa
SOCAF	socaf	SOCAF
has	has	ha
concluded	conclud	concluded
that	that	that
the	the	the
only	onli	only
casualties	casualti	casualty
were	were	were
those	those	those
of	of	of
armed	arm	armed
enemy	enemi	enemy
combatants	combat	combatant
,	,	,
the	the	the
two	two	two
paragraph	paragraph	paragraph
statement	statement	statement
read	read	read
.	.	.
Before	befor	Before
conducting	conduct	conducting
operations	oper	operation
with	with	with
partner	partner	partner
forces	forc	force
,	,	,
SOCAF	socaf	SOCAF
conducts	conduct	conduct
detailed	detail	detailed
planning	plan	planning
and	and	and
coordination	coordin	coordination
to	to	to
reduce	reduc	reduce
the	the	the
likelihood	likelihood	likelihood
of	of	of
civilian	civilian	civilian
casualties	casualti	casualty
and	and	and
to	to	to
ensure	ensur	ensure
compliance	complianc	compliance
with	with	with
the	the	the
Law	law	Law
of	of	of
Armed	arm	Armed
Conflict	conflict	Conflict
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Africa	africa	Africa
Command	command	Command
and	and	and
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
take	take	take
allegations	alleg	allegation
of	of	of
civilian	civilian	civilian
casualties	casualti	casualty
very	veri	very
seriously	serious	seriously
.	.	.
Despite	despit	Despite
promising	promis	promising
a	a	a
public	public	public
investigation	investig	investigation
,	,	,
the	the	the
embattled	embattl	embattled
Somali	somali	Somali
government	govern	government
has	has	ha
made	made	made
no	no	no
public	public	public
statement	statement	statement
on	on	on
the	the	the
raid	raid	raid
,	,	,
and	and	and
some	some	some
Somali	somali	Somali
security	secur	security
officials	offici	official
said	said	said
privately	privat	privately
that	that	that
it	it	it
would	would	would
not	not	not
,	,	,
for	for	for
fear	fear	fear
of	of	of
alienating	alien	alienating
the	the	the
powerful	power	powerful
clan	clan	clan
whose	whose	whose
members	member	member
were	were	were
killed	kill	killed
.	.	.
Some	some	Some
Somali	somali	Somali
security	secur	security
officials	offici	official
have	have	have
suggested	suggest	suggested
privately	privat	privately
that	that	that
the	the	the
survivors	survivor	survivor
and	and	and
relatives	relat	relative
had	had	had
misrepresented	misrepres	misrepresented
the	the	the
incident	incid	incident
to	to	to
try	tri	try
to	to	to
get	get	get
cash	cash	cash
and	and	and
political	polit	political
advantages	advantag	advantage
for	for	for
their	their	their
clan	clan	clan
.	.	.
The	the	The
United	unit	United
States	state	States
has	has	ha
stepped	step	stepped
up	up	up
operations	oper	operation
in	in	in
Somalia	somalia	Somalia
this	this	this
year	year	year
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
loosened	loosen	loosened
restrictions	restrict	restriction
on	on	on
the	the	the
military	militari	military
in	in	in
March	march	March
.	.	.
A	a	A
Navy	navi	Navy
SEAL	seal	SEAL
was	was	wa
killed	kill	killed
there	there	there
in	in	in
May	may	May
,	,	,
the	the	the
first	first	first
U	u	U
.	.	.
S	s	S
.	.	.
combat	combat	combat
casualty	casualti	casualty
there	there	there
since	sinc	since
a	a	a
Blackhawk	blackhawk	Blackhawk
helicopter	helicopt	helicopter
was	was	wa
shot	shot	shot
down	down	down
in	in	in
1993	1993	1993
.	.	.
The	the	The
United	unit	United
States	state	States
has	has	ha
also	also	also
ramped	ramp	ramped
up	up	up
its	it	it
use	use	use
of	of	of
air	air	air
strikes	strike	strike
,	,	,
conducting	conduct	conducting
twice	twice	twice
as	as	a
many	mani	many
strikes	strike	strike
this	this	this
year	year	year
as	as	a
last	last	last
year	year	year
.	.	.
Somalia	somalia	Somalia
has	has	ha
been	been	been
riven	riven	riven
by	by	by
civil	civil	civil
war	war	war
since	sinc	since
1991	1991	1991
.	.	.
It	it	It
now	now	now
has	has	ha
a	a	a
weak	weak	weak
,	,	,
internationally	intern	internationally
-backed	-back	-backed
government	govern	government
,	,	,
supported	support	supported
by	by	by
African	african	African
peacekeepers	peacekeep	peacekeeper
.	.	.
