BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Saudi	saudi	Saudi
Arabia	arabia	Arabia
has	has	ha
opened	open	opened
a	a	a
new	new	new
front	front	front
in	in	in
its	it	it
regional	region	regional
proxy	proxi	proxy
war	war	war
with	with	with
Iran	iran	Iran
,	,	,
threatening	threaten	threatening
Tehran	tehran	Tehran
s	s	s
powerful	power	powerful
ally	alli	ally
Hezbollah	hezbollah	Hezbollah
and	and	and
its	it	it
home	home	home
country	countri	country
Lebanon	lebanon	Lebanon
to	to	to
try	tri	try
to	to	to
regain	regain	regain
the	the	the
upper	upper	upper
hand	hand	hand
.	.	.

With	with	With
Iranian	iranian	Iranian
power	power	power
winning	win	winning
out	out	out
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
,	,	,
and	and	and
Riyadh	riyadh	Riyadh
bogged	bog	bogged
down	down	down
in	in	in
a	a	a
war	war	war
with	with	with
Iran	iran	Iran
-allied	-alli	-allied
groups	group	group
in	in	in
Yemen	yemen	Yemen
,	,	,
the	the	the
new	new	new
Saudi	saudi	Saudi
approach	approach	approach
could	could	could
bring	bring	bring
lasting	last	lasting
political	polit	political
and	and	and
economic	econom	economic
turmoil	turmoil	turmoil
to	to	to
a	a	a
country	countri	country
where	where	where
Tehran	tehran	Tehran
had	had	had
appeared	appear	appeared
ascendant	ascend	ascendant
.	.	.

The	the	The
resignation	resign	resignation
on	on	on
Saturday	saturday	Saturday
of	of	of
the	the	the
Saudi	saudi	Saudi
-allied	-alli	-allied
Lebanese	lebanes	Lebanese
prime	prime	prime
minister	minist	minister
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
,	,	,
announced	announc	announced
from	from	from
Riyadh	riyadh	Riyadh
and	and	and
blamed	blame	blamed
on	on	on
Iran	iran	Iran
and	and	and
Hezbollah	hezbollah	Hezbollah
,	,	,
is	is	is
seen	seen	seen
by	by	by
many	mani	many
as	as	a
the	the	the
first	first	first
step	step	step
in	in	in
an	an	an
unprecedented	unpreced	unprecedented
Saudi	saudi	Saudi
intervention	intervent	intervention
in	in	in
Lebanese	lebanes	Lebanese
politics	polit	politics
.	.	.

The	the	The
Saudis	saudi	Saudis
appear	appear	appear
to	to	to
have	have	have
decided	decid	decided
that	that	that
the	the	the
best	best	best
way	way	way
to	to	to
confront	confront	confront
Iran	iran	Iran
is	is	is
to	to	to
start	start	start
in	in	in
Lebanon	lebanon	Lebanon
,	,	,
a	a	a
European	european	European
diplomat	diplomat	diplomat
said	said	said
.	.	.

Riyadh	riyadh	Riyadh
is	is	is
blaming	blame	blaming
Hezbollah	hezbollah	Hezbollah
for	for	for
the	the	the
resignation	resign	resignation
of	of	of
Lebanon	lebanon	Lebanon
s	s	s
preeminent	preemin	preeminent
Sunni	sunni	Sunni
politician	politician	politician
,	,	,
accusing	accus	accusing
it	it	it
of	of	of
hijacking	hijack	hijacking
Lebanese	lebanes	Lebanese
politics	polit	politics
.	.	.

But	but	But
Saudi	saudi	Saudi
Arabia	arabia	Arabia
is	is	is
also	also	also
widening	widen	widening
blame	blame	blame
to	to	to
Lebanon	lebanon	Lebanon
as	as	a
a	a	a
whole	whole	whole
,	,	,
saying	say	saying
it	it	it
too	too	too
has	has	ha
declared	declar	declared
war	war	war
on	on	on
the	the	the
Kingdom	kingdom	Kingdom
.	.	.

A	a	A
Saudi	saudi	Saudi
minister	minist	minister
has	has	ha
made	made	made
the	the	the
near	near	near
impossible	imposs	impossible
demand	demand	demand
that	that	that
Lebanese	lebanes	Lebanese
act	act	act
against	against	against
a	a	a
group	group	group
that	that	that
is	is	is
a	a	a
major	major	major
part	part	part
of	of	of
Lebanon	lebanon	Lebanon
s	s	s
political	polit	political
fabric	fabric	fabric
and	and	and
far	far	far
more	more	more
powerful	power	powerful
than	than	than
the	the	the
weak	weak	weak
state	state	state
,	,	,
with	with	with
a	a	a
guerrilla	guerrilla	guerrilla
army	armi	army
that	that	that
out	out	out
guns	gun	gun
the	the	the
national	nation	national
military	militari	military
.	.	.

Coinciding	coincid	Coinciding
with	with	with
a	a	a
major	major	major
anti	anti	anti
-corruption	-corrupt	-corruption
purge	purg	purge
of	of	of
top	top	top
Saudis	saudi	Saudis
,	,	,
Hariri	hariri	Hariri
s	s	s
shock	shock	shock
announcement	announc	announcement
has	has	ha
given	given	given
rise	rise	rise
to	to	to
suggestions	suggest	suggestion
from	from	from
Hezbollah	hezbollah	Hezbollah
and	and	and
others	other	others
that	that	that
his	his	his
Saudi	saudi	Saudi
business	busi	business
interests	interest	interest
had	had	had
embroiled	embroil	embroiled
him	him	him
in	in	in
the	the	the
probe	probe	probe
and	and	and
he	he	he
was	was	wa
forced	forc	forced
to	to	to
resigning	resign	resigning
.	.	.

Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Hariri	hariri	Hariri
s	s	s
allies	alli	ally
deny	deni	deny
that	that	that
,	,	,
and	and	and
assertions	assert	assertion
that	that	that
Hariri	hariri	Hariri
is	is	is
under	under	under
house	hous	house
arrest	arrest	arrest
.	.	.

They	they	They
say	say	say
his	his	his
hand	hand	hand
was	was	wa
forced	forc	forced
by	by	by
Hezbollah	hezbollah	Hezbollah
interventions	intervent	intervention
in	in	in
Arab	arab	Arab
countries	countri	country
in	in	in
service	servic	service
of	of	of
Iran	iran	Iran
.	.	.

Saudi	saudi	Saudi
Foreign	foreign	Foreign
Minister	minist	Minister
Adel	adel	Adel
Jubeir	jubeir	Jubeir
said	said	said
Hezbollah	hezbollah	Hezbollah
had	had	had
been	been	been
calling	call	calling
the	the	the
shots	shot	shot
in	in	in
the	the	the
Hariri	hariri	Hariri
government	govern	government
,	,	,
which	which	which
included	includ	included
two	two	two
Hezbollah	hezbollah	Hezbollah
ministers	minist	minister
and	and	and
was	was	wa
formed	form	formed
last	last	last
year	year	year
in	in	in
a	a	a
political	polit	political
deal	deal	deal
that	that	that
made	made	made
Michel	michel	Michel
Aoun	aoun	Aoun
,	,	,
a	a	a
Hezbollah	hezbollah	Hezbollah
ally	alli	ally
,	,	,
head	head	head
of	of	of
state	state	state
.	.	.

Hezbollah	hezbollah	Hezbollah
and	and	and
its	it	it
allies	alli	ally
will	will	will
struggle	struggl	struggle
to	to	to
form	form	form
a	a	a
government	govern	government
without	without	without
Hariri	hariri	Hariri
or	or	or
his	his	his
blessing	bless	blessing
,	,	,
leaving	leav	leaving
Lebanon	lebanon	Lebanon
in	in	in
a	a	a
protracted	protract	protracted
crisis	crisi	crisis
that	that	that
could	could	could
eventually	eventu	eventually
stir	stir	stir
Sunni	sunni	Sunni
-Shi	-shi	-Shi
ite	ite	ite
tensions	tension	tension
,	,	,
though	though	though
there	there	there
is	is	is
no	no	no
sign	sign	sign
of	of	of
this	this	this
yet	yet	yet
as	as	a
all	all	all
sides	side	side
urge	urg	urge
calm	calm	calm
.	.	.

Announcing	announc	Announcing
his	his	his
resignation	resign	resignation
,	,	,
Hariri	hariri	Hariri
cited	cite	cited
an	an	an
assassination	assassin	assassination
plot	plot	plot
against	against	against
him	him	him
and	and	and
slammed	slam	slammed
Iran	iran	Iran
and	and	and
Hezbollah	hezbollah	Hezbollah
for	for	for
sowing	sow	sowing
strife	strife	strife
and	and	and
trying	tri	trying
to	to	to
kidnap	kidnap	kidnap
Lebanon	lebanon	Lebanon
away	away	away
from	from	from
the	the	the
Arab	arab	Arab
world	world	world
.	.	.

The	the	The
declaration	declar	declaration
came	came	came
as	as	a
a	a	a
surprise	surpris	surprise
even	even	even
to	to	to
Hariri	hariri	Hariri
s	s	s
aides	aid	aide
.	.	.

It	it	It
is	is	is
not	not	not
clear	clear	clear
what	what	what
comes	come	come
next	next	next
Saudi	saudi	Saudi
-backed	-back	-backed
efforts	effort	effort
to	to	to
weaken	weaken	weaken
Hezbollah	hezbollah	Hezbollah
in	in	in
Lebanon	lebanon	Lebanon
failed	fail	failed
badly	bad	badly
a	a	a
decade	decad	decade
ago	ago	ago
,	,	,
ending	end	ending
with	with	with
a	a	a
bout	bout	bout
of	of	of
Sunni	sunni	Sunni
-Shi	-shi	-Shi
ite	ite	ite
fighting	fight	fighting
on	on	on
the	the	the
streets	street	street
of	of	of
Beirut	beirut	Beirut
that	that	that
only	onli	only
underlined	underlin	underlined
Hezbollah	hezbollah	Hezbollah
s	s	s
military	militari	military
dominance	domin	dominance
.	.	.

The	the	The
regional	region	regional
struggle	struggl	struggle
moved	move	moved
elsewhere	elsewher	elsewhere
in	in	in
recent	recent	recent
years	year	year
,	,	,
notably	notabl	notably
neighboring	neighbor	neighboring
Syria	syria	Syria
where	where	where
years	year	year
of	of	of
Saudi	saudi	Saudi
investment	invest	investment
in	in	in
rebel	rebel	rebel
groups	group	group
fighting	fight	fighting
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
failed	fail	failed
to	to	to
withstand	withstand	withstand
direct	direct	direct
military	militari	military
intervention	intervent	intervention
by	by	by
Iran	iran	Iran
and	and	and
Hezbollah	hezbollah	Hezbollah
.	.	.

In	in	In
Iraq	iraq	Iraq
,	,	,
Tehran	tehran	Tehran
-backed	-back	-backed
militias	militia	militia
and	and	and
Iranian	iranian	Iranian
commanders	command	commander
have	have	have
often	often	often
seemed	seem	seemed
as	as	a
powerful	power	powerful
as	as	a
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
Iraqi	iraqi	Iraqi
military	militari	military
,	,	,
most	most	most
recently	recent	recently
in	in	in
an	an	an
operation	oper	operation
to	to	to
retake	retak	retake
Kirkuk	kirkuk	Kirkuk
from	from	from
Kurdish	kurdish	Kurdish
forces	forc	force
.	.	.

So	so	So
emboldened	embolden	emboldened
was	was	wa
Iran	iran	Iran
that	that	that
top	top	top
Iranian	iranian	Iranian
official	offici	official
Ali	ali	Ali
Akbar	akbar	Akbar
Velayati	velayati	Velayati
trumpeted	trumpet	trumpeted
his	his	his
regional	region	regional
alliance	allianc	alliance
s	s	s
success	success	success
from	from	from
Beirut	beirut	Beirut
last	last	last
Friday	friday	Friday
,	,	,
declaring	declar	declaring
victories	victori	victory
in	in	in
Iraq	iraq	Iraq
,	,	,
Syria	syria	Syria
and	and	and
Lebanon	lebanon	Lebanon
.	.	.

His	his	His
statement	statement	statement
to	to	to
the	the	the
media	media	medium
after	after	after
a	a	a
meeting	meet	meeting
with	with	with
Hariri	hariri	Hariri
was	was	wa
seen	seen	seen
as	as	a
a	a	a
major	major	major
provocation	provoc	provocation
to	to	to
regional	region	regional
Sunni	sunni	Sunni
powerhouse	powerhous	powerhouse
Saudi	saudi	Saudi
Arabia	arabia	Arabia
.	.	.

Hariri	hariri	Hariri
left	left	left
for	for	for
Saudi	saudi	Saudi
Arabia	arabia	Arabia
immediately	immedi	immediately
afterwards	afterward	afterwards
,	,	,
cancelling	cancel	cancelling
previously	previous	previously
scheduled	schedul	scheduled
engagements	engag	engagement
and	and	and
catching	catch	catching
even	even	even
his	his	his
closest	closest	closest
advisors	advisor	advisor
off	off	off
guard	guard	guard
the	the	the
next	next	next
day	day	day
with	with	with
a	a	a
declaration	declar	declaration
first	first	first
broadcast	broadcast	broadcast
by	by	by
Saudi	saudi	Saudi
-owned	-own	-owned
media	media	medium
.	.	.

The	the	The
regional	region	regional
standoff	standoff	standoff
flared	flare	flared
in	in	in
the	the	the
Gulf	gulf	Gulf
hours	hour	hour
later	later	later
,	,	,
with	with	with
Iran	iran	Iran
-allied	-alli	-allied
groups	group	group
firing	fire	firing
a	a	a
ballistic	ballist	ballistic
missile	missil	missile
at	at	at
Riyadh	riyadh	Riyadh
from	from	from
Yemen	yemen	Yemen
.	.	.

Saudi	saudi	Saudi
Arabia	arabia	Arabia
says	say	say
it	it	it
was	was	wa
launched	launch	launched
by	by	by
Hezbollah	hezbollah	Hezbollah
.	.	.

Hezbollah	hezbollah	Hezbollah
has	has	ha
not	not	not
responded	respond	responded
to	to	to
the	the	the
accusation	accus	accusation
.	.	.

Neither	neither	Neither
Hezbollah	hezbollah	Hezbollah
nor	nor	nor
the	the	the
Lebanese	lebanes	Lebanese
government	govern	government
responded	respond	responded
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
the	the	the
Saudi	saudi	Saudi
accusation	accus	accusation
,	,	,
voiced	voic	voiced
by	by	by
Gulf	gulf	Gulf
affairs	affair	affair
minister	minist	minister
Thamer	thamer	Thamer
al	al	al
-Sabhan	-sabhan	-Sabhan
,	,	,
a	a	a
top	top	top
aide	aid	aide
to	to	to
Crown	crown	Crown
Prince	princ	Prince
Mohammed	moham	Mohammed
bin	bin	bin
Salman	salman	Salman
,	,	,
that	that	that
both	both	both
Lebanon	lebanon	Lebanon
and	and	and
Hezbollah	hezbollah	Hezbollah
had	had	had
declared	declar	declared
war	war	war
.	.	.

The	the	The
Lebanese	lebanes	Lebanese
government	govern	government
will	will	will
be	be	be
dealt	dealt	dealt
with	with	with
as	as	a
a	a	a
government	govern	government
declaring	declar	declaring
war	war	war
on	on	on
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
and	and	and
all	all	all
Lebanese	lebanes	Lebanese
must	must	must
realize	realiz	realize
these	these	these
dangers	danger	danger
and	and	and
work	work	work
to	to	to
resolve	resolv	resolve
the	the	the
issues	issu	issue
before	befor	before
we	we	we
reach	reach	reach
the	the	the
point	point	point
of	of	of
no	no	no
return	return	return
,	,	,
he	he	he
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
Al	al	Al
-Arabiya	-arabiya	-Arabiya
TV	tv	TV
.	.	.

Crown	crown	Crown
Prince	princ	Prince
Mohammed	moham	Mohammed
told	told	told
Reuters	reuter	Reuters
last	last	last
month	month	month
the	the	the
war	war	war
in	in	in
Yemen	yemen	Yemen
would	would	would
continue	continu	continue
to	to	to
prevent	prevent	prevent
the	the	the
Iran	iran	Iran
-allied	-alli	-allied
Houthi	houthi	Houthi
movement	movement	movement
from	from	from
becoming	becom	becoming
another	anoth	another
