BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
its	it	it
people	peopl	people
today	today	today
enjoy	enjoy	enjoy
the	the	the
greatest	greatest	greatest
level	level	level
of	of	of
political	polit	political
and	and	and
civil	civil	civil
rights	right	right
ever	ever	ever
,	,	,
in	in	in
a	a	a
report	report	report
issued	issu	issued
just	just	just
days	day	day
after	after	after
the	the	the
European	european	European
Union	union	Union
and	and	and
United	unit	United
States	state	States
expressed	express	expressed
extreme	extrem	extreme
concern	concern	concern
over	over	over
a	a	a
deterioration	deterior	deterioration
in	in	in
human	human	human
rights	right	right
in	in	in
China	china	China
.	.	.
In	in	In
the	the	the
last	last	last
five	five	five
years	year	year
,	,	,
Chinese	chines	Chinese
president	presid	president
Xi	xi	Xi
Jinping	jinp	Jinping
has	has	ha
presided	presid	presided
over	over	over
what	what	what
rights	right	right
groups	group	group
decry	decri	decry
as	as	a
an	an	an
elevated	elev	elevated
crackdown	crackdown	crackdown
on	on	on
the	the	the
country	countri	country
s	s	s
rights	right	right
activists	activist	activist
and	and	and
lawyers	lawyer	lawyer
,	,	,
with	with	with
dozens	dozen	dozen
arrested	arrest	arrested
and	and	and
hundreds	hundr	hundred
detained	detain	detained
.	.	.
Ahead	ahead	Ahead
of	of	of
Human	human	Human
Rights	right	Rights
Day	day	Day
last	last	last
Sunday	sunday	Sunday
,	,	,
the	the	the
European	european	European
Union	union	Union
and	and	and
the	the	the
United	unit	United
States	state	States
released	releas	released
statements	statement	statement
saying	say	saying
they	they	they
were	were	were
extremely	extrem	extremely
concerned	concern	concerned
about	about	about
a	a	a
deterioration	deterior	deterioration
of	of	of
human	human	human
rights	right	right
in	in	in
China	china	China
,	,	,
citing	cite	citing
measures	measur	measure
such	such	such
as	as	a
internet	internet	internet
restrictions	restrict	restriction
and	and	and
detentions	detent	detention
of	of	of
lawyers	lawyer	lawyer
.	.	.
Chinese	chines	Chinese
citizens	citizen	citizen
have	have	have
never	never	never
before	befor	before
enjoyed	enjoy	enjoyed
as	as	a
ample	ampl	ample
economic	econom	economic
,	,	,
social	social	social
,	,	,
cultural	cultur	cultural
,	,	,
as	as	a
well	well	well
as	as	a
civil	civil	civil
and	and	and
political	polit	political
rights	right	right
,	,	,
as	as	a
they	they	they
do	do	do
today	today	today
,	,	,
the	the	the
State	state	State
Council	council	Council
,	,	,
China	china	China
s	s	s
cabinet	cabinet	cabinet
,	,	,
said	said	said
in	in	in
an	an	an
annual	annual	annual
white	white	white
paper	paper	paper
.	.	.
The	the	The
paper	paper	paper
heralded	herald	heralded
a	a	a
new	new	new
era	era	era
where	where	where
greater	greater	greater
legal	legal	legal
protection	protect	protection
ensures	ensur	ensures
human	human	human
rights	right	right
in	in	in
China	china	China
,	,	,
citing	cite	citing
as	as	a
evidence	evid	evidence
the	the	the
ruling	rule	ruling
Communist	communist	Communist
Party	parti	Party
s	s	s
recent	recent	recent
establishment	establish	establishment
of	of	of
a	a	a
central	central	central
leadership	leadership	leadership
group	group	group
to	to	to
guide	guid	guide
legal	legal	legal
reform	reform	reform
.	.	.
Rights	right	Rights
group	group	group
says	say	say
the	the	the
lack	lack	lack
of	of	of
an	an	an
independent	independ	independent
judiciary	judiciari	judiciary
to	to	to
keep	keep	keep
a	a	a
check	check	check
on	on	on
the	the	the
ruling	rule	ruling
party	parti	party
leads	lead	lead
to	to	to
abuse	abus	abuse
of	of	of
rights	right	right
.	.	.
China	china	China
rejects	reject	reject
criticisms	critic	criticism
of	of	of
its	it	it
human	human	human
rights	right	right
record	record	record
,	,	,
saying	say	saying
that	that	that
the	the	the
critics	critic	critic
place	place	place
too	too	too
much	much	much
emphasis	emphasi	emphasis
on	on	on
political	polit	political
and	and	and
civil	civil	civil
rights	right	right
,	,	,
without	without	without
recognizing	recogn	recognizing
the	the	the
social	social	social
and	and	and
economic	econom	economic
freedoms	freedom	freedom
being	be	being
provided	provid	provided
to	to	to
its	it	it
citizens	citizen	citizen
.	.	.
Diplomats	diplomat	Diplomats
from	from	from
liberal	liber	liberal
democracies	democraci	democracy
say	say	say
that	that	that
the	the	the
Chinese	chines	Chinese
definition	definit	definition
is	is	is
overly	over	overly
broad	broad	broad
and	and	and
ignores	ignor	ignores
aspects	aspect	aspect
like	like	like
free	free	free
speech	speech	speech
that	that	that
are	are	are
essential	essenti	essential
to	to	to
the	the	the
accepted	accept	accepted
definition	definit	definition
of	of	of
human	human	human
rights	right	right
used	use	used
by	by	by
the	the	the
United	unit	United
Nations	nation	Nations
.	.	.
China	china	China
considers	consid	considers
its	it	it
human	human	human
rights	right	right
successes	success	success
to	to	to
include	includ	include
,	,	,
for	for	for
example	exampl	example
,	,	,
using	use	using
law	law	law
to	to	to
control	control	control
infringement	infring	infringement
on	on	on
the	the	the
health	health	health
and	and	and
property	properti	property
rights	right	right
of	of	of
its	it	it
citizens	citizen	citizen
by	by	by
closing	close	closing
down	down	down
polluting	pollut	polluting
companies	compani	company
,	,	,
according	accord	according
to	to	to
the	the	the
report	report	report
.	.	.
Controversial	controversi	Controversial
legislation	legisl	legislation
on	on	on
spying	spi	spying
,	,	,
counter	counter	counter
-espionage	-espionag	-espionage
and	and	and
internet	internet	internet
security	secur	security
,	,	,
as	as	a
well	well	well
as	as	a
others	other	others
in	in	in
a	a	a
series	seri	series
of	of	of
new	new	new
laws	law	law
to	to	to
bolster	bolster	bolster
China	china	China
s	s	s
national	nation	national
security	secur	security
,	,	,
are	are	are
also	also	also
cited	cite	cited
as	as	a
helping	help	helping
to	to	to
protect	protect	protect
citizen	citizen	citizen
s	s	s
security	secur	security
and	and	and
property	properti	property
.	.	.
The	the	The
paper	paper	paper
further	further	further
says	say	say
that	that	that
China	china	China
is	is	is
actively	activ	actively
working	work	working
to	to	to
promote	promot	promote
human	human	human
rights	right	right
overseas	oversea	overseas
and	and	and
to	to	to
build	build	build
a	a	a
international	intern	international
legal	legal	legal
system	system	system
to	to	to
protect	protect	protect
them	them	them
.	.	.
Up	up	Up
to	to	to
August	august	August
2017	2017	2017
,	,	,
36	36	36
,	,	,
000	000	000
Chinese	chines	Chinese
military	militari	military
peacekeepers	peacekeep	peacekeeper
have	have	have
been	been	been
sent	sent	sent
abroad	abroad	abroad
to	to	to
take	take	take
part	part	part
in	in	in
UN	un	UN
peacekeeping	peacekeep	peacekeeping
operations	oper	operation
and	and	and
now	now	now
have	have	have
a	a	a
standing	stand	standing
force	forc	force
of	of	of
8	8	8
,	,	,
000	000	000
troops	troop	troop
,	,	,
the	the	the
paper	paper	paper
said	said	said
.	.	.
