DUBLIN	dublin	DUBLIN
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
Ireland	ireland	Ireland
s	s	s
foreign	foreign	foreign
minister	minist	minister
warned	warn	warned
on	on	on
Friday	friday	Friday
there	there	there
was	was	wa
still	still	still
a	a	a
way	way	way
to	to	to
go	go	go
in	in	in
Brexit	brexit	Brexit
talks	talk	talk
on	on	on
the	the	the
Irish	irish	Irish
border	border	border
and	and	and
welcomed	welcom	welcomed
an	an	an
EU	eu	EU
paper	paper	paper
suggesting	suggest	suggesting
Britain	britain	Britain
needs	need	need
to	to	to
avoid	avoid	avoid
regulatory	regulatori	regulatory
divergence	diverg	divergence
with	with	with
the	the	the
bloc	bloc	bloc
if	if	if
it	it	it
wants	want	want
to	to	to
maintain	maintain	maintain
a	a	a
soft	soft	soft
border	border	border
.	.	.
The	the	The
future	futur	future
EU	eu	EU
UK	uk	UK
land	land	land
border	border	border
between	between	between
Ireland	ireland	Ireland
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
is	is	is
one	one	one
of	of	of
three	three	three
issues	issu	issue
along	along	along
with	with	with
the	the	the
exit	exit	exit
bill	bill	bill
and	and	and
safeguarding	safeguard	safeguarding
expatriate	expatri	expatriate
rights	right	right
that	that	that
Brussels	brussel	Brussels
wants	want	want
broadly	broad	broadly
solved	solv	solved
before	befor	before
it	it	it
decides	decid	decides
in	in	in
December	decemb	December
whether	whether	whether
to	to	to
give	give	give
the	the	the
green	green	green
light	light	light
to	to	to
move	move	move
on	on	on
to	to	to
talks	talk	talk
on	on	on
future	futur	future
trade	trade	trade
relations	relat	relation
.	.	.
I	i	I
think	think	think
that	that	that
there	there	there
is	is	is
a	a	a
way	way	way
to	to	to
go	go	go
between	between	between
the	the	the
two	two	two
negotiating	negoti	negotiating
teams	team	team
to	to	to
be	be	be
able	abl	able
to	to	to
provide	provid	provide
credible	credibl	credible
answers	answer	answer
and	and	and
sufficient	suffici	sufficient
progress	progress	progress
in	in	in
the	the	the
context	context	context
of	of	of
the	the	the
Irish	irish	Irish
border	border	border
before	befor	before
we	we	we
can	can	can
move	move	move
on	on	on
to	to	to
Phase	phase	Phase
Two	two	Two
,	,	,
Coveney	coveney	Coveney
told	told	told
Irish	irish	Irish
state	state	state
broadcaster	broadcast	broadcaster
RTE	rte	RTE
.	.	.
While	while	While
we	we	we
welcome	welcom	welcome
the	the	the
language	languag	language
we	we	we
get	get	get
from	from	from
the	the	the
British	british	British
government	govern	government
in	in	in
the	the	the
context	context	context
of	of	of
north	north	north
-south	-south	-south
challenges	challeng	challenge
.	.	.
.	.	.
.	.	.
there	there	there
has	has	ha
always	alway	always
been	been	been
a	a	a
scepticism	sceptic	scepticism
on	on	on
how	how	how
we	we	we
are	are	are
going	go	going
to	to	to
get	get	get
there	there	there
in	in	in
the	the	the
context	context	context
of	of	of
the	the	the
British	british	British
approach	approach	approach
to	to	to
Brexit	brexit	Brexit
as	as	a
a	a	a
whole	whole	whole
.	.	.
The	the	The
Irish	irish	Irish
government	govern	government
has	has	ha
called	call	called
on	on	on
Britain	britain	Britain
to	to	to
do	do	do
more	more	more
than	than	than
simply	simpli	simply
promise	promis	promise
a	a	a
hard	hard	hard
border	border	border
will	will	will
not	not	not
return	return	return
between	between	between
it	it	it
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
,	,	,
which	which	which
until	until	until
a	a	a
1998	1998	1998
peace	peac	peace
deal	deal	deal
was	was	wa
separated	separ	separated
by	by	by
military	militari	military
checkpoints	checkpoint	checkpoint
because	becaus	because
of	of	of
30	30	30
years	year	year
of	of	of
sectarian	sectarian	sectarian
violence	violenc	violence
in	in	in
the	the	the
British	british	British
province	provinc	province
.	.	.
The	the	The
best	best	best
way	way	way
to	to	to
achieve	achiev	achieve
this	this	this
is	is	is
by	by	by
maintaining	maintain	maintaining
the	the	the
same	same	same
regulations	regul	regulation
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
border	border	border
,	,	,
Irish	irish	Irish
Prime	prime	Prime
Minister	minist	Minister
Leo	leo	Leo
Varadkar	varadkar	Varadkar
said	said	said
on	on	on
Friday	friday	Friday
,	,	,
adding	ad	adding
that	that	that
this	this	this
did	did	did
not	not	not
amount	amount	amount
to	to	to
a	a	a
demand	demand	demand
that	that	that
any	ani	any
part	part	part
of	of	of
the	the	the
UK	uk	UK
remain	remain	remain
in	in	in
the	the	the
EU	eu	EU
customs	custom	custom
union	union	union
.	.	.
That	that	That
point	point	point
was	was	wa
underlined	underlin	underlined
in	in	in
a	a	a
working	work	working
paper	paper	paper
circulated	circul	circulated
to	to	to
governments	govern	government
by	by	by
the	the	the
EU	eu	EU
s	s	s
Brexit	brexit	Brexit
task	task	task
force	forc	force
this	this	this
week	week	week
,	,	,
a	a	a
copy	copi	copy
of	of	of
which	which	which
was	was	wa
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
.	.	.
It	it	It
said	said	said
it	it	it
was	was	wa
essential	essenti	essential
the	the	the
UK	uk	UK
committed	commit	committed
to	to	to
ensuring	ensur	ensuring
no	no	no
regulatory	regulatori	regulatory
divergence	diverg	divergence
emerges	emerg	emerges
from	from	from
the	the	the
customs	custom	custom
union	union	union
if	if	if
it	it	it
wants	want	want
to	to	to
prevent	prevent	prevent
a	a	a
hard	hard	hard
border	border	border
.	.	.
While	while	While
Britain	britain	Britain
restated	restat	restated
