WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
nixed	nix	nixed
Elliott	elliott	Elliott
Abrams	abram	Abrams
for	for	for
the	the	the
No	no	No
.	.	.
2	2	2
position	posit	position
at	at	at
the	the	the
State	state	State
Department	depart	Department
after	after	after
learning	learn	learning
that	that	that
the	the	the
Republican	republican	Republican
foreign	foreign	foreign
policy	polici	policy
veteran	veteran	veteran
had	had	had
criticized	critic	criticized
him	him	him
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
campaign	campaign	campaign
,	,	,
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
Trump	trump	Trump
decided	decid	decided
not	not	not
to	to	to
nominate	nomin	nominate
Abrams	abram	Abrams
,	,	,
who	who	who
had	had	had
been	been	been
the	the	the
leading	lead	leading
candidate	candid	candidate
for	for	for
deputy	deputi	deputy
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
after	after	after
meeting	meet	meeting
him	him	him
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Tuesday	tuesday	Tuesday
along	along	along
with	with	with
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
,	,	,
two	two	two
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
.	.	.
Abrams	abram	Abrams
,	,	,
69	69	69
,	,	,
who	who	who
served	serv	served
in	in	in
foreign	foreign	foreign
policy	polici	policy
roles	role	role
for	for	for
presidents	presid	president
Ronald	ronald	Ronald
Reagan	reagan	Reagan
and	and	and
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
,	,	,
was	was	wa
Tillerson	tillerson	Tillerson
s	s	s
pick	pick	pick
for	for	for
the	the	the
job	job	job
,	,	,
and	and	and
the	the	the
administration	administr	administration
s	s	s
newly	newli	newly
installed	instal	installed
top	top	top
diplomat	diplomat	diplomat
tried	tri	tried
and	and	and
failed	fail	failed
to	to	to
convince	convinc	convince
the	the	the
president	presid	president
to	to	to
reconsider	reconsid	reconsider
and	and	and
offer	offer	offer
him	him	him
the	the	the
job	job	job
,	,	,
one	one	one
of	of	of
the	the	the
sources	sourc	source
said	said	said
.	.	.
Trump	trump	Trump
s	s	s
resistance	resist	resistance
to	to	to
hiring	hire	hiring
his	his	his
former	former	former
Republican	republican	Republican
critics	critic	critic
has	has	ha
slowed	slow	slowed
his	his	his
ability	abil	ability
to	to	to
fill	fill	fill
positions	posit	position
in	in	in
his	his	his
administration	administr	administration
,	,	,
especially	especi	especially
in	in	in
the	the	the
foreign	foreign	foreign
policy	polici	policy
and	and	and
national	nation	national
security	secur	security
areas	area	area
.	.	.
The	the	The
leaves	leav	leaf
former	former	former
diplomat	diplomat	diplomat
Paula	paula	Paula
Dobriansky	dobrianski	Dobriansky
as	as	a
a	a	a
potential	potenti	potential
choice	choic	choice
for	for	for
the	the	the
position	posit	position
.	.	.
She	she	She
has	has	ha
been	been	been
on	on	on
Trump	trump	Trump
s	s	s
short	short	short
list	list	list
,	,	,
an	an	an
official	offici	official
said	said	said
.	.	.
While	while	While
Abrams	abram	Abrams
did	did	did
not	not	not
sign	sign	sign
either	either	either
of	of	of
two	two	two
highly	high	highly
publicized	public	publicized
letters	letter	letter
from	from	from
members	member	member
of	of	of
the	the	the
Republican	republican	Republican
foreign	foreign	foreign
policy	polici	policy
establishment	establish	establishment
during	dure	during
the	the	the
campaign	campaign	campaign
pledging	pledg	pledging
not	not	not
to	to	to
back	back	back
Trump	trump	Trump
,	,	,
he	he	he
did	did	did
criticize	critic	criticize
him	him	him
both	both	both
in	in	in
his	his	his
writings	write	writing
and	and	and
media	media	medium
interviews	interview	interview
during	dure	during
the	the	the
presidential	presidenti	presidential
primaries	primari	primary
.	.	.
Abrams	abram	Abrams
,	,	,
69	69	69
,	,	,
a	a	a
neoconservative	neoconserv	neoconservative
who	who	who
has	has	ha
long	long	long
advocated	advoc	advocated
an	an	an
activist	activist	activist
U	u	U
.	.	.
S	s	S
.	.	.
role	role	role
in	in	in
the	the	the
world	world	world
,	,	,
last	last	last
served	serv	served
in	in	in
government	govern	government
in	in	in
the	the	the
Bush	bush	Bush
White	white	White
House	hous	House
,	,	,
first	first	first
as	as	a
a	a	a
Middle	middl	Middle
East	east	East
expert	expert	expert
on	on	on
the	the	the
National	nation	National
Security	secur	Security
Council	council	Council
and	and	and
later	later	later
as	as	a
a	a	a
global	global	global
democracy	democraci	democracy
strategy	strategi	strategy
adviser	advis	adviser
.	.	.
He	he	He
was	was	wa
assistant	assist	assistant
secretary	secretari	secretary
of	of	of
state	state	state
during	dure	during
the	the	the
Reagan	reagan	Reagan
administration	administr	administration
and	and	and
was	was	wa
convicted	convict	convicted
in	in	in
1991	1991	1991
on	on	on
two	two	two
misdemeanor	misdemeanor	misdemeanor
counts	count	count
of	of	of
withholding	withhold	withholding
information	inform	information
from	from	from
Congress	congress	Congress
during	dure	during
the	the	the
Iran	iran	Iran
-Contra	-contra	-Contra
scandal	scandal	scandal
.	.	.
He	he	He
was	was	wa
later	later	later
pardoned	pardon	pardoned
by	by	by
President	presid	President
George	georg	George
H	h	H
.	.	.
W	w	W
.	.	.
Bush	bush	Bush
.	.	.
