WARSAW	warsaw	WARSAW
Reuters	reuter	Reuters
-	-	-
Poland	poland	Poland
s	s	s
ruling	rule	ruling
conservatives	conserv	conservative
named	name	named
in	in	in
an	an	an
expected	expect	expected
move	move	move
Finance	financ	Finance
Minister	minist	Minister
Mateusz	mateusz	Mateusz
Morawiecki	morawiecki	Morawiecki
as	as	a
the	the	the
country	countri	country
s	s	s
new	new	new
prime	prime	prime
minister	minist	minister
on	on	on
Thursday	thursday	Thursday
as	as	a
they	they	they
gear	gear	gear
up	up	up
for	for	for
a	a	a
series	seri	series
of	of	of
elections	elect	election
in	in	in
the	the	the
coming	come	coming
years	year	year
.	.	.

Morawiecki	morawiecki	Morawiecki
,	,	,
who	who	who
has	has	ha
also	also	also
been	been	been
a	a	a
deputy	deputi	deputy
prime	prime	prime
minister	minist	minister
,	,	,
will	will	will
replace	replac	replace
the	the	the
largely	larg	largely
popular	popular	popular
Beata	beata	Beata
Szydlo	szydlo	Szydlo
,	,	,
marking	mark	marking
the	the	the
midpoint	midpoint	midpoint
of	of	of
the	the	the
parliamentary	parliamentari	parliamentary
term	term	term
and	and	and
in	in	in
what	what	what
is	is	is
the	the	the
beginning	begin	beginning
of	of	of
an	an	an
expected	expect	expected
broader	broader	broader
government	govern	government
reshuffle	reshuffl	reshuffle
.	.	.

Sources	sourc	Sources
told	told	told
Reuters	reuter	Reuters
this	this	this
week	week	week
that	that	that
Morawiecki	morawiecki	Morawiecki
,	,	,
49	49	49
,	,	,
was	was	wa
the	the	the
most	most	most
likely	like	likely
candidate	candid	candidate
to	to	to
replace	replac	replace
Szydlo	szydlo	Szydlo
,	,	,
54	54	54
,	,	,
to	to	to
prepare	prepar	prepare
the	the	the
party	parti	party
-	-	-
led	led	led
by	by	by
Jaroslaw	jaroslaw	Jaroslaw
Kaczynski	kaczynski	Kaczynski
,	,	,
Poland	poland	Poland
s	s	s
paramount	paramount	paramount
politician	politician	politician
-	-	-
for	for	for
elections	elect	election
due	due	due
in	in	in
the	the	the
next	next	next
three	three	three
years	year	year
.	.	.

Local	local	Local
elections	elect	election
will	will	will
be	be	be
held	held	held
in	in	in
2018	2018	2018
,	,	,
parliamentary	parliamentari	parliamentary
in	in	in
2019	2019	2019
and	and	and
presidential	presidenti	presidential
in	in	in
2020	2020	2020
.	.	.

Morawiecki	morawiecki	Morawiecki
,	,	,
an	an	an
ex	ex	ex
-banker	-banker	-banker
,	,	,
is	is	is
broadly	broad	broadly
favoured	favour	favoured
by	by	by
Kaczynski	kaczynski	Kaczynski
,	,	,
while	while	while
Szydlo	szydlo	Szydlo
lacked	lack	lacked
the	the	the
full	full	full
trust	trust	trust
of	of	of
the	the	the
party	parti	party
s	s	s
chairman	chairman	chairman
,	,	,
analysts	analyst	analyst
say	say	say
.	.	.

It	it	It
is	is	is
obvious	obvious	obvious
that	that	that
Jaroslaw	jaroslaw	Jaroslaw
Kaczynski	kaczynski	Kaczynski
is	is	is
the	the	the
leader	leader	leader
of	of	of
this	this	this
camp	camp	camp
and	and	and
he	he	he
is	is	is
the	the	the
one	one	one
who	who	who
distributes	distribut	distributes
the	the	the
cards	card	card
regardless	regardless	regardless
of	of	of
who	who	who
is	is	is
the	the	the
prime	prime	prime
minister	minist	minister
,	,	,
Henryk	henryk	Henryk
Domanski	domanski	Domanski
,	,	,
from	from	from
the	the	the
Polish	polish	Polish
Academy	academi	Academy
of	of	of
Sciences	scienc	Sciences
,	,	,
said	said	said
.	.	.

Dramatic	dramat	Dramatic
changes	chang	change
in	in	in
Poland	poland	Poland
s	s	s
economic	econom	economic
policy	polici	policy
are	are	are
not	not	not
expected	expect	expected
with	with	with
observers	observ	observer
saying	say	saying
Morawiecki	morawiecki	Morawiecki
will	will	will
keep	keep	keep
strict	strict	strict
control	control	control
over	over	over
Poland	poland	Poland
s	s	s
finances	financ	finance
and	and	and
economy	economi	economy
.	.	.

Local	local	Local
market	market	market
reaction	reaction	reaction
has	has	ha
been	been	been
muted	mute	muted
this	this	this
week	week	week
amid	amid	amid
speculation	specul	speculation
about	about	about
his	his	his
new	new	new
role	role	role
.	.	.

But	but	But
it	it	it
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
whether	whether	whether
Poland	poland	Poland
,	,	,
once	onc	once
a	a	a
champion	champion	champion
of	of	of
democratic	democrat	democratic
changes	chang	change
after	after	after
the	the	the
fall	fall	fall
of	of	of
Communism	communism	Communism
and	and	and
now	now	now
at	at	at
loggerheads	loggerhead	loggerhead
with	with	with
the	the	the
European	european	European
Union	union	Union
over	over	over
sweeping	sweep	sweeping
changes	chang	change
to	to	to
state	state	state
institutions	institut	institution
,	,	,
which	which	which
critics	critic	critic
say	say	say
have	have	have
subverted	subvert	subverted
democracy	democraci	democracy
and	and	and
the	the	the
rule	rule	rule
of	of	of
law	law	law
,	,	,
will	will	will
change	chang	change
its	it	it
relations	relat	relation
with	with	with
Brussels	brussel	Brussels
.	.	.

Three	three	Three
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
on	on	on
Thursday	thursday	Thursday
that	that	that
Foreign	foreign	Foreign
Minister	minist	Minister
Witold	witold	Witold
Waszczykowski	waszczykowski	Waszczykowski
may	may	may
be	be	be
replaced	replac	replaced
with	with	with
Krzysztof	krzysztof	Krzysztof
Szczerski	szczerski	Szczerski
,	,	,
a	a	a
top	top	top
adviser	advis	adviser
to	to	to
President	presid	President
Andrzej	andrzej	Andrzej
Duda	duda	Duda
,	,	,
who	who	who
wants	want	want
to	to	to
have	have	have
a	a	a
greater	greater	greater
say	say	say
on	on	on
Poland	poland	Poland
s	s	s
foreign	foreign	foreign
policy	polici	policy
.	.	.

The	the	The
parliament	parliament	parliament
is	is	is
to	to	to
vote	vote	vote
on	on	on
a	a	a
new	new	new
government	govern	government
at	at	at
its	it	it
next	next	next
session	session	session
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
any	ani	any
ministerial	ministeri	ministerial
changes	chang	change
are	are	are
expected	expect	expected
to	to	to
be	be	be
announced	announc	announced
after	after	after
that	that	that
.	.	.

Despite	despit	Despite
the	the	the
criticism	critic	criticism
from	from	from
abroad	abroad	abroad
,	,	,
Szydlo	szydlo	Szydlo
s	s	s
eurosceptic	euroscept	eurosceptic
government	govern	government
,	,	,
in	in	in
power	power	power
for	for	for
two	two	two
years	year	year
,	,	,
was	was	wa
one	one	one
of	of	of
the	the	the
most	most	most
popular	popular	popular
in	in	in
Poland	poland	Poland
since	sinc	since
the	the	the
1989	1989	1989
collapse	collaps	collapse
of	of	of
communism	communism	communism
,	,	,
largely	larg	largely
due	due	due
to	to	to
low	low	low
unemployment	unemploy	unemployment
,	,	,
increases	increas	increase
in	in	in
public	public	public
spending	spend	spending
and	and	and
a	a	a
focus	focus	focus
on	on	on
traditional	tradit	traditional
Catholic	cathol	Catholic
values	valu	value
in	in	in
public	public	public
life	life	life
.	.	.

Earlier	earlier	Earlier
in	in	in
the	the	the
day	day	day
,	,	,
the	the	the
lower	lower	lower
house	hous	house
of	of	of
parliament	parliament	parliament
rejected	reject	rejected
a	a	a
vote	vote	vote
of	of	of
no	no	no
confidence	confid	confidence
in	in	in
the	the	the
government	govern	government
,	,	,
submitted	submit	submitted
by	by	by
the	the	the
opposition	opposit	opposition
,	,	,
and	and	and
the	the	the
visibly	visibl	visibly
changed	chang	changed
Szydlo	szydlo	Szydlo
was	was	wa
awarded	award	awarded
with	with	with
an	an	an
enthusiastic	enthusiast	enthusiastic
round	round	round
applause	applaus	applause
and	and	and
flowers	flower	flower
from	from	from
her	her	her
party	parti	party
.	.	.

The	the	The
last	last	last
two	two	two
years	year	year
-	-	-
it	it	it
was	was	wa
an	an	an
extraordinary	extraordinari	extraordinary
time	time	time
for	for	for
me	me	me
and	and	and
the	the	the
service	servic	service
to	to	to
Poland	poland	Poland
and	and	and
Poles	pole	Poles
was	was	wa
an	an	an
honor	honor	honor
,	,	,
Szydlo	szydlo	Szydlo
said	said	said
on	on	on
Twitter	twitter	Twitter
after	after	after
the	the	the
decision	decis	decision
of	of	of
her	her	her
replacement	replac	replacement
was	was	wa
announced	announc	announced
in	in	in
the	the	the
evening	even	evening
.	.	.

Szydlo	szydlo	Szydlo
and	and	and
Morawiecki	morawiecki	Morawiecki
have	have	have
fought	fought	fought
for	for	for
months	month	month
for	for	for
control	control	control
over	over	over
the	the	the
largest	largest	largest
state	state	state
-owned	-own	-owned
companies	compani	company
.	.	.

The	the	The
conflict	conflict	conflict
became	becam	became
public	public	public
this	this	this
year	year	year
during	dure	during
the	the	the
selection	select	selection
process	process	process
for	for	for
the	the	the
chief	chief	chief
executive	execut	executive
of	of	of
PZU	pzu	PZU
,	,	,
central	central	central
Europe	europ	Europe
s	s	s
biggest	biggest	biggest
insurance	insur	insurance
company	compani	company
.	.	.

Analysts	analyst	Analysts
say	say	say
that	that	that
although	although	although
the	the	the
talk	talk	talk
of	of	of
the	the	the
government	govern	government
reshuffle	reshuffl	reshuffle
has	has	ha
been	been	been
going	go	going
on	on	on
for	for	for
weeks	week	week
,	,	,
the	the	the
replacement	replac	replacement
of	of	of
Szydlo	szydlo	Szydlo
,	,	,
a	a	a
loyal	loyal	loyal
party	parti	party
member	member	member
who	who	who
made	made	made
few	few	few
mistakes	mistak	mistake
,	,	,
is	is	is
surprising	surpris	surprising
.	.	.

The	the	The
explanation	explan	explanation
may	may	may
be	be	be
that	that	that
in	in	in
the	the	the
eyes	eye	eye
of	of	of
Jaroslaw	jaroslaw	Jaroslaw
Kaczynski	kaczynski	Kaczynski
,	,	,
Beata	beata	Beata
Szydlo	szydlo	Szydlo
turned	turn	turned
out	out	out
to	to	to
be	be	be
too	too	too
weak	weak	weak
and	and	and
that	that	that
the	the	the
government	govern	government
was	was	wa
seeded	seed	seeded
by	by	by
internal	intern	internal
conflicts	conflict	conflict
and	and	and
factional	faction	factional
struggles	struggl	struggle
,	,	,
Domanski	domanski	Domanski
said	said	said
.	.	.

Beata	beata	Beata
Szydlo	szydlo	Szydlo
was	was	wa
a	a	a
predictable	predict	predictable
politician	politician	politician
and	and	and
therefore	therefor	therefore
there	there	there
were	were	were
fewer	fewer	fewer
risks	risk	risk
associated	associ	associated
with	with	with
her	her	her
premiership	premiership	premiership
.	.	.

