DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
-	-	-
A	a	A
Saudi	saudi	Saudi
Arabian	arabian	Arabian
businessman	businessman	businessman
whose	whose	whose
family	famili	family
s	s	s
commercial	commerci	commercial
empire	empir	empire
is	is	is
involved	involv	involved
in	in	in
a	a	a
multi	multi	multi
-billion	-billion	-billion
dollar	dollar	dollar
debt	debt	debt
dispute	disput	dispute
has	has	ha
been	been	been
released	releas	released
from	from	from
detention	detent	detention
in	in	in
the	the	the
kingdom	kingdom	kingdom
s	s	s
Eastern	eastern	Eastern
Province	provinc	Province
,	,	,
according	accord	according
to	to	to
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
.	.	.
Abdulaziz	abdulaziz	Abdulaziz
al	al	al
-Sanea	-sanea	-Sanea
s	s	s
release	releas	release
comes	come	come
as	as	a
the	the	the
government	govern	government
steps	step	step
up	up	up
efforts	effort	effort
to	to	to
find	find	find
a	a	a
company	compani	company
to	to	to
run	run	run
a	a	a
struggling	struggl	struggling
750	750	750
-bed	-bed	-bed
hospital	hospit	hospital
owned	own	owned
by	by	by
his	his	his
family	famili	family
,	,	,
a	a	a
search	search	search
that	that	that
has	has	ha
turned	turn	turned
the	the	the
spotlight	spotlight	spotlight
on	on	on
the	the	the
kingdom	kingdom	kingdom
s	s	s
effort	effort	effort
to	to	to
bring	bring	bring
overseas	oversea	overseas
investors	investor	investor
into	into	into
the	the	the
healthcare	healthcar	healthcare
sector	sector	sector
.	.	.
Al	al	Al
-Sanea	-sanea	-Sanea
was	was	wa
freed	freed	freed
late	late	late
last	last	last
week	week	week
after	after	after
being	be	being
detained	detain	detained
in	in	in
October	octob	October
for	for	for
unpaid	unpaid	unpaid
debts	debt	debt
,	,	,
related	relat	related
at	at	at
least	least	least
in	in	in
part	part	part
to	to	to
the	the	the
hospital	hospit	hospital
,	,	,
according	accord	according
to	to	to
the	the	the
sources	sourc	source
.	.	.
An	an	An
arrest	arrest	arrest
warrant	warrant	warrant
,	,	,
issued	issu	issued
in	in	in
October	octob	October
for	for	for
his	his	his
brother	brother	brother
Mishal	mishal	Mishal
for	for	for
the	the	the
same	same	same
reason	reason	reason
,	,	,
was	was	wa
also	also	also
lifted	lift	lifted
,	,	,
according	accord	according
to	to	to
the	the	the
same	same	same
sources	sourc	source
.	.	.
At	at	At
the	the	the
same	same	same
time	time	time
,	,	,
the	the	the
authorities	author	authority
approved	approv	approved
a	a	a
plan	plan	plan
intended	intend	intended
to	to	to
restart	restart	restart
operations	oper	operation
at	at	at
Saad	saad	Saad
Specialist	specialist	Specialist
Hospital	hospit	Hospital
in	in	in
the	the	the
city	citi	city
of	of	of
Khobar	khobar	Khobar
in	in	in
Eastern	eastern	Eastern
Province	provinc	Province
,	,	,
which	which	which
has	has	ha
been	been	been
closed	close	closed
in	in	in
recent	recent	recent
weeks	week	week
after	after	after
being	be	being
unable	unabl	unable
to	to	to
pay	pay	pay
staff	staff	staff
and	and	and
contractors	contractor	contractor
,	,	,
according	accord	according
to	to	to
the	the	the
sources	sourc	source
.	.	.
A	a	A
special	special	special
committee	committe	committee
,	,	,
formed	form	formed
by	by	by
the	the	the
government	govern	government
to	to	to
find	find	find
solutions	solut	solution
for	for	for
the	the	the
hospital	hospit	hospital
s	s	s
future	futur	future
,	,	,
concluded	conclud	concluded
that	that	that
the	the	the
facility	facil	facility
should	should	should
be	be	be
operated	oper	operated
under	under	under
the	the	the
guidance	guidanc	guidance
of	of	of
the	the	the
Ministry	ministri	Ministry
of	of	of
Health	health	Health
for	for	for
seven	seven	seven
years	year	year
,	,	,
the	the	the
sources	sourc	source
said	said	said
.	.	.
The	the	The
revenue	revenu	revenue
would	would	would
be	be	be
deposited	deposit	deposited
into	into	into
the	the	the
account	account	account
of	of	of
the	the	the
court	court	court
handling	handl	handling
the	the	the
liquidation	liquid	liquidation
of	of	of
Saad	saad	Saad
Group	group	Group
,	,	,
the	the	the
family	famili	family
s	s	s
company	compani	company
that	that	that
owns	own	owns
the	the	the
hospital	hospit	hospital
,	,	,
the	the	the
sources	sourc	source
added	ad	added
.	.	.
The	the	The
Ministry	ministri	Ministry
of	of	of
Justice	justic	Justice
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
Reuters	reuter	Reuters
request	request	request
for	for	for
comment	comment	comment
.	.	.
London	london	London
-listed	-list	-listed
NMC	nmc	NMC
Healthcare	healthcar	Healthcare
is	is	is
among	among	among
companies	compani	company
in	in	in
talks	talk	talk
with	with	with
the	the	the
government	govern	government
to	to	to
take	take	take
over	over	over
the	the	the
running	run	running
of	of	of
the	the	the
hospital	hospit	hospital
,	,	,
one	one	one
of	of	of
the	the	the
top	top	top
cancer	cancer	cancer
treatment	treatment	treatment
facilities	facil	facility
in	in	in
the	the	the
Gulf	gulf	Gulf
,	,	,
Reuters	reuter	Reuters
reported	report	reported
on	on	on
Thursday	thursday	Thursday
,	,	,
citing	cite	citing
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
.	.	.
Maan	maan	Maan
al	al	al
-Sanea	-sanea	-Sanea
,	,	,
the	the	the
owner	owner	owner
of	of	of
Saad	saad	Saad
Group	group	Group
and	and	and
the	the	the
father	father	father
of	of	of
Abdulaziz	abdulaziz	Abdulaziz
and	and	and
Mishal	mishal	Mishal
,	,	,
is	is	is
still	still	still
in	in	in
a	a	a
civil	civil	civil
detention	detent	detention
center	center	center
in	in	in
Khobar	khobar	Khobar
,	,	,
according	accord	according
to	to	to
the	the	the
sources	sourc	source
.	.	.
He	he	He
was	was	wa
also	also	also
detained	detain	detained
by	by	by
authorities	author	authority
in	in	in
October	octob	October
for	for	for
unpaid	unpaid	unpaid
debts	debt	debt
.	.	.
Saad	saad	Saad
Group	group	Group
,	,	,
which	which	which
at	at	at
its	it	it
height	height	height
employed	employ	employed
about	about	about
12	12	12
,	,	,
000	000	000
staff	staff	staff
and	and	and
has	has	ha
interests	interest	interest
in	in	in
sectors	sector	sector
spanning	span	spanning
banking	bank	banking
to	to	to
healthcare	healthcar	healthcare
,	,	,
ran	ran	ran
into	into	into
difficulties	difficulti	difficulty
in	in	in
2009	2009	2009
because	becaus	because
of	of	of
heavy	heavi	heavy
debts	debt	debt
,	,	,
unleashing	unleash	unleashing
a	a	a
series	seri	series
of	of	of
long	long	long
-running	-run	-running
legal	legal	legal
battles	battl	battle
and	and	and
a	a	a
Saudi	saudi	Saudi
court	court	court
-enforced	-enforc	-enforced
liquidation	liquid	liquidation
of	of	of
the	the	the
company	compani	company
.	.	.
Reemas	reema	Reemas
Group	group	Group
,	,	,
a	a	a
financial	financi	financial
consultancy	consult	consultancy
hired	hire	hired
by	by	by
Saad	saad	Saad
Group	group	Group
,	,	,
last	last	last
month	month	month
outlined	outlin	outlined
a	a	a
proposed	propos	proposed
settlement	settlement	settlement
covering	cover	covering
4	4	4
billion	billion	billion
in	in	in
debt	debt	debt
under	under	under
a	a	a
plan	plan	plan
to	to	to
repay	repay	repay
part	part	part
of	of	of
the	the	the
money	money	money
owed	owe	owed
to	to	to
creditors	creditor	creditor
.	.	.
The	the	The
legal	legal	legal
action	action	action
against	against	against
the	the	the
family	famili	family
is	is	is
believed	believ	believed
to	to	to
be	be	be
separate	separ	separate
from	from	from
a	a	a
crackdown	crackdown	crackdown
on	on	on
corruption	corrupt	corruption
by	by	by
Crown	crown	Crown
Prince	princ	Prince
Mohammed	moham	Mohammed
bin	bin	bin
Salman	salman	Salman
in	in	in
which	which	which
dozens	dozen	dozen
of	of	of
Saudi	saudi	Saudi
princes	princ	prince
and	and	and
businessmen	businessmen	businessmen
are	are	are
being	be	being
held	held	held
.	.	.
The	the	The
kingdom	kingdom	kingdom
has	has	ha
released	releas	released
23	23	23
of	of	of
the	the	the
200	200	200
-or-so	-or-so	-or-so
powerful	power	powerful
individuals	individu	individual
detained	detain	detained
since	sinc	since
November	novemb	November
on	on	on
corruption	corrupt	corruption
charges	charg	charge
after	after	after
they	they	they
reached	reach	reached
deals	deal	deal
with	with	with
the	the	the
government	govern	government
,	,	,
Okaz	okaz	Okaz
newspaper	newspap	newspaper
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
