BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
on	on	on
Saturday	saturday	Saturday
welcomed	welcom	welcomed
the	the	the
prospect	prospect	prospect
of	of	of
talks	talk	talk
on	on	on
a	a	a
grand	grand	grand
coalition	coalit	coalition
with	with	with
her	her	her
Social	social	Social
Democrat	democrat	Democrat
SPD	spd	SPD
rivals	rival	rival
and	and	and
defended	defend	defended
the	the	the
record	record	record
of	of	of
the	the	the
previous	previous	previous
such	such	such
government	govern	government
,	,	,
saying	say	saying
it	it	it
had	had	had
worked	work	worked
well	well	well
.	.	.

Merkel	merkel	Merkel
s	s	s
fourth	fourth	fourth
term	term	term
was	was	wa
cast	cast	cast
into	into	into
doubt	doubt	doubt
when	when	when
the	the	the
pro	pro	pro
-business	-busi	-business
Free	free	Free
Democrats	democrat	Democrats
FDP	fdp	FDP
walked	walk	walked
out	out	out
of	of	of
three	three	three
-way	-way	-way
coalition	coalit	coalition
talks	talk	talk
with	with	with
her	her	her
conservative	conserv	conservative
bloc	bloc	bloc
and	and	and
the	the	the
Greens	green	Greens
last	last	last
Sunday	sunday	Sunday
,	,	,
causing	caus	causing
a	a	a
political	polit	political
impasse	impass	impasse
in	in	in
Europe	europ	Europe
s	s	s
biggest	biggest	biggest
economy	economi	economy
.	.	.

But	but	But
on	on	on
Friday	friday	Friday
,	,	,
the	the	the
SPD	spd	SPD
reversed	revers	reversed
a	a	a
previous	previous	previous
decision	decis	decision
and	and	and
agreed	agre	agreed
to	to	to
talk	talk	talk
to	to	to
Merkel	merkel	Merkel
,	,	,
raising	rais	raising
the	the	the
possibilities	possibl	possibility
of	of	of
a	a	a
new	new	new
grand	grand	grand
coalition	coalit	coalition
which	which	which
has	has	ha
ruled	rule	ruled
Germany	germani	Germany
for	for	for
the	the	the
last	last	last
four	four	four
years	year	year
,	,	,
or	or	or
of	of	of
a	a	a
minority	minor	minority
government	govern	government
.	.	.

Addressing	address	Addressing
party	parti	party
members	member	member
on	on	on
Saturday	saturday	Saturday
,	,	,
Merkel	merkel	Merkel
argued	argu	argued
voters	voter	voter
had	had	had
given	given	given
her	her	her
conservatives	conserv	conservative
a	a	a
mandate	mandat	mandate
to	to	to
rule	rule	rule
in	in	in
the	the	the
Sept	sept	Sept
.	.	.

24	24	24
election	elect	election
which	which	which
handed	hand	handed
her	her	her
party	parti	party
the	the	the
most	most	most
parliamentary	parliamentari	parliamentary
seats	seat	seat
but	but	but
limited	limit	limited
coalition	coalit	coalition
options	option	option
.	.	.

Her	her	Her
conservatives	conserv	conservative
bled	bled	bled
support	support	support
to	to	to
the	the	the
far	far	far
-right	-right	-right
Alternative	altern	Alternative
for	for	for
Germany	germani	Germany
AfD	afd	AfD
.	.	.

Europe	europ	Europe
needs	need	need
a	a	a
strong	strong	strong
Germany	germani	Germany
,	,	,
it	it	it
is	is	is
desirable	desir	desirable
to	to	to
get	get	get
a	a	a
government	govern	government
in	in	in
place	place	place
quickly	quick	quickly
,	,	,
Merkel	merkel	Merkel
told	told	told
a	a	a
regional	region	regional
party	parti	party
meeting	meet	meeting
in	in	in
northern	northern	northern
Germany	germani	Germany
,	,	,
adding	ad	adding
,	,	,
however	howev	however
,	,	,
that	that	that
her	her	her
acting	act	acting
government	govern	government
could	could	could
carry	carri	carry
on	on	on
day	day	day
to	to	to
day	day	day
business	busi	business
.	.	.

Asking	ask	Asking
voters	voter	voter
to	to	to
go	go	go
to	to	to
the	the	the
polls	poll	poll
again	again	again
would	would	would
,	,	,
I	i	I
think	think	think
be	be	be
totally	total	totally
wrong	wrong	wrong
,	,	,
she	she	she
said	said	said
.	.	.

On	on	On
Monday	monday	Monday
,	,	,
Merkel	merkel	Merkel
had	had	had
said	said	said
she	she	she
would	would	would
prefer	prefer	prefer
new	new	new
elections	elect	election
to	to	to
a	a	a
minority	minor	minority
government	govern	government
in	in	in
which	which	which
her	her	her
party	parti	party
would	would	would
be	be	be
only	onli	only
held	held	held
in	in	in
power	power	power
by	by	by
others	other	others
.	.	.

Without	without	Without
even	even	even
mentioning	mention	mentioning
the	the	the
option	option	option
of	of	of
a	a	a
minority	minor	minority
government	govern	government
,	,	,
Merkel	merkel	Merkel
said	said	said
she	she	she
wanted	want	wanted
to	to	to
look	look	look
ahead	ahead	ahead
after	after	after
the	the	the
setbacks	setback	setback
of	of	of
the	the	the
last	last	last
week	week	week
.	.	.

Sounding	sound	Sounding
self	self	self
-assured	-assur	-assured
and	and	and
drawing	draw	drawing
applause	applaus	applause
during	dure	during
her	her	her
speech	speech	speech
,	,	,
she	she	she
turned	turn	turned
her	her	her
attention	attent	attention
fully	fulli	fully
to	to	to
the	the	the
SPD	spd	SPD
.	.	.

Welcoming	welcom	Welcoming
the	the	the
prospect	prospect	prospect
of	of	of
talks	talk	talk
with	with	with
her	her	her
former	former	former
partner	partner	partner
,	,	,
she	she	she
defended	defend	defended
the	the	the
record	record	record
of	of	of
the	the	the
last	last	last
coalition	coalit	coalition
.	.	.

We	we	We
worked	work	worked
well	well	well
together	togeth	together
,	,	,
she	she	she
said	said	said
,	,	,
adding	ad	adding
under	under	under
the	the	the
grand	grand	grand
coalition	coalit	coalition
,	,	,
Germany	germani	Germany
enjoyed	enjoy	enjoyed
the	the	the
strongest	strongest	strongest
labor	labor	labor
market	market	market
for	for	for
decades	decad	decade
,	,	,
a	a	a
balanced	balanc	balanced
budget	budget	budget
and	and	and
pensioners	pension	pensioner
and	and	and
families	famili	family
had	had	had
benefited	benefit	benefited
,	,	,
she	she	she
argued	argu	argued
.	.	.

President	presid	President
Frank	frank	Frank
-Walter	-walter	-Walter
Steinmeier	steinmeier	Steinmeier
is	is	is
to	to	to
host	host	host
Merkel	merkel	Merkel
,	,	,
SPD	spd	SPD
leader	leader	leader
Martin	martin	Martin
Schulz	schulz	Schulz
and	and	and
the	the	the
leader	leader	leader
of	of	of
her	her	her
conservative	conserv	conservative
CSU	csu	CSU
sister	sister	sister
party	parti	party
for	for	for
a	a	a
meeting	meet	meeting
on	on	on
Thursday	thursday	Thursday
.	.	.

Steinmeier	steinmeier	Steinmeier
had	had	had
exerted	exert	exerted
considerable	consider	considerable
pressure	pressur	pressure
on	on	on
Schulz	schulz	Schulz
to	to	to
change	chang	change
course	cours	course
for	for	for
the	the	the
sake	sake	sake
of	of	of
stability	stabil	stability
in	in	in
Germany	germani	Germany
.	.	.

However	howev	However
,	,	,
no	no	no
one	one	one
is	is	is
saying	say	saying
things	thing	thing
will	will	will
be	be	be
easy	easi	easy
and	and	and
the	the	the
two	two	two
former	former	former
partners	partner	partner
are	are	are
already	alreadi	already
jostling	jostl	jostling
over	over	over
policy	polici	policy
.	.	.

Merkel	merkel	Merkel
said	said	said
her	her	her
aims	aim	aim
are	are	are
to	to	to
maintain	maintain	maintain
Germany	germani	Germany
s	s	s
solid	solid	solid
finances	financ	finance
,	,	,
cut	cut	cut
some	some	some
taxes	tax	tax
and	and	and
expand	expand	expand
the	the	the
digital	digit	digital
infrastructure	infrastructur	infrastructure
.	.	.

In	in	In
a	a	a
nod	nod	nod
to	to	to
her	her	her
CSU	csu	CSU
conservative	conserv	conservative
allies	alli	ally
,	,	,
she	she	she
also	also	also
said	said	said
she	she	she
aims	aim	aim
to	to	to
limit	limit	limit
the	the	the
number	number	number
of	of	of
migrants	migrant	migrant
entering	enter	entering
Germany	germani	Germany
to	to	to
200	200	200
,	,	,
000	000	000
per	per	per
year	year	year
.	.	.

This	this	This
,	,	,
however	howev	however
,	,	,
may	may	may
be	be	be
hard	hard	hard
for	for	for
the	the	the
SPD	spd	SPD
to	to	to
swallow	swallow	swallow
.	.	.

A	a	A
cap	cap	cap
,	,	,
which	which	which
may	may	may
not	not	not
be	be	be
called	call	called
that	that	that
,	,	,
breaches	breach	breach
the	the	the
constitution	constitut	constitution
and	and	and
the	the	the
Geneva	geneva	Geneva
Convention	convent	Convention
.	.	.

With	with	With
the	the	the
SPD	spd	SPD
there	there	there
will	will	will
be	be	be
no	no	no
limit	limit	limit
put	put	put
on	on	on
family	famili	family
members	member	member
who	who	who
want	want	want
to	to	to
join	join	join
asylum	asylum	asylum
seekers	seeker	seeker
,	,	,
SPD	spd	SPD
deputy	deputi	deputy
leader	leader	leader
Ralf	ralf	Ralf
Stegner	stegner	Stegner
told	told	told
the	the	the
Funke	funk	Funke
media	media	medium
group	group	group
.	.	.

Schulz	schulz	Schulz
,	,	,
who	who	who
had	had	had
until	until	until
Friday	friday	Friday
rejected	reject	rejected
any	ani	any
deal	deal	deal
with	with	with
Merkel	merkel	Merkel
,	,	,
said	said	said
there	there	there
was	was	wa
nothing	noth	nothing
automatic	automat	automatic
about	about	about
the	the	the
outcome	outcom	outcome
and	and	and
promised	promis	promised
party	parti	party
members	member	member
a	a	a
vote	vote	vote
on	on	on
talks	talk	talk
.	.	.

The	the	The
SPD	spd	SPD
is	is	is
split	split	split
as	as	a
many	mani	many
members	member	member
fear	fear	fear
that	that	that
renewing	renew	renewing
a	a	a
grand	grand	grand
coalition	coalit	coalition
would	would	would
be	be	be
political	polit	political
suicide	suicid	suicide
.	.	.

It	it	It
scored	score	scored
its	it	it
worst	worst	worst
result	result	result
since	sinc	since
1933	1933	1933
in	in	in
the	the	the
September	septemb	September
election	elect	election
.	.	.

Several	sever	Several
other	other	other
leading	lead	leading
SPD	spd	SPD
members	member	member
have	have	have
called	call	called
for	for	for
other	other	other
commitments	commit	commitment
,	,	,
such	such	such
as	as	a
investment	invest	investment
in	in	in
education	educ	education
and	and	and
homes	home	home
.	.	.

Some	some	Some
senior	senior	senior
SPD	spd	SPD
members	member	member
have	have	have
made	made	made
clear	clear	clear
that	that	that
they	they	they
will	will	will
not	not	not
let	let	let
Merkel	merkel	Merkel
hold	hold	hold
them	them	them
hostage	hostag	hostage
.	.	.

Mrs	mrs	Mrs
Merkel	merkel	Merkel
is	is	is
not	not	not
in	in	in
a	a	a
position	posit	position
to	to	to
be	be	be
setting	set	setting
conditions	condit	condition
,	,	,
Malu	malu	Malu
Dreyer	dreyer	Dreyer
,	,	,
premier	premier	premier
of	of	of
the	the	the
state	state	state
of	of	of
Rhineland	rhineland	Rhineland
Palatinate	palatin	Palatinate
,	,	,
told	told	told
the	the	the
Trierscher	trierscher	Trierscher
Volksfreund	volksfreund	Volksfreund
.	.	.

