SEATTLE	seattl	SEATTLE
Reuters	reuter	Reuters
-	-	-
Hawaii	hawaii	Hawaii
has	has	ha
become	becom	become
the	the	the
first	first	first
U	u	U
.	.	.
S	s	S
.	.	.
state	state	state
to	to	to
enact	enact	enact
legislation	legisl	legislation
to	to	to
bring	bring	bring
its	it	it
environmental	environment	environmental
standards	standard	standard
in	in	in
line	line	line
with	with	with
the	the	the
Paris	pari	Paris
climate	climat	climate
accord	accord	accord
,	,	,
officials	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
less	less	le
than	than	than
a	a	a
week	week	week
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
announced	announc	announced
that	that	that
the	the	the
United	unit	United
States	state	States
would	would	would
withdraw	withdraw	withdraw
from	from	from
the	the	the
global	global	global
agreement	agreement	agreement
.	.	.

Hawaii	hawaii	Hawaii
Governor	governor	Governor
David	david	David
Ige	ige	Ige
signed	sign	signed
a	a	a
bill	bill	bill
on	on	on
Tuesday	tuesday	Tuesday
requiring	requir	requiring
state	state	state
officials	offici	official
to	to	to
plan	plan	plan
a	a	a
response	respons	response
to	to	to
climate	climat	climate
change	chang	change
that	that	that
aligns	align	aligns
the	the	the
state	state	state
with	with	with
the	the	the
standards	standard	standard
and	and	and
goals	goal	goal
of	of	of
the	the	the
Paris	pari	Paris
pact	pact	pact
,	,	,
according	accord	according
to	to	to
Scott	scott	Scott
Glenn	glenn	Glenn
,	,	,
an	an	an
environmental	environment	environmental
adviser	advis	adviser
to	to	to
the	the	the
governor	governor	governor
.	.	.

People	peopl	People
come	come	come
to	to	to
Hawaii	hawaii	Hawaii
to	to	to
enjoy	enjoy	enjoy
its	it	it
environment	environ	environment
,	,	,
Glenn	glenn	Glenn
said	said	said
.	.	.

When	when	When
climate	climat	climate
change	chang	change
is	is	is
threatening	threaten	threatening
our	our	our
reefs	reef	reef
and	and	and
threatening	threaten	threatening
our	our	our
weather	weather	weather
.	.	.
.	.	.
.	.	.

then	then	then
it	it	it
s	s	s
threatening	threaten	threatening
our	our	our
economy	economi	economy
,	,	,
too	too	too
.	.	.
Although	although	Although
Hawaii	hawaii	Hawaii
already	alreadi	already
has	has	ha
strong	strong	strong
environmental	environment	environmental
rules	rule	rule
,	,	,
the	the	the
new	new	new
law	law	law
is	is	is
the	the	the
first	first	first
to	to	to
directly	direct	directly
refer	refer	refer
to	to	to
the	the	the
standards	standard	standard
of	of	of
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
,	,	,
said	said	said
Glen	glen	Glen
Andersen	andersen	Andersen
,	,	,
who	who	who
tracks	track	track
energy	energi	energy
and	and	and
climate	climat	climate
issues	issu	issue
at	at	at
the	the	the
National	nation	National
Conference	confer	Conference
of	of	of
State	state	State
Legislatures	legislatur	Legislatures
.	.	.

Along	along	Along
with	with	with
setting	set	setting
climate	climat	climate
change	chang	change
as	as	a
a	a	a
priority	prioriti	priority
for	for	for
the	the	the
state	state	state
,	,	,
the	the	the
bill	bill	bill
creates	creat	creates
a	a	a
state	state	state
commission	commiss	commission
dedicated	dedic	dedicated
to	to	to
studying	studi	studying
climate	climat	climate
change	chang	change
and	and	and
putting	put	putting
out	out	out
detailed	detail	detailed
plans	plan	plan
for	for	for
responding	respond	responding
both	both	both
to	to	to
sea	sea	sea
-level	-level	-level
rise	rise	rise
and	and	and
climate	climat	climate
change	chang	change
as	as	a
a	a	a
whole	whole	whole
,	,	,
with	with	with
the	the	the
stipulation	stipul	stipulation
that	that	that
the	the	the
plans	plan	plan
align	align	align
with	with	with
the	the	the
Paris	pari	Paris
agreement	agreement	agreement
.	.	.

Trump	trump	Trump
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
landmark	landmark	landmark
2015	2015	2015
climate	climat	climate
agreement	agreement	agreement
threatened	threaten	threatened
millions	million	million
of	of	of
jobs	job	job
and	and	and
productivity	product	productivity
,	,	,
and	and	and
that	that	that
he	he	he
would	would	would
start	start	start
a	a	a
multi	multi	multi
-year	-year	-year
process	process	process
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
deal	deal	deal
,	,	,
which	which	which
has	has	ha
been	been	been
signed	sign	signed
by	by	by
almost	almost	almost
every	everi	every
other	other	other
nation	nation	nation
on	on	on
Earth	earth	Earth
.	.	.

The	the	The
governors	governor	governor
of	of	of
Washington	washington	Washington
,	,	,
California	california	California
and	and	and
New	new	New
York	york	York
on	on	on
the	the	the
same	same	same
day	day	day
announced	announc	announced
the	the	the
creation	creation	creation
of	of	of
a	a	a
climate	climat	climate
alliance	allianc	alliance
of	of	of
states	state	state
that	that	that
would	would	would
remain	remain	remain
committed	commit	committed
to	to	to
the	the	the
Paris	pari	Paris
goals	goal	goal
.	.	.

Ige	ige	Ige
joined	join	joined
the	the	the
alliance	allianc	alliance
on	on	on
Friday	friday	Friday
.	.	.

An	an	An
overwhelming	overwhelm	overwhelming
majority	major	majority
of	of	of
scientists	scientist	scientist
say	say	say
human	human	human
activity	activ	activity
-	-	-
including	includ	including
the	the	the
burning	burn	burning
of	of	of
oil	oil	oil
,	,	,
gas	gas	gas
and	and	and
coal	coal	coal
-	-	-
is	is	is
the	the	the
main	main	main
driver	driver	driver
of	of	of
rising	rise	rising
global	global	global
temperatures	temperatur	temperature
.	.	.

Scientists	scientist	Scientists
at	at	at
the	the	the
University	univers	University
of	of	of
Hawaii	hawaii	Hawaii
said	said	said
in	in	in
April	april	April
that	that	that
sea	sea	sea
-level	-level	-level
rise	rise	rise
driven	driven	driven
by	by	by
global	global	global
warming	warm	warming
will	will	will
cause	caus	cause
flooding	flood	flooding
of	of	of
low	low	low
-lying	-li	-lying
areas	area	area
in	in	in
the	the	the
state	state	state
dozens	dozen	dozen
of	of	of
times	time	time
per	per	per
year	year	year
by	by	by
2050	2050	2050
,	,	,
and	and	and
increase	increas	increase
the	the	the
risk	risk	risk
of	of	of
dangerous	danger	dangerous
interactions	interact	interaction
between	between	between
tropical	tropic	tropical
storms	storm	storm
and	and	and
seasonal	season	seasonal
high	high	high
tides	tide	tide
.	.	.

