LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
s	s	s
democracy	democraci	democracy
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
secure	secur	secure
in	in	in
the	the	the
world	world	world
and	and	and
will	will	will
remain	remain	remain
so	so	so
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
said	said	said
on	on	on
Monday	monday	Monday
in	in	in
response	respons	response
to	to	to
a	a	a
question	question	question
about	about	about
a	a	a
suggestion	suggest	suggestion
that	that	that
there	there	there
may	may	may
have	have	have
been	been	been
foreign	foreign	foreign
interference	interfer	interference
in	in	in
the	the	the
Brexit	brexit	Brexit
vote	vote	vote
.	.	.
Opposition	opposit	Opposition
lawmaker	lawmak	lawmaker
Ben	ben	Ben
Bradshaw	bradshaw	Bradshaw
last	last	last
week	week	week
urged	urg	urged
the	the	the
government	govern	government
to	to	to
look	look	look
into	into	into
reports	report	report
by	by	by
advocacy	advocaci	advocacy
group	group	group
Open	open	Open
Democracy	democraci	Democracy
suggesting	suggest	suggesting
that	that	that
the	the	the
origin	origin	origin
of	of	of
some	some	some
Brexit	brexit	Brexit
campaign	campaign	campaign
funds	fund	fund
was	was	wa
unclear	unclear	unclear
.	.	.
Bradshaw	bradshaw	Bradshaw
said	said	said
in	in	in
parliament	parliament	parliament
the	the	the
issue	issu	issue
should	should	should
be	be	be
investigated	investig	investigated
given	given	given
the	the	the
widespread	widespread	widespread
concern	concern	concern
over	over	over
foreign	foreign	foreign
and	and	and
particularly	particular	particularly
Russian	russian	Russian
interference	interfer	interference
in	in	in
Western	western	Western
democracies	democraci	democracy
.	.	.
At	at	At
a	a	a
briefing	brief	briefing
with	with	with
reporters	report	reporter
,	,	,
May	may	May
s	s	s
spokesman	spokesman	spokesman
was	was	wa
asked	ask	asked
if	if	if
the	the	the
prime	prime	prime
minister	minist	minister
was	was	wa
concerned	concern	concerned
about	about	about
the	the	the
reports	report	report
.	.	.
I	i	I
am	am	am
not	not	not
aware	awar	aware
of	of	of
those	those	those
concerns	concern	concern
,	,	,
he	he	he
said	said	said
.	.	.
More	more	More
broadly	broad	broadly
,	,	,
as	as	a
we	we	we
ve	ve	ve
always	alway	always
said	said	said
,	,	,
the	the	the
UK	uk	UK
democratic	democrat	democratic
system	system	system
is	is	is
amongst	amongst	amongst
one	one	one
of	of	of
the	the	the
most	most	most
secure	secur	secure
in	in	in
the	the	the
world	world	world
and	and	and
will	will	will
continue	continu	continue
to	to	to
be	be	be
so	so	so
.	.	.
Open	open	Open
Democracy	democraci	Democracy
,	,	,
which	which	which
describes	describ	describes
itself	itself	itself
as	as	a
an	an	an
independent	independ	independent
media	media	medium
platform	platform	platform
aiming	aim	aiming
to	to	to
challenge	challeng	challenge
power	power	power
and	and	and
encourage	encourag	encourage
debate	debat	debate
,	,	,
had	had	had
raised	rais	raised
questions	question	question
about	about	about
the	the	the
finances	financ	finance
of	of	of
businessman	businessman	businessman
Arron	arron	Arron
Banks	bank	Banks
,	,	,
one	one	one
of	of	of
the	the	the
main	main	main
financial	financi	financial
backers	backer	backer
of	of	of
the	the	the
Brexit	brexit	Brexit
cause	caus	cause
.	.	.
The	the	The
only	onli	only
people	peopl	people
concerned	concern	concerned
are	are	are
those	those	those
that	that	that
still	still	still
can	can	can
t	t	t
come	come	come
to	to	to
terms	term	term
with	with	with
the	the	the
fact	fact	fact
that	that	that
they	they	they
lost	lost	lost
the	the	the
referendum	referendum	referendum
so	so	so
will	will	will
come	come	come
up	up	up
with	with	with
more	more	more
and	and	and
more	more	more
ludicrous	ludicr	ludicrous
excuses	excus	excuse
,	,	,
Banks	bank	Banks
said	said	said
in	in	in
a	a	a
statement	statement	statement
texted	text	texted
to	to	to
Reuters	reuter	Reuters
by	by	by
a	a	a
spokesman	spokesman	spokesman
.	.	.
Banks	bank	Banks
dismissed	dismiss	dismissed
Open	open	Open
Democracy	democraci	Democracy
s	s	s
report	report	report
without	without	without
addressing	address	addressing
it	it	it
in	in	in
detail	detail	detail
and	and	and
accused	accus	accused
Bradshaw	bradshaw	Bradshaw
of	of	of
peddling	peddl	peddling
a	a	a
tedious	tedious	tedious
myth	myth	myth
about	about	about
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
Brexit	brexit	Brexit
debate	debat	debate
.	.	.
The	the	The
Electoral	elector	Electoral
Commission	commiss	Commission
,	,	,
which	which	which
regulates	regul	regulates
political	polit	political
finance	financ	finance
in	in	in
Britain	britain	Britain
,	,	,
said	said	said
in	in	in
April	april	April
it	it	it
was	was	wa
investigating	investig	investigating
campaign	campaign	campaign
spending	spend	spending
by	by	by
Leave	leav	Leave
.	.	.
EU	eu	EU
,	,	,
one	one	one
of	of	of
the	the	the
pro	pro	pro
-Brexit	-brexit	-Brexit
organizations	organ	organization
funded	fund	funded
by	by	by
Banks	bank	Banks
.	.	.
It	it	It
gave	gave	gave
no	no	no
details	detail	detail
of	of	of
what	what	what
its	it	it
probe	probe	probe
was	was	wa
about	about	about
.	.	.
I	i	I
m	m	m
not	not	not
remotely	remot	remotely
worried	worri	worried
.	.	.
We	we	We
did	did	did
nothing	noth	nothing
wrong	wrong	wrong
,	,	,
Banks	bank	Banks
said	said	said
in	in	in
the	the	the
text	text	text
.	.	.
A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Electoral	elector	Electoral
Commission	commiss	Commission
said	said	said
the	the	the
investigation	investig	investigation
was	was	wa
still	still	still
going	go	going
on	on	on
and	and	and
it	it	it
would	would	would
not	not	not
provide	provid	provide
any	ani	any
further	further	further
information	inform	information
until	until	until
it	it	it
was	was	wa
complete	complet	complete
.	.	.
Open	open	Open
Democracy	democraci	Democracy
had	had	had
also	also	also
raised	rais	raised
concerns	concern	concern
about	about	about
a	a	a
large	larg	large
donation	donat	donation
to	to	to
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
Democratic	democrat	Democratic
Unionist	unionist	Unionist
Party	parti	Party
DUP	dup	DUP
,	,	,
which	which	which
is	is	is
now	now	now
propping	prop	propping
up	up	up
May	may	May
s	s	s
minority	minor	minority
Conservative	conserv	Conservative
government	govern	government
.	.	.
Open	open	Open
Democracy	democraci	Democracy
said	said	said
the	the	the
origin	origin	origin
of	of	of
the	the	the
money	money	money
,	,	,
which	which	which
was	was	wa
spent	spent	spent
on	on	on
campaigning	campaign	campaigning
for	for	for
Brexit	brexit	Brexit
,	,	,
was	was	wa
unclear	unclear	unclear
.	.	.
The	the	The
DUP	dup	DUP
,	,	,
which	which	which
was	was	wa
earlier	earlier	earlier
reported	report	reported
to	to	to
have	have	have
said	said	said
the	the	the
funds	fund	fund
came	came	came
from	from	from
an	an	an
organization	organ	organization
in	in	in
England	england	England
that	that	that
wants	want	want
to	to	to
see	see	see
the	the	the
union	union	union
between	between	between
the	the	the
UK	uk	UK
s	s	s
constituent	constitu	constituent
parts	part	part
kept	kept	kept
,	,	,
did	did	did
not	not	not
respond	respond	respond
to	to	to
repeated	repeat	repeated
requests	request	request
for	for	for
comment	comment	comment
.	.	.
During	dure	During
a	a	a
debate	debat	debate
in	in	in
parliament	parliament	parliament
later	later	later
on	on	on
Monday	monday	Monday
,	,	,
May	may	May
was	was	wa
asked	ask	asked
whether	whether	whether
EU	eu	EU
leaders	leader	leader
had	had	had
discussed	discuss	discussed
the	the	the
issue	issu	issue
of	of	of
Russian	russian	Russian
interference	interfer	interference
at	at	at
a	a	a
summit	summit	summit
last	last	last
week	week	week
.	.	.
She	she	She
said	said	said
it	it	it
had	had	had
not	not	not
come	come	come
up	up	up
.	.	.
