This	this	This
November	novemb	November
15	15	15
story	stori	story
was	was	wa
corrected	correct	corrected
to	to	to
clarify	clarifi	clarify
in	in	in
paragraph	paragraph	paragraph
three	three	three
that	that	that
not	not	not
all	all	all
people	peopl	people
evacuated	evacu	evacuated
were	were	were
fighters	fighter	fighter
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
Turkey	turkey	Turkey
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
it	it	it
was	was	wa
appalled	appal	appalled
by	by	by
the	the	the
approach	approach	approach
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Defense	defens	Defense
towards	toward	towards
an	an	an
agreement	agreement	agreement
between	between	between
the	the	the
Syrian	syrian	Syrian
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
militia	militia	militia
and	and	and
Islamic	islam	Islamic
State	state	State
to	to	to
withdraw	withdraw	withdraw
Islamic	islam	Islamic
State	state	State
militants	milit	militant
from	from	from
the	the	the
Syrian	syrian	Syrian
city	citi	city
of	of	of
Raqqa	raqqa	Raqqa
.	.	.

Last	last	Last
month	month	month
,	,	,
a	a	a
YPG	ypg	YPG
militia	militia	militia
spokesman	spokesman	spokesman
said	said	said
that	that	that
Syrian	syrian	Syrian
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
were	were	were
set	set	set
to	to	to
abandon	abandon	abandon
Raqqa	raqqa	Raqqa
in	in	in
a	a	a
withdrawal	withdraw	withdrawal
agreed	agre	agreed
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
Syrian	syrian	Syrian
militias	militia	militia
.	.	.

On	on	On
Sunday	sunday	Sunday
,	,	,
a	a	a
report	report	report
by	by	by
the	the	the
BBC	bbc	BBC
said	said	said
some	some	some
4	4	4
,	,	,
000	000	000
people	peopl	people
,	,	,
including	includ	including
hundreds	hundr	hundred
of	of	of
foreign	foreign	foreign
nationals	nation	national
,	,	,
had	had	had
been	been	been
evacuated	evacu	evacuated
from	from	from
Raqqa	raqqa	Raqqa
as	as	a
part	part	part
of	of	of
the	the	the
agreement	agreement	agreement
and	and	and
spread	spread	spread
across	across	across
Syria	syria	Syria
and	and	and
as	as	a
far	far	far
as	as	a
Turkey	turkey	Turkey
.	.	.

Seeing	see	Seeing
that	that	that
statements	statement	statement
from	from	from
the	the	the
spokespeople	spokespeopl	spokespeople
of	of	of
the	the	the
international	intern	international
coalition	coalit	coalition
against	against	against
Islamic	islam	Islamic
State	state	State
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Defence	defenc	Defence
have	have	have
not	not	not
denied	deni	denied
the	the	the
existence	exist	existence
of	of	of
the	the	the
given	given	given
agreement	agreement	agreement
,	,	,
but	but	but
to	to	to
the	the	the
contrary	contrari	contrary
said	said	said
they	they	they
respected	respect	respected
it	it	it
is	is	is
appalling	appal	appalling
,	,	,
Turkey	turkey	Turkey
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Ankara	ankara	Ankara
has	has	ha
been	been	been
infuriated	infuri	infuriated
with	with	with
Washington	washington	Washington
over	over	over
its	it	it
support	support	support
of	of	of
the	the	the
YPG	ypg	YPG
militia	militia	militia
,	,	,
seen	seen	seen
by	by	by
Turks	turk	Turks
as	as	a
an	an	an
extension	extens	extension
of	of	of
the	the	the
outlawed	outlaw	outlawed
Kurdistan	kurdistan	Kurdistan
Workers	worker	Workers
Party	parti	Party
PKK	pkk	PKK
,	,	,
which	which	which
has	has	ha
fought	fought	fought
a	a	a
decades	decad	decade
-long	-long	-long
insurgency	insurg	insurgency
in	in	in
Turkey	turkey	Turkey
and	and	and
is	is	is
designated	design	designated
a	a	a
terrorist	terrorist	terrorist
group	group	group
by	by	by
Ankara	ankara	Ankara
,	,	,
the	the	the
United	unit	United
States	state	States
and	and	and
European	european	European
Union	union	Union
.	.	.

The	the	The
ministry	ministri	ministry
said	said	said
the	the	the
withdrawal	withdraw	withdrawal
of	of	of
Islamic	islam	Islamic
State	state	State
militants	milit	militant
from	from	from
Raqqa	raqqa	Raqqa
was	was	wa
extremely	extrem	extremely
troubling	troubl	troubling
,	,	,
and	and	and
added	ad	added
that	that	that
it	it	it
was	was	wa
a	a	a
development	develop	development
that	that	that
should	should	should
be	be	be
noted	note	noted
.	.	.

The	the	The
agreement	agreement	agreement
in	in	in
question	question	question
has	has	ha
become	becom	become
an	an	an
example	exampl	example
that	that	that
if	if	if
a	a	a
battle	battl	battle
is	is	is
carried	carri	carried
out	out	out
with	with	with
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
,	,	,
those	those	those
terrorist	terrorist	terrorist
organizations	organ	organization
will	will	will
eventually	eventu	eventually
opt	opt	opt
to	to	to
cooperate	cooper	cooperate
with	with	with
each	each	each
other	other	other
,	,	,
it	it	it
said	said	said
.	.	.

After	after	After
Raqqa	raqqa	Raqqa
s	s	s
fall	fall	fall
to	to	to
the	the	the
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
in	in	in
October	octob	October
,	,	,
Syria	syria	Syria
s	s	s
army	armi	army
declared	declar	declared
victory	victori	victory
over	over	over
Islamic	islam	Islamic
State	state	State
last	last	last
week	week	week
,	,	,
saying	say	saying
its	it	it
capture	captur	capture
of	of	of
the	the	the
jihadists	jihadist	jihadist
last	last	last
town	town	town
of	of	of
Albu	albu	Albu
Kamal	kamal	Kamal
marked	mark	marked
the	the	the
collapse	collaps	collapse
of	of	of
their	their	their
three	three	three
-year	-year	-year
,	,	,
hardline	hardlin	hardline
reign	reign	reign
in	in	in
the	the	the
region	region	region
.	.	.

