Since	sinc	Since
Donald	donald	Donald
Trump	trump	Trump
first	first	first
escalated	escal	escalated
into	into	into
our	our	our
lives	live	life
as	as	a
a	a	a
GOP	gop	GOP
presidential	presidenti	presidential
candidate	candid	candidate
,	,	,
his	his	his
one	one	one
major	major	major
policy	polici	policy
platform	platform	platform
has	has	ha
been	been	been
the	the	the
wall	wall	wall
he	he	he
says	say	say
he	he	he
s	s	s
going	go	going
to	to	to
build	build	build
along	along	along
the	the	the
Mexican	mexican	Mexican
border	border	border
.	.	.
Most	most	Most
who	who	who
have	have	have
any	ani	any
common	common	common
sense	sens	sense
at	at	at
all	all	all
know	know	know
that	that	that
his	his	his
proposed	propos	proposed
wall	wall	wall
would	would	would
be	be	be
an	an	an
impossibility	imposs	impossibility
and	and	and
former	former	former
Texas	texa	Texas
Governor	governor	Governor
Rick	rick	Rick
Perry	perri	Perry
says	say	say
the	the	the
wall	wall	wall
won	won	won
t	t	t
happen	happen	happen
at	at	at
all	all	all
.	.	.
It	it	It
will	will	will
be	be	be
a	a	a
digital	digit	digital
wall	wall	wall
.	.	.
Perry	perri	Perry
was	was	wa
interviewed	interview	interviewed
on	on	on
Monday	monday	Monday
by	by	by
Snapchat	snapchat	Snapchat
s	s	s
Peter	peter	Peter
Hamby	hambi	Hamby
on	on	on
Good	good	Good
Luck	luck	Luck
America	america	America
.	.	.
Hamby	hambi	Hamby
argued	argu	argued
that	that	that
the	the	the
wall	wall	wall
is	is	is
not	not	not
going	go	going
to	to	to
happen	happen	happen
.	.	.
Perry	perri	Perry
,	,	,
who	who	who
is	is	is
a	a	a
Trump	trump	Trump
supporter	support	supporter
agreed	agre	agreed
Well	well	Well
,	,	,
it	it	it
s	s	s
not	not	not
,	,	,
Perry	perri	Perry
said	said	said
,	,	,
explaining	explain	explaining
,	,	,
It	it	It
s	s	s
a	a	a
wall	wall	wall
,	,	,
but	but	but
it	it	it
s	s	s
a	a	a
technological	technolog	technological
wall	wall	wall
,	,	,
it	it	it
s	s	s
a	a	a
digital	digit	digital
wall	wall	wall
.	.	.
Perry	perri	Perry
,	,	,
who	who	who
is	is	is
supporting	support	supporting
Trump	trump	Trump
,	,	,
commented	comment	commented
,	,	,
There	there	There
are	are	are
some	some	some
that	that	that
hear	hear	hear
this	this	this
is	is	is
going	go	going
to	to	to
be	be	be
1	1	1
,	,	,
200	200	200
miles	mile	mile
from	from	from
Brownsville	brownsvill	Brownsville
to	to	to
El	el	El
Paso	paso	Paso
,	,	,
30	30	30
-foot	-foot	-foot
high	high	high
,	,	,
and	and	and
listen	listen	listen
,	,	,
I	i	I
know	know	know
you	you	you
can	can	can
t	t	t
do	do	do
that	that	that
.	.	.
Source	sourc	Source
PoliticoIt	politicoit	PoliticoIt
s	s	s
not	not	not
the	the	the
first	first	first
time	time	time
Perry	perri	Perry
has	has	ha
criticized	critic	criticized
the	the	the
idea	idea	idea
of	of	of
the	the	the
wall	wall	wall
.	.	.
In	in	In
January	januari	January
,	,	,
he	he	he
said	said	said
that	that	that
the	the	the
wall	wall	wall
will	will	will
take	take	take
literally	liter	literally
years	year	year
.	.	.
I	i	I
don	don	don
t	t	t
care	care	care
how	how	how
good	good	good
of	of	of
a	a	a
builder	builder	builder
you	you	you
are	are	are
.	.	.
The	the	The
cornerstone	cornerston	cornerstone
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
has	has	ha
been	been	been
the	the	the
wall	wall	wall
,	,	,
and	and	and
it	it	it
s	s	s
never	never	never
been	been	been
a	a	a
digital	digit	digital
wall	wall	wall
,	,	,
whatever	whatev	whatever
that	that	that
might	might	might
be	be	be
.	.	.
This	this	This
,	,	,
from	from	from
an	an	an
October	octob	October
debate	debat	debate
,	,	,
is	is	is
pretty	pretti	pretty
much	much	much
how	how	how
Trump	trump	Trump
has	has	ha
been	been	been
talking	talk	talking
about	about	about
the	the	the
wall	wall	wall
from	from	from
the	the	the
very	veri	very
beginning	begin	beginning
.	.	.
We	we	We
re	re	re
going	go	going
to	to	to
do	do	do
a	a	a
wall	wall	wall
;	;	;
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
a	a	a
big	big	big
,	,	,
fat	fat	fat
beautiful	beauti	beautiful
door	door	door
on	on	on
the	the	the
wall	wall	wall
;	;	;
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
people	peopl	people
come	come	come
in	in	in
,	,	,
but	but	but
they	they	they
re	re	re
going	go	going
to	to	to
come	come	come
in	in	in
legally	legal	legally
,	,	,
Trump	trump	Trump
said	said	said
at	at	at
the	the	the
third	third	third
Republican	republican	Republican
debate	debat	debate
,	,	,
hosted	host	hosted
by	by	by
CNBC	cnbc	CNBC
.	.	.
Mexico	mexico	Mexico
s	s	s
going	go	going
to	to	to
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
,	,	,
he	he	he
said	said	said
.	.	.
I	i	I
love	love	love
the	the	the
Mexican	mexican	Mexican
people	peopl	people
;	;	;
I	i	I
respect	respect	respect
the	the	the
Mexican	mexican	Mexican
leaders	leader	leader
,	,	,
but	but	but
their	their	their
leaders	leader	leader
are	are	are
