Feeling	feel	Feeling
safer	safer	safer
?	?	?
One	one	One
of	of	of
the	the	the
sitting	sit	sitting
members	member	member
on	on	on
the	the	the
Homeland	homeland	Homeland
Security	secur	Security
Advisory	advisori	Advisory
Council	council	Council
s	s	s
HSAC	hsac	HSAC
Subcommittee	subcommitte	Subcommittee
on	on	on
Countering	counter	Countering
Violent	violent	Violent
Extremism	extrem	Extremism
is	is	is
a	a	a
25	25	25
-year-old	-year-old	-year-old
immigrant	immigr	immigrant
of	of	of
Syrian	syrian	Syrian
heritage	heritag	heritage
who	who	who
said	said	said
that	that	that
the	the	the
9	9	9
11	11	11
attacks	attack	attack
changed	chang	changed
the	the	the
world	world	world
for	for	for
good	good	good
and	and	and
has	has	ha
consistently	consist	consistently
disparaged	disparag	disparaged
America	america	America
,	,	,
free	free	free
speech	speech	speech
and	and	and
white	white	white
people	peopl	people
on	on	on
social	social	social
media	media	medium
.	.	.
Laila	laila	Laila
Alawa	alawa	Alawa
was	was	wa
one	one	one
of	of	of
just	just	just
15	15	15
people	peopl	people
tapped	tap	tapped
to	to	to
serve	serv	serve
on	on	on
the	the	the
newly	newli	newly
-formed	-form	-formed
HSAC	hsac	HSAC
Subcommittee	subcommitte	Subcommittee
on	on	on
Countering	counter	Countering
Violent	violent	Violent
Extremism	extrem	Extremism
in	in	in
2015	2015	2015
the	the	the
same	same	same
year	year	year
she	she	she
became	becam	became
an	an	an
American	american	American
citizen	citizen	citizen
.	.	.
Just	just	Just
last	last	last
week	week	week
,	,	,
the	the	the
subcommittee	subcommitte	subcommittee
submitted	submit	submitted
a	a	a
report	report	report
to	to	to
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
Secretary	secretari	Secretary
Jeh	jeh	Jeh
Johnson	johnson	Johnson
,	,	,
recommending	recommend	recommending
that	that	that
the	the	the
DHS	dhs	DHS
avoid	avoid	avoid
using	use	using
Muslim	muslim	Muslim
terminology	terminolog	terminology
like	like	like
the	the	the
words	word	word
sharia	sharia	sharia
and	and	and
jihad	jihad	jihad
when	when	when
discussing	discuss	discussing
terrorism	terror	terrorism
.	.	.
Alawa	alawa	Alawa
says	say	say
she	she	she
immigrated	immigr	immigrated
into	into	into
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
when	when	when
she	she	she
was	was	wa
ten	ten	ten
years	year	year
old	old	old
.	.	.
Her	her	Her
family	famili	family
had	had	had
