Let	let	Let
s	s	s
face	face	face
it	it	it
,	,	,
Obama	obama	Obama
s	s	s
second	second	second
term	term	term
has	has	ha
been	been	been
so	so	so
wildly	wild	wildly
successful	success	successful
,	,	,
the	the	the
only	onli	only
thing	thing	thing
Republicans	republican	Republicans
can	can	can
do	do	do
to	to	to
prevent	prevent	prevent
him	him	him
from	from	from
being	be	being
the	the	the
greatest	greatest	greatest
president	presid	president
in	in	in
modern	modern	modern
history	histori	history
is	is	is
to	to	to
block	block	block
everything	everyth	everything
.	.	.

This	this	This
even	even	even
includes	includ	includes
things	thing	thing
that	that	that
Republicans	republican	Republicans
keep	keep	keep
screaming	scream	screaming
are	are	are
necessary	necessari	necessary
for	for	for
the	the	the
safety	safeti	safety
of	of	of
the	the	the
nation	nation	nation
.	.	.
If	if	If
you	you	you
need	need	need
evidence	evid	evidence
of	of	of
this	this	this
,	,	,
just	just	just
look	look	look
at	at	at
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
s	s	s
recent	recent	recent
statement	statement	statement
regarding	regard	regarding
ISIS	isi	ISIS
,	,	,
and	and	and
why	whi	why
he	he	he
claims	claim	claim
he	he	he
won	won	won
t	t	t
allow	allow	allow
Obama	obama	Obama
s	s	s
request	request	request
for	for	for
congressional	congression	congressional
approval	approv	approval
for	for	for
war	war	war
come	come	come
up	up	up
for	for	for
a	a	a
vote	vote	vote
.	.	.
Well	well	Well
,	,	,
the	the	the
problem	problem	problem
with	with	with
what	what	what
the	the	the
president	presid	president
submitted	submit	submitted
for	for	for
authorization	author	authorization
to	to	to
use	use	use
military	militari	military
force	forc	force
restricted	restrict	restricted
what	what	what
he	he	he
could	could	could
do	do	do
.	.	.

I	i	I
can	can	can
t	t	t
imagine	imagin	imagine
that	that	that
I	i	I
would	would	would
be	be	be
voting	vote	voting
for	for	for
an	an	an
authorization	author	authorization
for	for	for
the	the	the
use	use	use
of	of	of
military	militari	military
force	forc	force
that	that	that
Barack	barack	Barack
Obama	obama	Obama
would	would	would
sign	sign	sign
because	becaus	because
the	the	the
one	one	one
he	he	he
submitted	submit	submitted
for	for	for
us	us	u
to	to	to
take	take	take
a	a	a
look	look	look
at	at	at
restricted	restrict	restricted
his	his	his
activities	activ	activity
,	,	,
what	what	what
he	he	he
could	could	could
do	do	do
based	base	based
upon	upon	upon
conditions	condit	condition
on	on	on
the	the	the
ground	ground	ground
.	.	.
Look	look	Look
,	,	,
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
tie	tie	tie
the	the	the
hands	hand	hand
of	of	of
the	the	the
next	next	next
president	presid	president
.	.	.

The	the	The
next	next	next
president	presid	president
may	may	may
want	want	want
to	to	to
actually	actual	actually
defeat	defeat	defeat
ISIL	isil	ISIL
.	.	.

And	and	And
I	i	I
think	think	think
an	an	an
AUMF	aumf	AUMF
,	,	,
an	an	an
authorization	author	authorization
to	to	to
use	use	use
military	militari	military
force	forc	force
,	,	,
that	that	that
ties	tie	tie
the	the	the
president	presid	president
s	s	s
hands	hand	hand
behind	behind	behind
his	his	his
back	back	back
is	is	is
not	not	not
something	someth	something
I	i	I
would	would	would
want	want	want
to	to	to
do	do	do
to	to	to
a	a	a
new	new	new
president	presid	president
who	who	who
s	s	s
going	go	going
to	to	to
have	have	have
to	to	to
clean	clean	clean
up	up	up
this	this	this
mess	mess	mess
,	,	,
created	creat	created
by	by	by
all	all	all
of	of	of
this	this	this
passivity	passiv	passivity
over	over	over
the	the	the
last	last	last
eight	eight	eight
years	year	year
.	.	.
McConnell	mcconnel	McConnell
s	s	s
Obama	obama	Obama
Derangement	derang	Derangement
Syndrome	syndrom	Syndrome
is	is	is
so	so	so
bad	bad	bad
that	that	that
he	he	he
is	is	is
literally	liter	literally
refusing	refus	refusing
to	to	to
allow	allow	allow
Obama	obama	Obama
to	to	to
go	go	go
to	to	to
war	war	war
with	with	with
,	,	,
of	of	of
all	all	all
things	thing	thing
,	,	,
ISIS	isi	ISIS
.	.	.

It	it	It
would	would	would
be	be	be
hilarious	hilari	hilarious
if	if	if
it	it	it
was	was	wa
another	anoth	another
nation	nation	nation
doing	do	doing
this	this	this
.	.	.
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
is	is	is
officially	offici	officially
afraid	afraid	afraid
that	that	that
Obama	obama	Obama
will	will	will
be	be	be
able	abl	able
to	to	to
defeat	defeat	defeat
ISIS	isi	ISIS
before	befor	before
he	he	he
leaves	leav	leaf
office	offic	office
.	.	.

The	the	The
Obama	obama	Obama
coalition	coalit	coalition
has	has	ha
already	alreadi	already
liberated	liber	liberated
about	about	about
forty	forti	forty
percent	percent	percent
of	of	of
previously	previous	previously
held	held	held
ISIS	isi	ISIS
territory	territori	territory
and	and	and
has	has	ha
prevented	prevent	prevented
any	ani	any
gains	gain	gain
by	by	by
them	them	them
since	sinc	since
May	may	May
of	of	of
2015	2015	2015
.	.	.

If	if	If
McConnell	mcconnel	McConnell
holds	hold	hold
a	a	a
vote	vote	vote
for	for	for
authorization	author	authorization
for	for	for
war	war	war
against	against	against
ISIS	isi	ISIS
,	,	,
every	everi	every
Republican	republican	Republican
would	would	would
have	have	have
to	to	to
vote	vote	vote
yes	yes	yes
to	to	to
approve	approv	approve
Obama	obama	Obama
s	s	s
actions	action	action
.	.	.

If	if	If
they	they	they
didn	didn	didn
t	t	t
