These	these	These
last	last	last
several	sever	several
weeks	week	week
,	,	,
the	the	the
American	american	American
people	peopl	people
have	have	have
gotten	gotten	gotten
a	a	a
taste	tast	taste
of	of	of
what	what	what
they	they	they
d	d	d
be	be	be
getting	get	getting
with	with	with
a	a	a
Clinton	clinton	Clinton
or	or	or
a	a	a
Trump	trump	Trump
presidency	presid	presidency
.	.	.
And	and	And
,	,	,
not	not	not
surprisingly	surpris	surprisingly
,	,	,
they	they	they
overwhelmingly	overwhelm	overwhelmingly
prefer	prefer	prefer
a	a	a
Clinton	clinton	Clinton
presidency	presid	presidency
.	.	.
According	accord	According
to	to	to
a	a	a
new	new	new
poll	poll	poll
released	releas	released
from	from	from
Bloomberg	bloomberg	Bloomberg
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
crushes	crush	crush
right	right	right
-wing	-wing	-wing
blowhard	blowhard	blowhard
Donald	donald	Donald
Trump	trump	Trump
by	by	by
a	a	a
whopping	whop	whopping
12	12	12
points	point	point
,	,	,
49	49	49
-37	-37	-37
percent	percent	percent
.	.	.
Not	not	Not
only	onli	only
does	doe	doe
the	the	the
poll	poll	poll
show	show	show
Clinton	clinton	Clinton
with	with	with
a	a	a
commanding	command	commanding
lead	lead	lead
,	,	,
55	55	55
percent	percent	percent
of	of	of
respondents	respond	respondent
said	said	said
they	they	they
could	could	could
never	never	never
vote	vote	vote
for	for	for
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Astoundingly	astound	Astoundingly
,	,	,
63	63	63
percent	percent	percent
of	of	of
women	women	woman
polled	poll	polled
said	said	said
they	they	they
could	could	could
never	never	never
vote	vote	vote
for	for	for
him	him	him
.	.	.
Republicans	republican	Republicans
need	need	need
to	to	to
figure	figur	figure
out	out	out
their	their	their
next	next	next
move	move	move
quickly	quick	quickly
,	,	,
because	becaus	because
there	there	there
is	is	is
no	no	no
way	way	way
in	in	in
hell	hell	hell
their	their	their
candidate	candid	candidate
can	can	can
win	win	win
if	if	if
more	more	more
than	than	than
half	half	half
of	of	of
the	the	the
country	countri	country
refuses	refus	refuse
to	to	to
vote	vote	vote
for	for	for
him	him	him
.	.	.
Seeing	see	Seeing
that	that	that
the	the	the
poll	poll	poll
was	was	wa
conducted	conduct	conducted
when	when	when
the	the	the
shooting	shoot	shooting
in	in	in
Florida	florida	Florida
happened	happen	happened
,	,	,
Trump	trump	Trump
,	,	,
hoping	hope	hoping
to	to	to
cash	cash	cash
in	in	in
on	on	on
a	a	a
wave	wave	wave
of	of	of
fear	fear	fear
,	,	,
has	has	ha
a	a	a
rude	rude	rude
awakening	awaken	awakening
.	.	.
And	and	And
the	the	the
new	new	new
poll	poll	poll
shows	show	show
Trump	trump	Trump
s	s	s
biggest	biggest	biggest
area	area	area
of	of	of
support	support	support
,	,	,
white	white	white
men	men	men
,	,	,
may	may	may
not	not	not
be	be	be
enough	enough	enough
For	for	For
his	his	his
part	part	part
,	,	,
Trump	trump	Trump
is	is	is
winning	win	winning
50	50	50
percent	percent	percent
support	support	support
from	from	from
white	white	white
men	men	men
,	,	,
compared	compar	compared
to	to	to
33	33	33
percent	percent	percent
for	for	for
Clinton	clinton	Clinton
and	and	and
13	13	13
percent	percent	percent
for	for	for
Johnson	johnson	Johnson
.	.	.
He	he	He
s	s	s
getting	get	getting
54	54	54
percent	percent	percent
support	support	support
among	among	among
evangelical	evangel	evangelical
Christians	christian	Christians
,	,	,
while	while	while
Clinton	clinton	Clinton
gets	get	get
36	36	36
percent	percent	percent
from	from	from
that	that	that
group	group	group
.	.	.
White	white	White
men	men	men
are	are	are
among	among	among
Trump	trump	Trump
s	s	s
strongest	strongest	strongest
demographics	demograph	demographic
.	.	.
But	but	But
even	even	even
there	there	there
he	he	he
s	s	s
not	not	not
showing	show	showing
as	as	a
much	much	much
strength	strength	strength
as	as	a
the	the	the
party	parti	party
s	s	s
last	last	last
nominee	nomine	nominee
,	,	,
Mitt	mitt	Mitt
Romney	romney	Romney
,	,	,
who	who	who
beat	beat	beat
Obama	obama	Obama
in	in	in
2012	2012	2012
by	by	by
62	62	62
percent	percent	percent
to	to	to
35	35	35
percent	percent	percent
among	among	among
white	white	white
men	men	men
,	,	,
according	accord	according
to	to	to
exit	exit	exit
pollsLibertarian	pollslibertarian	pollsLibertarian
candidate	candid	candidate
Gary	gari	Gary
Johnson	johnson	Johnson
takes	take	take
a	a	a
commanding	command	commanding
9	9	9
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
,	,	,
while	while	while
4	4	4
percent	percent	percent
remain	remain	remain
unsure	unsur	unsure
and	and	and
1	1	1
percent	percent	percent
said	said	said
they	they	they
will	will	will
not	not	not
be	be	be
voting	vote	voting
.	.	.
It	it	It
s	s	s
no	no	no
secret	secret	secret
that	that	that
Johnson	johnson	Johnson
s	s	s
lead	lead	lead
can	can	can
be	be	be
attributed	attribut	attributed
to	to	to
Trump	trump	Trump
s	s	s
alienation	alien	alienation
of	of	of
non	non	non
-crazy	-crazi	-crazy
Republicans	republican	Republicans
.	.	.
Ann	ann	Ann
Selzer	selzer	Selzer
,	,	,
who	who	who
oversaw	oversaw	oversaw
the	the	the
poll	poll	poll
,	,	,
said	said	said
Clinton	clinton	Clinton
has	has	ha
a	a	a
number	number	number
of	of	of
advantages	advantag	advantage
in	in	in
this	this	this
poll	poll	poll
,	,	,
in	in	in
addition	addit	addition
to	to	to
her	her	her
lead	lead	lead
.	.	.
Her	her	Her
supporters	support	supporter
are	are	are
more	more	more
enthusiastic	enthusiast	enthusiastic
than	than	than
Trump	trump	Trump
s	s	s
and	and	and
more	more	more
voters	voter	voter
overall	overal	overall
see	see	see
her	her	her
becoming	becom	becoming
a	a	a
more	more	more
appealing	appeal	appealing
candidate	candid	candidate
than	than	than
say	say	say
that	that	that
for	for	for
Trump	trump	Trump
.	.	.
And	and	And
what	what	what
s	s	s
even	even	even
better	better	better
Americans	american	Americans
aren	aren	aren
t	t	t
buying	buy	buying
into	into	into
Trump	trump	Trump
s	s	s
racism	racism	racism
and	and	and
bigotry	bigotri	bigotry
Trump	trump	Trump
s	s	s
suggestions	suggest	suggestion
that	that	that
Obama	obama	Obama
hasn	hasn	hasn
t	t	t
taken	taken	taken
forceful	forc	forceful
enough	enough	enough
action	action	action
to	to	to
stop	stop	stop
domestic	domest	domestic
terrorism	terror	terrorism
because	becaus	because
he	he	he
sides	side	side
with	with	with
Muslims	muslim	Muslims
landed	land	landed
with	with	with
a	a	a
thud	thud	thud
for	for	for
the	the	the
majority	major	majority
of	of	of
Americans	american	Americans
,	,	,
with	with	with
61	61	61
percent	percent	percent
disagreeing	disagre	disagreeing
with	with	with
the	the	the
suggestion	suggest	suggestion
.	.	.
A	a	A
strong	strong	strong
majority	major	majority
69	69	69
percent	percent	percent
also	also	also
disagree	disagre	disagree
that	that	that
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
should	should	should
increase	increas	increase
surveillance	surveil	surveillance
of	of	of
all	all	all
American	american	American
Muslims	muslim	Muslims
,	,	,
even	even	even
if	if	if
it	it	it
conflicts	conflict	conflict
with	with	with
civil	civil	civil
liberties	liberti	liberty
.	.	.
While	while	While
Trump	trump	Trump
is	is	is
only	onli	only
slightly	slight	slightly
favored	favor	favored
to	to	to
handle	handl	handle
issues	issu	issue
of	of	of
terrorism	terror	terrorism
and	and	and
violence	violenc	violence
,	,	,
Clinton	clinton	Clinton
isn	isn	isn
t	t	t
far	far	far
behind	behind	behind
.	.	.
And	and	And
as	as	a
the	the	the
nation	nation	nation
continues	continu	continues
to	to	to
be	be	be
exposed	expos	exposed
to	to	to
Trump	trump	Trump
s	s	s
extremist	extremist	extremist
policies	polici	policy
on	on	on
how	how	how
to	to	to
handle	handl	handle
such	such	such
situations	situat	situation
,	,	,
Clinton	clinton	Clinton
s	s	s
numbers	number	number
could	could	could
rise	rise	rise
.	.	.
Trump	trump	Trump
