Andrew	andrew	Andrew
McCarthy	mccarthi	McCarthy
is	is	is
just	just	just
awesome	awesom	awesome
!	!	!

He	he	He
goes	goe	go
through	through	through
the	the	the
reasons	reason	reason
why	whi	why
there	there	there
is	is	is
nothing	noth	nothing
on	on	on
Trump	trump	Trump
at	at	at
all	all	all
.	.	.

Tucker	tucker	Tucker
Carlson	carlson	Carlson
even	even	even
says	say	say
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
interview	interview	interview
that	that	that
McCarthy	mccarthi	McCarthy
should	should	should
work	work	work
in	in	in
the	the	the
White	white	White
house	hous	house
I	i	I
don	don	don
t	t	t
know	know	know
a	a	a
single	singl	single
person	person	person
who	who	who
works	work	work
at	at	at
the	the	the
White	white	White
House	hous	House
who	who	who
can	can	can
explain	explain	explain
things	thing	thing
the	the	the
way	way	way
you	you	you
can	can	can
.	.	.

https://www.youtube.com/watch?v=SAsy2ob28s0You	https://www.youtube.com/watch?v=sasy2ob28s0you	https://www.youtube.com/watch?v=SAsy2ob28s0You
have	have	have
to	to	to
love	love	love
the	the	the
common	common	common
sense	sens	sense
and	and	and
brilliance	brillianc	brilliance
of	of	of
McCarthy	mccarthi	McCarthy
.	.	.

Here	here	Here
s	s	s
a	a	a
great	great	great
McCarthy	mccarthi	McCarthy
piece	piec	piece
from	from	from
the	the	the
National	nation	National
Review	review	Review
Finally	final	Finally
,	,	,
something	someth	something
else	els	else
about	about	about
those	those	those
lawyers	lawyer	lawyer
.	.	.

I	i	I
nearly	near	nearly
fell	fell	fell
out	out	out
of	of	of
my	my	my
chair	chair	chair
upon	upon	upon
reading	read	reading
the	the	the
very	veri	very
first	first	first
paragraph	paragraph	paragraph
of	of	of
the	the	the
notes	note	note
of	of	of
Clinton	clinton	Clinton
s	s	s
interview	interview	interview
,	,	,
which	which	which
identifies	identifi	identifies
the	the	the
lawyers	lawyer	lawyer
for	for	for
Clinton	clinton	Clinton
who	who	who
were	were	were
permitted	permit	permitted
to	to	to
be	be	be
present	present	present
for	for	for
the	the	the
interview	interview	interview
.	.	.

Among	among	Among
them	them	them
is	is	is
Cheryl	cheryl	Cheryl
Mills	mill	Mills
,	,	,
Clinton	clinton	Clinton
s	s	s
longtime	longtim	longtime
confidant	confid	confidant
and	and	and
chief	chief	chief
-of-staff	-of-staff	-of-staff
at	at	at
the	the	the
State	state	State
Department	depart	Department
.	.	.
Readers	reader	Readers
may	may	may
recall	recal	recall
that	that	that
I	i	I
suggested	suggest	suggested
back	back	back
in	in	in
May	may	May
that	that	that
the	the	the
fix	fix	fix
was	was	wa
in	in	in
in	in	in
the	the	the
investigation	investig	investigation
of	of	of
the	the	the
Clinton	clinton	Clinton
emails	email	email
.	.	.

The	the	The
reason	reason	reason
was	was	wa
that	that	that
the	the	the
Justice	justic	Justice
Department	depart	Department
was	was	wa
allowing	allow	allowing
Cheryl	cheryl	Cheryl
Mills	mill	Mills
a	a	a
witness	wit	witness
,	,	,
if	if	if
not	not	not
a	a	a
subject	subject	subject
,	,	,
of	of	of
the	the	the
investigation	investig	investigation
to	to	to
invoke	invok	invoke
attorney	attorney	attorney
-client	-client	-client
privilege	privileg	privilege
on	on	on
behalf	behalf	behalf
of	of	of
Mrs	mrs	Mrs
.	.	.

Clinton	clinton	Clinton
in	in	in
order	order	order
to	to	to
thwart	thwart	thwart
the	the	the
FBI	fbi	FBI
s	s	s
attempt	attempt	attempt
to	to	to
inquire	inquir	inquire
into	into	into
the	the	the
procedure	procedur	procedure
used	use	used
to	to	to
produce	produc	produce
Clinton	clinton	Clinton
s	s	s
emails	email	email
to	to	to
the	the	the
State	state	State
Department	depart	Department
.	.	.

Mills	mill	Mills
was	was	wa
a	a	a
participant	particip	participant
in	in	in
that	that	that
procedure	procedur	procedure
and	and	and
it	it	it
is	is	is
the	the	the
procedure	procedur	procedure
in	in	in
which	which	which
,	,	,
we	we	we
