Absent	absent	Absent
parent	parent	parent
Cashin	cashin	Cashin
in	in	in
McDonald	mcdonald	McDonald
was	was	wa
the	the	the
teen	teen	teen
who	who	who
was	was	wa
shot	shot	shot
by	by	by
the	the	the
Chicago	chicago	Chicago
officer	offic	officer
16	16	16
times	time	time
,	,	,
some	some	some
while	while	while
he	he	he
was	was	wa
apparently	appar	apparently
incapacitated	incapacit	incapacitated
on	on	on
the	the	the
ground	ground	ground
.	.	.

His	his	His
family	famili	family
,	,	,
namely	name	namely
his	his	his
mother	mother	mother
and	and	and
sister	sister	sister
were	were	were
paid	paid	paid
5	5	5
million	million	million
in	in	in
a	a	a
settlement	settlement	settlement
from	from	from
the	the	the
city	citi	city
.	.	.

But	but	But
they	they	they
were	were	were
not	not	not
taking	take	taking
care	care	care
of	of	of
him	him	him
,	,	,
the	the	the
city	citi	city
effectively	effect	effectively
was	was	wa
.	.	.

He	he	He
was	was	wa
removed	remov	removed
from	from	from
his	his	his
home	home	home
at	at	at
age	age	age
5	5	5
and	and	and
grew	grew	grew
up	up	up
in	in	in
foster	foster	foster
homes	home	home
.	.	.

One	one	One
has	has	ha
to	to	to
wonder	wonder	wonder
was	was	wa
he	he	he
removed	remov	removed
from	from	from
the	the	the
home	home	home
because	becaus	because
of	of	of
the	the	the
molestation	molest	molestation
?	?	?
CHICAGO	chicago	CHICAGO
CBS	cbs	CBS
Who	who	Who
was	was	wa
Laquan	laquan	Laquan
McDonald	mcdonald	McDonald
?	?	?

CBS	cbs	CBS
2	2	2
s	s	s
Dorothy	dorothi	Dorothy
Tucker	tucker	Tucker
takes	take	take
a	a	a
look	look	look
at	at	at
his	his	his
complicated	complic	complicated
life	life	life
from	from	from
the	the	the
view	view	view
of	of	of
educators	educ	educator
and	and	and
family	famili	family
friends	friend	friend
.	.	.
Yolanda	yolanda	Yolanda
Hoskins	hoskin	Hoskins
speaks	speak	speaks
affectionately	affection	affectionately
about	about	about
the	the	the
Laquan	laquan	Laquan
McDonald	mcdonald	McDonald
.	.	.

He	he	He
was	was	wa
her	her	her
son	son	son
s	s	s
best	best	best
friend	friend	friend
.	.	.

Happy	happi	Happy
and	and	and
just	just	just
wanted	want	wanted
to	to	to
be	be	be
around	around	around
somebody	somebodi	somebody
and	and	and
feel	feel	feel
loved	love	loved
,	,	,
she	she	she
said	said	said
.	.	.
The	the	The
17	17	17
-year-old	-year-old	-year-old
she	she	she
knew	knew	knew
liked	like	liked
basketball	basketbal	basketball
,	,	,
tacos	taco	taco
and	and	and
gym	gym	gym
shoes	shoe	shoe
,	,	,
but	but	but
he	he	he
also	also	also
had	had	had
a	a	a
troubled	troubl	troubled
past	past	past
.	.	.

He	he	He
was	was	wa
a	a	a
ward	ward	ward
of	of	of
the	the	the
state	state	state
,	,	,
she	she	she
said	said	said
.	.	.

He	he	He
was	was	wa
molested	molest	molested
too	too	too
.	.	.

His	his	His
death	death	death
at	at	at
the	the	the
hands	hand	hand
of	of	of
a	a	a
Chicago	chicago	Chicago
Police	polic	Police
officer	offic	officer
who	who	who
s	s	s
accused	accus	accused
of	of	of
shooting	shoot	shooting
him	him	him
16	16	16
times	time	time
prompted	prompt	prompted
Hoskins	hoskin	Hoskins
to	to	to
join	join	join
community	communiti	community
activists	activist	activist
in	in	in
a	a	a
call	call	call
for	for	for
justice	justic	justice
.	.	.
There	there	There
have	have	have
been	been	been
questions	question	question
raised	rais	raised
about	about	about
the	the	the
failure	failur	failure
to	to	to
release	releas	release
the	the	the
video	video	video
earlier	earlier	earlier
and	and	and
some	some	some
have	have	have
accused	accus	accused
Rahm	rahm	Rahm
Emanuel	emanuel	Emanuel
of	of	of
holding	hold	holding
it	it	it
back	back	back
to	to	to
not	not	not
hinder	hinder	hinder
his	his	his
election	elect	election
,	,	,
and	and	and
paying	pay	paying
the	the	the
family	famili	family
off	off	off
.	.	.

The	the	The
family	famili	family
apparently	appar	apparently
was	was	wa
shown	shown	shown
the	the	the
video	video	video
but	but	but
did	did	did
not	not	not
seek	seek	seek
to	to	to
make	make	make
it	it	it
public	public	public
,	,	,
in	in	in
fact	fact	fact
,	,	,
said	said	said
they	they	they
would	would	would
prefer	prefer	prefer
it	it	it
not	not	not
to	to	to
be	be	be
public	public	public
as	as	a
what	what	what
mother	mother	mother
would	would	would
want	want	want
to	to	to
see	see	see
the	the	the
execution	execut	execution
of	of	of
her	her	her
son	son	son
over	over	over
and	and	and
over	over	over
.	.	.

As	as	As
part	part	part
of	of	of
the	the	the
settlement	settlement	settlement
they	they	they
agreed	agre	agreed
to	to	to
keep	keep	keep
it	it	it
confidential	confidenti	confidential
.	.	.
Update	updat	Update
Here	here	Here
s	s	s
more	more	more
on	on	on
the	the	the
short	short	short
life	life	life
of	of	of
Laquan	laquan	Laquan
McDonald	mcdonald	McDonald
.	.	.

His	his	His
mother	mother	mother
at	at	at
every	everi	every
point	point	point
failed	fail	failed
him	him	him
,	,	,
mother	mother	mother
s	s	s
boyfriend	boyfriend	boyfriend
abused	abus	abused
him	him	him
and	and	and
he	he	he
had	had	had
to	to	to
be	be	be
removed	remov	removed
from	from	from
the	the	the
home	home	home
.	.	.

And	and	And
you	you	you
wonder	wonder	wonder
how	how	how
he	he	he
became	becam	became
a	a	a
druggie	druggi	druggie
and	and	and
ended	end	ended
up	up	up
high	high	high
on	on	on
PCP	pcp	PCP
?	?	?

Sure	sure	Sure
makes	make	make
me	me	me
happy	happi	happy
his	his	his
mother	mother	mother
got	got	got
5	5	5
million	million	million
dollars	dollar	dollar
for	for	for
how	how	how
much	much	much
she	she	she
failed	fail	failed
him	him	him
Via	via	Via
