Only	onli	Only
a	a	a
few	few	few
days	day	day
after	after	after
his	his	his
inauguration	inaugur	inauguration
,	,	,
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
moved	move	moved
aggressively	aggress	aggressively
to	to	to
tighten	tighten	tighten
the	the	the
nation	nation	nation
s	s	s
immigration	immigr	immigration
policies	polici	policy
Wednesday	wednesday	Wednesday
,	,	,
signing	sign	signing
executive	execut	executive
actions	action	action
to	to	to
jumpstart	jumpstart	jumpstart
construction	construct	construction
of	of	of
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-Mexico	-mexico	-Mexico
border	border	border
wall	wall	wall
and	and	and
block	block	block
federal	feder	federal
grants	grant	grant
from	from	from
immigrant	immigr	immigrant
-protecting	-protect	-protecting
sanctuary	sanctuari	sanctuary
cities	citi	city
.	.	.
Beginning	begin	Beginning
today	today	today
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
gets	get	get
back	back	back
control	control	control
of	of	of
its	it	it
borders	border	border
,	,	,
Trump	trump	Trump
declared	declar	declared
during	dure	during
a	a	a
visit	visit	visit
to	to	to
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
.	.	.
We	we	We
are	are	are
going	go	going
to	to	to
save	save	save
lives	live	life
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
border	border	border
.	.	.
Trump	trump	Trump
cast	cast	cast
his	his	his
actions	action	action
as	as	a
fulfillment	fulfil	fulfillment
of	of	of
a	a	a
campaign	campaign	campaign
pledge	pledg	pledge
to	to	to
enact	enact	enact
hard	hard	hard
-line	-line	-line
immigration	immigr	immigration
measures	measur	measure
,	,	,
including	includ	including
construction	construct	construction
of	of	of
a	a	a
wall	wall	wall
paid	paid	paid
for	for	for
by	by	by
Mexico	mexico	Mexico
.	.	.
With	with	With
the	the	the
families	famili	family
of	of	of
Americans	american	Americans
killed	kill	killed
by	by	by
people	peopl	people
living	live	living
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
illegally	illeg	illegally
sitting	sit	sitting
in	in	in
the	the	the
audience	audienc	audience
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
When	when	When
it	it	it
comes	come	come
to	to	to
public	public	public
safety	safeti	safety
,	,	,
there	there	there
is	is	is
no	no	no
place	place	place
for	for	for
politics	polit	politics
.	.	.
Trump	trump	Trump
cast	cast	cast
his	his	his
actions	action	action
as	as	a
fulfillment	fulfil	fulfillment
of	of	of
a	a	a
campaign	campaign	campaign
pledge	pledg	pledge
to	to	to
enact	enact	enact
hard	hard	hard
-line	-line	-line
immigration	immigr	immigration
measures	measur	measure
,	,	,
including	includ	including
construction	construct	construction
of	of	of
a	a	a
wall	wall	wall
paid	paid	paid
for	for	for
by	by	by
Mexico	mexico	Mexico
.	.	.
With	with	With
the	the	the
families	famili	family
of	of	of
Americans	american	Americans
killed	kill	killed
by	by	by
people	peopl	people
living	live	living
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
illegally	illeg	illegally
sitting	sit	sitting
in	in	in
the	the	the
audience	audienc	audience
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
When	when	When
it	it	it
comes	come	come
to	to	to
public	public	public
safety	safeti	safety
,	,	,
there	there	there
is	is	is
no	no	no
place	place	place
for	for	for
politics	polit	politics
.	.	.
PBSAlthough	pbsalthough	PBSAlthough
the	the	the
source	sourc	source
of	of	of
funding	fund	funding
for	for	for
a	a	a
border	border	border
wall	wall	wall
was	was	wa
never	never	never
really	realli	really
clear	clear	clear
,	,	,
most	most	most
Americans	american	Americans
believed	believ	believed
with	with	with
a	a	a
Republican	republican	Republican
majority	major	majority
in	in	in
both	both	both
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
,	,	,
funding	fund	funding
for	for	for
a	a	a
secure	secur	secure
border	border	border
wall	wall	wall
,	,	,
as	as	a
part	part	part
of	of	of
our	our	our
national	nation	national
security	secur	security
was	was	wa
a	a	a
no	no	no
-brainer	-brainer	-brainer
.	.	.
Conservative	conserv	Conservative
Review	review	Review
The	the	The
proposed	propos	proposed
budget	budget	budget
deal	deal	deal
before	befor	before
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
is	is	is
playing	play	playing
out	out	out
like	like	like
a	a	a
bad	bad	bad
replay	replay	replay
of	of	of
the	the	the
latter	latter	latter
Obama	obama	Obama
era	era	era
A	a	A
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
given	given	given
the	the	the
power	power	power
of	of	of
the	the	the
purse	purs	purse
by	by	by
the	the	the
American	american	American
people	peopl	people
giving	give	giving
away	away	away
the	the	the
farm	farm	farm
to	to	to
Democrat	democrat	Democrat
demands	demand	demand
.	.	.
But	but	But
the	the	the
capitulation	capitul	capitulation
is	is	is
far	far	far
worse	wors	worse
than	than	than
one	one	one
may	may	may
realize	realiz	realize
.	.	.
It	it	It
s	s	s
not	not	not
just	just	just
the	the	the
lack	lack	lack
of	of	of
new	new	new
funding	fund	funding
for	for	for
a	a	a
southern	southern	southern
border	border	border
wall	wall	wall
;	;	;
this	this	this
omnibus	omnibus	omnibus
,	,	,
which	which	which
funds	fund	fund
countless	countless	countless
liberal	liber	liberal
priorities	prioriti	priority
,	,	,
prohibits	prohibit	prohibits
existing	exist	existing
funds	fund	fund
from	from	from
being	be	being
used	use	used
on	on	on
any	ani	any
sort	sort	sort
of	of	of
border	border	border
wall	wall	wall
as	as	a
well	well	well
.	.	.
According	accord	According
to	to	to
a	a	a
Congressional	congression	Congressional
Research	research	Research
Service	servic	Service
report	report	report
from	from	from
January	januari	January
,	,	,
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
could	could	could
have	have	have
taken	taken	taken
non	non	non
-obligated	-oblig	-obligated
funds	fund	fund
and	and	and
used	use	used
them	them	them
to	to	to
put	put	put
structures	structur	structure
along	along	along
areas	area	area
of	of	of
the	the	the
border	border	border
already	alreadi	already
spelled	spell	spelled
out	out	out
in	in	in
the	the	the
Secure	secur	Secure
Fence	fenc	Fence
Act	act	Act
of	of	of
2006	2006	2006
mandating	mandat	mandating
a	a	a
double	doubl	double
-layered	-layer	-layered
fence	fenc	fence
.	.	.
Indeed	inde	Indeed
,	,	,
nothing	noth	nothing
in	in	in
current	current	current
law	law	law
would	would	would
appear	appear	appear
to	to	to
bar	bar	bar
DHS	dhs	DHS
from	from	from
installing	instal	installing
hundreds	hundr	hundred
of	of	of
miles	mile	mile
of	of	of
additional	addit	additional
physical	physic	physical
barriers	barrier	barrier
,	,	,
it	it	it
contends	contend	contends
,	,	,
at	at	at
least	least	least
so	so	so
long	long	long
as	as	a
this	this	this
action	action	action
was	was	wa
determined	determin	determined
appropriate	appropri	appropriate
to	to	to
deter	deter	deter
illegal	illeg	illegal
crossings	cross	crossing
in	in	in
areas	area	area
of	of	of
high	high	high
illegal	illeg	illegal
entry	entri	entry
or	or	or
was	was	wa
deemed	deem	deemed
warranted	warrant	warranted
to	to	to
achieve	achiev	achieve
operational	oper	operational
control	control	control
of	of	of
the	the	the
southern	southern	southern
border	border	border
.	.	.
It	it	It
s	s	s
important	import	important
to	to	to
remember	rememb	remember
that	that	that
the	the	the
requirement	requir	requirement
to	to	to
construct	construct	construct
no	no	no
less	less	le
than	than	than
700	700	700
miles	mile	mile
of	of	of
border	border	border
fencing	fenc	fencing
originally	origin	originally
850	850	850
miles	mile	mile
has	has	ha
been	been	been
the	the	the
law	law	law
on	on	on
the	the	the
books	book	book
for	for	for
over	over	over
a	a	a
decade	decad	decade
.	.	.
Obama	obama	Obama
used	use	used
waiver	waiver	waiver
authority	author	authority
and	and	and
very	veri	very
loose	loos	loose
discretion	discret	discretion
thanks	thank	thanks
to	to	to
the	the	the
weakening	weaken	weakening
of	of	of
the	the	the
law	law	law
in	in	in
2008	2008	2008
to	to	to
skirt	skirt	skirt
the	the	the
requirement	requir	requirement
.	.	.
Now	now	Now
that	that	that
Trump	trump	Trump
wants	want	want
to	to	to
fulfill	fulfil	fulfill
the	the	the
existing	exist	existing
mandate	mandat	mandate
,	,	,
Congress	congress	Congress
really	realli	really
has	has	ha
a	a	a
moral	moral	moral
obligation	oblig	obligation
to	to	to
honor	honor	honor
the	the	the
existing	exist	existing
statutory	statutori	statutory
authorization	author	authorization
with	with	with
sufficient	suffici	sufficient
appropriations	appropri	appropriation
.	.	.
This	this	This
is	is	is
not	not	not
some	some	some
Trump	trump	Trump
boondoggle	boondoggl	boondoggle
;	;	;
this	this	this
is	is	is
a	a	a
law	law	law
passed	pass	passed
with	with	with
major	major	major
bipartisan	bipartisan	bipartisan
support	support	support
in	in	in
2006	2006	2006
.	.	.
What	what	What
the	the	the
current	current	current
proposal	propos	proposal
does	doe	doe
is	is	is
not	not	not
only	onli	only
not	not	not
fund	fund	fund
a	a	a
border	border	border
wall	wall	wall
,	,	,
but	but	but
it	it	it
s	s	s
so	so	so
specifically	specif	specifically
worded	word	worded
as	as	a
to	to	to
prohibit	prohibit	prohibit
any	ani	any
of	of	of
the	the	the
currently	current	currently
allocated	alloc	allocated
funds	fund	fund
from	from	from
going	go	going
to	to	to
construction	construct	construction
on	on	on
the	the	the
project	project	project
.	.	.
The	the	The
bill	bill	bill
actually	actual	actually
rescinds	rescind	rescinds
21	21	21
million	million	million
in	in	in
unobligated	unoblig	unobligated
funds	fund	fund
for	for	for
border	border	border
fencing	fenc	fencing
.	.	.
This	this	This
means	mean	mean
that	that	that
even	even	even
previous	previous	previous
resources	resourc	resource
cannot	cannot	cannot
be	be	be
used	use	used
on	on	on
new	new	new
construction	construct	construction
as	as	a
well	well	well
,	,	,
thereby	therebi	thereby
tying	tie	tying
the	the	the
administration	administr	administration
s	s	s
hands	hand	hand
and	and	and
essentially	essenti	essentially
weakening	weaken	weakening
current	current	current
law	law	law
.	.	.
Without	without	Without
this	this	this
language	languag	language
,	,	,
Trump	trump	Trump
could	could	could
theoretically	theoret	theoretically
begin	begin	begin
