Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
probably	probabl	probably
wasn	wasn	wasn
t	t	t
expecting	expect	expecting
this	this	this
from	from	from
a	a	a
Fox	fox	Fox
News	news	News
host	host	host
.	.	.
Yet	yet	Yet
,	,	,
when	when	when
the	the	the
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
appeared	appear	appeared
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
with	with	with
Chris	chris	Chris
Wallace	wallac	Wallace
,	,	,
the	the	the
closest	closest	closest
thing	thing	thing
to	to	to
an	an	an
actual	actual	actual
journalist	journalist	journalist
Fox	fox	Fox
can	can	can
muster	muster	muster
,	,	,
McConnell	mcconnel	McConnell
was	was	wa
confronted	confront	confronted
with	with	with
what	what	what
he	he	he
has	has	ha
said	said	said
in	in	in
the	the	the
past	past	past
about	about	about
judicial	judici	judicial
nominees	nomine	nominee
compared	compar	compared
with	with	with
what	what	what
he	he	he
is	is	is
doing	do	doing
now	now	now
in	in	in
the	the	the
name	name	name
of	of	of
partisan	partisan	partisan
politics	polit	politics
.	.	.
McConnell	mcconnel	McConnell
used	use	used
remarks	remark	remark
made	made	made
by	by	by
Harry	harri	Harry
Reid	reid	Reid
and	and	and
Chuck	chuck	Chuck
Schumer	schumer	Schumer
in	in	in
2005	2005	2005
and	and	and
2007	2007	2007
to	to	to
make	make	make
the	the	the
claim	claim	claim
that	that	that
Republicans	republican	Republicans
are	are	are
following	follow	following
a	a	a
longstanding	longstand	longstanding
tradition	tradit	tradition
of	of	of
not	not	not
filling	fill	filling
vacancies	vacanc	vacancy
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
during	dure	during
a	a	a
presidential	presidenti	presidential
election	elect	election
.	.	.
Leave	leav	Leave
it	it	it
to	to	to
Republicans	republican	Republicans
to	to	to
think	think	think
that	that	that
11	11	11
years	year	year
is	is	is
a	a	a
longstanding	longstand	longstanding
tradition	tradit	tradition
.	.	.

The	the	The
fact	fact	fact
is	is	is
,	,	,
however	howev	however
,	,	,
that	that	that
current	current	current
Justice	justic	Justice
Anthony	anthoni	Anthony
Kennedy	kennedi	Kennedy
was	was	wa
confirmed	confirm	confirmed
to	to	to
the	the	the
high	high	high
court	court	court
in	in	in
1988	1988	1988
,	,	,
which	which	which
was	was	wa
an	an	an
election	elect	election
year	year	year
.	.	.

If	if	If
we	we	we
go	go	go
back	back	back
even	even	even
further	further	further
,	,	,
we	we	we
find	find	find
that	that	that
Justice	justic	Justice
William	william	William
Brennan	brennan	Brennan
was	was	wa
confirmed	confirm	confirmed
in	in	in
1956	1956	1956
and	and	and
Justice	justic	Justice
Frank	frank	Frank
Murphy	murphi	Murphy
was	was	wa
confirmed	confirm	confirmed
in	in	in
1940	1940	1940
,	,	,
both	both	both
during	dure	during
election	elect	election
years	year	year
.	.	.
So	so	So
it	it	it
s	s	s
clear	clear	clear
an	an	an
election	elect	election
year	year	year
does	doe	doe
not	not	not
justify	justifi	justify
the	the	the
refusal	refus	refusal
of	of	of
Senate	senat	Senate
Republicans	republican	Republicans
to	to	to
do	do	do
their	their	their
constitutional	constitut	constitutional
duty	duti	duty
.	.	.
But	but	But
Chris	chris	Chris
Wallace	wallac	Wallace
hit	hit	hit
McConnell	mcconnel	McConnell
with	with	with
his	his	his
own	own	own
words	word	word
from	from	from
2005	2005	2005
when	when	when
he	he	he
said	said	said
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
that	that	that
in	in	in
a	a	a
democracy	democraci	democracy
an	an	an
up	up	up
or	or	or
down	down	down
vote	vote	vote
should	should	should
