The	the	The
most	most	most
punchable	punchabl	punchable
Alt	alt	Alt
-Right	-right	-Right
Nazi	nazi	Nazi
on	on	on
the	the	the
internet	internet	internet
just	just	just
got	got	got
a	a	a
thorough	thorough	thorough
beatdown	beatdown	beatdown
from	from	from
Sen	sen	Sen
.	.	.

Ben	ben	Ben
Sasse	sass	Sasse
R	r	R
-Neb	-neb	-Neb
.	.	.
on	on	on
Twitter	twitter	Twitter
during	dure	during
an	an	an
epic	epic	epic
tweetstorm	tweetstorm	tweetstorm
.	.	.

Richard	richard	Richard
Spencer	spencer	Spencer
,	,	,
the	the	the
Alt	alt	Alt
-Right	-right	-Right
leader	leader	leader
who	who	who
has	has	ha
become	becom	become
a	a	a
human	human	human
punching	punch	punching
bag	bag	bag
,	,	,
just	just	just
got	got	got
the	the	the
racism	racism	racism
smacked	smack	smacked
out	out	out
of	of	of
him	him	him
by	by	by
the	the	the
Republican	republican	Republican
Senator	senat	Senator
on	on	on
Thursday	thursday	Thursday
after	after	after
the	the	the
white	white	white
nationalist	nationalist	nationalist
tweeted	tweet	tweeted
that	that	that
only	onli	only
goober	goober	goober
conservatives	conserv	conservative
blame	blame	blame
Russia	russia	Russia
for	for	for
racial	racial	racial
divisions	divis	division
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.

Spencer	spencer	Spencer
was	was	wa
responding	respond	responding
to	to	to
a	a	a
tweet	tweet	tweet
Sasse	sass	Sasse
sent	sent	sent
out	out	out
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Sen	sen	Sen
.	.	.

Ben	ben	Ben
Sasse	sass	Sasse
had	had	had
shared	share	shared
an	an	an
article	articl	article
regarding	regard	regarding
Sen	sen	Sen
.	.	.

James	jame	James
Lankford	lankford	Lankford
R	r	R
-Okla	-okla	-Okla
.	.	.
,	,	,
who	who	who
explained	explain	explained
that	that	that
Russian	russian	Russian
internet	internet	internet
trolls	troll	troll
helped	help	helped
fuel	fuel	fuel
divisions	divis	division
in	in	in
a	a	a
controversy	controversi	controversy
which	which	which
Donald	donald	Donald
Trump	trump	Trump
ignited	ignit	ignited
over	over	over
NFL	nfl	NFL
athletes	athlet	athlete
who	who	who
choose	choos	choose
to	to	to
kneel	kneel	kneel
rather	rather	rather
than	than	than
stand	stand	stand
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
in	in	in
protest	protest	protest
of	of	of
racial	racial	racial
inequality	inequ	inequality
and	and	and
police	polic	police
brutality	brutal	brutality
.	.	.
No	no	No
one	one	one
loves	love	love
American	american	American
-vs-American	-vs-american	-vs-American
fighting	fight	fighting
more	more	more
than	than	than
Putin	putin	Putin
.	.	.

His	his	His
intel	intel	intel
agencies	agenc	agency
stoke	stoke	stoke
both	both	both
sides	side	side
of	of	of
every	everi	every
divide	divid	divide
.	.	.
https://t.co/H6BwjHzokH	https://t.co/h6bwjhzokh	https://t.co/H6BwjHzokH
Ben	ben	Ben
Sasse	sass	Sasse
@BenSasse	@bensass	@BenSasse
September	septemb	September
28	28	28
,	,	,
2017Spencer	2017spencer	2017Spencer
responded	respond	responded
by	by	by
writing	write	writing
,	,	,
In	in	In
the	the	the
minds	mind	mind
of	of	of
goober	goober	goober
conservatives	conserv	conservative
,	,	,
the	the	the
Russians	russian	Russians
are	are	are
to	to	to
blame	blame	blame
for	for	for
racial	racial	racial
divisions	divis	division
.	.	.

In	in	In
the	the	the
minds	mind	mind
of	of	of
goober	goober	goober
conservatives	conserv	conservative
,	,	,
the	the	the
Russians	russian	Russians
are	are	are
to	to	to
blame	blame	blame
for	for	for
racial	racial	racial
divisions	divis	division
.	.	.

https://t.co/CzpGfL6u4M	https://t.co/czpgfl6u4m	https://t.co/CzpGfL6u4M
Richard	richard	Richard
?	?	?
Spencer	spencer	Spencer
@RichardBSpencer	@richardbspenc	@RichardBSpencer
September	septemb	September
28	28	28
,	,	,
2017Sasse	2017sass	2017Sasse
tore	tore	tore
into	into	into
Spencer	spencer	Spencer
,	,	,
calling	call	calling
him	him	him
a	a	a
clown	clown	clown
and	and	and
one	one	one
of	of	of
the	the	the
brown	brown	brown
-shirt-pajama-boy	-shirt-pajama-boy	-shirt-pajama-boy
Nazis	nazi	Nazis
.	.	.

1	1	1
Oh	oh	Oh
let	let	let
goobers	goober	goober
nongoobers	nongoob	nongoobers
agree	agre	agree
on	on	on
this	this	this
Racists	racist	Racists
like	like	like
you	you	you
are	are	are
to	to	to
blame	blame	blame
.	.	.

But	but	But
Putin's	putin	Putin's
agencies	agenc	agency
also	also	also
love	love	love
using	use	using
you	you	you
as	as	a
their	their	their
divisive	divis	divisive
tool	tool	tool
https://t.co/DaD4XaNvI5	https://t.co/dad4xanvi5	https://t.co/DaD4XaNvI5
Ben	ben	Ben
Sasse	sass	Sasse
@BenSasse	@bensass	@BenSasse
September	septemb	September
28	28	28
,	,	,
20172	20172	20172
Don	don	Don
t	t	t
get	get	get
me	me	me
wrong	wrong	wrong
we	we	we
ll	ll	ll
always	alway	always
have	have	have
brown	brown	brown
-shirt-pajama-boy	-shirt-pajama-boy	-shirt-pajama-boy
Nazis	nazi	Nazis
like	like	like
you	you	you
your	your	your
lonely	lone	lonely
pals	pal	pal
stoking	stoke	stoking
division	divis	division
.	.	.

But	but	But
here	here	here
s	s	s
America	america	America
101	101	101
https://t.co/SboVZmOuu2	https://t.co/sbovzmouu2	https://t.co/SboVZmOuu2
Ben	ben	Ben
Sasse	sass	Sasse
@BenSasse	@bensass	@BenSasse
September	septemb	September
28	28	28
,	,	,
20173	20173	20173
You	you	You
don	don	don
t	t	t
get	get	get
America	america	America
.	.	.

You	you	You
said	said	said
You	you	You
do	do	do
not	not	not
have	have	have
some	some	some
human	human	human
right	right	right
,	,	,
some	some	some
abstract	abstract	abstract
thing	thing	thing
given	given	given
to	to	to
you	you	you
by	by	by
God	god	God
or	or	or
something	someth	something
like	like	like
that	that	that
.	.	.

https://t.co/ScXDGFcbGp	https://t.co/scxdgfcbgp	https://t.co/ScXDGFcbGp
Ben	ben	Ben
Sasse	sass	Sasse
@BenSasse	@bensass	@BenSasse
September	septemb	September
28	28	28
,	,	,
20174	20174	20174
Actually	actual	Actually
,	,	,
that's	that	that's
exactly	exact	exactly
what	what	what
America	america	America
declares	declar	declares
we	we	we
do	do	do
have	have	have
People	peopl	People
are	are	are
the	the	the
image	imag	image
-bearers	-bearer	-bearers
of	of	of
God	god	God
,	,	,
created	creat	created
with	with	with
dignity	digniti	dignity
inalienable	inalien	inalienable
rights	right	right
.	.	.

https://t.co/d4orBrHJMw	https://t.co/d4orbrhjmw	https://t.co/d4orBrHJMw
Ben	ben	Ben
Sasse	sass	Sasse
@BenSasse	@bensass	@BenSasse
September	septemb	September
28	28	28
,	,	,
20175	20175	20175
Sadly	sad	Sadly
,	,	,
you	you	you
don't	don't	don't
understand	understand	understand
human	human	human
dignity	digniti	dignity
.	.	.

A	a	A
person's	person	person's
skin	skin	skin
,	,	,
ancestry	ancestri	ancestry
,	,	,
and	and	and
bank	bank	bank
balance	balanc	balance
have	have	have
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
their	their	their
intrinsic	intrins	intrinsic
value	valu	value
.	.	.

https://t.co/5JsyVAKQRL	https://t.co/5jsyvakqrl	https://t.co/5JsyVAKQRL
Ben	ben	Ben
Sasse	sass	Sasse
@BenSasse	@bensass	@BenSasse
September	septemb	September
28	28	28
,	,	,
20176	20176	20176
This	this	This
declaration	declar	declaration
of	of	of
universal	univers	universal
dignity	digniti	dignity
is	is	is
what	what	what
America	america	America
is	is	is
about	about	about
.	.	.

Madison	madison	Madison
called	call	called
our	our	our
Constitution	constitut	Constitution
the	the	the
greatest	greatest	greatest
reflection	reflect	reflection
on	on	on
human	human	human
nature	natur	nature
https://t.co/NQluVs1KvA	https://t.co/nqluvs1kva	https://t.co/NQluVs1KvA
Ben	ben	Ben
Sasse	sass	Sasse
@BenSasse	@bensass	@BenSasse
September	septemb	September
28	28	28
,	,	,
20177	20177	20177
You	you	You
talk	talk	talk
about	about	about
culture	cultur	culture
but	but	but
don't	don't	don't
know	know	know
squat	squat	squat
about	about	about
western	western	western
heritage	heritag	heritage
which	which	which
sees	see	see
people	peopl	people
not	not	not
as	as	a
tribes	tribe	tribe
but	but	but
as	as	a
individuals	individu	individual
of	of	of
limitless	limitless	limitless
worth	worth	worth
https://t.co/VKNvDUXLtT	https://t.co/vknvduxltt	https://t.co/VKNvDUXLtT
Ben	ben	Ben
Sasse	sass	Sasse
@BenSasse	@bensass	@BenSasse
September	septemb	September
28	28	28
,	,	,
20178	20178	20178
The	the	The
celebration	celebr	celebration
of	of	of
universal	univers	universal
dignity	digniti	dignity
IS	is	IS
our	our	our
culture	cultur	culture
,	,	,
it	it	it
rejects	reject	reject
your	your	your
white	white	white
culture	cultur	culture
crybaby	crybabi	crybaby
politics	polit	politics
.	.	.

It	it	It
rejects	reject	reject
all	all	all
identity	ident	identity
politics	polit	politics
https://t.co/Adlj9AvNPR	https://t.co/adlj9avnpr	https://t.co/Adlj9AvNPR
Ben	ben	Ben
Sasse	sass	Sasse
