One	one	One
of	of	of
the	the	the
great	great	great
mysteries	mysteri	mystery
of	of	of
the	the	the
universe	univers	universe
is	is	is
trying	tri	trying
to	to	to
figure	figur	figure
out	out	out
what	what	what
makes	make	make
people	peopl	people
who	who	who
otherwise	otherwis	otherwise
may	may	may
seem	seem	seem
rational	ration	rational
like	like	like
and	and	and
support	support	support
Donald	donald	Donald
Trump	trump	Trump
for	for	for
president	presid	president
.	.	.
Appearing	appear	Appearing
on	on	on
Fox	fox	Fox
News	news	News
,	,	,
actor	actor	actor
Scott	scott	Scott
Baio	baio	Baio
let	let	let
us	us	u
in	in	in
on	on	on
why	whi	why
he	he	he
supports	support	support
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
,	,	,
and	and	and
why	whi	why
others	other	others
should	should	should
as	as	a
well	well	well
.	.	.
Although	although	Although
,	,	,
he	he	he
seems	seem	seems
to	to	to
just	just	just
be	be	be
emerging	emerg	emerging
from	from	from
the	the	the
set	set	set
of	of	of
a	a	a
1940s	1940s	1940s
mob	mob	mob
themed	theme	themed
movie	movi	movie
.	.	.
When	when	When
asked	ask	asked
why	whi	why
he	he	he
likes	like	like
Trump	trump	Trump
,	,	,
Baio	baio	Baio
said	said	said
What	what	What
do	do	do
I	i	I
like	like	like
about	about	about
Trump	trump	Trump
?	?	?
There	there	There
s	s	s
no	no	no
BS	bs	BS
.	.	.
I	i	I
understand	understand	understand
him	him	him
when	when	when
he	he	he
talks	talk	talk
.	.	.
Whomever	whomev	Whomever
the	the	the
Democrat	democrat	Democrat
nominee	nomine	nominee
is	is	is
,	,	,
he	he	he
s	s	s
gonna	gonna	gonna
beat	beat	beat
the	the	the
crap	crap	crap
out	out	out
of	of	of
em	em	em
.	.	.
Which	which	Which
is	is	is
what	what	what
we	we	we
need	need	need
.	.	.
Instead	instead	Instead
of	of	of
the	the	the
crap	crap	crap
beat	beat	beat
out	out	out
of	of	of
us	us	u
,	,	,
and	and	and
I	i	I
like	like	like
his	his	his
policy	polici	policy
proposals	propos	proposal
.	.	.
What	what	What
policy	polici	policy
proposals	propos	proposal
?	?	?
He	he	He
s	s	s
been	been	been
all	all	all
over	over	over
the	the	the
map	map	map
on	on	on
pretty	pretti	pretty
much	much	much
everything	everyth	everything
,	,	,
except	except	except
for	for	for
his	his	his
hatred	hatr	hatred
of	of	of
Muslims	muslim	Muslims
and	and	and
that	that	that
damn	damn	damn
border	border	border
wall	wall	wall
.	.	.
After	after	After
being	be	being
asked	ask	asked
why	whi	why
people	peopl	people
want	want	want
Trump	trump	Trump
,	,	,
he	he	he
said	said	said
Well	well	Well
I	i	I
think	think	think
the	the	the
thing	thing	thing
is	is	is
that	that	that
Trump	trump	Trump
is	is	is
not	not	not
a	a	a
typical	typic	typical
Republican	republican	Republican
.	.	.
He	he	He
s	s	s
sort	sort	sort
of	of	of
,	,	,
you	you	you
can	can	can
t	t	t
put	put	put
a	a	a
label	label	label
on	on	on
the	the	the
guy	guy	guy
,	,	,
which	which	which
I	i	I
love	love	love
.	.	.
And	and	And
because	becaus	because
the	the	the
media	media	medium
has	has	ha
stigmatized	stigmat	stigmatized
the	the	the
Republican	republican	Republican
brand	brand	brand
,	,	,
he	he	he
s	s	s
smart	smart	smart
to	to	to
not	not	not
cozy	cozi	cozy
up	up	up
to	to	to
these	these	these
guys	guy	guy
,	,	,
and	and	and
he	he	he
s	s	s
unique	uniqu	unique
.	.	.
He	he	He
s	s	s
refreshing	refresh	refreshing
