How	how	How
should	should	should
the	the	the
gay	gay	gay
community	communiti	community
feel	feel	feel
about	about	about
the	the	the
Trump	trump	Trump
-hating	-hate	-hating
actor	actor	actor
,	,	,
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
pal	pal	pal
,	,	,
Kevin	kevin	Kevin
Spacey	spacey	Spacey
,	,	,
coming	come	coming
out	out	out
as	as	a
a	a	a
gay	gay	gay
man	man	man
,	,	,
as	as	a
an	an	an
excuse	excus	excuse
or	or	or
distraction	distract	distraction
for	for	for
attempting	attempt	attempting
to	to	to
molest	molest	molest
a	a	a
14	14	14
-year-old	-year-old	-year-old
boy	boy	boy
when	when	when
he	he	he
was	was	wa
26	26	26
-years	-year	-years
-old	-old	-old
?	?	?

Star	star	Star
Trek	trek	Trek
Discovery	discoveri	Discovery
actor	actor	actor
Anthony	anthoni	Anthony
Rapp	rapp	Rapp
claims	claim	claim
Kevin	kevin	Kevin
Spacey	spacey	Spacey
got	got	got
sexually	sexual	sexually
aggressive	aggress	aggressive
toward	toward	toward
him	him	him
when	when	when
he	he	he
was	was	wa
only	onli	only
14	14	14
years	year	year
old	old	old
,	,	,
and	and	and
Spacey	spacey	Spacey
has	has	ha
responded	respond	responded
by	by	by
apologizing	apolog	apologizing
and	and	and
coming	come	coming
out	out	out
as	as	a
gay	gay	gay
.	.	.
Rapp	rapp	Rapp
told	told	told
BuzzFeed	buzzfe	BuzzFeed
News	news	News
the	the	the
incident	incid	incident
occurred	occur	occurred
in	in	in
1986	1986	1986
the	the	the
2	2	2
were	were	were
both	both	both
on	on	on
Broadway	broadway	Broadway
at	at	at
the	the	the
time	time	time
.	.	.

Rapp	rapp	Rapp
says	say	say
Spacey	spacey	Spacey
told	told	told
him	him	him
he	he	he
was	was	wa
having	have	having
a	a	a
party	parti	party
and	and	and
invited	invit	invited
him	him	him
.	.	.
Rapp	rapp	Rapp
says	say	say
he	he	he
got	got	got
bored	bore	bored
and	and	and
retreated	retreat	retreated
to	to	to
the	the	the
bedroom	bedroom	bedroom
to	to	to
watch	watch	watch
TV	tv	TV
.	.	.

He	he	He
said	said	said
Spacey	spacey	Spacey
came	came	came
in	in	in
the	the	the
room	room	room
and	and	and
appeared	appear	appeared
drunk	drunk	drunk
,	,	,
then	then	then
picked	pick	picked
me	me	me
up	up	up
like	like	like
a	a	a
groom	groom	groom
picks	pick	pick
up	up	up
the	the	the
bride	bride	bride
over	over	over
the	the	the
threshold	threshold	threshold
.	.	.

But	but	But
I	i	I
don	don	don
t	t	t
,	,	,
like	like	like
,	,	,
squirm	squirm	squirm
away	away	away
initially	initi	initially
,	,	,
because	becaus	because
I	i	I
m	m	m
like	like	like
,	,	,
What	what	What
s	s	s
going	go	going
on	on	on
?	?	?

And	and	And
then	then	then
he	he	he
lays	lay	lay
down	down	down
on	on	on
top	top	top
of	of	of
me	me	me
.	.	.

Rapp	rapp	Rapp
says	say	say
Spacey	spacey	Spacey
was	was	wa
holding	hold	holding
him	him	him
down	down	down
as	as	a
he	he	he
struggled	struggl	struggled
to	to	to
get	get	get
away	away	away
,	,	,
adding	ad	adding
,	,	,
He	he	He
was	was	wa
trying	tri	trying
to	to	to
seduce	seduc	seduce
me	me	me
.	.	.

He	he	He
eventually	eventu	eventually
got	got	got
away	away	away
and	and	and
left	left	left
.	.	.
Spacey	spacey	Spacey
,	,	,
now	now	now
58	58	58
,	,	,
responded	respond	responded
on	on	on
social	social	social
media	media	medium
,	,	,
saying	say	saying
,	,	,
I	i	I
have	have	have
a	a	a
lot	lot	lot
of	of	of
respect	respect	respect
and	and	and
admiration	admir	admiration
for	for	for
Anthony	anthoni	Anthony
Rapp	rapp	Rapp
as	as	a
an	an	an
actor	actor	actor
.	.	.

I	i	I
am	am	am
beyond	beyond	beyond
horrified	horrifi	horrified
to	to	to
hear	hear	hear
his	his	his
story	stori	story
.	.	.

I	i	I
honestly	honest	honestly
do	do	do
not	not	not
remember	rememb	remember
the	the	the
encounter	encount	encounter
,	,	,
it	it	it
would	would	would
have	have	have
been	been	been
over	over	over
30	30	30
years	year	year
ago	ago	ago
.	.	.

But	but	But
if	if	if
I	i	I
did	did	did
behave	behav	behave
as	as	a
he	he	he
describes	describ	describes
,	,	,
I	i	I
owe	owe	owe
him	him	him
the	the	the
sincerest	sincerest	sincerest
apology	apolog	apology
for	for	for
what	what	what
would	would	would
have	have	have
been	been	been
deeply	deepli	deeply
inappropriate	inappropri	inappropriate
drunken	drunken	drunken
behavior	behavior	behavior
In	in	In
response	respons	response
to	to	to
the	the	the
allegations	alleg	allegation
,	,	,
Spacey	spacey	Spacey
tweeted	tweet	tweeted
that	that	that
he	he	he
was	was	wa
beyond	beyond	beyond
horrified	horrifi	horrified
to	to	to
hear	hear	hear
Rapp	rapp	Rapp
s	s	s
story	stori	story
.	.	.

TMZ	tmz	TMZ
I	i	I
honestly	honest	honestly
do	do	do
not	not	not
remember	rememb	remember
the	the	the
encounter	encount	encounter
,	,	,
it	it	it
would	would	would
have	have	have
been	been	been
over	over	over
30	30	30
years	year	year
ago	ago	ago
.	.	.

But	but	But
if	if	if
I	i	I
did	did	did
behave	behav	behave
then	then	then
as	as	a
he	he	he
describes	describ	describes
,	,	,
I	i	I
owe	owe	owe
him	him	him
the	the	the
sincerest	sincerest	sincerest
apology	apolog	apology
for	for	for
what	what	what
would	would	would
have	have	have
been	been	been
deeply	deepli	deeply
inappropriate	inappropri	inappropriate
drunken	drunken	drunken
behavior	behavior	behavior
,	,	,
and	and	and
I	i	I
am	am	am
sorry	sorri	sorry
for	for	for
the	the	the
feelings	feel	feeling
he	he	he
describes	describ	describes
having	have	having
carried	carri	carried
with	with	with
him	him	him
all	all	all
these	these	these
years	year	year
.	.	.

Here	here	Here
is	is	is
Kevin	kevin	Kevin
Spacey	spacey	Spacey
s	s	s
Sorry	sorri	Sorry
,	,	,
but	but	but
I	i	I
was	was	wa
drunk	drunk	drunk
and	and	and
I	i	I
don	don	don
t	t	t
remember	rememb	remember
,	,	,
but	but	but
am	am	am
truly	truli	truly
sorry	sorri	sorry
if	if	if
I	i	I
acted	act	acted
as	as	a
a	a	a
child	child	child
predator	predat	predator
and	and	and
oh	oh	oh
,	,	,
by	by	by
the	the	the
way	way	way
,	,	,
I	i	I
m	m	m
gay	gay	gay
,	,	,
so	so	so
can	can	can
we	we	we
just	just	just
make	make	make
that	that	that
the	the	the
news	news	news
story	stori	story
?	?	?

Our	our	Our
summary	summari	summary
of	of	of
the	the	the
tweet	tweet	tweet
pic.twitter.com/X6ybi5atr5	pic.twitter.com/x6ybi5atr5	pic.twitter.com/X6ybi5atr5
Kevin	kevin	Kevin
Spacey	spacey	Spacey
@KevinSpacey	@kevinspacey	@KevinSpacey
October	octob	October
30	30	30
,	,	,
2017Here	2017here	2017Here
are	are	are
some	some	some
of	of	of
the	the	the
reactions	reaction	reaction
to	to	to
Spacey	spacey	Spacey
s	s	s
Apology	apolog	Apology
Coming	come	Coming
out	out	out
tweet	tweet	tweet
You	you	You
don't	don't	don't
remember	rememb	remember
the	the	the
incident	incid	incident
but	but	but
remember	rememb	remember
being	be	being
drunk	drunk	drunk
?	?	?

Elizaeverafter	elizaeveraft	Elizaeverafter
