America	america	America
is	is	is
falling	fall	falling
in	in	in
love	love	love
with	with	with
Melania	melania	Melania
Trump	trump	Trump
.	.	.

You	you	You
can	can	can
t	t	t
help	help	help
but	but	but
notice	notic	notice
how	how	how
Melania	melania	Melania
lights	light	light
up	up	up
every	everi	every
time	time	time
she	she	she
is	is	is
around	around	around
children	children	child
.	.	.

Her	her	Her
trip	trip	trip
to	to	to
a	a	a
local	local	local
hospital	hospit	hospital
in	in	in
Rome	rome	Rome
was	was	wa
no	no	no
exception	except	exception
.	.	.

Melania	melania	Melania
used	use	used
her	her	her
special	special	special
gift	gift	gift
of	of	of
speaking	speak	speaking
fluently	fluentli	fluently
in	in	in
5	5	5
languages	languag	language
to	to	to
speak	speak	speak
in	in	in
Italian	italian	Italian
to	to	to
the	the	the
young	young	young
patients	patient	patient
.	.	.

Melania	melania	Melania
shined	shine	shined
around	around	around
the	the	the
sick	sick	sick
children	children	child
and	and	and
they	they	they
responded	respond	responded
with	with	with
smiles	smile	smile
.	.	.

Melania	melania	Melania
s	s	s
visit	visit	visit
with	with	with
sick	sick	sick
children	children	child
at	at	at
the	the	the
hospital	hospit	hospital
in	in	in
Rome	rome	Rome
was	was	wa
captured	captur	captured
in	in	in
this	this	this
AP	ap	AP
video	video	video
While	while	While
the	the	the
media	media	medium
was	was	wa
busy	busi	busy
obsessing	obsess	obsessing
over	over	over
her	her	her
veil	veil	veil
and	and	and
celebrities	celebr	celebrity
ignorantly	ignor	ignorantly
mocked	mock	mocked
her	her	her
modest	modest	modest
clothing	cloth	clothing
choice	choic	choice
during	dure	during
a	a	a
trip	trip	trip
to	to	to
the	the	the
Vatican	vatican	Vatican
,	,	,
the	the	the
First	first	First
Lady	ladi	Lady
was	was	wa
busy	busi	busy
praying	pray	praying
over	over	over
sick	sick	sick
children	children	child
and	and	and
it	it	it
seems	seem	seems
at	at	at
least	least	least
one	one	one
of	of	of
her	her	her
prayers	prayer	prayer
may	may	may
have	have	have
been	been	been
answered	answer	answered
.	.	.
In	in	In
fact	fact	fact
,	,	,
mere	mere	mere
hours	hour	hour
after	after	after
Mrs	mrs	Mrs
.	.	.

Trump	trump	Trump
