First	first	First
off	off	off
,	,	,
if	if	if
you	you	you
re	re	re
reading	read	reading
this	this	this
and	and	and
have	have	have
never	never	never
been	been	been
wrong	wrong	wrong
,	,	,
look	look	look
in	in	in
the	the	the
mirror	mirror	mirror
and	and	and
repeat	repeat	repeat
,	,	,
I	i	I
m	m	m
full	full	full
of	of	of
myself	myself	myself
.	.	.
Truth	truth	Truth
is	is	is
,	,	,
we	we	we
all	all	all
make	make	make
mistakes	mistak	mistake
.	.	.
Some	some	Some
bigger	bigger	bigger
than	than	than
others	other	others
,	,	,
but	but	but
owning	own	owning
up	up	up
to	to	to
those	those	those
mistakes	mistak	mistake
shows	show	show
a	a	a
bigger	bigger	bigger
strength	strength	strength
of	of	of
character	charact	character
.	.	.
To	to	To
be	be	be
blunt	blunt	blunt
,	,	,
admitting	admit	admitting
you	you	you
re	re	re
wrong	wrong	wrong
is	is	is
far	far	far
better	better	better
than	than	than
insisting	insist	insisting
you	you	you
re	re	re
right	right	right
.	.	.
So	so	So
,	,	,
when	when	when
Hillary	hillari	Hillary
Clinton	clinton	Clinton
appeared	appear	appeared
on	on	on
MSNBC	msnbc	MSNBC
and	and	and
praised	prais	praised
former	former	former
President	presid	President
Reagan	reagan	Reagan
alongside	alongsid	alongside
Nancy	nanci	Nancy
Reagan	reagan	Reagan
for	for	for
their	their	their
help	help	help
in	in	in
starting	start	starting
a	a	a
national	nation	national
conversation	convers	conversation
about	about	about
HIV	hiv	HIV
and	and	and
AIDS	aid	AIDS
,	,	,
you	you	you
can	can	can
only	onli	only
imagine	imagin	imagine
people	peopl	people
angrily	angrili	angrily
took	took	took
to	to	to
their	their	their
social	social	social
media	media	medium
accounts	account	account
to	to	to
call	call	call
her	her	her
out	out	out
.	.	.
Hell	hell	Hell
,	,	,
as	as	a
a	a	a
gay	gay	gay
woman	woman	woman
,	,	,
I	i	I
did	did	did
too	too	too
.	.	.
Hillary	hillari	Hillary
Clinton	clinton	Clinton
The	the	The
Reagans	reagan	Reagans
,	,	,
particularly	particular	particularly
Nancy	nanci	Nancy
,	,	,
helped	help	helped
start	start	start
a	a	a
national	nation	national
conversation	convers	conversation
about	about	about
HIV	hiv	HIV
and	and	and
AIDS	aid	AIDS
.	.	.
https://t.co/7sZp8X53fb	https://t.co/7szp8x53fb	https://t.co/7sZp8X53fb
MSNBC	msnbc	MSNBC
@MSNBC	@msnbc	@MSNBC
March	march	March
11	11	11
,	,	,
2016	2016	2016
As	as	As
most	most	most
of	of	of
us	us	u
know	know	know
,	,	,
Reagan	reagan	Reagan
wasn	wasn	wasn
t	t	t
just	just	just
awful	aw	awful
regarding	regard	regarding
HIV	hiv	HIV
and	and	and
AIDS	aid	AIDS
,	,	,
he	he	he
was	was	wa
outright	outright	outright
horrific	horrif	horrific
,	,	,
with	with	with
his	his	his
White	white	White
House	hous	House
even	even	even
calling	call	calling
AIDS	aid	AIDS
the	the	the
gay	gay	gay
plague	plagu	plague
.	.	.
Clearly	clear	Clearly
,	,	,
Hillary	hillari	Hillary
was	was	wa
incorrect	incorrect	incorrect
in	in	in
her	her	her
assessment	assess	assessment
of	of	of
the	the	the
Reagans	reagan	Reagans
regarding	regard	regarding
AIDS	aid	AIDS
.	.	.
There	there	There
s	s	s
no	no	no
doubt	doubt	doubt
about	about	about
that	that	that
.	.	.
And	and	And
about	about	about
an	an	an
hour	hour	hour
later	later	later
,	,	,
Hillary	hillari	Hillary
acknowledged	acknowledg	acknowledged
that	that	that
she	she	she
was	was	wa
wrong	wrong	wrong
,	,	,
noting	note	noting
how	how	how
utterly	utter	utterly
incorrect	incorrect	incorrect
she	she	she
was	was	wa
in	in	in
her	her	her
original	origin	original
statement	statement	statement
.	.	.
She	she	She
wrote	wrote	wrote
While	while	While
the	the	the
Reagans	reagan	Reagans
were	were	were
strong	strong	strong
advocates	advoc	advocate
for	for	for
stem	stem	stem
cell	cell	cell
research	research	research
and	and	and
finding	find	finding
a	a	a
cure	cure	cure
for	for	for
Alzheimer	alzheim	Alzheimer
s	s	s
disease	diseas	disease
,	,	,
I	i	I
misspoke	misspok	misspoke
about	about	about
their	their	their
record	record	record
on	on	on
HIV	hiv	HIV
and	and	and
AIDS	aid	AIDS
.	.	.
For	for	For
that	that	that
,	,	,
I	i	I
m	m	m
sorry	sorri	sorry
.	.	.
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
statement	statement	statement
on	on	on
her	her	her
comments	comment	comment
about	about	about
the	the	the
Reagans'	reagan	Reagans'
record	record	record
on	on	on
HIV	hiv	HIV
and	and	and
AIDS	aid	AIDS
pic.twitter.com/RtIs0zpJfk	pic.twitter.com/rtis0zpjfk	pic.twitter.com/RtIs0zpJfk
Hillary	hillari	Hillary
Clinton	clinton	Clinton
@HillaryClinton	@hillaryclinton	@HillaryClinton
March	march	March
11	11	11
,	,	,
2016For	2016for	2016For
many	mani	many
,	,	,
this	this	this
apology	apolog	apology
hasn	hasn	hasn
t	t	t
been	been	been
enough	enough	enough
and	and	and
have	have	have
been	been	been
using	use	using
this	this	this
mistake	mistak	mistake
as	as	a
a	a	a
tool	tool	tool
to	to	to
attack	attack	attack
her	her	her
.	.	.
However	howev	However
,	,	,
let	let	let
s	s	s
think	think	think
about	about	about
that	that	that
.	.	.
Here	here	Here
s	s	s
a	a	a
woman	woman	woman
who	who	who
,	,	,
quite	quit	quite
honestly	honest	honestly
,	,	,
cannot	cannot	cannot
afford	afford	afford
to	to	to
make	make	make
a	a	a
mistake	mistak	mistake
in	in	in
speaking	speak	speaking
pretty	pretti	pretty
much	much	much
at	at	at
any	ani	any
time	time	time
,	,	,
and	and	and
she	she	she
s	s	s
completely	complet	completely
owning	own	owning
her	her	her
mistake	mistak	mistake
.	.	.
She	she	She
doesn	doesn	doesn
t	t	t
double	doubl	double
down	down	down
on	on	on
it	it	it
,	,	,
like	like	like
many	mani	many
politicians	politician	politician
,	,	,
even	even	even
recently	recent	recently
,	,	,
have	have	have
done	done	done
.	.	.
She	she	She
doesn	doesn	doesn
t	t	t
say	say	say
it	it	it
was	was	wa
a	a	a
gotcha	gotcha	gotcha
question	question	question
that	that	that
forced	forc	forced
her	her	her
to	to	to
say	say	say
the	the	the
wrong	wrong	wrong
thing	thing	thing
.	.	.
She	she	She
owned	own	owned
it	it	it
.	.	.
And	and	And
owning	own	owning
a	a	a
mistake	mistak	mistake
,	,	,
no	no	no
matter	matter	matter
the	the	the
size	size	size
,	,	,
is	is	is
actually	actual	actually
a	a	a
quality	qualiti	quality
you	you	you
want	want	want
in	in	in
a	a	a
leader	leader	leader
,	,	,
to	to	to
be	be	be
frank	frank	frank
.	.	.
You	you	You
don	don	don
t	t	t
want	want	want
someone	someon	someone
who	who	who
can	can	can
t	t	t
recognize	recogn	recognize
their	their	their
blunders	blunder	blunder
.	.	.
You	you	You
don	don	don
t	t	t
want	want	want
someone	someon	someone
who	who	who
s	s	s
going	go	going
to	to	to
hold	hold	hold
their	their	their
ego	ego	ego
above	abov	above
what	what	what
is	is	is
right	right	right
.	.	.
You	you	You
want	want	want
someone	someon	someone
who	who	who
is	is	is
accountable	account	accountable
for	for	for
their	their	their
actions	action	action
.	.	.
Which	which	Which
is	is	is
exactly	exact	exactly
what	what	what
Hillary	hillari	Hillary
just	just	just
did	did	did
she	she	she
owned	own	owned
her	her	her
mistake	mistak	mistake
,	,	,
and	and	and
on	on	on
top	top	top
of	of	of
it	it	it
,	,	,
apologized	apolog	apologized
.	.	.
When	when	When
was	was	wa
the	the	the
last	last	last
time	time	time
you	you	you
heard	heard	heard
a	a	a
politician	politician	politician
apologize	apolog	apologize
for	for	for
something	someth	something
that	that	that
they	they	they
did	did	did
wrong	wrong	wrong
?	?	?
She	she	She
fucked	fuck	fucked
up	up	up
owned	own	owned
it	it	it
.	.	.
I	i	I
guess	guess	guess
.	.	.
It's	it	It's
the	the	the
ones	one	one
who	who	who
will	will	will
NEVER	never	NEVER
apologize	apolog	apologize
Trump	trump	Trump
,	,	,
Dubya	dubya	Dubya
that	that	that
are	are	are
dangerous	danger	dangerous
.	.	.
https://t.co/abPt6CfAbU	https://t.co/abpt6cfabu	https://t.co/abPt6CfAbU
Patton	patton	Patton
Oswalt	oswalt	Oswalt
@pattonoswalt	@pattonoswalt	@pattonoswalt
March	march	March
11	11	11
,	,	,
2016Here	2016here	2016Here
s	s	s
the	the	the
thing	thing	thing
.	.	.
If	if	If
you	you	you
want	want	want
to	to	to
be	be	be
the	the	the
sort	sort	sort
of	of	of
person	person	person
with	with	with
the	the	the
maturity	matur	maturity
of	of	of
a	a	a
schoolyard	schoolyard	schoolyard
bully	bulli	bully
and	and	and
use	use	use
this	this	this
to	to	to
throw	throw	throw
Hillary	hillari	Hillary
under	under	under
the	the	the
bus	bus	bus
,	,	,
it	it	it
only	onli	only
serves	serv	serf
to	to	to
make	make	make
you	you	you
look	look	look
like	like	like
the	the	the
jerk	jerk	jerk
.	.	.
And	and	And
I	i	I
know	know	know
a	a	a
good	good	good
portion	portion	portion
of	of	of
people	peopl	people
reading	read	reading
this	this	this
will	will	will
call	call	call
me	me	me
Hillary	hillari	Hillary
apologist	apologist	apologist
.	.	.
Do	do	Do
what	what	what
you	you	you
will	will	will
.	.	.
However	howev	However
,	,	,
what	what	what
happened	happen	happened
,	,	,
happened	happen	happened
.	.	.
She	she	She
owned	own	owned
it	it	it
.	.	.
She	she	She
apologized	apolog	apologized
.	.	.
Still	still	Still
waiting	wait	waiting
for	for	for
an	an	an
apology	apolog	apology
from	from	from
several	sever	several
others	other	others
.	.	.
Why	whi	Why
not	not	not
focus	focus	focus
your	your	your
efforts	effort	effort
there	there	there
.	.	.
Featured	featur	Featured
image	imag	image
Twitter	twitter	Twitter
