Gosh	gosh	Gosh
,	,	,
I	i	I
wonder	wonder	wonder
why	whi	why
The	the	The
Clinton	clinton	Clinton
Foundation	foundat	Foundation
has	has	ha
come	come	come
under	under	under
fire	fire	fire
in	in	in
the	the	the
past	past	past
for	for	for
foreign	foreign	foreign
donations	donat	donation
A	a	A
previous	previous	previous
donor	donor	donor
,	,	,
the	the	the
Kingdom	kingdom	Kingdom
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
has	has	ha
given	given	given
between	between	between
10	10	10
million	million	million
and	and	and
25	25	25
million	million	million
since	sinc	since
the	the	the
foundation	foundat	foundation
was	was	wa
created	creat	created
in	in	in
1999	1999	1999
.	.	.
This	this	This
is	is	is
all	all	all
a	a	a
question	question	question
of	of	of
ethics	ethic	ethic
both	both	both
for	for	for
the	the	the
donations	donat	donation
to	to	to
possibly	possibl	possibly
curry	curri	curry
favor	favor	favor
with	with	with
Clinton	clinton	Clinton
and	and	and
the	the	the
omission	omiss	omission
of	of	of
lots	lot	lot
and	and	and
lots	lot	lot
of	of	of
money	money	money
.	.	.
The	the	The
Clinton	clinton	Clinton
Foundation	foundat	Foundation
failed	fail	failed
to	to	to
report	report	report
20	20	20
million	million	million
in	in	in
donations	donat	donation
from	from	from
governments	govern	government
to	to	to
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
,	,	,
newly	newli	newly
refiled	refil	refiled
tax	tax	tax
returns	return	return
show	show	show
.	.	.
Reuters	reuter	Reuters
reported	report	reported
that	that	that
the	the	the
foundation	foundat	foundation
disclosed	disclos	disclosed
the	the	the
20	20	20
million	million	million
it	it	it
received	receiv	received
from	from	from
governments	govern	government
,	,	,
most	most	most
of	of	of
them	them	them
foreign	foreign	foreign
,	,	,
between	between	between
2010	2010	2010
and	and	and
2013	2013	2013
when	when	when
it	it	it
and	and	and
a	a	a
spin	spin	spin
-off	-off	-off
organization	organ	organization
refiled	refil	refiled
tax	tax	tax
returns	return	return
from	from	from
six	six	six
years	year	year
to	to	to
fix	fix	fix
errors	error	error
.	.	.
The	the	The
Bill	bill	Bill
,	,	,
Hillary	hillari	Hillary
,	,	,
Chelsea	chelsea	Chelsea
Clinton	clinton	Clinton
Foundation	foundat	Foundation
did	did	did
not	not	not
previously	previous	previously
separate	separ	separate
out	out	out
its	it	it
donations	donat	donation
from	from	from
governments	govern	government
on	on	on
old	old	old
tax	tax	tax
returns	return	return
as	as	a
is	is	is
mandated	mandat	mandated
by	by	by
the	the	the
IRS	ir	IRS
.	.	.
The	the	The
foundation	foundat	foundation
refiled	refil	refiled
tax	tax	tax
returns	return	return
from	from	from
2010	2010	2010
,	,	,
2011	2011	2011
,	,	,
2012	2012	2012
,	,	,
and	and	and
2013	2013	2013
and	and	and
a	a	a
charity	chariti	charity
spun	spun	spun
off	off	off
from	from	from
the	the	the
foundation	foundat	foundation
,	,	,
the	the	the
Clinton	clinton	Clinton
Health	health	Health
Access	access	Access
Initiative	initi	Initiative
,	,	,
refiled	refil	refiled
its	it	it
own	own	own
returns	return	return
from	from	from
2012	2012	2012
and	and	and
2013	2013	2013
after	after	after
both	both	both
were	were	were
found	found	found
to	to	to
have	have	have
made	made	made
errors	error	error
reporting	report	reporting
funds	fund	fund
from	from	from
foreign	foreign	foreign
governments	govern	government
.	.	.

The	the	The
revelations	revel	revelation
about	about	about
inaccuracies	inaccuraci	inaccuracy
came	came	came
just	just	just
as	as	a
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
a	a	a
Democratic	democrat	Democratic
candidate	candid	candidate
for	for	for
president	presid	president
,	,	,
endured	endur	endured
scrutiny	scrutini	scrutiny
for	for	for
the	the	the
millions	million	million
of	of	of
dollars	dollar	dollar
that	that	that
her	her	her
family	famili	family
foundation	foundat	foundation
has	has	ha
received	receiv	received
from	from	from
foreign	foreign	foreign
governments	govern	government
.	.	.
Via	via	Via
WFB	wfb	WFB

