Everyone	everyon	Everyone
is	is	is
in	in	in
anticipation	anticip	anticipation
for	for	for
Thursday	thursday	Thursday
because	becaus	because
of	of	of
Former	former	Former
FBI	fbi	FBI
Director	director	Director
,	,	,
James	jame	James
Comey	comey	Comey
will	will	will
be	be	be
testifying	testifi	testifying
.	.	.

There	there	There
is	is	is
so	so	so
much	much	much
anticipation	anticip	anticipation
of	of	of
what	what	what
he	he	he
might	might	might
say	say	say
or	or	or
might	might	might
not	not	not
say	say	say
that	that	that
TV	tv	TV
networks	network	network
are	are	are
showing	show	showing
countdown	countdown	countdown
clocks	clock	clock
to	to	to
count	count	count
down	down	down
when	when	when
his	his	his
testimony	testimoni	testimony
starts	start	start
tomorrow	tomorrow	tomorrow
.	.	.

Not	not	Not
only	onli	only
this	this	this
,	,	,
but	but	but
people	peopl	people
are	are	are
on	on	on
Twitter	twitter	Twitter
tweeting	tweet	tweeting
about	about	about
where	where	where
are	are	are
the	the	the
best	best	best
places	place	place
to	to	to
watch	watch	watch
and	and	and
if	if	if
they	they	they
will	will	will
be	be	be
offering	offer	offering
special	special	special
morning	morn	morning
cocktail	cocktail	cocktail
drinks	drink	drink
for	for	for
those	those	those
coming	come	coming
in	in	in
to	to	to
watch	watch	watch
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
.	.	.

If	if	If
you	you	you
think	think	think
this	this	this
is	is	is
not	not	not
enough	enough	enough
,	,	,
it	it	it
isn	isn	isn
t	t	t
because	becaus	because
the	the	the
Senate	senat	Senate
says	say	say
the	the	the
House	hous	House
seating	seat	seating
is	is	is
in	in	in
full	full	full
demand	demand	demand
.	.	.

More	more	More
so	so	so
than	than	than
it	it	it
has	has	ha
been	been	been
for	for	for
more	more	more
than	than	than
a	a	a
decade	decad	decade
!	!	!
More	more	More
people	peopl	people
anticipating	anticip	anticipating
what	what	what
Comey	comey	Comey
will	will	will
say	say	say
during	dure	during
his	his	his
testimony	testimoni	testimony
since	sinc	since
being	be	being
fired	fire	fired
from	from	from
the	the	the
FBI	fbi	FBI
by	by	by
Donald	donald	Donald
Trump	trump	Trump
is	is	is
President	presid	President
Trump	trump	Trump
himself	himself	himself
and	and	and
his	his	his
aides	aid	aide
.	.	.

They	they	They
aren	aren	aren
t	t	t
anticipating	anticip	anticipating
in	in	in
a	a	a
good	good	good
way	way	way
,	,	,
however	howev	however
.	.	.

They	they	They
are	are	are
worried	worri	worried
about	about	about
what	what	what
he	he	he
will	will	will
say	say	say
and	and	and
if	if	if
what	what	what
he	he	he
says	say	say
ends	end	end
up	up	up
inflicting	inflict	inflicting
not	not	not
just	just	just
legal	legal	legal
wounds	wound	wound
,	,	,
but	but	but
political	polit	political
wounds	wound	wound
as	as	a
well	well	well
.	.	.
Apparently	appar	Apparently
,	,	,
according	accord	according
to	to	to
Comey	comey	Comey
s	s	s
co	co	co
-workers	-worker	-workers
and	and	and
friends	friend	friend
,	,	,
he	he	he
was	was	wa
shocked	shock	shocked
to	to	to
have	have	have
been	been	been
fired	fire	fired
when	when	when
he	he	he
was	was	wa
.	.	.

He	he	He
was	was	wa
in	in	in
shock	shock	shock
that	that	that
he	he	he
found	found	found
out	out	out
about	about	about
being	be	being
fired	fire	fired
from	from	from
being	be	being
the	the	the
director	director	director
of	of	of
the	the	the
FBI	fbi	FBI
by	by	by
the	the	the
television	televis	television
screen	screen	screen
.	.	.

In	in	In
fact	fact	fact
,	,	,
his	his	his
associates	associ	associate
say	say	say
that	that	that
he	he	he
had	had	had
no	no	no
idea	idea	idea
he	he	he
was	was	wa
getting	get	getting
ready	readi	ready
to	to	to
lose	lose	lose
his	his	his
job	job	job
and	and	and
was	was	wa
in	in	in
total	total	total
shock	shock	shock
when	when	when
he	he	he
found	found	found
out	out	out
.	.	.

He	he	He
especially	especi	especially
didn	didn	didn
t	t	t
know	know	know
since	sinc	since
he	he	he
was	was	wa
in	in	in
the	the	the
middle	middl	middle
of	of	of
helping	help	helping
with	with	with
the	the	the
investigation	investig	investigation
that	that	that
was	was	wa
going	go	going
on	on	on
about	about	about
Russia	russia	Russia
s	s	s
possible	possibl	possible
interference	interfer	interference
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
.	.	.

Comey	comey	Comey
was	was	wa
almost	almost	almost
into	into	into
a	a	a
10	10	10
-year-term	-year-term	-year-term
as	as	a
the	the	the
FBI	fbi	FBI
director	director	director
.	.	.
Although	although	Although
Comey	comey	Comey
had	had	had
no	no	no
idea	idea	idea
that	that	that
he	he	he
was	was	wa
about	about	about
to	to	to
lose	lose	lose
his	his	his
job	job	job
as	as	a
the	the	the
FBI	fbi	FBI
Director	director	Director
