Following	follow	Following
a	a	a
month	month	month
-long	-long	-long
series	seri	series
of	of	of
National	nation	National
Enquirer	enquir	Enquirer
covers	cover	cover
featuring	featur	featuring
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
Florida	florida	Florida
-based	-base	-based
Publix	publix	Publix
grocery	groceri	grocery
chain	chain	chain
has	has	ha
directed	direct	directed
stores	store	store
to	to	to
block	block	block
the	the	the
cover	cover	cover
of	of	of
the	the	the
National	nation	National
Enquirer	enquir	Enquirer
with	with	with
white	white	white
plastic	plastic	plastic
covers	cover	cover
to	to	to
shield	shield	shield
allegedly	alleg	allegedly
offensive	offens	offensive
content	content	content
.	.	.
The	the	The
store	store	store
made	made	made
the	the	the
move	move	move
after	after	after
receiving	receiv	receiving
customer	custom	customer
complaints	complaint	complaint
.	.	.
Photos	photo	Photos
taken	taken	taken
at	at	at
a	a	a
Central	central	Central
Florida	florida	Florida
Publix	publix	Publix
on	on	on
December	decemb	December
28	28	28
show	show	show
the	the	the
public	public	public
being	be	being
protected	protect	protected
from	from	from
viewing	view	viewing
the	the	the
National	nation	National
Enquirer	enquir	Enquirer
cover	cover	cover
featuring	featur	featuring
the	the	the
Trump	trump	Trump
family	famili	family
.	.	.

The	the	The
Enquirer	enquir	Enquirer
is	is	is
placed	place	placed
by	by	by
Publix	publix	Publix
between	between	between
other	other	other
tabloids	tabloid	tabloid
that	that	that
do	do	do
not	not	not
have	have	have
censor	censor	censor
shields	shield	shield
blocking	block	blocking
their	their	their
covers	cover	cover
.	.	.
Trump	trump	Trump
s	s	s
name	name	name
and	and	and
photo	photo	photo
was	was	wa
featured	featur	featured
on	on	on
the	the	the
front	front	front
page	page	page
of	of	of
the	the	the
Enquirer	enquir	Enquirer
on	on	on
issues	issu	issue
dated	date	dated
November	novemb	November
28	28	28
,	,	,
December	decemb	December
5	5	5
,	,	,
12	12	12
,	,	,
19	19	19
,	,	,
26	26	26
in	in	in
2016	2016	2016
and	and	and
the	the	the
most	most	most
recent	recent	recent
issue	issu	issue
dated	date	dated
January	januari	January
2	2	2
,	,	,
2017	2017	2017
that	that	that
featured	featur	featured
the	the	the
Trump	trump	Trump
family	famili	family
on	on	on
the	the	the
cover	cover	cover
.	.	.

The	the	The
publication	public	publication
dates	date	date
are	are	are
generally	general	generally
about	about	about
a	a	a
week	week	week
-and-a-half	-and-a-half	-and-a-half
ahead	ahead	ahead
of	of	of
the	the	the
actual	actual	actual
date	date	date
the	the	the
issue	issu	issue
is	is	is
released	releas	released
for	for	for
sale	sale	sale
.	.	.

GPThe	gpthe	GPThe
cover	cover	cover
-up	-up	-up
by	by	by
Public	public	Public
was	was	wa
first	first	first
reported	report	reported
by	by	by
WFTX	wftx	WFTX
-TV	-tv	-TV
on	on	on
December	decemb	December
21	21	21
after	after	after
a	a	a
tip	tip	tip
by	by	by
an	an	an
outraged	outrag	outraged
Trump	trump	Trump
supporter	support	supporter
.	.	.
Watch	watch	Watch
here	here	here
A	a	A
Publix	publix	Publix
shopper	shopper	shopper
turned	turn	turned
to	to	to
Four	four	Four
in	in	in
Your	your	Your
Corner	corner	Corner
after	after	after
seeing	see	seeing
magazines	magazin	magazine
with	with	with
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
picture	pictur	picture
being	be	being
covered	cover	covered
at	at	at
the	the	the
grocery	groceri	grocery
store	store	store
.	.	.
He	he	He
was	was	wa
shopping	shop	shopping
at	at	at
the	the	the
Publix	publix	Publix
on	on	on
Del	del	Del
Prado	prado	Prado
Boulevard	boulevard	Boulevard
and	and	and
Kismet	kismet	Kismet
Parkway	parkway	Parkway
in	in	in
Cape	cape	Cape
Coral	coral	Coral
.	.	.

I	i	I
lift	lift	lift
it	it	it
up	up	up
and	and	and
there	there	there
was	was	wa
a	a	a
picture	pictur	picture
of	of	of
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
President	presid	President
-elect	-elect	-elect
.	.	.

I	i	I
was	was	wa
like	like	like
Wow	wow	Wow
,	,	,
really	realli	really
?	?	?

I	i	I
mean	mean	mean
,	,	,
what	what	what
s	s	s
next	next	next
?	?	?
'	'	'
Walter	walter	Walter
Indyk	indyk	Indyk
said	said	said
.	.	.
The	the	The
white	white	white
screen	screen	screen
covers	cover	cover
are	are	are
usually	usual	usually
for	for	for
magazines	magazin	magazine
with	with	with
inappropriate	inappropri	inappropriate
language	languag	language
or	or	or
pictures	pictur	picture
.	.	.
