While	while	While
Donald	donald	Donald
Trump	trump	Trump
hasn	hasn	hasn
t	t	t
exactly	exact	exactly
made	made	made
an	an	an
admission	admiss	admission
of	of	of
guilt	guilt	guilt
in	in	in
the	the	the
Russian	russian	Russian
scandal	scandal	scandal
,	,	,
but	but	but
in	in	in
a	a	a
shocking	shock	shocking
story	stori	story
that	that	that
just	just	just
broke	broke	broke
in	in	in
the	the	the
Washington	washington	Washington
Post	post	Post
,	,	,
he	he	he
s	s	s
at	at	at
least	least	least
privately	privat	privately
entertaining	entertain	entertaining
the	the	the
idea	idea	idea
that	that	that
he	he	he
will	will	will
be	be	be
prosecuted	prosecut	prosecuted
and	and	and
possibly	possibl	possibly
found	found	found
guilty	guilti	guilty
.	.	.
Now	now	Now
he	he	he
s	s	s
asking	ask	asking
if	if	if
he	he	he
can	can	can
pardon	pardon	pardon
family	famili	family
members	member	member
,	,	,
staff	staff	staff
and	and	and
even	even	even
himself	himself	himself
.	.	.
Trump	trump	Trump
has	has	ha
asked	ask	asked
his	his	his
advisers	advis	adviser
about	about	about
his	his	his
power	power	power
to	to	to
pardon	pardon	pardon
aides	aid	aide
,	,	,
family	famili	family
members	member	member
and	and	and
even	even	even
himself	himself	himself
in	in	in
connection	connect	connection
with	with	with
the	the	the
probe	probe	probe
,	,	,
according	accord	according
to	to	to
one	one	one
of	of	of
those	those	those
people	peopl	people
.	.	.
A	a	A
second	second	second
person	person	person
said	said	said
Trump	trump	Trump
s	s	s
lawyers	lawyer	lawyer
have	have	have
been	been	been
discussing	discuss	discussing
the	the	the
president	presid	president
s	s	s
pardoning	pardon	pardoning
powers	power	power
among	among	among
themselves	themselv	themselves
.	.	.
Trump	trump	Trump
s	s	s
legal	legal	legal
team	team	team
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
issue	issu	issue
.	.	.
But	but	But
one	one	one
adviser	advis	adviser
said	said	said
the	the	the
president	presid	president
has	has	ha
simply	simpli	simply
expressed	express	expressed
a	a	a
curiosity	curios	curiosity
in	in	in
understanding	understand	understanding
the	the	the
reach	reach	reach
of	of	of
his	his	his
pardoning	pardon	pardoning
authority	author	authority
,	,	,
as	as	a
well	well	well
as	as	a
the	the	the
limits	limit	limit
of	of	of
Mueller	mueller	Mueller
s	s	s
investigation	investig	investigation
.	.	.
This	this	This
is	is	is
not	not	not
in	in	in
the	the	the
context	context	context
of	of	of
,	,	,
I	i	I
can	can	can
t	t	t
wait	wait	wait
to	to	to
pardon	pardon	pardon
myself	myself	myself
,	,	,
a	a	a
close	close	close
adviser	advis	adviser
said	said	said
.	.	.
Source	sourc	Source
Washington	washington	Washington
PostThis	postthi	PostThis
report	report	report
comes	come	come
in	in	in
the	the	the
same	same	same
day	day	day
a	a	a
New	new	New
York	york	York
Times	time	Times
interview	interview	interview
was	was	wa
published	publish	published
with	with	with
Trump	trump	Trump
.	.	.
In	in	In
the	the	the
interview	interview	interview
,	,	,
he	he	he
appeared	appear	appeared
to	to	to
threaten	threaten	threaten
Special	special	Special
Counselor	counselor	Counselor
Robert	robert	Robert
Mueller	mueller	Mueller
if	if	if
Mueller	mueller	Mueller
dared	dare	dared
look	look	look
into	into	into
Trump	trump	Trump
s	s	s
personal	person	personal
finances	financ	finance
Asked	ask	Asked
if	if	if
Mr	mr	Mr
.	.	.
Mueller	mueller	Mueller
s	s	s
investigation	investig	investigation
would	would	would
cross	cross	cross
a	a	a
red	red	red
line	line	line
if	if	if
it	it	it
expanded	expand	expanded
to	to	to
look	look	look
at	at	at
his	his	his
family	famili	family
s	s	s
finances	financ	finance
beyond	beyond	beyond
any	ani	any
relationship	relationship	relationship
to	to	to
Russia	russia	Russia
,	,	,
Mr	mr	Mr
.	.	.
Trump	trump	Trump
said	said	said
,	,	,
I	i	I
would	would	would
say	say	say
yes	yes	yes
.	.	.
He	he	He
would	would	would
not	not	not
say	say	say
what	what	what
he	he	he
would	would	would
do	do	do
about	about	about
it	it	it
.	.	.
I	i	I
think	think	think
that	that	that
s	s	s
a	a	a
violation	violat	violation
.	.	.
Look	look	Look
,	,	,
this	this	this
is	is	is
about	about	about
Russia	russia	Russia
.	.	.
Mueller	mueller	Mueller
didn	didn	didn
t	t	t
care	care	care
,	,	,
though	though	though
.	.	.
On	on	On
the	the	the
same	same	same
day	day	day
the	the	the
interview	interview	interview
was	was	wa
printed	print	printed
,	,	,
it	it	it
was	was	wa
revealed	reveal	revealed
that	that	that
Mueller	mueller	Mueller
s	s	s
office	offic	office
is	is	is
indeed	inde	indeed
investigating	investig	investigating
Trump	trump	Trump
s	s	s
businesses	busi	business
,	,	,
which	which	which
may	may	may
be	be	be
why	whi	why
the	the	the
sudden	sudden	sudden
interest	interest	interest
in	in	in
Trump	trump	Trump
pardoning	pardon	pardoning
everyone	everyon	everyone
around	around	around
him	him	him
,	,	,
including	includ	including
himself	himself	himself
.	.	.
As	as	As
for	for	for
whether	whether	whether
he	he	he
can	can	can
do	do	do
that	that	that
,	,	,
well	well	well
,	,	,
the	the	the
Constitution	constitut	Constitution
and	and	and
history	histori	history
are	are	are
unclear	unclear	unclear
.	.	.
